inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,1.0,0.499715718513,0.500284281487
2.0,1.0,1.0,0.499673775254,0.500326224746
3.0,0.0,0.0,0.500209816139,0.499790183861
4.0,1.0,1.0,0.499975218441,0.500024781559
5.0,0.0,0.0,0.500143668897,0.499856331103
6.0,1.0,1.0,0.499904047504,0.500095952496
7.0,0.0,0.0,0.500304923005,0.499695076995
8.0,1.0,1.0,0.499842515163,0.500157484837
9.0,1.0,1.0,0.499901298181,0.500098701819
10.0,1.0,0.0,0.502663995219,0.497336004781
11.0,1.0,0.0,0.5002129798,0.4997870202
12.0,0.0,1.0,0.499993877431,0.500006122569
13.0,1.0,1.0,0.499865102931,0.500134897069
14.0,1.0,1.0,0.499719478271,0.500280521729
15.0,0.0,0.0,0.500083481681,0.499916518319
16.0,0.0,0.0,0.500167109282,0.499832890718
17.0,0.0,0.0,0.500191045964,0.499808954036
18.0,1.0,1.0,0.499994034954,0.500005965046
19.0,1.0,1.0,0.499791620289,0.500208379711
20.0,0.0,0.0,0.500148748915,0.499851251085
21.0,1.0,1.0,0.499803323143,0.500196676857
22.0,0.0,0.0,0.500086965804,0.499913034196
23.0,0.0,0.0,0.500157482912,0.499842517088
24.0,0.0,0.0,0.500058361675,0.499941638325
25.0,0.0,0.0,0.500151320653,0.499848679347
26.0,0.0,1.0,0.499600770321,0.500399229679
27.0,0.0,1.0,0.499993896363,0.500006103637
28.0,0.0,0.0,0.500093267756,0.499906732244
29.0,0.0,1.0,0.499994123083,0.500005876917
30.0,1.0,1.0,0.499829126668,0.500170873332
31.0,0.0,0.0,0.50027863953,0.49972136047
32.0,0.0,1.0,0.499844587318,0.500155412682
33.0,0.0,0.0,0.5001705541,0.4998294459
34.0,1.0,1.0,0.499885662994,0.500114337006
35.0,0.0,0.0,0.500067037946,0.499932962054
36.0,1.0,1.0,0.49976955966,0.50023044034
37.0,0.0,1.0,0.499990723314,0.500009276686
38.0,1.0,1.0,0.499762375999,0.500237624001
