inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,1.0,0.0118391876941,0.988160812306
2.0,1.0,1.0,0.0118391876941,0.988160812306
3.0,0.0,0.0,0.675650432796,0.324349567204
4.0,1.0,1.0,0.0602875051669,0.939712494833
5.0,0.0,0.0,0.96612109621,0.03387890379
6.0,1.0,1.0,0.080586650466,0.919413349534
7.0,0.0,0.0,0.970944371834,0.0290556281663
8.0,1.0,1.0,0.424896084363,0.575103915637
9.0,1.0,1.0,0.154580309137,0.845419690863
10.0,1.0,1.0,0.0118391876941,0.988160812306
11.0,1.0,1.0,0.423413484757,0.576586515243
12.0,0.0,1.0,0.391514746948,0.608485253052
13.0,1.0,1.0,0.010612193829,0.989387806171
14.0,1.0,1.0,0.0118391876941,0.988160812306
15.0,0.0,0.0,0.961413679785,0.0385863202147
16.0,0.0,0.0,0.956066060198,0.0439339398017
17.0,0.0,0.0,0.964202141324,0.0357978586762
18.0,1.0,1.0,0.0378965121812,0.962103487819
19.0,1.0,1.0,0.0118391876941,0.988160812306
20.0,0.0,0.0,0.94899515906,0.0510048409397
21.0,1.0,1.0,0.0189455271624,0.981054472838
22.0,0.0,0.0,0.741455195539,0.258544804461
23.0,0.0,0.0,0.96612109621,0.03387890379
24.0,0.0,0.0,0.680360079479,0.319639920521
25.0,0.0,0.0,0.891273042462,0.108726957538
26.0,0.0,0.0,0.970944371834,0.0290556281663
27.0,0.0,0.0,0.730275863026,0.269724136974
28.0,0.0,1.0,0.325227261669,0.674772738331
29.0,0.0,0.0,0.786909868379,0.213090131621
30.0,1.0,1.0,0.0118391876941,0.988160812306
31.0,0.0,0.0,0.964633147703,0.0353668522969
32.0,0.0,1.0,0.41182216705,0.58817783295
33.0,0.0,0.0,0.964633147703,0.0353668522969
34.0,1.0,1.0,0.0118391876941,0.988160812306
35.0,0.0,0.0,0.965750466139,0.0342495338611
36.0,1.0,1.0,0.0118391876941,0.988160812306
37.0,0.0,0.0,0.653177683577,0.346822316423
38.0,1.0,1.0,0.0118391876941,0.988160812306
39.0,1.0,1.0,0.0602875051669,0.939712494833
40.0,0.0,0.0,0.861848010646,0.138151989354
41.0,0.0,0.0,0.96612109621,0.03387890379
42.0,0.0,0.0,0.970573741763,0.0294262582375
43.0,0.0,0.0,0.807637733331,0.192362266669
44.0,0.0,1.0,0.250672120552,0.749327879448
45.0,0.0,0.0,0.965003777774,0.0349962222258
46.0,1.0,1.0,0.085612193829,0.914387806171
47.0,0.0,0.0,0.777170610241,0.222829389759
48.0,0.0,0.0,0.970573741763,0.0294262582375
49.0,0.0,0.0,0.857894753381,0.142105246619
50.0,1.0,1.0,0.0118391876941,0.988160812306
