inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,1.0,0.00767619637563,0.992323803624
2.0,1.0,1.0,0.00767619637563,0.992323803624
3.0,0.0,0.0,0.851385969727,0.148614030273
4.0,1.0,1.0,0.189791853212,0.810208146788
5.0,0.0,0.0,0.960892812094,0.0391071879057
6.0,1.0,1.0,0.150322377673,0.849677622327
7.0,0.0,0.0,0.960892812094,0.0391071879057
8.0,1.0,0.0,0.851385969727,0.148614030273
9.0,1.0,1.0,0.0517886319549,0.948211368045
10.0,1.0,1.0,0.00767619637563,0.992323803624
11.0,1.0,1.0,0.189791853212,0.810208146788
12.0,0.0,0.0,0.960892812094,0.0391071879057
13.0,1.0,1.0,0.021595427775,0.978404572225
14.0,1.0,1.0,0.00994727353158,0.990052726468
15.0,0.0,0.0,0.942350553421,0.0576494465786
16.0,0.0,0.0,0.960892812094,0.0391071879057
17.0,0.0,0.0,0.851385969727,0.148614030273
18.0,1.0,1.0,0.00767619637563,0.992323803624
19.0,1.0,1.0,0.00767619637563,0.992323803624
20.0,0.0,0.0,0.851385969727,0.148614030273
21.0,1.0,1.0,0.0244447012656,0.975555298734
22.0,0.0,1.0,0.150322377673,0.849677622327
23.0,0.0,0.0,0.960892812094,0.0391071879057
24.0,0.0,0.0,0.851385969727,0.148614030273
25.0,0.0,0.0,0.851385969727,0.148614030273
26.0,0.0,0.0,0.960892812094,0.0391071879057
27.0,0.0,1.0,0.150322377673,0.849677622327
28.0,0.0,1.0,0.431427026415,0.568572973585
29.0,0.0,0.0,0.851385969727,0.148614030273
30.0,1.0,1.0,0.00767619637563,0.992323803624
31.0,0.0,0.0,0.883523118132,0.116476881868
32.0,0.0,1.0,0.200313291079,0.799686708921
33.0,0.0,0.0,0.960892812094,0.0391071879057
34.0,1.0,1.0,0.00350887986138,0.996491120139
35.0,0.0,0.0,0.960892812094,0.0391071879057
36.0,1.0,1.0,0.0244447012656,0.975555298734
37.0,0.0,1.0,0.150322377673,0.849677622327
38.0,1.0,1.0,0.00767619637563,0.992323803624
39.0,1.0,1.0,0.189791853212,0.810208146788
40.0,0.0,0.0,0.851385969727,0.148614030273
41.0,0.0,0.0,0.960892812094,0.0391071879057
42.0,0.0,0.0,0.960892812094,0.0391071879057
43.0,0.0,1.0,0.150322377673,0.849677622327
44.0,0.0,1.0,0.150322377673,0.849677622327
45.0,0.0,0.0,0.960892812094,0.0391071879057
46.0,1.0,1.0,0.021595427775,0.978404572225
47.0,0.0,0.0,0.851385969727,0.148614030273
48.0,0.0,0.0,0.960892812094,0.0391071879057
49.0,0.0,0.0,0.851385969727,0.148614030273
50.0,1.0,1.0,0.021595427775,0.978404572225
51.0,0.0,0.0,0.960892812094,0.0391071879057
52.0,0.0,0.0,0.942350553421,0.0576494465786
53.0,0.0,0.0,0.960892812094,0.0391071879057
