inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,1.0,0.0422158303118,0.957784169688
2.0,1.0,1.0,0.0408987105997,0.9591012894
3.0,0.0,0.0,0.982882719549,0.0171172804511
4.0,1.0,1.0,0.0425743056951,0.957425694305
5.0,0.0,0.0,0.959491060375,0.0405089396247
6.0,1.0,1.0,0.0748773087625,0.925122691238
7.0,0.0,0.0,0.989905263076,0.0100947369239
8.0,1.0,1.0,0.00819702234366,0.991802977656
9.0,1.0,1.0,0.042670662263,0.957329337737
10.0,1.0,1.0,0.0413923290795,0.95860767092
11.0,1.0,0.0,0.976965354767,0.0230346452331
12.0,0.0,0.0,0.638361177458,0.361638822542
13.0,1.0,1.0,0.0134648025056,0.986535197494
14.0,1.0,1.0,0.0048931970718,0.995106802928
15.0,0.0,0.0,0.923926616744,0.0760733832559
16.0,0.0,0.0,0.955595301755,0.0444046982447
17.0,0.0,0.0,0.991064236099,0.00893576390058
18.0,1.0,0.0,0.995441848378,0.0045581516224
19.0,1.0,1.0,0.00459107470439,0.995408925296
20.0,0.0,0.0,0.982186061795,0.0178139382051
21.0,1.0,1.0,0.00472687849822,0.995273121502
22.0,0.0,0.0,0.959125616677,0.0408743833232
23.0,0.0,0.0,0.973092882823,0.0269071171765
24.0,0.0,0.0,0.992446577868,0.00755342213244
25.0,0.0,0.0,0.991265943946,0.00873405605419
26.0,0.0,0.0,0.990853542383,0.00914645761682
27.0,0.0,1.0,0.0112547236743,0.988745276326
28.0,0.0,1.0,0.0514178605055,0.948582139494
29.0,0.0,1.0,0.460373347135,0.539626652865
30.0,1.0,1.0,0.0541986022151,0.945801397785
31.0,0.0,0.0,0.995546297724,0.00445370227617
32.0,0.0,1.0,0.039970153669,0.960029846331
33.0,0.0,0.0,0.995221458679,0.00477854132085
34.0,1.0,1.0,0.00557444323971,0.99442555676
35.0,0.0,0.0,0.994887413496,0.00511258650369
36.0,1.0,1.0,0.00583802317305,0.994161976827
37.0,0.0,0.0,0.954456655871,0.0455433441286
38.0,1.0,1.0,0.0413738760271,0.958626123973
39.0,1.0,1.0,0.0505769824575,0.949423017542
40.0,0.0,0.0,0.995051476379,0.00494852362106
41.0,0.0,0.0,0.960077862324,0.0399221376764
42.0,0.0,0.0,0.994872471452,0.00512752854828
43.0,0.0,0.0,0.921211946502,0.0787880534984
44.0,0.0,0.0,0.953837513419,0.0461624865807
45.0,0.0,0.0,0.959700718184,0.0402992818163
46.0,1.0,1.0,0.00600071711175,0.993999282888
47.0,0.0,0.0,0.992540642812,0.00745935718798
48.0,0.0,0.0,0.99439301776,0.00560698223968
49.0,0.0,0.0,0.992563636489,0.00743636351058
50.0,1.0,1.0,0.00576305796918,0.994236942031
51.0,0.0,0.0,0.995769546526,0.00423045347373
52.0,0.0,0.0,0.988656038072,0.0113439619278
53.0,0.0,0.0,0.988564726341,0.0114352736591
54.0,1.0,1.0,0.00455605939436,0.995443940606
55.0,0.0,0.0,0.992567053844,0.00743294615581
56.0,1.0,1.0,0.0407797160012,0.959220283999
57.0,0.0,0.0,0.956336567599,0.0436634324011
58.0,0.0,0.0,0.884249188822,0.115750811178
59.0,0.0,0.0,0.977355167168,0.0226448328318
60.0,1.0,1.0,0.00468901911789,0.995310980882
61.0,1.0,1.0,0.00750413228265,0.992495867717
62.0,0.0,0.0,0.995259703029,0.00474029697144
63.0,0.0,0.0,0.995719387193,0.00428061280682
64.0,1.0,1.0,0.0414822401223,0.958517759878
65.0,0.0,0.0,0.994024859711,0.00597514028869
66.0,0.0,1.0,0.0233945143446,0.976605485655
67.0,1.0,1.0,0.041372363521,0.958627636479
68.0,1.0,1.0,0.0460297836087,0.953970216391
69.0,0.0,0.0,0.991501763436,0.00849823656383
70.0,1.0,1.0,0.0413768884135,0.958623111587
71.0,0.0,0.0,0.9953609422,0.0046390577996
72.0,0.0,0.0,0.995781240133,0.00421875986679
73.0,1.0,1.0,0.126542485064,0.873457514936
74.0,1.0,1.0,0.0137056263153,0.986294373685
75.0,1.0,1.0,0.0413700467088,0.958629953291
76.0,1.0,1.0,0.0415487777531,0.958451222247
77.0,0.0,0.0,0.994093557403,0.00590644259697
78.0,1.0,1.0,0.0182391649274,0.981760835073
79.0,1.0,1.0,0.010636800218,0.989363199782
80.0,0.0,0.0,0.983592927067,0.0164070729328
81.0,0.0,0.0,0.982693104069,0.0173068959308
82.0,0.0,0.0,0.988951296173,0.0110487038273
83.0,0.0,1.0,0.0890851140788,0.910914885921
84.0,1.0,1.0,0.469752623603,0.530247376397
85.0,0.0,0.0,0.995630029245,0.00436997075542
86.0,1.0,1.0,0.00621117208061,0.993788827919
87.0,0.0,0.0,0.995774263672,0.00422573632809
88.0,1.0,1.0,0.0516760967412,0.948323903259
89.0,1.0,1.0,0.355723262144,0.644276737856
90.0,0.0,0.0,0.964124094187,0.0358759058129
91.0,1.0,1.0,0.0296841684731,0.970315831527
92.0,1.0,1.0,0.00556851927403,0.994431480726
93.0,1.0,1.0,0.00519202569332,0.994807974307
94.0,1.0,1.0,0.0347114602647,0.965288539735
95.0,0.0,0.0,0.988710123083,0.011289876917
96.0,1.0,1.0,0.0137740395596,0.98622596044
97.0,1.0,1.0,0.00714263643527,0.992857363565
