inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,1.0,3.3824845656e-174,1.0
2.0,1.0,1.0,3.09615231475e-233,1.0
3.0,0.0,0.0,1.0,7.41995922647e-61
4.0,1.0,1.0,3.88064975565e-74,1.0
5.0,0.0,0.0,1.0,4.42541455831e-91
6.0,1.0,1.0,2.77683968357e-88,1.0
7.0,0.0,0.0,1.0,5.17369120097e-101
8.0,1.0,0.0,1.0,3.21959522332e-38
9.0,1.0,1.0,2.65033666474e-44,1.0
10.0,1.0,1.0,7.39438733463e-239,1.0
11.0,1.0,0.0,1.0,4.61446980349e-89
12.0,0.0,0.0,1.0,4.06583393326e-43
13.0,1.0,1.0,1.03104514129e-109,1.0
14.0,1.0,1.0,1.38486188915e-127,1.0
15.0,0.0,0.0,1.0,2.41813515803e-74
16.0,0.0,0.0,1.0,4.17950296901e-88
17.0,0.0,0.0,1.0,3.48099629482e-82
18.0,1.0,1.0,3.95873482467e-151,1.0
19.0,1.0,1.0,1.66060711966e-77,1.0
20.0,0.0,0.0,1.0,7.14456504782e-80
21.0,1.0,1.0,1.88401316734e-53,1.0
22.0,0.0,1.0,3.4815624563e-34,1.0
23.0,0.0,0.0,1.0,2.3819838543e-85
24.0,0.0,0.0,1.0,1.8642507366e-82
25.0,0.0,0.0,1.0,1.59197487269e-81
26.0,0.0,0.0,1.0,3.21232678517e-93
27.0,0.0,1.0,3.91048877194e-45,1.0
28.0,0.0,0.0,1.0,7.46101477173e-32
29.0,0.0,0.0,1.0,5.66861389001e-80
30.0,1.0,1.0,8.26679306771e-258,1.0
31.0,0.0,0.0,1.0,1.46435107243e-98
32.0,0.0,1.0,0.000772927617785,0.999227072382
33.0,0.0,0.0,1.0,3.18585134064e-96
34.0,1.0,1.0,5.49725141507e-113,1.0
35.0,0.0,0.0,1.0,1.16329381997e-91
36.0,1.0,1.0,1.48405613219e-139,1.0
37.0,0.0,1.0,7.64285471214e-40,1.0
38.0,1.0,1.0,5.54166565799e-258,1.0
39.0,1.0,1.0,1.37249593381e-192,1.0
40.0,0.0,0.0,1.0,5.91601415238e-31
41.0,0.0,0.0,1.0,1.19288668848e-87
42.0,0.0,0.0,1.0,2.63927366466e-98
43.0,0.0,1.0,7.8991480343e-35,1.0
44.0,0.0,1.0,2.3119701156e-54,1.0
45.0,0.0,0.0,1.0,5.48898854672e-100
46.0,1.0,1.0,9.64626887311e-13,0.999999999999
47.0,0.0,0.0,1.0,3.31974008035e-111
48.0,0.0,0.0,1.0,3.79651531223e-95
49.0,0.0,0.0,1.0,5.12374057555e-75
50.0,1.0,1.0,2.51418824166e-248,1.0
51.0,0.0,0.0,1.0,3.93284104249e-111
52.0,0.0,0.0,1.0,1.55344261404e-77
53.0,0.0,0.0,1.0,6.84873358282e-95
54.0,1.0,1.0,2.25694086188e-248,1.0
55.0,0.0,0.0,1.0,1.28601840699e-71
56.0,1.0,1.0,6.20010308452e-211,1.0
57.0,0.0,0.0,1.0,4.57573504181e-95
58.0,0.0,0.0,1.0,2.10874184325e-78
59.0,0.0,0.0,1.0,3.11566303128e-95
60.0,1.0,1.0,7.75142112525e-56,1.0
61.0,1.0,1.0,2.88378938149e-99,1.0
62.0,0.0,0.0,1.0,1.42706260725e-87
63.0,0.0,0.0,1.0,1.37924786713e-77
64.0,1.0,1.0,1.1615333648e-88,1.0
65.0,0.0,0.0,1.0,5.15018574975e-82
66.0,0.0,1.0,1.81814332772e-74,1.0
67.0,1.0,1.0,1.00494030255e-257,1.0
68.0,1.0,0.0,1.0,8.43509666765e-71
69.0,0.0,0.0,1.0,1.92356011937e-75
70.0,1.0,1.0,3.20228610971e-229,1.0
71.0,0.0,0.0,1.0,1.47721512981e-109
72.0,0.0,0.0,1.0,2.0622665441e-159
73.0,1.0,1.0,8.93357986068e-96,1.0
74.0,1.0,1.0,1.82103608235e-228,1.0
75.0,1.0,1.0,3.19068008326e-243,1.0
76.0,1.0,1.0,4.63586957469e-25,1.0
77.0,0.0,0.0,1.0,1.52476800251e-87
78.0,1.0,0.0,1.0,6.3906147261e-23
79.0,1.0,1.0,8.17282580786e-232,1.0
80.0,0.0,1.0,2.32447036884e-99,1.0
81.0,0.0,1.0,9.06266054291e-28,1.0
82.0,0.0,0.0,1.0,1.52609883562e-102
83.0,0.0,0.0,1.0,8.1255462494e-31
84.0,1.0,1.0,8.36328331191e-63,1.0
85.0,0.0,0.0,1.0,3.43789132148e-65
86.0,1.0,1.0,1.72383981873e-51,1.0
87.0,0.0,0.0,1.0,6.77897280155e-131
88.0,1.0,0.0,1.0,1.79028741547e-42
89.0,1.0,1.0,1.25940505362e-211,1.0
90.0,0.0,1.0,3.22801932597e-31,1.0
91.0,1.0,1.0,3.02422187811e-85,1.0
92.0,1.0,1.0,5.60155320898e-28,1.0
93.0,1.0,1.0,5.60953273906e-106,1.0
94.0,1.0,0.0,1.0,1.25415680365e-51
95.0,0.0,0.0,1.0,6.25863215284e-102
96.0,1.0,1.0,1.0346912503e-06,0.999998965309
97.0,1.0,1.0,4.00779473689e-191,1.0
98.0,0.0,0.0,0.999999999999,5.44098760822e-13
99.0,0.0,0.0,1.0,1.05353710302e-95
100.0,0.0,0.0,1.0,8.38048103105e-104
101.0,1.0,1.0,1.88796894598e-234,1.0
102.0,0.0,1.0,2.61275993728e-65,1.0
103.0,1.0,0.0,1.0,1.52100225237e-57
104.0,1.0,1.0,4.59635770403e-113,1.0
105.0,1.0,0.0,1.0,2.16929185109e-22
106.0,0.0,0.0,1.0,5.52219115861e-99
107.0,1.0,1.0,6.52605383618e-239,1.0
108.0,0.0,0.0,1.0,2.00277184881e-95
109.0,0.0,0.0,1.0,1.83168057618e-95
110.0,0.0,0.0,0.999999567853,4.32146750509e-07
111.0,0.0,1.0,1.33410428951e-37,1.0
112.0,1.0,1.0,8.13431156455e-261,1.0
113.0,1.0,1.0,2.22225592684e-77,1.0
114.0,0.0,0.0,1.0,2.43168193283e-69
115.0,1.0,1.0,8.86376994865e-193,1.0
116.0,0.0,0.0,1.0,2.94319707569e-91
117.0,0.0,0.0,1.0,1.95335058024e-93
118.0,1.0,1.0,1.26124147317e-104,1.0
119.0,0.0,0.0,1.0,6.10834221049e-30
120.0,0.0,0.0,1.0,1.14956431761e-62
121.0,0.0,0.0,1.0,1.27744013925e-98
122.0,1.0,1.0,1.9232056515e-77,1.0
123.0,0.0,0.0,1.0,2.02490422506e-98
124.0,0.0,0.0,1.0,1.11813656383e-92
125.0,1.0,1.0,1.22610665433e-169,1.0
126.0,0.0,0.0,1.0,6.13242544768e-66
127.0,0.0,0.0,1.0,1.29057202972e-88
128.0,1.0,1.0,8.0789423437e-42,1.0
129.0,1.0,1.0,9.74559325281e-81,1.0
130.0,1.0,1.0,1.52722305133e-206,1.0
131.0,0.0,0.0,1.0,2.02231863265e-107
132.0,0.0,0.0,1.0,1.18490253351e-86
133.0,0.0,0.0,1.0,1.15332525702e-26
134.0,0.0,0.0,1.0,6.31375210229e-125
135.0,0.0,0.0,1.0,3.23133656225e-87
136.0,0.0,0.0,1.0,1.98048011658e-78
137.0,0.0,1.0,7.34052105166e-34,1.0
138.0,1.0,1.0,7.91585924394e-91,1.0
139.0,0.0,0.0,1.0,5.05145385455e-72
140.0,1.0,1.0,9.74861851778e-06,0.999990251381
141.0,1.0,1.0,4.30152861573e-89,1.0
142.0,1.0,1.0,9.35608251888e-245,1.0
143.0,1.0,1.0,8.83785732206e-79,1.0
