inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,0.0,0.866782047589,0.133217952411
2.0,1.0,1.0,0.0239017772139,0.976098222786
3.0,0.0,0.0,0.908216816145,0.0917831838551
4.0,0.0,0.0,0.998805504569,0.00119449543052
5.0,0.0,0.0,0.928216712325,0.0717832876745
6.0,1.0,1.0,0.0224664383422,0.977533561658
7.0,1.0,1.0,0.0339017991741,0.966098200826
8.0,0.0,0.0,0.9974967488,0.00250325120042
9.0,0.0,0.0,0.999678691248,0.00032130875218
10.0,1.0,1.0,0.0224919767471,0.977508023253
11.0,1.0,0.0,0.888400501807,0.111599498193
12.0,0.0,1.0,0.0235913300647,0.976408669935
13.0,0.0,0.0,0.999609894431,0.000390105568531
14.0,1.0,1.0,0.0235795044809,0.976420495519
15.0,1.0,1.0,0.028628700687,0.971371299313
16.0,0.0,0.0,0.999472431713,0.000527568287071
17.0,1.0,0.0,0.919164364284,0.0808356357165
18.0,0.0,0.0,0.999621124314,0.000378875686276
19.0,0.0,0.0,0.999630765006,0.00036923499407
20.0,1.0,1.0,0.0224657754642,0.977534224536
21.0,0.0,0.0,0.999675879436,0.000324120563864
22.0,1.0,1.0,0.0224757138816,0.977524286118
23.0,1.0,1.0,0.0224809396909,0.977519060309
24.0,0.0,0.0,0.747004766793,0.252995233207
25.0,1.0,1.0,0.0225572971744,0.977442702826
26.0,0.0,0.0,0.931376782612,0.0686232173879
27.0,0.0,0.0,0.924219718573,0.0757802814265
28.0,1.0,1.0,0.0224644610626,0.977535538937
29.0,0.0,0.0,0.999586587026,0.000413412974134
30.0,1.0,1.0,0.0224650072069,0.977534992793
31.0,0.0,0.0,0.999616787937,0.000383212062804
32.0,0.0,0.0,0.998353797295,0.00164620270498
33.0,1.0,0.0,0.987952670511,0.0120473294892
34.0,1.0,0.0,0.910957301051,0.0890426989494
35.0,1.0,0.0,0.999594590445,0.000405409554989
36.0,1.0,1.0,0.0226434847012,0.977356515299
37.0,0.0,0.0,0.985154671002,0.014845328998
38.0,0.0,0.0,0.997854655793,0.0021453442074
39.0,1.0,1.0,0.319142879433,0.680857120567
40.0,1.0,1.0,0.0227674727112,0.977232527289
41.0,1.0,1.0,0.0224678861977,0.977532113802
42.0,0.0,0.0,0.938251732871,0.0617482671293
43.0,1.0,1.0,0.0284830459918,0.971516954008
44.0,1.0,1.0,0.0227458964935,0.977254103506
45.0,1.0,1.0,0.0224644399652,0.977535560035
46.0,1.0,1.0,0.0224683182214,0.977531681779
47.0,0.0,0.0,0.999712310951,0.000287689048859
48.0,1.0,0.0,0.995922718714,0.00407728128594
49.0,0.0,1.0,0.13568906767,0.86431093233
50.0,0.0,0.0,0.960834016045,0.0391659839555
51.0,1.0,0.0,0.81520205221,0.18479794779
52.0,1.0,1.0,0.023423958078,0.976576041922
53.0,0.0,0.0,0.921914722133,0.0780852778666
54.0,0.0,0.0,0.999717916175,0.000282083825323
55.0,0.0,0.0,0.928499312211,0.0715006877887
56.0,0.0,1.0,0.132153275127,0.867846724873
57.0,0.0,0.0,0.882708892306,0.117291107694
58.0,1.0,1.0,0.0228549429914,0.977145057009
59.0,0.0,0.0,0.999271950805,0.000728049195022
60.0,1.0,1.0,0.0224644399706,0.977535560029
61.0,0.0,0.0,0.974292751691,0.0257072483086
62.0,1.0,1.0,0.0248034919659,0.975196508034
63.0,1.0,0.0,0.823695247867,0.176304752133
64.0,1.0,0.0,0.815670256327,0.184329743673
65.0,0.0,0.0,0.999127558342,0.000872441658125
66.0,0.0,0.0,0.572998469704,0.427001530296
67.0,0.0,0.0,0.996426312891,0.00357368710912
68.0,0.0,0.0,0.999702063635,0.000297936365396
69.0,1.0,1.0,0.0225401471706,0.977459852829
70.0,1.0,1.0,0.0911123048857,0.908887695114
71.0,0.0,0.0,0.999141102481,0.000858897518553
72.0,0.0,0.0,0.997776144479,0.00222385552094
73.0,1.0,1.0,0.0246377718752,0.975362228125
74.0,0.0,0.0,0.999709807003,0.00029019299667
75.0,0.0,0.0,0.928072015672,0.0719279843282
76.0,0.0,0.0,0.99967707197,0.000322928030021
77.0,0.0,0.0,0.977432759856,0.0225672401439
78.0,1.0,1.0,0.0291849720708,0.970815027929
79.0,0.0,0.0,0.871017845699,0.128982154301
80.0,0.0,0.0,0.99959503477,0.000404965229721
81.0,0.0,0.0,0.995491544504,0.00450845549554
82.0,1.0,1.0,0.0224644402774,0.977535559723
83.0,1.0,1.0,0.0224644415087,0.977535558491
