inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,0.0,0.946107784431,0.0538922155689
2.0,1.0,1.0,0.00740740740741,0.992592592593
3.0,0.0,0.0,0.946107784431,0.0538922155689
4.0,0.0,0.0,0.946107784431,0.0538922155689
5.0,0.0,1.0,0.25,0.75
6.0,1.0,0.0,0.675,0.325
7.0,1.0,1.0,0.00740740740741,0.992592592593
8.0,0.0,0.0,0.946107784431,0.0538922155689
9.0,0.0,0.0,0.946107784431,0.0538922155689
10.0,1.0,0.0,0.675,0.325
11.0,1.0,1.0,0.0869565217391,0.913043478261
12.0,0.0,0.0,0.946107784431,0.0538922155689
13.0,0.0,0.0,0.946107784431,0.0538922155689
14.0,1.0,0.0,0.946107784431,0.0538922155689
15.0,1.0,1.0,0.00740740740741,0.992592592593
16.0,0.0,0.0,0.675,0.325
17.0,1.0,1.0,0.25,0.75
18.0,0.0,0.0,0.946107784431,0.0538922155689
19.0,0.0,0.0,0.675,0.325
20.0,1.0,1.0,0.00740740740741,0.992592592593
21.0,0.0,0.0,1.0,0.0
22.0,1.0,1.0,0.00740740740741,0.992592592593
23.0,1.0,1.0,0.00740740740741,0.992592592593
24.0,0.0,0.0,0.946107784431,0.0538922155689
25.0,1.0,1.0,0.00740740740741,0.992592592593
26.0,0.0,0.0,0.946107784431,0.0538922155689
27.0,0.0,0.0,0.675,0.325
28.0,1.0,1.0,0.00740740740741,0.992592592593
29.0,0.0,0.0,0.946107784431,0.0538922155689
30.0,1.0,1.0,0.00740740740741,0.992592592593
31.0,0.0,0.0,0.946107784431,0.0538922155689
32.0,0.0,0.0,0.946107784431,0.0538922155689
33.0,1.0,0.0,0.946107784431,0.0538922155689
34.0,1.0,1.0,0.25,0.75
35.0,1.0,0.0,0.946107784431,0.0538922155689
36.0,1.0,1.0,0.00740740740741,0.992592592593
37.0,0.0,0.0,0.946107784431,0.0538922155689
38.0,0.0,0.0,0.946107784431,0.0538922155689
39.0,1.0,0.0,0.946107784431,0.0538922155689
40.0,1.0,1.0,0.00740740740741,0.992592592593
41.0,1.0,1.0,0.0227272727273,0.977272727273
42.0,0.0,0.0,0.946107784431,0.0538922155689
43.0,1.0,1.0,0.00740740740741,0.992592592593
44.0,1.0,1.0,0.00740740740741,0.992592592593
45.0,1.0,1.0,0.00740740740741,0.992592592593
46.0,1.0,1.0,0.00740740740741,0.992592592593
47.0,0.0,0.0,0.946107784431,0.0538922155689
48.0,1.0,1.0,0.00740740740741,0.992592592593
49.0,0.0,0.0,0.946107784431,0.0538922155689
50.0,0.0,0.0,0.946107784431,0.0538922155689
51.0,1.0,1.0,0.00740740740741,0.992592592593
52.0,1.0,1.0,0.0227272727273,0.977272727273
53.0,0.0,0.0,0.946107784431,0.0538922155689
54.0,0.0,0.0,0.946107784431,0.0538922155689
55.0,0.0,0.0,0.946107784431,0.0538922155689
56.0,0.0,1.0,0.0227272727273,0.977272727273
57.0,0.0,0.0,0.946107784431,0.0538922155689
58.0,1.0,1.0,0.00740740740741,0.992592592593
59.0,0.0,1.0,0.0227272727273,0.977272727273
60.0,1.0,1.0,0.00740740740741,0.992592592593
61.0,0.0,0.0,0.954545454545,0.0454545454545
62.0,1.0,1.0,0.0869565217391,0.913043478261
63.0,1.0,0.0,0.675,0.325
64.0,1.0,1.0,0.25,0.75
65.0,0.0,0.0,0.946107784431,0.0538922155689
66.0,0.0,0.0,0.954545454545,0.0454545454545
67.0,0.0,1.0,0.25,0.75
68.0,0.0,0.0,0.946107784431,0.0538922155689
69.0,1.0,1.0,0.0227272727273,0.977272727273
70.0,1.0,1.0,0.25,0.75
71.0,0.0,0.0,0.946107784431,0.0538922155689
72.0,0.0,0.0,0.946107784431,0.0538922155689
73.0,1.0,1.0,0.00740740740741,0.992592592593
74.0,0.0,0.0,0.946107784431,0.0538922155689
75.0,0.0,0.0,0.946107784431,0.0538922155689
76.0,0.0,0.0,0.946107784431,0.0538922155689
77.0,0.0,0.0,0.946107784431,0.0538922155689
78.0,1.0,1.0,0.0227272727273,0.977272727273
79.0,0.0,0.0,0.946107784431,0.0538922155689
80.0,0.0,0.0,0.946107784431,0.0538922155689
81.0,0.0,0.0,0.946107784431,0.0538922155689
82.0,1.0,1.0,0.00740740740741,0.992592592593
83.0,1.0,1.0,0.00740740740741,0.992592592593
84.0,1.0,1.0,0.25,0.75
85.0,1.0,1.0,0.00740740740741,0.992592592593
86.0,0.0,0.0,0.946107784431,0.0538922155689
87.0,0.0,0.0,0.946107784431,0.0538922155689
88.0,1.0,1.0,0.00740740740741,0.992592592593
89.0,0.0,0.0,0.946107784431,0.0538922155689
90.0,0.0,0.0,0.946107784431,0.0538922155689
91.0,0.0,0.0,0.675,0.325
92.0,1.0,0.0,0.954545454545,0.0454545454545
93.0,0.0,0.0,0.946107784431,0.0538922155689
94.0,1.0,1.0,0.25,0.75
95.0,0.0,0.0,0.946107784431,0.0538922155689
96.0,0.0,0.0,0.946107784431,0.0538922155689
97.0,1.0,1.0,0.00740740740741,0.992592592593
98.0,1.0,1.0,0.00740740740741,0.992592592593
99.0,0.0,0.0,0.946107784431,0.0538922155689
100.0,0.0,0.0,0.675,0.325
101.0,0.0,0.0,0.946107784431,0.0538922155689
102.0,0.0,0.0,0.946107784431,0.0538922155689
103.0,1.0,1.0,0.25,0.75
104.0,0.0,1.0,0.0227272727273,0.977272727273
105.0,1.0,1.0,0.00740740740741,0.992592592593
106.0,1.0,1.0,0.25,0.75
107.0,1.0,1.0,0.0227272727273,0.977272727273
108.0,0.0,0.0,0.954545454545,0.0454545454545
109.0,1.0,1.0,0.0227272727273,0.977272727273
110.0,0.0,0.0,0.946107784431,0.0538922155689
111.0,1.0,0.0,0.675,0.325
112.0,0.0,0.0,0.946107784431,0.0538922155689
113.0,0.0,0.0,0.946107784431,0.0538922155689
114.0,1.0,1.0,0.00740740740741,0.992592592593
115.0,0.0,0.0,0.946107784431,0.0538922155689
116.0,1.0,1.0,0.00740740740741,0.992592592593
117.0,1.0,1.0,0.0227272727273,0.977272727273
118.0,1.0,0.0,0.954545454545,0.0454545454545
119.0,0.0,0.0,0.946107784431,0.0538922155689
120.0,0.0,0.0,0.946107784431,0.0538922155689
121.0,0.0,0.0,0.946107784431,0.0538922155689
122.0,0.0,0.0,0.946107784431,0.0538922155689
123.0,1.0,1.0,0.00740740740741,0.992592592593
124.0,0.0,1.0,0.25,0.75
125.0,0.0,0.0,0.946107784431,0.0538922155689
126.0,0.0,0.0,0.946107784431,0.0538922155689
127.0,1.0,1.0,0.00740740740741,0.992592592593
128.0,0.0,0.0,0.946107784431,0.0538922155689
129.0,1.0,1.0,0.0227272727273,0.977272727273
130.0,0.0,0.0,0.946107784431,0.0538922155689
131.0,1.0,1.0,0.00740740740741,0.992592592593
132.0,1.0,1.0,0.00740740740741,0.992592592593
133.0,0.0,0.0,0.946107784431,0.0538922155689
134.0,0.0,0.0,0.954545454545,0.0454545454545
135.0,0.0,0.0,0.675,0.325
136.0,0.0,0.0,0.954545454545,0.0454545454545
137.0,0.0,0.0,0.946107784431,0.0538922155689
138.0,0.0,0.0,0.946107784431,0.0538922155689
139.0,0.0,0.0,0.946107784431,0.0538922155689
140.0,1.0,1.0,0.00740740740741,0.992592592593
141.0,0.0,0.0,0.946107784431,0.0538922155689
142.0,1.0,1.0,0.00740740740741,0.992592592593
143.0,0.0,1.0,0.25,0.75
144.0,0.0,0.0,0.946107784431,0.0538922155689
145.0,0.0,0.0,0.946107784431,0.0538922155689
146.0,0.0,0.0,0.946107784431,0.0538922155689
147.0,1.0,0.0,0.946107784431,0.0538922155689
148.0,0.0,0.0,0.946107784431,0.0538922155689
149.0,1.0,1.0,0.00740740740741,0.992592592593
150.0,1.0,1.0,0.00740740740741,0.992592592593
151.0,0.0,0.0,0.954545454545,0.0454545454545
152.0,1.0,1.0,0.00740740740741,0.992592592593
153.0,0.0,0.0,0.946107784431,0.0538922155689
154.0,0.0,0.0,0.946107784431,0.0538922155689
155.0,1.0,1.0,0.25,0.75
156.0,1.0,1.0,0.00740740740741,0.992592592593
157.0,0.0,0.0,0.946107784431,0.0538922155689
158.0,0.0,0.0,0.675,0.325
159.0,0.0,0.0,0.946107784431,0.0538922155689
160.0,1.0,1.0,0.0869565217391,0.913043478261
161.0,0.0,0.0,0.954545454545,0.0454545454545
162.0,0.0,0.0,0.946107784431,0.0538922155689
