inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,4.37453599126e-18,1.0
2.0,1.0,1.0,3.48659893248e-95,1.0
3.0,0.0,0.0,1.0,7.74600646727e-72
4.0,0.0,0.0,1.0,6.68579448362e-121
5.0,0.0,1.0,1.12992064161e-34,1.0
6.0,1.0,1.0,4.85641852022e-135,1.0
7.0,1.0,1.0,7.2630113732e-171,1.0
8.0,0.0,0.0,1.0,2.29933498732e-191
9.0,0.0,0.0,1.0,1.67067815519e-146
10.0,1.0,1.0,4.27064586397e-151,1.0
11.0,1.0,1.0,1.08315852348e-49,1.0
12.0,0.0,0.0,0.998893472426,0.00110652757438
13.0,0.0,0.0,1.0,1.57844799587e-158
14.0,1.0,0.0,1.0,1.17467563789e-57
15.0,1.0,1.0,2.71756465301e-98,1.0
16.0,0.0,0.0,0.997890206929,0.00210979307071
17.0,1.0,1.0,1.55329700495e-57,1.0
18.0,0.0,0.0,1.0,1.69515125249e-266
19.0,0.0,1.0,1.46007056584e-48,1.0
20.0,1.0,1.0,7.07615818756e-151,1.0
21.0,0.0,0.0,1.0,9.51699454855e-182
22.0,1.0,1.0,4.74352991514e-145,1.0
23.0,1.0,1.0,6.2286327662e-158,1.0
24.0,0.0,1.0,1.03824088727e-14,1.0
25.0,1.0,1.0,4.99162795993e-151,1.0
26.0,0.0,0.0,1.0,1.13283366911e-31
27.0,0.0,1.0,6.97124440964e-13,0.999999999999
28.0,1.0,1.0,7.58393502101e-286,1.0
29.0,0.0,0.0,1.0,4.28964493575e-121
30.0,1.0,1.0,2.47396672285e-164,1.0
31.0,0.0,0.0,1.0,6.74762464775e-201
32.0,0.0,0.0,1.0,2.98106696348e-52
33.0,1.0,0.0,1.0,2.77733758137e-22
34.0,1.0,1.0,1.98205922599e-40,1.0
35.0,1.0,0.0,1.0,5.67581230977e-48
36.0,1.0,1.0,1.77949270172e-89,1.0
37.0,0.0,0.0,1.0,4.97074988822e-204
38.0,0.0,0.0,1.0,6.0736151005e-206
39.0,1.0,0.0,1.0,1.11870652812e-93
40.0,1.0,1.0,1.25125450017e-160,1.0
41.0,1.0,1.0,1.89945818526e-59,1.0
42.0,0.0,0.0,1.0,6.42275416941e-40
43.0,1.0,1.0,1.58642441897e-262,1.0
44.0,1.0,1.0,8.61784199088e-119,1.0
45.0,1.0,1.0,6.50395143846e-147,1.0
46.0,1.0,1.0,6.98503542691e-175,1.0
47.0,0.0,0.0,1.0,2.25244013518e-93
48.0,1.0,1.0,1.68702078934e-88,1.0
49.0,0.0,0.0,1.0,1.06550115476e-31
50.0,0.0,0.0,1.0,2.58788417051e-118
51.0,1.0,1.0,2.2632576278e-86,1.0
52.0,1.0,1.0,5.25034664699e-101,1.0
53.0,0.0,0.0,0.999999997781,2.21927070539e-09
54.0,0.0,0.0,1.0,4.82119204981e-93
55.0,0.0,0.0,1.0,8.53253795446e-213
56.0,0.0,1.0,2.69388265116e-123,1.0
57.0,0.0,0.0,0.999984908453,1.50915473608e-05
58.0,1.0,1.0,3.16305993479e-215,1.0
59.0,0.0,1.0,0.296095868504,0.703904131496
60.0,1.0,1.0,9.34715196993e-180,1.0
61.0,0.0,0.0,0.999999999898,1.01756835335e-10
62.0,1.0,1.0,1.72829544131e-165,1.0
63.0,1.0,1.0,6.71515113849e-181,1.0
64.0,1.0,1.0,2.5549867861e-48,1.0
65.0,0.0,0.0,1.0,1.21843930397e-31
66.0,0.0,1.0,4.05729088889e-27,1.0
67.0,0.0,0.0,1.0,1.11679121313e-200
68.0,0.0,0.0,1.0,2.89032152603e-209
69.0,1.0,1.0,5.82577660566e-46,1.0
70.0,1.0,1.0,1.29506708087e-65,1.0
71.0,0.0,0.0,1.0,7.15070655123e-124
72.0,0.0,0.0,1.0,7.99324292756e-139
73.0,1.0,1.0,2.02852584303e-157,1.0
74.0,0.0,0.0,1.0,4.90948796269e-73
75.0,0.0,0.0,1.0,3.5327598455e-51
76.0,0.0,0.0,1.0,1.29198794051e-149
77.0,0.0,0.0,1.0,2.80510080842e-92
78.0,1.0,1.0,3.89091898503e-73,1.0
79.0,0.0,0.0,1.0,4.25773740881e-48
80.0,0.0,0.0,1.0,1.77441254159e-37
81.0,0.0,0.0,1.0,3.58675229587e-206
82.0,1.0,1.0,2.9417639886e-209,1.0
83.0,1.0,1.0,8.60912981448e-164,1.0
84.0,1.0,1.0,2.7422642076e-45,1.0
85.0,1.0,1.0,3.75642996635e-139,1.0
86.0,0.0,0.0,1.0,5.7327385826e-195
87.0,0.0,0.0,1.0,5.09392274925e-58
88.0,1.0,1.0,1.45610219015e-170,1.0
89.0,0.0,0.0,1.0,2.25507045988e-45
90.0,0.0,0.0,1.0,2.00890670094e-92
91.0,0.0,0.0,1.0,1.16084267873e-41
92.0,1.0,1.0,3.12291111647e-191,1.0
93.0,0.0,0.0,1.0,5.85629892898e-210
94.0,1.0,1.0,1.62166631119e-72,1.0
95.0,0.0,0.0,1.0,5.59383524653e-123
96.0,0.0,0.0,1.0,2.05697066533e-268
97.0,1.0,1.0,5.24394843414e-179,1.0
98.0,1.0,1.0,3.56374209915e-271,1.0
99.0,0.0,0.0,1.0,4.06419667475e-30
100.0,0.0,0.0,1.0,5.84819987632e-32
101.0,0.0,0.0,1.0,1.65112253478e-43
102.0,0.0,0.0,1.0,8.72465416151e-269
103.0,1.0,1.0,2.89949087802e-197,1.0
104.0,0.0,1.0,7.91531102113e-05,0.99992084689
105.0,1.0,1.0,6.33810183828e-167,1.0
106.0,1.0,0.0,1.0,5.04763423225e-84
107.0,1.0,1.0,5.90301394336e-45,1.0
108.0,0.0,0.0,1.0,1.03872339817e-60
109.0,1.0,1.0,4.25567039996e-115,1.0
110.0,0.0,1.0,4.91333314305e-18,1.0
111.0,1.0,1.0,1.41265232169e-51,1.0
112.0,0.0,0.0,1.0,4.81685768458e-189
113.0,0.0,0.0,1.0,3.55307212291e-70
114.0,1.0,1.0,3.81962691365e-200,1.0
115.0,0.0,0.0,1.0,5.26185549682e-33
116.0,1.0,1.0,9.23081502229e-171,1.0
117.0,1.0,1.0,2.62363405242e-95,1.0
118.0,1.0,1.0,2.48728364536e-198,1.0
119.0,0.0,0.0,1.0,5.68098103563e-268
120.0,0.0,0.0,0.99989304356,0.000106956439763
121.0,0.0,0.0,1.0,7.61531516411e-149
122.0,0.0,0.0,1.0,1.22317977745e-57
123.0,1.0,1.0,1.25902003709e-191,1.0
124.0,0.0,1.0,2.29528412394e-29,1.0
125.0,0.0,0.0,1.0,2.79134462727e-37
126.0,0.0,0.0,1.0,1.29146256996e-202
127.0,1.0,1.0,4.87787378309e-121,1.0
128.0,0.0,0.0,1.0,1.66849796219e-104
129.0,1.0,1.0,2.92388901778e-67,1.0
130.0,0.0,0.0,1.0,2.53390029444e-188
131.0,1.0,1.0,3.87957955762e-80,1.0
132.0,1.0,1.0,5.37039280116e-128,1.0
133.0,0.0,0.0,1.0,1.31062460943e-265
134.0,0.0,0.0,0.999999960332,3.96684696983e-08
135.0,0.0,1.0,5.63694675465e-47,1.0
136.0,0.0,0.0,1.0,1.58707466909e-89
137.0,0.0,0.0,1.0,7.8584577897e-205
138.0,0.0,0.0,1.0,2.90252168542e-270
139.0,0.0,1.0,1.6426981172e-15,1.0
140.0,1.0,1.0,3.00927833221e-156,1.0
141.0,0.0,0.0,1.0,7.18689964833e-58
142.0,1.0,1.0,1.03815860412e-163,1.0
143.0,0.0,0.0,1.0,5.09770894399e-50
144.0,0.0,0.0,1.0,1.78925266886e-135
145.0,0.0,0.0,1.0,5.63460563034e-162
146.0,0.0,0.0,1.0,5.09273838932e-137
147.0,1.0,1.0,5.08763419723e-21,1.0
148.0,0.0,0.0,1.0,9.9475140093e-123
149.0,1.0,1.0,3.66182496377e-224,1.0
150.0,1.0,1.0,2.99446882678e-167,1.0
151.0,0.0,0.0,1.0,7.07678743598e-116
152.0,1.0,1.0,1.13399317473e-257,1.0
153.0,0.0,0.0,1.0,2.73065842945e-269
154.0,0.0,0.0,1.0,1.98669896807e-207
155.0,1.0,1.0,2.1262934964e-202,1.0
156.0,1.0,1.0,1.40827300459e-177,1.0
157.0,0.0,0.0,1.0,2.53357407755e-261
158.0,0.0,1.0,3.82356365391e-136,1.0
159.0,0.0,0.0,1.0,3.67802946625e-173
160.0,1.0,1.0,3.18404002707e-60,1.0
161.0,0.0,0.0,1.0,6.47774299413e-47
162.0,0.0,0.0,1.0,1.89019090859e-65
163.0,0.0,0.0,1.0,8.77032637241e-72
164.0,1.0,1.0,3.01531440299e-143,1.0
165.0,0.0,0.0,1.0,2.89027079166e-72
166.0,1.0,1.0,4.48885829042e-104,1.0
167.0,1.0,1.0,3.96826359604e-61,1.0
168.0,0.0,0.0,1.0,8.27440765965e-79
169.0,0.0,0.0,1.0,2.86053381026e-37
170.0,0.0,0.0,1.0,2.46288641249e-17
171.0,1.0,1.0,2.84148909488e-150,1.0
172.0,0.0,1.0,3.12131367466e-11,0.999999999969
173.0,1.0,1.0,4.41218607234e-182,1.0
174.0,0.0,0.0,1.0,8.81556595748e-198
175.0,1.0,1.0,2.8454726053e-50,1.0
176.0,0.0,0.0,1.0,9.31620310546e-155
177.0,1.0,1.0,1.8195746682e-167,1.0
178.0,1.0,1.0,3.83646835967e-217,1.0
179.0,0.0,0.0,1.0,4.54931597168e-90
180.0,1.0,1.0,3.30695417324e-28,1.0
181.0,0.0,0.0,1.0,1.93788697076e-93
182.0,0.0,1.0,5.61829305647e-28,1.0
183.0,0.0,1.0,1.93757031668e-15,1.0
184.0,0.0,0.0,0.999999999999,5.42540187161e-13
185.0,1.0,1.0,1.04921698671e-99,1.0
186.0,1.0,1.0,9.17732089378e-99,1.0
187.0,0.0,0.0,1.0,5.47759832013e-93
188.0,1.0,1.0,9.28875553172e-50,1.0
189.0,1.0,1.0,1.08776116615e-160,1.0
190.0,0.0,0.0,1.0,3.11284328612e-67
191.0,1.0,1.0,1.1037123168e-157,1.0
192.0,1.0,1.0,1.56235490062e-102,1.0
193.0,0.0,0.0,1.0,3.14970482053e-49
194.0,1.0,1.0,0.0,1.0
195.0,1.0,1.0,4.63097274363e-248,1.0
196.0,0.0,0.0,1.0,3.19143338961e-76
197.0,1.0,1.0,7.23502845968e-13,0.999999999999
198.0,1.0,1.0,1.93753442204e-158,1.0
199.0,0.0,0.0,1.0,8.00305217562e-79
200.0,1.0,1.0,5.8952801456e-75,1.0
201.0,1.0,1.0,1.01193362529e-152,1.0
202.0,1.0,1.0,1.05338990988e-144,1.0
203.0,0.0,0.0,1.0,1.45331844325e-49
204.0,1.0,1.0,7.06351092061e-226,1.0
205.0,1.0,1.0,3.85695176436e-171,1.0
206.0,0.0,0.0,1.0,7.69686605042e-47
207.0,0.0,0.0,1.0,5.00221650419e-208
208.0,1.0,1.0,8.12979363943e-68,1.0
209.0,0.0,0.0,1.0,2.72891453136e-206
210.0,1.0,1.0,5.81847730914e-235,1.0
211.0,0.0,0.0,1.0,1.40423106347e-49
212.0,0.0,1.0,8.44715284031e-21,1.0
213.0,0.0,0.0,1.0,7.25072217034e-54
214.0,1.0,1.0,8.74421465069e-172,1.0
215.0,1.0,1.0,5.70901148381e-157,1.0
216.0,0.0,0.0,1.0,2.00080089822e-92
217.0,0.0,0.0,1.0,1.52161284887e-35
218.0,0.0,0.0,1.0,2.3488667051e-270
219.0,1.0,1.0,1.36459900688e-84,1.0
220.0,1.0,1.0,8.59811280565e-204,1.0
221.0,0.0,1.0,4.30991354224e-47,1.0
222.0,1.0,1.0,1.17259030125e-147,1.0
223.0,0.0,0.0,1.0,1.86050648056e-197
224.0,1.0,1.0,4.95336158618e-75,1.0
225.0,1.0,1.0,2.97187235602e-263,1.0
226.0,0.0,0.0,1.0,5.53949180028e-190
227.0,0.0,0.0,1.0,2.17692942894e-36
228.0,0.0,0.0,1.0,2.23852904129e-195
229.0,0.0,0.0,1.0,1.31906557964e-161
230.0,0.0,0.0,1.0,1.78775765724e-71
231.0,0.0,0.0,1.0,3.6558224243e-197
232.0,1.0,1.0,3.74152341181e-200,1.0
233.0,1.0,1.0,5.86243358979e-177,1.0
234.0,1.0,1.0,9.58665895507e-260,1.0
235.0,0.0,0.0,1.0,4.55080484514e-268
236.0,1.0,0.0,1.0,1.52439837861e-80
237.0,1.0,1.0,9.12630664392e-84,1.0
238.0,0.0,0.0,1.0,3.73158040767e-47
239.0,1.0,1.0,4.49935956456e-74,1.0
240.0,1.0,1.0,7.41429138725e-307,1.0
241.0,1.0,1.0,2.46241898317e-85,1.0
