inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.499902189941,0.500097810059
2.0,1.0,1.0,0.499736565708,0.500263434292
3.0,0.0,0.0,0.500125618503,0.499874381497
4.0,0.0,0.0,0.500188479401,0.499811520599
5.0,0.0,0.0,0.500498603346,0.499501396654
6.0,1.0,1.0,0.499900749688,0.500099250312
7.0,1.0,0.0,0.500009609074,0.499990390926
8.0,0.0,0.0,0.500308187291,0.499691812709
9.0,0.0,0.0,0.500111124655,0.499888875345
10.0,1.0,1.0,0.499761773223,0.500238226777
11.0,1.0,0.0,0.500105499174,0.499894500826
12.0,0.0,1.0,0.499935867169,0.500064132831
13.0,0.0,0.0,0.500102362897,0.499897637103
14.0,1.0,1.0,0.499948759231,0.500051240769
15.0,1.0,1.0,0.49978142044,0.50021857956
16.0,0.0,0.0,0.500103339439,0.499896660561
17.0,1.0,0.0,0.500043638768,0.499956361232
18.0,0.0,0.0,0.500085870425,0.499914129575
19.0,0.0,0.0,0.500080737541,0.499919262459
20.0,1.0,1.0,0.499903428724,0.500096571276
21.0,0.0,0.0,0.500215349231,0.499784650769
22.0,1.0,1.0,0.499832971004,0.500167028996
23.0,1.0,1.0,0.499927045011,0.500072954989
24.0,0.0,1.0,0.499996005658,0.500003994342
25.0,1.0,1.0,0.499702570476,0.500297429524
26.0,0.0,0.0,0.500117576603,0.499882423397
27.0,0.0,0.0,0.500082319695,0.499917680305
28.0,1.0,1.0,0.499815102145,0.500184897855
29.0,0.0,0.0,0.500210796185,0.499789203815
30.0,1.0,1.0,0.499802964181,0.500197035819
31.0,0.0,0.0,0.500112854089,0.499887145911
32.0,0.0,0.0,0.500268482823,0.499731517177
33.0,1.0,0.0,0.500049517214,0.499950482786
34.0,1.0,1.0,0.499896184592,0.500103815408
35.0,1.0,0.0,0.50004410232,0.49995589768
36.0,1.0,1.0,0.499946348095,0.500053651905
37.0,0.0,0.0,0.500152960716,0.499847039284
38.0,0.0,0.0,0.500228593273,0.499771406727
39.0,1.0,1.0,0.499979230629,0.500020769371
40.0,1.0,1.0,0.499681106945,0.500318893055
41.0,1.0,1.0,0.499777107305,0.500222892695
42.0,0.0,0.0,0.500246190301,0.499753809699
43.0,1.0,1.0,0.499926765042,0.500073234958
44.0,1.0,1.0,0.499601304308,0.500398695692
45.0,1.0,1.0,0.495174867219,0.504825132781
46.0,1.0,1.0,0.499723507294,0.500276492706
47.0,0.0,0.0,0.500183363176,0.499816636824
48.0,1.0,1.0,0.499879487006,0.500120512994
49.0,0.0,0.0,0.500040648871,0.499959351129
50.0,0.0,0.0,0.500206949855,0.499793050145
51.0,1.0,1.0,0.499871150449,0.500128849551
52.0,1.0,1.0,0.499570702635,0.500429297365
53.0,0.0,0.0,0.500014989857,0.499985010143
54.0,0.0,0.0,0.500234900335,0.499765099665
