inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,0.0,0.858339391108,0.141660608892
2.0,1.0,1.0,0.0333468109231,0.966653189077
3.0,0.0,0.0,0.858339391108,0.141660608892
4.0,0.0,0.0,0.985701236879,0.014298763121
5.0,0.0,0.0,0.78217562745,0.21782437255
6.0,1.0,1.0,0.0648223616304,0.93517763837
7.0,1.0,1.0,0.0200346702154,0.979965329785
8.0,0.0,0.0,0.981291051372,0.0187089486283
9.0,0.0,0.0,0.908025457465,0.0919745425351
10.0,1.0,1.0,0.156842141838,0.843157858162
11.0,1.0,1.0,0.307287610331,0.692712389669
12.0,0.0,0.0,0.858339391108,0.141660608892
13.0,0.0,0.0,0.988827256181,0.0111727438191
14.0,1.0,0.0,0.858339391108,0.141660608892
15.0,1.0,1.0,0.00536151492451,0.994638485075
16.0,0.0,1.0,0.307287610331,0.692712389669
17.0,1.0,0.0,0.858339391108,0.141660608892
18.0,0.0,0.0,0.993113196111,0.00688680388928
19.0,0.0,1.0,0.307287610331,0.692712389669
20.0,1.0,1.0,0.0142596197369,0.985740380263
21.0,0.0,0.0,0.908025457465,0.0919745425351
22.0,1.0,1.0,0.0333468109231,0.966653189077
23.0,1.0,1.0,0.0022552955824,0.997744704418
24.0,0.0,0.0,0.858339391108,0.141660608892
25.0,1.0,1.0,0.0022552955824,0.997744704418
26.0,0.0,0.0,0.958299423373,0.0417005766273
27.0,0.0,1.0,0.104713980881,0.895286019119
28.0,1.0,1.0,0.00254347156058,0.997456528439
29.0,0.0,0.0,0.985701236879,0.014298763121
30.0,1.0,1.0,0.0648223616304,0.93517763837
31.0,0.0,0.0,0.997029713874,0.00297028612573
32.0,0.0,0.0,0.858339391108,0.141660608892
33.0,1.0,0.0,0.858339391108,0.141660608892
34.0,1.0,0.0,0.858339391108,0.141660608892
35.0,1.0,0.0,0.741354317682,0.258645682318
36.0,1.0,1.0,0.00536151492451,0.994638485075
37.0,0.0,0.0,0.997029713874,0.00297028612573
38.0,0.0,0.0,0.997029713874,0.00297028612573
39.0,1.0,0.0,0.858339391108,0.141660608892
40.0,1.0,1.0,0.0022552955824,0.997744704418
41.0,1.0,1.0,0.0179479972576,0.982052002742
42.0,0.0,0.0,0.858339391108,0.141660608892
43.0,1.0,1.0,0.0252974856825,0.974702514318
44.0,1.0,1.0,0.00536151492451,0.994638485075
45.0,1.0,1.0,0.0142596197369,0.985740380263
46.0,1.0,1.0,0.052011308554,0.947988691446
47.0,0.0,0.0,0.958299423373,0.0417005766273
48.0,1.0,1.0,0.0333468109231,0.966653189077
49.0,0.0,0.0,0.858339391108,0.141660608892
50.0,0.0,0.0,0.985701236879,0.014298763121
51.0,1.0,1.0,0.0333468109231,0.966653189077
52.0,1.0,1.0,0.0179479972576,0.982052002742
53.0,0.0,0.0,0.858339391108,0.141660608892
54.0,0.0,0.0,0.958299423373,0.0417005766273
55.0,0.0,0.0,0.967216831854,0.0327831681457
56.0,0.0,1.0,0.0648223616304,0.93517763837
57.0,0.0,0.0,0.858339391108,0.141660608892
58.0,1.0,1.0,0.00760549764672,0.992394502353
59.0,0.0,1.0,0.307287610331,0.692712389669
60.0,1.0,1.0,0.052011308554,0.947988691446
61.0,0.0,0.0,0.821750469241,0.178249530759
62.0,1.0,1.0,0.0179479972576,0.982052002742
63.0,1.0,1.0,0.0648223616304,0.93517763837
64.0,1.0,1.0,0.486330990728,0.513669009272
65.0,0.0,0.0,0.741354317682,0.258645682318
66.0,0.0,1.0,0.486330990728,0.513669009272
67.0,0.0,0.0,0.908025457465,0.0919745425351
68.0,0.0,0.0,0.997029713874,0.00297028612573
69.0,1.0,1.0,0.00536151492451,0.994638485075
70.0,1.0,0.0,0.78217562745,0.21782437255
71.0,0.0,0.0,0.985701236879,0.014298763121
72.0,0.0,0.0,0.985701236879,0.014298763121
73.0,1.0,1.0,0.0022552955824,0.997744704418
74.0,0.0,0.0,0.858339391108,0.141660608892
75.0,0.0,0.0,0.858339391108,0.141660608892
76.0,0.0,0.0,0.988827256181,0.0111727438191
77.0,0.0,0.0,0.967216831854,0.0327831681457
78.0,1.0,1.0,0.0648223616304,0.93517763837
79.0,0.0,0.0,0.858339391108,0.141660608892
80.0,0.0,0.0,0.958299423373,0.0417005766273
81.0,0.0,0.0,0.997029713874,0.00297028612573
82.0,1.0,1.0,0.0022552955824,0.997744704418
83.0,1.0,1.0,0.0142596197369,0.985740380263
84.0,1.0,0.0,0.858339391108,0.141660608892
85.0,1.0,1.0,0.0467530625171,0.953246937483
86.0,0.0,0.0,0.908025457465,0.0919745425351
87.0,0.0,0.0,0.858339391108,0.141660608892
88.0,1.0,1.0,0.052011308554,0.947988691446
89.0,0.0,0.0,0.947851400101,0.0521485998992
90.0,0.0,0.0,0.858339391108,0.141660608892
91.0,0.0,1.0,0.307287610331,0.692712389669
92.0,1.0,1.0,0.309333827348,0.690666172652
93.0,0.0,0.0,0.997029713874,0.00297028612573
94.0,1.0,1.0,0.486330990728,0.513669009272
95.0,0.0,0.0,0.985701236879,0.014298763121
