inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.349659837195,0.650340162805
2.0,1.0,1.0,0.000555250008103,0.999444749992
3.0,0.0,0.0,0.868782431934,0.131217568066
4.0,0.0,0.0,0.864006539874,0.135993460126
5.0,0.0,0.0,0.946403718216,0.0535962817841
6.0,1.0,1.0,0.00226332805388,0.997736671946
7.0,1.0,1.0,0.0439649665165,0.956035033484
8.0,0.0,0.0,0.992821520153,0.00717847984669
9.0,0.0,0.0,0.998630755726,0.0013692442737
10.0,1.0,1.0,0.0201880115629,0.979811988437
11.0,1.0,0.0,0.898633095338,0.101366904662
12.0,0.0,1.0,0.217937568299,0.782062431701
13.0,0.0,0.0,0.991277778539,0.00872222146074
14.0,1.0,1.0,0.0237519932065,0.976248006794
15.0,1.0,1.0,0.00252381815266,0.997476181847
16.0,0.0,0.0,0.995025988845,0.00497401115532
17.0,1.0,1.0,0.368950950054,0.631049049946
18.0,0.0,0.0,0.988169790392,0.0118302096079
19.0,0.0,0.0,0.991055595452,0.00894440454784
20.0,1.0,1.0,0.00175064072623,0.998249359274
21.0,0.0,0.0,0.997594532205,0.00240546779545
22.0,1.0,1.0,0.00498524694795,0.995014753052
23.0,1.0,1.0,0.0417841870191,0.958215812981
24.0,0.0,1.0,0.181391048339,0.818608951661
25.0,1.0,1.0,0.0019356427858,0.998064357214
26.0,0.0,0.0,0.910467165984,0.0895328340162
27.0,0.0,0.0,0.895931450035,0.104068549965
28.0,1.0,1.0,0.0184615155619,0.981538484438
29.0,0.0,0.0,0.965404526293,0.0345954737065
30.0,1.0,1.0,0.00640004008839,0.993599959912
31.0,0.0,0.0,0.998393289361,0.00160671063883
32.0,0.0,0.0,0.954596296765,0.0454037032347
33.0,1.0,1.0,0.0554882255368,0.944511774463
34.0,1.0,0.0,0.689601086404,0.310398913596
35.0,1.0,0.0,0.988776319557,0.0112236804433
36.0,1.0,1.0,0.00505370215369,0.994946297846
37.0,0.0,0.0,0.98948195972,0.0105180402795
38.0,0.0,0.0,0.998865705074,0.00113429492556
39.0,1.0,1.0,0.136045234388,0.863954765612
40.0,1.0,1.0,0.000229921030205,0.99977007897
41.0,1.0,1.0,0.00305622066628,0.996943779334
42.0,0.0,0.0,0.999301148889,0.000698851111335
43.0,1.0,1.0,0.0186799745256,0.981320025474
44.0,1.0,1.0,0.0120034664326,0.987996533567
45.0,1.0,1.0,0.000707540574434,0.999292459426
46.0,1.0,1.0,0.00123498623265,0.998765013767
47.0,0.0,0.0,0.994938599227,0.005061400773
48.0,1.0,0.0,0.841371052516,0.158628947484
49.0,0.0,1.0,0.22887420113,0.77112579887
50.0,0.0,0.0,0.975260832756,0.0247391672438
51.0,1.0,1.0,0.013041437759,0.986958562241
52.0,1.0,1.0,0.00250862182536,0.997491378175
53.0,0.0,1.0,0.168060911927,0.831939088073
54.0,0.0,0.0,0.993891999961,0.00610800003864
55.0,0.0,0.0,0.956623319633,0.0433766803671
56.0,0.0,1.0,0.11921272271,0.88078727729
57.0,0.0,0.0,0.919549751552,0.0804502484481
58.0,1.0,1.0,0.00308655861597,0.996913441384
59.0,0.0,0.0,0.946423123169,0.053576876831
60.0,1.0,1.0,0.00114829333194,0.998851706668
61.0,0.0,0.0,0.902282953505,0.0977170464946
62.0,1.0,1.0,0.042191302062,0.957808697938
63.0,1.0,1.0,0.0824519781212,0.917548021879
64.0,1.0,1.0,0.0542667351147,0.945733264885
65.0,0.0,0.0,0.96341386877,0.03658613123
66.0,0.0,1.0,0.111686612491,0.888313387509
67.0,0.0,0.0,0.980333001703,0.0196669982966
68.0,0.0,0.0,0.998697883116,0.0013021168835
69.0,1.0,1.0,0.0116824414527,0.988317558547
70.0,1.0,1.0,0.40547070457,0.59452929543
71.0,0.0,0.0,0.997025690947,0.00297430905286
72.0,0.0,0.0,0.995309711056,0.00469028894435
73.0,1.0,1.0,0.00949081121148,0.990509188789
74.0,0.0,0.0,0.990842302298,0.00915769770169
75.0,0.0,0.0,0.835340582705,0.164659417295
76.0,0.0,0.0,0.988527107661,0.0114728923385
77.0,0.0,0.0,0.926181164444,0.0738188355556
78.0,1.0,1.0,0.0082863964564,0.991713603544
79.0,0.0,0.0,0.653692775725,0.346307224275
80.0,0.0,0.0,0.982851947317,0.017148052683
81.0,0.0,0.0,0.981131426457,0.0188685735432
82.0,1.0,1.0,0.00390169155803,0.996098308442
83.0,1.0,1.0,0.000296903599672,0.9997030964
84.0,1.0,0.0,0.694007247591,0.305992752409
85.0,1.0,1.0,0.000874624605248,0.999125375395
86.0,0.0,0.0,0.950682780336,0.0493172196639
87.0,0.0,0.0,0.910617706191,0.0893822938088
88.0,1.0,1.0,0.000958722725991,0.999041277274
89.0,0.0,1.0,0.391331522567,0.608668477433
90.0,0.0,0.0,0.997884225304,0.00211577469625
91.0,0.0,0.0,0.992349959326,0.00765004067384
92.0,1.0,1.0,0.00233417854595,0.997665821454
93.0,0.0,0.0,0.998264868621,0.0017351313791
94.0,1.0,1.0,0.00244552761346,0.997554472387
95.0,0.0,0.0,0.994506344552,0.00549365544785
96.0,0.0,0.0,0.961143880213,0.0388561197866
97.0,1.0,1.0,0.00813015949199,0.991869840508
98.0,1.0,1.0,0.106940094449,0.893059905551
99.0,0.0,0.0,0.822973571875,0.177026428125
100.0,0.0,0.0,0.90818044536,0.0918195546402
101.0,0.0,0.0,0.9824192323,0.0175807676997
102.0,0.0,0.0,0.960854912765,0.0391450872355
103.0,1.0,1.0,0.0021487362796,0.99785126372
104.0,0.0,0.0,0.897395898969,0.102604101031
105.0,1.0,1.0,0.0102713869635,0.989728613036
106.0,1.0,1.0,0.402608583865,0.597391416135
107.0,1.0,1.0,0.0178740463834,0.982125953617
108.0,0.0,0.0,0.977520294369,0.0224797056306
