inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,0.0,0.888238512841,0.111761487159
2.0,1.0,1.0,0.0257476978826,0.974252302117
3.0,0.0,0.0,0.950360902016,0.0496390979835
4.0,0.0,0.0,0.983340166501,0.0166598334989
5.0,0.0,0.0,0.573439319908,0.426560680092
6.0,1.0,1.0,0.0140223699993,0.985977630001
7.0,1.0,1.0,0.0556577759316,0.944342224068
8.0,0.0,0.0,0.979646314795,0.0203536852046
9.0,0.0,0.0,0.857507664019,0.142492335981
10.0,1.0,1.0,0.205851976661,0.794148023339
11.0,1.0,1.0,0.464503598789,0.535496401211
12.0,0.0,0.0,0.881693645505,0.118306354495
13.0,0.0,0.0,0.98894312357,0.01105687643
14.0,1.0,0.0,0.714134961796,0.285865038204
15.0,1.0,1.0,0.00459184387131,0.995408156129
16.0,0.0,0.0,0.743508526301,0.256491473699
17.0,1.0,0.0,0.888238512841,0.111761487159
18.0,0.0,0.0,0.973773146679,0.0262268533212
19.0,0.0,1.0,0.476757685353,0.523242314647
20.0,1.0,1.0,0.00784630927132,0.992153690729
21.0,0.0,0.0,0.982792928784,0.0172070712163
22.0,1.0,1.0,0.0812534189436,0.918746581056
23.0,1.0,1.0,0.00331429305646,0.996685706944
24.0,0.0,0.0,0.950360902016,0.0496390979835
25.0,1.0,1.0,0.00331429305646,0.996685706944
26.0,0.0,0.0,0.960787765246,0.039212234754
27.0,0.0,1.0,0.280739506495,0.719260493505
28.0,1.0,1.0,0.000114967425712,0.999885032574
29.0,0.0,0.0,0.983340166501,0.0166598334989
30.0,1.0,1.0,0.0140223699993,0.985977630001
31.0,0.0,0.0,0.991339511944,0.00866048805611
32.0,0.0,0.0,0.982792928784,0.0172070712163
33.0,1.0,0.0,0.888238512841,0.111761487159
34.0,1.0,0.0,0.888238512841,0.111761487159
35.0,1.0,0.0,0.755659599293,0.244340400707
36.0,1.0,1.0,0.0637840807978,0.936215919202
37.0,0.0,0.0,0.991339511944,0.00866048805611
38.0,0.0,0.0,0.991339511944,0.00866048805611
39.0,1.0,0.0,0.714134961796,0.285865038204
40.0,1.0,1.0,0.00331429305646,0.996685706944
41.0,1.0,1.0,0.0600500300529,0.939949969947
42.0,0.0,0.0,0.959530220074,0.040469779926
43.0,1.0,1.0,0.0160856738261,0.983914326174
44.0,1.0,1.0,0.0209660140201,0.97903398598
45.0,1.0,1.0,0.0186946732461,0.981305326754
46.0,1.0,1.0,0.157435753532,0.842564246468
47.0,0.0,0.0,0.983340166501,0.0166598334989
48.0,1.0,1.0,0.267939395238,0.732060604762
49.0,0.0,0.0,0.714134961796,0.285865038204
50.0,0.0,0.0,0.983340166501,0.0166598334989
51.0,1.0,1.0,0.109279925407,0.890720074593
52.0,1.0,1.0,0.0600500300529,0.939949969947
53.0,0.0,0.0,0.950360902016,0.0496390979835
54.0,0.0,0.0,0.986504075908,0.0134959240922
55.0,0.0,0.0,0.973773146679,0.0262268533212
56.0,0.0,1.0,0.0432866875839,0.956713312416
57.0,0.0,0.0,0.950360902016,0.0496390979835
58.0,1.0,1.0,0.00137849862411,0.998621501376
59.0,0.0,0.0,0.743508526301,0.256491473699
60.0,1.0,1.0,0.0238008965702,0.97619910343
61.0,0.0,0.0,0.858700969698,0.141299030302
62.0,1.0,1.0,0.0129318637368,0.987068136263
63.0,1.0,1.0,0.0407004299859,0.959299570014
64.0,1.0,0.0,0.56537878851,0.43462121149
65.0,0.0,0.0,0.614601717803,0.385398282197
66.0,0.0,0.0,0.512296466512,0.487703533488
67.0,0.0,0.0,0.959530220074,0.040469779926
68.0,0.0,0.0,0.996386562392,0.00361343760816
69.0,1.0,1.0,0.0600500300529,0.939949969947
70.0,1.0,0.0,0.810493287376,0.189506712624
71.0,0.0,0.0,0.983340166501,0.0166598334989
72.0,0.0,0.0,0.994353009164,0.0056469908357
73.0,1.0,1.0,0.00982281532017,0.99017718468
74.0,0.0,0.0,0.888238512841,0.111761487159
75.0,0.0,0.0,0.888238512841,0.111761487159
76.0,0.0,0.0,0.98894312357,0.01105687643
77.0,0.0,0.0,0.973773146679,0.0262268533212
78.0,1.0,1.0,0.061932770863,0.938067229137
79.0,0.0,0.0,0.959530220074,0.040469779926
80.0,0.0,0.0,0.983340166501,0.0166598334989
81.0,0.0,0.0,0.991339511944,0.00866048805611
82.0,1.0,1.0,0.00137849862411,0.998621501376
83.0,1.0,1.0,0.0245421802029,0.975457819797
84.0,1.0,0.0,0.888238512841,0.111761487159
85.0,1.0,1.0,0.00784630927132,0.992153690729
86.0,0.0,0.0,0.959530220074,0.040469779926
87.0,0.0,0.0,0.950360902016,0.0496390979835
88.0,1.0,1.0,0.157435753532,0.842564246468
89.0,0.0,0.0,0.888238512841,0.111761487159
90.0,0.0,0.0,0.888238512841,0.111761487159
91.0,0.0,0.0,0.743508526301,0.256491473699
