inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.41,0.59
2.0,1.0,1.0,0.0,1.0
3.0,0.0,0.0,0.63,0.37
4.0,0.0,0.0,0.97,0.03
5.0,0.0,0.0,0.7,0.3
6.0,1.0,1.0,0.13,0.87
7.0,1.0,1.0,0.04,0.96
8.0,0.0,0.0,1.0,0.0
9.0,0.0,0.0,0.89,0.11
10.0,1.0,1.0,0.02,0.98
11.0,1.0,1.0,0.38,0.62
12.0,0.0,0.0,0.54,0.46
13.0,0.0,0.0,0.99,0.01
14.0,1.0,0.0,0.68,0.32
15.0,1.0,1.0,0.0,1.0
16.0,0.0,0.0,0.76,0.24
17.0,1.0,1.0,0.49,0.51
18.0,0.0,0.0,1.0,0.0
19.0,0.0,0.0,0.88,0.12
20.0,1.0,1.0,0.01,0.99
21.0,0.0,0.0,0.96,0.04
22.0,1.0,1.0,0.1,0.9
23.0,1.0,1.0,0.0,1.0
24.0,0.0,0.0,0.74,0.26
25.0,1.0,1.0,0.03,0.97
26.0,0.0,0.0,0.96,0.04
27.0,0.0,0.0,0.82,0.18
28.0,1.0,1.0,0.03,0.97
29.0,0.0,0.0,1.0,0.0
30.0,1.0,1.0,0.17,0.83
31.0,0.0,0.0,1.0,0.0
32.0,0.0,0.0,0.97,0.03
33.0,1.0,0.0,0.71,0.29
34.0,1.0,1.0,0.32,0.68
35.0,1.0,1.0,0.49,0.51
36.0,1.0,1.0,0.0,1.0
37.0,0.0,0.0,1.0,0.0
38.0,0.0,0.0,1.0,0.0
39.0,1.0,0.0,0.63,0.37
40.0,1.0,1.0,0.08,0.92
41.0,1.0,1.0,0.13,0.87
42.0,0.0,0.0,0.9,0.1
43.0,1.0,1.0,0.06,0.94
44.0,1.0,1.0,0.01,0.99
45.0,1.0,1.0,0.03,0.97
46.0,1.0,1.0,0.02,0.98
47.0,0.0,0.0,1.0,0.0
48.0,1.0,1.0,0.08,0.92
49.0,0.0,0.0,0.77,0.23
50.0,0.0,0.0,0.98,0.02
51.0,1.0,1.0,0.08,0.92
52.0,1.0,1.0,0.06,0.94
53.0,0.0,0.0,0.88,0.12
54.0,0.0,0.0,0.99,0.01
55.0,0.0,0.0,0.97,0.03
56.0,0.0,1.0,0.2,0.8
57.0,0.0,0.0,0.88,0.12
58.0,1.0,1.0,0.02,0.98
59.0,0.0,0.0,0.87,0.13
60.0,1.0,1.0,0.02,0.98
61.0,0.0,0.0,0.92,0.08
62.0,1.0,1.0,0.03,0.97
63.0,1.0,1.0,0.1,0.9
64.0,1.0,1.0,0.14,0.86
65.0,0.0,0.0,0.68,0.32
66.0,0.0,0.0,0.56,0.44
67.0,0.0,0.0,0.99,0.01
68.0,0.0,0.0,1.0,0.0
69.0,1.0,1.0,0.04,0.96
70.0,1.0,1.0,0.37,0.63
71.0,0.0,0.0,1.0,0.0
72.0,0.0,0.0,1.0,0.0
73.0,1.0,1.0,0.0,1.0
74.0,0.0,0.0,0.95,0.05
75.0,0.0,0.0,0.9,0.1
76.0,0.0,0.0,0.97,0.03
77.0,0.0,0.0,1.0,0.0
78.0,1.0,1.0,0.16,0.84
79.0,0.0,0.0,0.95,0.05
80.0,0.0,0.0,0.99,0.01
81.0,0.0,0.0,1.0,0.0
82.0,1.0,1.0,0.0,1.0
83.0,1.0,1.0,0.01,0.99
84.0,1.0,1.0,0.34,0.66
85.0,1.0,1.0,0.02,0.98
86.0,0.0,0.0,1.0,0.0
87.0,0.0,0.0,0.96,0.04
