inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,0.0,0.852008064242,0.147991935758
2.0,1.0,1.0,0.0247256766915,0.975274323308
3.0,0.0,0.0,0.866250226496,0.133749773504
4.0,0.0,0.0,0.977304090664,0.0226959093357
5.0,0.0,1.0,0.478473793873,0.521526206127
6.0,1.0,1.0,0.104969799657,0.895030200343
7.0,1.0,1.0,0.0224784856803,0.97752151432
8.0,0.0,0.0,0.895315198931,0.104684801069
9.0,0.0,0.0,0.934696198558,0.0653038014419
10.0,1.0,1.0,0.0497246025777,0.950275397422
11.0,1.0,1.0,0.218141126178,0.781858873822
12.0,0.0,0.0,0.841547486568,0.158452513432
13.0,0.0,0.0,0.981200240528,0.0187997594724
14.0,1.0,0.0,0.940282980465,0.0597170195351
15.0,1.0,1.0,0.0272387072202,0.97276129278
16.0,0.0,1.0,0.48821835863,0.51178164137
17.0,1.0,0.0,0.574617738368,0.425382261632
18.0,0.0,0.0,0.979365378142,0.0206346218577
19.0,0.0,0.0,0.680461749922,0.319538250078
20.0,1.0,1.0,0.0247256766915,0.975274323308
21.0,0.0,0.0,0.961414814593,0.038585185407
22.0,1.0,1.0,0.0195710375163,0.980428962484
23.0,1.0,1.0,0.0247256766915,0.975274323308
24.0,0.0,0.0,0.824586857604,0.175413142396
25.0,1.0,1.0,0.0273572556389,0.972642744361
26.0,0.0,0.0,0.958136126068,0.0418638739316
27.0,0.0,0.0,0.677342609615,0.322657390385
28.0,1.0,1.0,0.0247256766915,0.975274323308
29.0,0.0,0.0,0.979365378142,0.0206346218577
30.0,1.0,1.0,0.0247256766915,0.975274323308
31.0,0.0,0.0,0.979365378142,0.0206346218577
32.0,0.0,0.0,0.958136126068,0.0418638739316
33.0,1.0,0.0,0.967117095126,0.0328829048738
34.0,1.0,0.0,0.605996130465,0.394003869535
35.0,1.0,1.0,0.491795905707,0.508204094293
36.0,1.0,1.0,0.119495707949,0.880504292051
37.0,0.0,0.0,0.979365378142,0.0206346218577
38.0,0.0,0.0,0.979365378142,0.0206346218577
39.0,1.0,0.0,0.596795356977,0.403204643023
40.0,1.0,1.0,0.0272387072202,0.97276129278
41.0,1.0,1.0,0.133570355875,0.866429644125
42.0,0.0,0.0,0.946729499908,0.0532705000923
43.0,1.0,1.0,0.0385589360442,0.961441063956
44.0,1.0,1.0,0.0247256766915,0.975274323308
45.0,1.0,1.0,0.0247256766915,0.975274323308
46.0,1.0,1.0,0.0247256766915,0.975274323308
47.0,0.0,0.0,0.965282232741,0.0347177672592
48.0,1.0,1.0,0.0249161866421,0.975083813358
49.0,0.0,0.0,0.752218743023,0.247781256977
50.0,0.0,0.0,0.904982662093,0.0950173379071
51.0,1.0,1.0,0.119222429712,0.880777570288
52.0,1.0,1.0,0.0430176940634,0.956982305937
53.0,0.0,0.0,0.824586857604,0.175413142396
54.0,0.0,0.0,0.965282232741,0.0347177672592
55.0,0.0,0.0,0.885338648521,0.114661351479
56.0,0.0,1.0,0.0249915162089,0.975008483791
57.0,0.0,0.0,0.891290006226,0.108709993774
58.0,1.0,1.0,0.0247256766915,0.975274323308
59.0,0.0,0.0,0.917833649181,0.0821663508192
60.0,1.0,1.0,0.104969799657,0.895030200343
61.0,0.0,0.0,0.928022682236,0.0719773177642
62.0,1.0,1.0,0.0457246025777,0.954275397422
63.0,1.0,1.0,0.0249915162089,0.975008483791
64.0,1.0,1.0,0.240011377253,0.759988622747
65.0,0.0,0.0,0.821544780625,0.178455219375
66.0,0.0,1.0,0.387907947158,0.612092052842
67.0,0.0,0.0,0.961785729244,0.0382142707557
68.0,0.0,0.0,0.979365378142,0.0206346218577
69.0,1.0,1.0,0.0271633776533,0.972836622347
70.0,1.0,1.0,0.471259873545,0.528740126455
71.0,0.0,0.0,0.979365378142,0.0206346218577
72.0,0.0,0.0,0.977304090664,0.0226959093357
73.0,1.0,1.0,0.0272387072202,0.97276129278
74.0,0.0,0.0,0.960797530642,0.0392024693576
75.0,0.0,0.0,0.970967606202,0.0290323937984
76.0,0.0,0.0,0.960268532482,0.0397314675181
77.0,0.0,0.0,0.859863427225,0.140136572775
78.0,1.0,1.0,0.214868434109,0.785131565891
79.0,0.0,0.0,0.880295933474,0.119704066526
80.0,0.0,0.0,0.939192592371,0.0608074076292
81.0,0.0,0.0,0.979365378142,0.0206346218577
82.0,1.0,1.0,0.0247256766915,0.975274323308
83.0,1.0,1.0,0.0247256766915,0.975274323308
84.0,1.0,0.0,0.605996130465,0.394003869535
85.0,1.0,1.0,0.0273572556389,0.972642744361
86.0,0.0,0.0,0.958736243164,0.0412637568356
87.0,0.0,0.0,0.962425089884,0.0375749101163
88.0,1.0,1.0,0.104969799657,0.895030200343
89.0,0.0,0.0,0.972957880428,0.0270421195717
90.0,0.0,0.0,0.960797530642,0.0392024693576
91.0,0.0,0.0,0.847853784619,0.152146215381
92.0,1.0,1.0,0.289282406032,0.710717593968
93.0,0.0,0.0,0.979365378142,0.0206346218577
94.0,1.0,1.0,0.331903269145,0.668096730855
95.0,0.0,0.0,0.979365378142,0.0206346218577
96.0,0.0,0.0,0.979365378142,0.0206346218577
97.0,1.0,1.0,0.0272387072202,0.97276129278
98.0,1.0,1.0,0.203073846505,0.796926153495
99.0,0.0,0.0,0.752824672639,0.247175327361
100.0,0.0,0.0,0.754371796062,0.245628203938
101.0,0.0,0.0,0.946729499908,0.0532705000923
102.0,0.0,0.0,0.979365378142,0.0206346218577
103.0,1.0,1.0,0.0601315071229,0.939868492877
104.0,0.0,0.0,0.837589526215,0.162410473785
105.0,1.0,1.0,0.0247256766915,0.975274323308
106.0,1.0,0.0,0.675972901465,0.324027098535
107.0,1.0,1.0,0.209214659705,0.790785340295
108.0,0.0,0.0,0.859563868231,0.140436131769
109.0,1.0,1.0,0.0956068100487,0.904393189951
110.0,0.0,0.0,0.800522744007,0.199477255993
111.0,1.0,1.0,0.315392179021,0.684607820979
112.0,0.0,0.0,0.961414814593,0.038585185407
113.0,0.0,0.0,0.866250226496,0.133749773504
114.0,1.0,1.0,0.0247256766915,0.975274323308
115.0,0.0,0.0,0.929440595734,0.0705594042665
116.0,1.0,1.0,0.0247256766915,0.975274323308
117.0,1.0,1.0,0.0455307245921,0.954469275408
