inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,0.0,0.743869593972,0.256130406028
2.0,1.0,1.0,0.0269739554946,0.973026044505
3.0,0.0,0.0,0.876403388669,0.123596611331
4.0,0.0,0.0,0.970640852487,0.0293591475128
5.0,0.0,0.0,0.799463884415,0.200536115585
6.0,1.0,1.0,0.105495861079,0.894504138921
7.0,1.0,1.0,0.0749597870969,0.925040212903
8.0,0.0,0.0,0.945914155399,0.0540858446006
9.0,0.0,0.0,0.888697608509,0.111302391491
10.0,1.0,1.0,0.0608848732463,0.939115126754
11.0,1.0,0.0,0.77540826548,0.22459173452
12.0,0.0,0.0,0.618872389326,0.381127610674
13.0,0.0,0.0,0.991766207433,0.00823379256655
14.0,1.0,0.0,0.604914959783,0.395085040217
15.0,1.0,1.0,0.0684617223971,0.931538277603
16.0,0.0,0.0,0.904847159822,0.095152840178
17.0,1.0,0.0,0.768186333275,0.231813666725
18.0,0.0,0.0,0.911719586844,0.0882804131556
19.0,0.0,1.0,0.358706256368,0.641293743632
20.0,1.0,1.0,0.067214596855,0.932785403145
21.0,0.0,0.0,0.944116808748,0.0558831912519
22.0,1.0,1.0,0.0807117130071,0.919288286993
23.0,1.0,1.0,0.0339406619832,0.966059338017
24.0,0.0,0.0,0.641762464013,0.358237535987
25.0,1.0,1.0,0.0257666557646,0.974233344235
26.0,0.0,0.0,0.82525697309,0.17474302691
27.0,0.0,0.0,0.705484653286,0.294515346714
28.0,1.0,1.0,0.0994088918843,0.900591108116
29.0,0.0,0.0,0.973841907942,0.0261580920579
30.0,1.0,1.0,0.026754942675,0.973245057325
31.0,0.0,0.0,0.943805379206,0.0561946207942
32.0,0.0,0.0,0.910411203071,0.0895887969289
33.0,1.0,0.0,0.551586982424,0.448413017576
34.0,1.0,0.0,0.775841550535,0.224158449465
35.0,1.0,0.0,0.924609261012,0.075390738988
36.0,1.0,1.0,0.118079146571,0.881920853429
37.0,0.0,0.0,0.887527095542,0.112472904458
38.0,0.0,0.0,0.948951924287,0.051048075713
39.0,1.0,0.0,0.857486188573,0.142513811427
40.0,1.0,1.0,0.0606922715567,0.939307728443
41.0,1.0,1.0,0.160334188311,0.839665811689
42.0,0.0,0.0,0.932939775172,0.0670602248276
43.0,1.0,1.0,0.0598727089117,0.940127291088
44.0,1.0,1.0,0.0269101157461,0.973089884254
45.0,1.0,0.0,0.526283697932,0.473716302068
46.0,1.0,1.0,0.0906975182261,0.909302481774
47.0,0.0,0.0,0.973527012462,0.0264729875376
48.0,1.0,1.0,0.334282950499,0.665717049501
49.0,0.0,1.0,0.43422508585,0.56577491415
50.0,0.0,0.0,0.947898878528,0.0521011214724
51.0,1.0,1.0,0.17728328915,0.82271671085
52.0,1.0,1.0,0.122299841248,0.877700158752
53.0,0.0,0.0,0.814708075982,0.185291924018
54.0,0.0,0.0,0.976598743667,0.0234012563329
55.0,0.0,0.0,0.932859966918,0.0671400330819
56.0,0.0,1.0,0.268194479675,0.731805520325
57.0,0.0,0.0,0.838104305853,0.161895694147
58.0,1.0,1.0,0.0316723845573,0.968327615443
59.0,0.0,0.0,0.848075474116,0.151924525884
60.0,1.0,1.0,0.0528515309501,0.94714846905
61.0,0.0,0.0,0.789951437402,0.210048562598
62.0,1.0,1.0,0.109476782186,0.890523217814
63.0,1.0,1.0,0.0721138355593,0.927886164441
64.0,1.0,1.0,0.450348803831,0.549651196169
65.0,0.0,0.0,0.920345150102,0.0796548498979
66.0,0.0,0.0,0.56428061621,0.43571938379
67.0,0.0,0.0,0.934404346945,0.0655956530546
68.0,0.0,0.0,0.960532227515,0.0394677724847
69.0,1.0,1.0,0.134791283142,0.865208716858
70.0,1.0,0.0,0.64285882597,0.35714117403
71.0,0.0,0.0,0.962908981555,0.0370910184452
72.0,0.0,0.0,0.976024083283,0.0239759167166
73.0,1.0,1.0,0.0592905279114,0.940709472089
74.0,0.0,0.0,0.909603411644,0.0903965883559
75.0,0.0,0.0,0.926410297638,0.0735897023617
76.0,0.0,0.0,0.94230971409,0.0576902859096
77.0,0.0,0.0,0.847327480635,0.152672519365
78.0,1.0,1.0,0.115355897702,0.884644102298
79.0,0.0,0.0,0.807639329546,0.192360670454
80.0,0.0,0.0,0.877514687029,0.122485312971
81.0,0.0,0.0,0.917604485007,0.0823955149931
82.0,1.0,1.0,0.0434198320863,0.956580167914
83.0,1.0,1.0,0.0668708168065,0.933129183194
84.0,1.0,0.0,0.915518145286,0.0844818547136
85.0,1.0,1.0,0.0244043396839,0.975595660316
86.0,0.0,0.0,0.841107528246,0.158892471754
87.0,0.0,0.0,0.945053152107,0.0549468478929
88.0,1.0,1.0,0.0627843627701,0.93721563723
89.0,0.0,0.0,0.836284860307,0.163715139693
90.0,0.0,0.0,0.926365546375,0.0736344536252
91.0,0.0,0.0,0.815934494191,0.184065505809
92.0,1.0,1.0,0.24843187133,0.75156812867
93.0,0.0,0.0,0.924301608602,0.0756983913982
94.0,1.0,1.0,0.0425074972079,0.957492502792
95.0,0.0,0.0,0.978942383831,0.0210576161686
96.0,0.0,0.0,0.940976680934,0.0590233190656
97.0,1.0,1.0,0.0257110349105,0.97428896509
98.0,1.0,1.0,0.140930689152,0.859069310848
99.0,0.0,0.0,0.864547343293,0.135452656707
100.0,0.0,0.0,0.728236748123,0.271763251877
