inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0161697326459,0.983830267354
2.0,0.0,0.0,0.983951355861,0.0160486441387
3.0,1.0,1.0,0.141480742774,0.858519257226
4.0,0.0,0.0,0.984003124795,0.0159968752045
5.0,0.0,0.0,0.989073531341,0.0109264686589
6.0,0.0,0.0,0.974675613069,0.0253243869308
7.0,0.0,0.0,0.992779658355,0.00722034164509
8.0,1.0,1.0,0.016096276432,0.983903723568
9.0,1.0,0.0,0.978923371495,0.0210766285049
10.0,1.0,1.0,0.0197715829336,0.980228417066
11.0,0.0,0.0,0.995778085608,0.00422191439227
12.0,0.0,0.0,0.99486221952,0.00513778048004
13.0,0.0,0.0,0.999826214329,0.000173785670504
14.0,0.0,0.0,0.982490264759,0.0175097352405
15.0,0.0,0.0,0.997308769063,0.00269123093676
16.0,0.0,0.0,0.988993534087,0.011006465913
17.0,0.0,0.0,0.999827971529,0.000172028470734
18.0,0.0,1.0,0.412787419278,0.587212580722
19.0,0.0,0.0,0.992342917032,0.00765708296833
20.0,0.0,0.0,0.991095665673,0.00890433432717
21.0,0.0,0.0,0.992106820131,0.00789317986883
22.0,1.0,1.0,0.0161863105097,0.98381368949
23.0,1.0,1.0,0.0172662536782,0.982733746322
24.0,0.0,1.0,0.140429110731,0.859570889269
25.0,1.0,1.0,0.0168862920261,0.983113707974
26.0,0.0,0.0,0.97346747264,0.0265325273603
27.0,0.0,0.0,0.984450716025,0.0155492839748
28.0,1.0,1.0,0.0165675647866,0.983432435213
29.0,0.0,0.0,0.999873332807,0.000126667193215
30.0,0.0,0.0,0.996064481207,0.00393551879315
31.0,1.0,1.0,0.0157768395885,0.984223160411
32.0,0.0,0.0,0.929631442584,0.0703685574161
33.0,0.0,0.0,0.999186788294,0.000813211706205
34.0,0.0,0.0,0.986959219587,0.0130407804125
35.0,0.0,0.0,0.984922216412,0.0150777835875
36.0,0.0,0.0,0.999907817113,9.21828869839e-05
37.0,0.0,0.0,0.997874600038,0.00212539996196
38.0,0.0,0.0,0.983996040228,0.0160039597724
39.0,0.0,0.0,0.876232113378,0.123767886622
40.0,0.0,0.0,0.997696000484,0.00230399951589
41.0,0.0,0.0,0.999931363738,6.86362623704e-05
42.0,1.0,1.0,0.0180459924629,0.981954007537
43.0,1.0,1.0,0.0167728576043,0.983227142396
44.0,0.0,0.0,0.999189315203,0.000810684796834
45.0,0.0,0.0,0.952254592149,0.047745407851
46.0,0.0,0.0,0.994364794326,0.00563520567395
47.0,0.0,0.0,0.803541677535,0.196458322465
48.0,0.0,0.0,0.991605373143,0.00839462685683
49.0,0.0,0.0,0.984330258318,0.0156697416823
50.0,0.0,0.0,0.986827963186,0.0131720368145
51.0,0.0,0.0,0.984741743435,0.0152582565653
52.0,1.0,1.0,0.0161865454874,0.983813454513
53.0,0.0,0.0,0.983781778309,0.0162182216912
54.0,1.0,1.0,0.0164512082896,0.98354879171
55.0,0.0,0.0,0.988149940331,0.0118500596685
56.0,1.0,1.0,0.0164312772111,0.983568722789
57.0,0.0,0.0,0.989357303793,0.0106426962069
58.0,0.0,0.0,0.986634083581,0.0133659164186
59.0,0.0,0.0,0.646983725994,0.353016274006
60.0,0.0,0.0,0.995182485886,0.00481751411416
61.0,0.0,0.0,0.984387014629,0.0156129853708
62.0,0.0,0.0,0.991651099015,0.00834890098513
63.0,0.0,0.0,0.993100927615,0.00689907238502
64.0,0.0,0.0,0.993292153108,0.00670784689205
65.0,0.0,0.0,0.998232014977,0.00176798502291
66.0,0.0,0.0,0.992804831802,0.00719516819813
67.0,1.0,1.0,0.205560370664,0.794439629336
68.0,0.0,0.0,0.999861066341,0.000138933659359
69.0,0.0,0.0,0.988850762645,0.0111492373549
70.0,0.0,0.0,0.984353968704,0.0156460312957
71.0,1.0,1.0,0.0158130406018,0.984186959398
72.0,1.0,1.0,0.0320536528458,0.967946347154
73.0,1.0,1.0,0.0158596980276,0.984140301972
74.0,0.0,0.0,0.999524102459,0.000475897540965
75.0,0.0,0.0,0.999515490653,0.000484509347474
76.0,0.0,0.0,0.991337862933,0.00866213706713
77.0,0.0,0.0,0.999931065938,6.89340615769e-05
78.0,0.0,0.0,0.993007400633,0.00699259936685
79.0,0.0,0.0,0.983022503559,0.0169774964411
80.0,1.0,1.0,0.016556610845,0.983443389155
81.0,0.0,0.0,0.991962311531,0.00803768846921
82.0,0.0,0.0,0.977014550063,0.0229854499369
83.0,0.0,0.0,0.996761441639,0.00323855836059
84.0,1.0,1.0,0.0162167340354,0.983783265965
85.0,0.0,0.0,0.985212005317,0.0147879946834
86.0,0.0,0.0,0.984349647729,0.015650352271
87.0,0.0,0.0,0.985115508362,0.0148844916382
88.0,0.0,0.0,0.985265017185,0.0147349828153
89.0,1.0,1.0,0.0192959304897,0.98070406951
