inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.00215622388352,0.997843776116
2.0,0.0,0.0,0.979254482217,0.0207455177831
3.0,1.0,1.0,0.00215622388352,0.997843776116
4.0,0.0,0.0,0.948040906731,0.0519590932693
5.0,0.0,0.0,0.982012446497,0.0179875535033
6.0,0.0,1.0,0.244109910403,0.755890089597
7.0,0.0,0.0,0.989513186991,0.0104868130092
8.0,1.0,1.0,0.00215622388352,0.997843776116
9.0,1.0,0.0,0.979254482217,0.0207455177831
10.0,1.0,1.0,0.0104076294587,0.989592370541
11.0,0.0,0.0,0.989513186991,0.0104868130092
12.0,0.0,0.0,0.995920182885,0.00407981711535
13.0,0.0,0.0,0.997843776116,0.00215622388352
14.0,0.0,0.0,0.99965498276,0.000345017239724
15.0,0.0,0.0,0.997843776116,0.00215622388352
16.0,0.0,0.0,0.999165429705,0.000834570295145
17.0,0.0,0.0,0.989513186991,0.0104868130092
18.0,0.0,0.0,0.954756767362,0.0452432326379
19.0,0.0,0.0,0.999165429705,0.000834570295145
20.0,0.0,0.0,0.997843776116,0.00215622388352
21.0,0.0,0.0,0.999165429705,0.000834570295145
22.0,1.0,1.0,0.00215622388352,0.997843776116
23.0,1.0,1.0,0.00215622388352,0.997843776116
24.0,0.0,0.0,0.997843776116,0.00215622388352
25.0,1.0,1.0,0.00215622388352,0.997843776116
26.0,0.0,0.0,0.981137624516,0.0188623754843
27.0,0.0,0.0,0.999165429705,0.000834570295145
28.0,1.0,1.0,0.0617790529453,0.938220947055
29.0,0.0,0.0,0.997843776116,0.00215622388352
30.0,0.0,0.0,0.99831015532,0.00168984467963
31.0,1.0,1.0,0.0104868130092,0.989513186991
32.0,0.0,0.0,0.981137624516,0.0188623754843
33.0,0.0,0.0,0.997843776116,0.00215622388352
34.0,0.0,0.0,0.95554188486,0.0444581151399
35.0,0.0,0.0,0.99965498276,0.000345017239724
36.0,0.0,0.0,0.997843776116,0.00215622388352
37.0,0.0,0.0,0.997843776116,0.00215622388352
38.0,0.0,1.0,0.244109910403,0.755890089597
39.0,0.0,1.0,0.244109910403,0.755890089597
40.0,0.0,0.0,0.897116742518,0.102883257482
41.0,0.0,0.0,0.997843776116,0.00215622388352
42.0,1.0,1.0,0.0104868130092,0.989513186991
43.0,1.0,1.0,0.00215622388352,0.997843776116
44.0,0.0,0.0,0.997843776116,0.00215622388352
45.0,0.0,0.0,0.569531581744,0.430468418256
46.0,0.0,0.0,0.982012446497,0.0179875535033
47.0,0.0,0.0,0.989513186991,0.0104868130092
48.0,0.0,0.0,0.989513186991,0.0104868130092
49.0,0.0,0.0,0.999165429705,0.000834570295145
50.0,0.0,0.0,0.995920182885,0.00407981711535
51.0,0.0,0.0,0.995920182885,0.00407981711535
52.0,1.0,1.0,0.00215622388352,0.997843776116
53.0,0.0,0.0,0.997843776116,0.00215622388352
54.0,1.0,0.0,0.788147871352,0.211852128648
55.0,0.0,0.0,0.989513186991,0.0104868130092
56.0,1.0,1.0,0.159727560644,0.840272439356
57.0,0.0,0.0,0.99627912143,0.00372087856963
58.0,0.0,0.0,0.982012446497,0.0179875535033
59.0,0.0,0.0,0.905878409377,0.0941215906234
60.0,0.0,0.0,0.977151021115,0.0228489788851
61.0,0.0,0.0,0.979254482217,0.0207455177831
62.0,0.0,0.0,0.995920182885,0.00407981711535
63.0,0.0,0.0,0.989513186991,0.0104868130092
64.0,0.0,0.0,0.99627912143,0.00372087856963
65.0,0.0,0.0,0.99831015532,0.00168984467963
66.0,0.0,0.0,0.989513186991,0.0104868130092
67.0,1.0,1.0,0.0373125071083,0.962687492892
68.0,0.0,0.0,0.997843776116,0.00215622388352
69.0,0.0,0.0,0.99831015532,0.00168984467963
70.0,0.0,0.0,0.99479763397,0.00520236603029
