inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.030701754386,0.969298245614
2.0,0.0,0.0,0.94696969697,0.0530303030303
3.0,1.0,1.0,0.030701754386,0.969298245614
4.0,0.0,0.0,0.94696969697,0.0530303030303
5.0,0.0,0.0,0.995290423862,0.00470957613815
6.0,0.0,0.0,0.884615384615,0.115384615385
7.0,0.0,0.0,0.995290423862,0.00470957613815
8.0,1.0,1.0,0.030701754386,0.969298245614
9.0,1.0,0.0,0.995290423862,0.00470957613815
10.0,1.0,1.0,0.0722891566265,0.927710843373
11.0,0.0,0.0,0.995290423862,0.00470957613815
12.0,0.0,0.0,0.995290423862,0.00470957613815
13.0,0.0,0.0,0.995290423862,0.00470957613815
14.0,0.0,0.0,0.995290423862,0.00470957613815
15.0,0.0,0.0,0.995290423862,0.00470957613815
16.0,0.0,0.0,0.995290423862,0.00470957613815
17.0,0.0,0.0,0.995290423862,0.00470957613815
18.0,0.0,0.0,0.995290423862,0.00470957613815
19.0,0.0,0.0,0.995290423862,0.00470957613815
20.0,0.0,0.0,0.995290423862,0.00470957613815
21.0,0.0,0.0,0.995290423862,0.00470957613815
22.0,1.0,1.0,0.030701754386,0.969298245614
23.0,1.0,1.0,0.030701754386,0.969298245614
24.0,0.0,1.0,0.434782608696,0.565217391304
25.0,1.0,1.0,0.030701754386,0.969298245614
26.0,0.0,0.0,0.995290423862,0.00470957613815
27.0,0.0,0.0,0.995290423862,0.00470957613815
28.0,1.0,1.0,0.0722891566265,0.927710843373
29.0,0.0,0.0,0.995290423862,0.00470957613815
30.0,0.0,0.0,0.995290423862,0.00470957613815
31.0,1.0,1.0,0.030701754386,0.969298245614
32.0,0.0,0.0,0.995290423862,0.00470957613815
33.0,0.0,0.0,0.995290423862,0.00470957613815
34.0,0.0,0.0,0.94696969697,0.0530303030303
35.0,0.0,0.0,0.995290423862,0.00470957613815
36.0,0.0,0.0,0.995290423862,0.00470957613815
37.0,0.0,0.0,0.995290423862,0.00470957613815
38.0,0.0,1.0,0.0722891566265,0.927710843373
39.0,0.0,0.0,0.884615384615,0.115384615385
40.0,0.0,0.0,0.995290423862,0.00470957613815
41.0,0.0,0.0,0.995290423862,0.00470957613815
42.0,1.0,1.0,0.030701754386,0.969298245614
43.0,1.0,1.0,0.030701754386,0.969298245614
44.0,0.0,0.0,0.995290423862,0.00470957613815
45.0,0.0,0.0,0.884615384615,0.115384615385
46.0,0.0,0.0,0.995290423862,0.00470957613815
47.0,0.0,0.0,0.995290423862,0.00470957613815
48.0,0.0,0.0,0.995290423862,0.00470957613815
49.0,0.0,0.0,0.995290423862,0.00470957613815
50.0,0.0,0.0,0.995290423862,0.00470957613815
51.0,0.0,0.0,0.995290423862,0.00470957613815
52.0,1.0,1.0,0.030701754386,0.969298245614
53.0,0.0,0.0,0.995290423862,0.00470957613815
54.0,1.0,1.0,0.434782608696,0.565217391304
55.0,0.0,0.0,0.995290423862,0.00470957613815
56.0,1.0,1.0,0.030701754386,0.969298245614
57.0,0.0,0.0,0.995290423862,0.00470957613815
58.0,0.0,0.0,0.995290423862,0.00470957613815
59.0,0.0,0.0,0.94696969697,0.0530303030303
60.0,0.0,0.0,0.995290423862,0.00470957613815
61.0,0.0,0.0,0.94696969697,0.0530303030303
62.0,0.0,0.0,0.995290423862,0.00470957613815
63.0,0.0,0.0,0.995290423862,0.00470957613815
64.0,0.0,0.0,0.995290423862,0.00470957613815
65.0,0.0,0.0,0.995290423862,0.00470957613815
66.0,0.0,0.0,0.995290423862,0.00470957613815
67.0,1.0,1.0,0.030701754386,0.969298245614
68.0,0.0,0.0,0.995290423862,0.00470957613815
69.0,0.0,0.0,0.995290423862,0.00470957613815
70.0,0.0,0.0,0.995290423862,0.00470957613815
71.0,1.0,1.0,0.030701754386,0.969298245614
72.0,1.0,0.0,0.94696969697,0.0530303030303
73.0,1.0,1.0,0.030701754386,0.969298245614
74.0,0.0,0.0,0.995290423862,0.00470957613815
75.0,0.0,0.0,0.995290423862,0.00470957613815
76.0,0.0,0.0,0.995290423862,0.00470957613815
77.0,0.0,0.0,0.995290423862,0.00470957613815
78.0,0.0,0.0,0.995290423862,0.00470957613815
79.0,0.0,1.0,0.434782608696,0.565217391304
80.0,1.0,1.0,0.030701754386,0.969298245614
81.0,0.0,0.0,0.995290423862,0.00470957613815
82.0,0.0,0.0,0.995290423862,0.00470957613815
83.0,0.0,0.0,0.995290423862,0.00470957613815
84.0,1.0,1.0,0.030701754386,0.969298245614
85.0,0.0,0.0,0.94696969697,0.0530303030303
86.0,0.0,0.0,0.995290423862,0.00470957613815
87.0,0.0,0.0,0.94696969697,0.0530303030303
88.0,0.0,0.0,0.995290423862,0.00470957613815
89.0,1.0,1.0,0.0722891566265,0.927710843373
90.0,1.0,1.0,0.030701754386,0.969298245614
91.0,1.0,0.0,0.94696969697,0.0530303030303
92.0,0.0,0.0,0.995290423862,0.00470957613815
93.0,1.0,1.0,0.030701754386,0.969298245614
94.0,0.0,0.0,0.995290423862,0.00470957613815
95.0,0.0,0.0,0.995290423862,0.00470957613815
96.0,0.0,0.0,0.995290423862,0.00470957613815
97.0,0.0,0.0,0.995290423862,0.00470957613815
98.0,0.0,0.0,0.995290423862,0.00470957613815
99.0,0.0,0.0,0.995290423862,0.00470957613815
100.0,0.0,0.0,0.666666666667,0.333333333333
101.0,1.0,1.0,0.030701754386,0.969298245614
102.0,0.0,0.0,0.995290423862,0.00470957613815
103.0,1.0,1.0,0.030701754386,0.969298245614
104.0,0.0,0.0,0.94696969697,0.0530303030303
105.0,0.0,0.0,0.995290423862,0.00470957613815
106.0,0.0,0.0,0.995290423862,0.00470957613815
107.0,0.0,0.0,0.995290423862,0.00470957613815
108.0,1.0,1.0,0.030701754386,0.969298245614
109.0,1.0,1.0,0.0722891566265,0.927710843373
110.0,1.0,1.0,0.030701754386,0.969298245614
111.0,0.0,0.0,0.94696969697,0.0530303030303
112.0,0.0,0.0,0.995290423862,0.00470957613815
113.0,0.0,0.0,0.995290423862,0.00470957613815
114.0,0.0,0.0,0.995290423862,0.00470957613815
115.0,0.0,0.0,0.94696969697,0.0530303030303
116.0,1.0,1.0,0.030701754386,0.969298245614
117.0,0.0,1.0,0.434782608696,0.565217391304
118.0,0.0,0.0,0.995290423862,0.00470957613815
119.0,0.0,0.0,0.995290423862,0.00470957613815
120.0,0.0,0.0,0.94696969697,0.0530303030303
121.0,0.0,0.0,0.995290423862,0.00470957613815
122.0,1.0,1.0,0.030701754386,0.969298245614
123.0,0.0,0.0,0.995290423862,0.00470957613815
124.0,0.0,0.0,0.995290423862,0.00470957613815
125.0,1.0,1.0,0.030701754386,0.969298245614
126.0,0.0,0.0,0.995290423862,0.00470957613815
127.0,0.0,0.0,0.995290423862,0.00470957613815
128.0,1.0,1.0,0.030701754386,0.969298245614
129.0,0.0,1.0,0.434782608696,0.565217391304
130.0,0.0,0.0,0.995290423862,0.00470957613815
131.0,0.0,0.0,0.995290423862,0.00470957613815
132.0,1.0,1.0,0.030701754386,0.969298245614
133.0,1.0,1.0,0.030701754386,0.969298245614
134.0,1.0,1.0,0.030701754386,0.969298245614
135.0,1.0,1.0,0.030701754386,0.969298245614
136.0,1.0,1.0,0.434782608696,0.565217391304
137.0,0.0,0.0,0.995290423862,0.00470957613815
138.0,0.0,0.0,0.995290423862,0.00470957613815
139.0,0.0,0.0,0.995290423862,0.00470957613815
140.0,1.0,1.0,0.030701754386,0.969298245614
141.0,0.0,0.0,0.995290423862,0.00470957613815
142.0,0.0,0.0,0.995290423862,0.00470957613815
143.0,1.0,1.0,0.030701754386,0.969298245614
144.0,1.0,1.0,0.030701754386,0.969298245614
145.0,0.0,0.0,0.995290423862,0.00470957613815
146.0,0.0,0.0,0.995290423862,0.00470957613815
147.0,0.0,0.0,0.995290423862,0.00470957613815
148.0,0.0,0.0,0.995290423862,0.00470957613815
149.0,0.0,0.0,0.995290423862,0.00470957613815
150.0,0.0,0.0,0.995290423862,0.00470957613815
151.0,0.0,0.0,0.884615384615,0.115384615385
152.0,0.0,0.0,0.995290423862,0.00470957613815
153.0,0.0,0.0,0.995290423862,0.00470957613815
154.0,0.0,0.0,0.995290423862,0.00470957613815
155.0,1.0,1.0,0.030701754386,0.969298245614
156.0,0.0,0.0,0.995290423862,0.00470957613815
157.0,0.0,0.0,0.995290423862,0.00470957613815
158.0,1.0,1.0,0.030701754386,0.969298245614
159.0,0.0,0.0,0.995290423862,0.00470957613815
160.0,0.0,0.0,0.995290423862,0.00470957613815
161.0,0.0,0.0,0.995290423862,0.00470957613815
162.0,0.0,1.0,0.0722891566265,0.927710843373
163.0,1.0,1.0,0.030701754386,0.969298245614
164.0,0.0,0.0,0.995290423862,0.00470957613815
165.0,1.0,1.0,0.030701754386,0.969298245614
166.0,1.0,1.0,0.0722891566265,0.927710843373
167.0,0.0,0.0,0.884615384615,0.115384615385
168.0,0.0,0.0,0.995290423862,0.00470957613815
169.0,0.0,0.0,0.995290423862,0.00470957613815
170.0,0.0,0.0,0.995290423862,0.00470957613815
171.0,0.0,0.0,0.995290423862,0.00470957613815
172.0,0.0,0.0,0.995290423862,0.00470957613815
173.0,0.0,0.0,0.995290423862,0.00470957613815
174.0,0.0,0.0,0.995290423862,0.00470957613815
175.0,0.0,0.0,0.995290423862,0.00470957613815
176.0,0.0,0.0,0.995290423862,0.00470957613815
177.0,1.0,1.0,0.0722891566265,0.927710843373
178.0,1.0,1.0,0.030701754386,0.969298245614
179.0,0.0,0.0,0.995290423862,0.00470957613815
180.0,0.0,0.0,0.995290423862,0.00470957613815
181.0,0.0,0.0,0.995290423862,0.00470957613815
182.0,0.0,0.0,0.94696969697,0.0530303030303
183.0,1.0,1.0,0.030701754386,0.969298245614
184.0,0.0,0.0,0.995290423862,0.00470957613815
185.0,0.0,0.0,0.995290423862,0.00470957613815
186.0,0.0,1.0,0.0722891566265,0.927710843373
187.0,0.0,0.0,0.995290423862,0.00470957613815
188.0,0.0,0.0,0.995290423862,0.00470957613815
189.0,0.0,0.0,0.995290423862,0.00470957613815
190.0,0.0,0.0,0.995290423862,0.00470957613815
191.0,0.0,0.0,0.995290423862,0.00470957613815
192.0,0.0,0.0,0.995290423862,0.00470957613815
193.0,0.0,0.0,0.995290423862,0.00470957613815
194.0,0.0,0.0,0.995290423862,0.00470957613815
195.0,0.0,0.0,0.995290423862,0.00470957613815
196.0,0.0,1.0,0.0722891566265,0.927710843373
197.0,1.0,1.0,0.434782608696,0.565217391304
198.0,0.0,0.0,0.995290423862,0.00470957613815
199.0,0.0,0.0,0.995290423862,0.00470957613815
200.0,0.0,0.0,0.995290423862,0.00470957613815
201.0,0.0,0.0,0.995290423862,0.00470957613815
202.0,0.0,0.0,0.94696969697,0.0530303030303
203.0,0.0,0.0,0.995290423862,0.00470957613815
204.0,0.0,0.0,0.995290423862,0.00470957613815
205.0,0.0,0.0,0.995290423862,0.00470957613815
206.0,0.0,0.0,0.995290423862,0.00470957613815
207.0,1.0,1.0,0.0722891566265,0.927710843373
208.0,0.0,0.0,0.995290423862,0.00470957613815
209.0,1.0,1.0,0.434782608696,0.565217391304
210.0,1.0,1.0,0.0722891566265,0.927710843373
211.0,0.0,0.0,0.995290423862,0.00470957613815
212.0,0.0,0.0,0.995290423862,0.00470957613815
213.0,0.0,0.0,0.94696969697,0.0530303030303
214.0,0.0,0.0,0.995290423862,0.00470957613815
215.0,0.0,0.0,0.995290423862,0.00470957613815
216.0,0.0,1.0,0.434782608696,0.565217391304
217.0,0.0,0.0,0.995290423862,0.00470957613815
218.0,0.0,0.0,0.995290423862,0.00470957613815
219.0,0.0,0.0,0.995290423862,0.00470957613815
220.0,0.0,0.0,0.995290423862,0.00470957613815
221.0,0.0,0.0,0.94696969697,0.0530303030303
222.0,0.0,0.0,0.995290423862,0.00470957613815
223.0,0.0,0.0,0.995290423862,0.00470957613815
224.0,0.0,0.0,0.995290423862,0.00470957613815
225.0,0.0,0.0,0.995290423862,0.00470957613815
226.0,0.0,0.0,0.94696969697,0.0530303030303
227.0,0.0,0.0,0.995290423862,0.00470957613815
228.0,0.0,0.0,0.884615384615,0.115384615385
229.0,0.0,0.0,0.995290423862,0.00470957613815
230.0,0.0,0.0,0.995290423862,0.00470957613815
231.0,0.0,0.0,0.995290423862,0.00470957613815
232.0,0.0,0.0,0.995290423862,0.00470957613815
233.0,0.0,0.0,0.995290423862,0.00470957613815
234.0,0.0,0.0,0.94696969697,0.0530303030303
235.0,0.0,0.0,0.995290423862,0.00470957613815
236.0,1.0,1.0,0.0722891566265,0.927710843373
237.0,1.0,1.0,0.030701754386,0.969298245614
238.0,0.0,0.0,0.995290423862,0.00470957613815
239.0,0.0,0.0,0.995290423862,0.00470957613815
240.0,0.0,0.0,0.94696969697,0.0530303030303
241.0,1.0,1.0,0.030701754386,0.969298245614
242.0,0.0,0.0,0.995290423862,0.00470957613815
243.0,0.0,0.0,0.995290423862,0.00470957613815
244.0,0.0,0.0,0.995290423862,0.00470957613815
245.0,0.0,0.0,0.995290423862,0.00470957613815
246.0,0.0,0.0,0.995290423862,0.00470957613815
247.0,0.0,0.0,0.884615384615,0.115384615385
248.0,0.0,0.0,0.995290423862,0.00470957613815
249.0,0.0,0.0,0.995290423862,0.00470957613815
250.0,0.0,0.0,0.995290423862,0.00470957613815
251.0,1.0,1.0,0.030701754386,0.969298245614
252.0,1.0,1.0,0.0722891566265,0.927710843373
253.0,1.0,1.0,0.030701754386,0.969298245614
254.0,0.0,0.0,0.995290423862,0.00470957613815
255.0,0.0,0.0,0.995290423862,0.00470957613815
256.0,0.0,0.0,0.995290423862,0.00470957613815
257.0,0.0,0.0,0.995290423862,0.00470957613815
258.0,1.0,1.0,0.030701754386,0.969298245614
259.0,0.0,0.0,0.995290423862,0.00470957613815
260.0,0.0,0.0,0.995290423862,0.00470957613815
261.0,0.0,0.0,0.995290423862,0.00470957613815
262.0,0.0,0.0,0.995290423862,0.00470957613815
263.0,0.0,0.0,0.995290423862,0.00470957613815
264.0,1.0,1.0,0.030701754386,0.969298245614
265.0,1.0,1.0,0.030701754386,0.969298245614
266.0,0.0,0.0,0.995290423862,0.00470957613815
267.0,0.0,0.0,0.995290423862,0.00470957613815
268.0,0.0,0.0,0.94696969697,0.0530303030303
269.0,0.0,1.0,0.030701754386,0.969298245614
270.0,0.0,0.0,0.995290423862,0.00470957613815
271.0,0.0,0.0,0.995290423862,0.00470957613815
272.0,0.0,0.0,0.995290423862,0.00470957613815
273.0,1.0,0.0,0.666666666667,0.333333333333
274.0,0.0,0.0,0.995290423862,0.00470957613815
275.0,0.0,0.0,0.995290423862,0.00470957613815
276.0,0.0,0.0,0.995290423862,0.00470957613815
277.0,1.0,1.0,0.0722891566265,0.927710843373
278.0,0.0,0.0,0.995290423862,0.00470957613815
279.0,0.0,0.0,0.995290423862,0.00470957613815
280.0,0.0,0.0,0.995290423862,0.00470957613815
281.0,0.0,0.0,0.995290423862,0.00470957613815
282.0,0.0,0.0,0.995290423862,0.00470957613815
283.0,0.0,0.0,0.995290423862,0.00470957613815
284.0,0.0,0.0,0.995290423862,0.00470957613815
285.0,0.0,0.0,0.94696969697,0.0530303030303
286.0,0.0,0.0,0.995290423862,0.00470957613815
287.0,1.0,1.0,0.030701754386,0.969298245614
288.0,0.0,0.0,0.995290423862,0.00470957613815
289.0,0.0,0.0,0.995290423862,0.00470957613815
290.0,0.0,0.0,0.995290423862,0.00470957613815
291.0,0.0,0.0,0.666666666667,0.333333333333
292.0,0.0,0.0,0.995290423862,0.00470957613815
293.0,0.0,0.0,0.995290423862,0.00470957613815
294.0,0.0,0.0,0.995290423862,0.00470957613815
295.0,0.0,0.0,0.995290423862,0.00470957613815
296.0,0.0,0.0,0.995290423862,0.00470957613815
297.0,0.0,0.0,0.995290423862,0.00470957613815
298.0,0.0,0.0,0.995290423862,0.00470957613815
299.0,0.0,1.0,0.0722891566265,0.927710843373
300.0,0.0,0.0,0.94696969697,0.0530303030303
301.0,0.0,0.0,0.995290423862,0.00470957613815
302.0,1.0,0.0,0.94696969697,0.0530303030303
303.0,0.0,0.0,0.995290423862,0.00470957613815
304.0,1.0,0.0,0.94696969697,0.0530303030303
305.0,0.0,0.0,0.995290423862,0.00470957613815
306.0,0.0,0.0,0.995290423862,0.00470957613815
307.0,0.0,0.0,0.995290423862,0.00470957613815
308.0,0.0,0.0,0.995290423862,0.00470957613815
309.0,0.0,0.0,0.995290423862,0.00470957613815
310.0,0.0,0.0,0.995290423862,0.00470957613815
311.0,0.0,0.0,0.995290423862,0.00470957613815
312.0,0.0,0.0,0.995290423862,0.00470957613815
313.0,1.0,1.0,0.030701754386,0.969298245614
314.0,0.0,0.0,0.995290423862,0.00470957613815
315.0,0.0,0.0,0.995290423862,0.00470957613815
316.0,0.0,0.0,0.995290423862,0.00470957613815
317.0,0.0,0.0,0.995290423862,0.00470957613815
318.0,0.0,0.0,0.995290423862,0.00470957613815
319.0,0.0,0.0,0.94696969697,0.0530303030303
320.0,0.0,0.0,0.995290423862,0.00470957613815
321.0,0.0,0.0,0.94696969697,0.0530303030303
322.0,0.0,0.0,0.995290423862,0.00470957613815
323.0,0.0,0.0,0.995290423862,0.00470957613815
324.0,0.0,0.0,0.94696969697,0.0530303030303
325.0,0.0,0.0,0.995290423862,0.00470957613815
326.0,0.0,0.0,0.94696969697,0.0530303030303
327.0,0.0,0.0,0.995290423862,0.00470957613815
328.0,1.0,1.0,0.434782608696,0.565217391304
329.0,1.0,1.0,0.030701754386,0.969298245614
330.0,0.0,0.0,0.995290423862,0.00470957613815
331.0,0.0,0.0,0.995290423862,0.00470957613815
332.0,0.0,0.0,0.995290423862,0.00470957613815
333.0,0.0,0.0,0.995290423862,0.00470957613815
334.0,0.0,0.0,0.995290423862,0.00470957613815
335.0,0.0,0.0,0.995290423862,0.00470957613815
336.0,0.0,0.0,0.884615384615,0.115384615385
337.0,0.0,0.0,0.94696969697,0.0530303030303
338.0,0.0,0.0,0.995290423862,0.00470957613815
339.0,1.0,1.0,0.0722891566265,0.927710843373
340.0,0.0,0.0,0.995290423862,0.00470957613815
341.0,1.0,1.0,0.434782608696,0.565217391304
