inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.00455659279189,0.995443407208
2.0,0.0,0.0,0.955406750545,0.0445932494549
3.0,1.0,1.0,0.00455659279189,0.995443407208
4.0,0.0,0.0,0.948653571118,0.0513464288816
5.0,0.0,0.0,0.996241855551,0.00375814444861
6.0,0.0,0.0,0.8598282196,0.1401717804
7.0,0.0,0.0,0.996241855551,0.00375814444861
8.0,1.0,1.0,0.00455659279189,0.995443407208
9.0,1.0,0.0,0.980289206235,0.019710793765
10.0,1.0,1.0,0.337122316664,0.662877683336
11.0,0.0,0.0,0.996241855551,0.00375814444861
12.0,0.0,0.0,0.996241855551,0.00375814444861
13.0,0.0,0.0,0.996241855551,0.00375814444861
14.0,0.0,0.0,0.996241855551,0.00375814444861
15.0,0.0,0.0,0.996241855551,0.00375814444861
16.0,0.0,0.0,0.996241855551,0.00375814444861
17.0,0.0,0.0,0.996241855551,0.00375814444861
18.0,0.0,0.0,0.996241855551,0.00375814444861
19.0,0.0,0.0,0.996241855551,0.00375814444861
20.0,0.0,0.0,0.996241855551,0.00375814444861
21.0,0.0,0.0,0.996241855551,0.00375814444861
22.0,1.0,1.0,0.00455659279189,0.995443407208
23.0,1.0,1.0,0.00455659279189,0.995443407208
24.0,0.0,0.0,0.590567462234,0.409432537766
25.0,1.0,1.0,0.00455659279189,0.995443407208
26.0,0.0,0.0,0.980289206235,0.019710793765
27.0,0.0,0.0,0.996241855551,0.00375814444861
28.0,1.0,1.0,0.428749300791,0.571250699209
29.0,0.0,0.0,0.996241855551,0.00375814444861
30.0,0.0,0.0,0.996241855551,0.00375814444861
31.0,1.0,1.0,0.00455659279189,0.995443407208
32.0,0.0,0.0,0.99198269083,0.00801730916991
33.0,0.0,0.0,0.996241855551,0.00375814444861
34.0,0.0,0.0,0.897959352778,0.102040647222
35.0,0.0,0.0,0.996241855551,0.00375814444861
36.0,0.0,0.0,0.996241855551,0.00375814444861
37.0,0.0,0.0,0.996241855551,0.00375814444861
38.0,0.0,0.0,0.771191883006,0.228808116994
39.0,0.0,0.0,0.671784244075,0.328215755925
40.0,0.0,0.0,0.996241855551,0.00375814444861
41.0,0.0,0.0,0.996241855551,0.00375814444861
42.0,1.0,1.0,0.00455659279189,0.995443407208
43.0,1.0,1.0,0.00455659279189,0.995443407208
44.0,0.0,0.0,0.996241855551,0.00375814444861
45.0,0.0,0.0,0.844660256181,0.155339743819
46.0,0.0,0.0,0.996241855551,0.00375814444861
47.0,0.0,0.0,0.996241855551,0.00375814444861
48.0,0.0,0.0,0.996241855551,0.00375814444861
49.0,0.0,0.0,0.996241855551,0.00375814444861
50.0,0.0,0.0,0.996241855551,0.00375814444861
51.0,0.0,0.0,0.996241855551,0.00375814444861
52.0,1.0,1.0,0.00455659279189,0.995443407208
53.0,0.0,0.0,0.996241855551,0.00375814444861
54.0,1.0,1.0,0.29634859741,0.70365140259
55.0,0.0,0.0,0.996241855551,0.00375814444861
56.0,1.0,1.0,0.0139775106138,0.986022489386
57.0,0.0,0.0,0.996241855551,0.00375814444861
58.0,0.0,0.0,0.996241855551,0.00375814444861
59.0,0.0,0.0,0.872175897334,0.127824102666
60.0,0.0,0.0,0.996241855551,0.00375814444861
61.0,0.0,0.0,0.877073270233,0.122926729767
62.0,0.0,0.0,0.996241855551,0.00375814444861
63.0,0.0,0.0,0.996241855551,0.00375814444861
64.0,0.0,0.0,0.996241855551,0.00375814444861
65.0,0.0,0.0,0.996241855551,0.00375814444861
66.0,0.0,0.0,0.996241855551,0.00375814444861
67.0,1.0,0.0,0.562902592302,0.437097407698
68.0,0.0,0.0,0.996241855551,0.00375814444861
69.0,0.0,0.0,0.996241855551,0.00375814444861
70.0,0.0,0.0,0.996241855551,0.00375814444861
71.0,1.0,1.0,0.0168515113751,0.983148488625
72.0,1.0,0.0,0.706153383262,0.293846616738
73.0,1.0,1.0,0.104104104104,0.895895895896
74.0,0.0,0.0,0.996241855551,0.00375814444861
75.0,0.0,0.0,0.996241855551,0.00375814444861
76.0,0.0,0.0,0.996241855551,0.00375814444861
77.0,0.0,0.0,0.996241855551,0.00375814444861
78.0,0.0,0.0,0.996241855551,0.00375814444861
79.0,0.0,0.0,0.996241855551,0.00375814444861
80.0,1.0,1.0,0.00455659279189,0.995443407208
81.0,0.0,0.0,0.996241855551,0.00375814444861
82.0,0.0,0.0,0.99198269083,0.00801730916991
83.0,0.0,0.0,0.996241855551,0.00375814444861
84.0,1.0,1.0,0.104104104104,0.895895895896
85.0,0.0,0.0,0.900398377168,0.0996016228318
86.0,0.0,0.0,0.996241855551,0.00375814444861
87.0,0.0,0.0,0.996241855551,0.00375814444861
88.0,0.0,0.0,0.996241855551,0.00375814444861
89.0,1.0,1.0,0.0290241317567,0.970975868243
90.0,1.0,1.0,0.465306569355,0.534693430645
91.0,1.0,0.0,0.770767400501,0.229232599499
92.0,0.0,0.0,0.996241855551,0.00375814444861
93.0,1.0,1.0,0.00455659279189,0.995443407208
94.0,0.0,0.0,0.996241855551,0.00375814444861
95.0,0.0,0.0,0.996241855551,0.00375814444861
96.0,0.0,0.0,0.996241855551,0.00375814444861
97.0,0.0,0.0,0.996241855551,0.00375814444861
98.0,0.0,0.0,0.996241855551,0.00375814444861
99.0,0.0,0.0,0.996241855551,0.00375814444861
100.0,0.0,0.0,0.54413093013,0.45586906987
101.0,1.0,1.0,0.00455659279189,0.995443407208
102.0,0.0,0.0,0.996241855551,0.00375814444861
103.0,1.0,1.0,0.00455659279189,0.995443407208
104.0,0.0,0.0,0.696089280698,0.303910719302
105.0,0.0,0.0,0.996241855551,0.00375814444861
106.0,0.0,0.0,0.996241855551,0.00375814444861
107.0,0.0,0.0,0.980289206235,0.019710793765
108.0,1.0,1.0,0.466691667033,0.533308332967
109.0,1.0,1.0,0.0385479412805,0.96145205872
110.0,1.0,1.0,0.00455659279189,0.995443407208
111.0,0.0,0.0,0.996241855551,0.00375814444861
112.0,0.0,0.0,0.996241855551,0.00375814444861
113.0,0.0,0.0,0.996241855551,0.00375814444861
114.0,0.0,0.0,0.996241855551,0.00375814444861
115.0,0.0,0.0,0.870658704849,0.129341295151
116.0,1.0,1.0,0.0139775106138,0.986022489386
117.0,0.0,0.0,0.895395250214,0.104604749786
118.0,0.0,0.0,0.996241855551,0.00375814444861
119.0,0.0,0.0,0.980289206235,0.019710793765
120.0,0.0,0.0,0.863158704849,0.136841295151
121.0,0.0,0.0,0.996241855551,0.00375814444861
122.0,1.0,1.0,0.00455659279189,0.995443407208
123.0,0.0,0.0,0.996241855551,0.00375814444861
124.0,0.0,0.0,0.996241855551,0.00375814444861
125.0,1.0,1.0,0.00455659279189,0.995443407208
126.0,0.0,0.0,0.996241855551,0.00375814444861
127.0,0.0,0.0,0.996241855551,0.00375814444861
128.0,1.0,1.0,0.0139775106138,0.986022489386
129.0,0.0,0.0,0.502832168116,0.497167831884
130.0,0.0,0.0,0.996241855551,0.00375814444861
131.0,0.0,0.0,0.996241855551,0.00375814444861
132.0,1.0,1.0,0.0139775106138,0.986022489386
133.0,1.0,1.0,0.00654312849435,0.993456871506
134.0,1.0,1.0,0.00455659279189,0.995443407208
135.0,1.0,1.0,0.0159640463162,0.984035953684
136.0,1.0,0.0,0.530774532545,0.469225467455
137.0,0.0,0.0,0.996241855551,0.00375814444861
138.0,0.0,0.0,0.996241855551,0.00375814444861
139.0,0.0,0.0,0.996241855551,0.00375814444861
140.0,1.0,1.0,0.00455659279189,0.995443407208
141.0,0.0,0.0,0.996241855551,0.00375814444861
142.0,0.0,0.0,0.996241855551,0.00375814444861
143.0,1.0,1.0,0.104104104104,0.895895895896
144.0,1.0,1.0,0.00654312849435,0.993456871506
145.0,0.0,0.0,0.996241855551,0.00375814444861
146.0,0.0,0.0,0.996241855551,0.00375814444861
147.0,0.0,0.0,0.996241855551,0.00375814444861
148.0,0.0,0.0,0.996241855551,0.00375814444861
149.0,0.0,0.0,0.996241855551,0.00375814444861
150.0,0.0,0.0,0.996241855551,0.00375814444861
151.0,0.0,0.0,0.963123701188,0.0368762988118
