inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0252659533377,0.974734046662
2.0,0.0,0.0,0.875626131455,0.124373868545
3.0,1.0,1.0,0.0289345148014,0.971065485199
4.0,0.0,0.0,0.83927145743,0.16072854257
5.0,0.0,0.0,0.910921960844,0.0890780391565
6.0,0.0,0.0,0.698415593289,0.301584406711
7.0,0.0,0.0,0.982883949138,0.0171160508616
8.0,1.0,1.0,0.0273390679893,0.972660932011
9.0,1.0,0.0,0.898652443243,0.101347556757
10.0,1.0,1.0,0.445131663121,0.554868336879
11.0,0.0,0.0,0.855491509697,0.144508490303
12.0,0.0,0.0,0.968035684672,0.0319643153278
13.0,0.0,0.0,0.980851857764,0.019148142236
14.0,0.0,0.0,0.958362454929,0.0416375450707
15.0,0.0,0.0,0.981514708745,0.0184852912552
16.0,0.0,0.0,0.944360584739,0.0556394152605
17.0,0.0,0.0,0.938458741335,0.0615412586652
18.0,0.0,0.0,0.922594951088,0.0774050489118
19.0,0.0,0.0,0.957131108154,0.0428688918464
20.0,0.0,0.0,0.980582169548,0.0194178304516
21.0,0.0,0.0,0.940625948476,0.059374051524
22.0,1.0,1.0,0.0954522380851,0.904547761915
23.0,1.0,1.0,0.0842576404591,0.915742359541
24.0,0.0,0.0,0.91041084171,0.0895891582899
25.0,1.0,1.0,0.279234596681,0.720765403319
26.0,0.0,0.0,0.8828981168,0.1171018832
27.0,0.0,0.0,0.977004204551,0.0229957954492
28.0,1.0,0.0,0.525453090033,0.474546909967
29.0,0.0,0.0,0.979433235676,0.0205667643242
30.0,0.0,0.0,0.945068956255,0.0549310437445
31.0,1.0,1.0,0.0454364247673,0.954563575233
32.0,0.0,0.0,0.884461452506,0.115538547494
33.0,0.0,0.0,0.976159218259,0.0238407817411
34.0,0.0,0.0,0.958618156897,0.0413818431033
35.0,0.0,0.0,0.901342302552,0.0986576974484
36.0,0.0,0.0,0.847742263267,0.152257736733
37.0,0.0,0.0,0.938251342774,0.0617486572262
38.0,0.0,0.0,0.788824397334,0.211175602666
39.0,0.0,0.0,0.533896370405,0.466103629595
40.0,0.0,0.0,0.873726232799,0.126273767201
41.0,0.0,0.0,0.95003258571,0.0499674142905
42.0,1.0,1.0,0.0904273943508,0.909572605649
43.0,1.0,1.0,0.102606398201,0.897393601799
44.0,0.0,0.0,0.975776754432,0.0242232455678
45.0,0.0,1.0,0.335041105581,0.664958894419
46.0,0.0,0.0,0.953538315089,0.0464616849112
47.0,0.0,0.0,0.924877119212,0.0751228807885
48.0,0.0,0.0,0.949089476454,0.0509105235455
49.0,0.0,0.0,0.95612008546,0.0438799145398
50.0,0.0,0.0,0.943992696074,0.0560073039258
51.0,0.0,0.0,0.964574169497,0.0354258305034
