inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.028165136975,0.971834863025
2.0,0.0,0.0,0.963441272584,0.0365587274158
3.0,1.0,1.0,0.028165136975,0.971834863025
4.0,0.0,0.0,0.936143456009,0.0638565439915
5.0,0.0,0.0,0.994798973048,0.00520102695233
6.0,0.0,0.0,0.936143456009,0.0638565439915
7.0,0.0,0.0,0.996435513992,0.00356448600774
8.0,1.0,1.0,0.028165136975,0.971834863025
9.0,1.0,0.0,0.9441151743,0.0558848256998
10.0,1.0,0.0,0.827142783893,0.172857216107
11.0,0.0,0.0,0.978098942072,0.0219010579279
12.0,0.0,0.0,0.999051580486,0.000948419513768
13.0,0.0,0.0,0.980679602168,0.0193203978317
14.0,0.0,0.0,0.982120476166,0.0178795238343
15.0,0.0,0.0,0.980679602168,0.0193203978317
16.0,0.0,0.0,0.999051580486,0.000948419513768
17.0,0.0,0.0,0.980679602168,0.0193203978317
18.0,0.0,0.0,0.935803549299,0.0641964507014
19.0,0.0,0.0,0.994798973048,0.00520102695233
20.0,0.0,0.0,0.980679602168,0.0193203978317
21.0,0.0,0.0,0.999051580486,0.000948419513768
22.0,1.0,1.0,0.028165136975,0.971834863025
23.0,1.0,1.0,0.028165136975,0.971834863025
24.0,0.0,0.0,0.860220029306,0.139779970694
25.0,1.0,1.0,0.028165136975,0.971834863025
26.0,0.0,0.0,0.9441151743,0.0558848256998
27.0,0.0,0.0,0.996435513992,0.00356448600774
28.0,1.0,0.0,0.578808647128,0.421191352872
29.0,0.0,0.0,0.996435513992,0.00356448600774
30.0,0.0,0.0,0.982120476166,0.0178795238343
31.0,1.0,1.0,0.028165136975,0.971834863025
32.0,0.0,0.0,0.9441151743,0.0558848256998
33.0,0.0,0.0,0.996435513992,0.00356448600774
34.0,0.0,0.0,0.851830008931,0.148169991069
35.0,0.0,0.0,0.935803549299,0.0641964507014
36.0,0.0,0.0,0.986954610163,0.0130453898372
37.0,0.0,0.0,0.935803549299,0.0641964507014
38.0,0.0,0.0,0.578808647128,0.421191352872
39.0,0.0,1.0,0.348338938902,0.651661061098
40.0,0.0,0.0,0.994798973048,0.00520102695233
41.0,0.0,0.0,0.986954610163,0.0130453898372
42.0,1.0,1.0,0.028165136975,0.971834863025
43.0,1.0,1.0,0.028165136975,0.971834863025
44.0,0.0,0.0,0.996435513992,0.00356448600774
45.0,0.0,1.0,0.443432282227,0.556567717773
46.0,0.0,0.0,0.994798973048,0.00520102695233
47.0,0.0,0.0,0.996435513992,0.00356448600774
48.0,0.0,0.0,0.996435513992,0.00356448600774
49.0,0.0,0.0,0.996435513992,0.00356448600774
50.0,0.0,0.0,0.999051580486,0.000948419513768
51.0,0.0,0.0,0.996435513992,0.00356448600774
52.0,1.0,1.0,0.028165136975,0.971834863025
53.0,0.0,0.0,0.996435513992,0.00356448600774
54.0,1.0,1.0,0.497559897395,0.502440102605
