inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.49950865705,0.50049134295
2.0,0.0,0.0,0.500634368043,0.499365631957
3.0,1.0,1.0,0.499522706795,0.500477293205
4.0,0.0,0.0,0.500484040466,0.499515959534
5.0,0.0,0.0,0.500445242443,0.499554757557
6.0,0.0,0.0,0.500320509931,0.499679490069
7.0,0.0,0.0,0.500726866982,0.499273133018
8.0,1.0,1.0,0.499422080439,0.500577919561
9.0,1.0,0.0,0.500316234259,0.499683765741
10.0,1.0,1.0,0.499457295599,0.500542704401
11.0,0.0,0.0,0.50051732156,0.49948267844
12.0,0.0,0.0,0.50059505046,0.49940494954
13.0,0.0,0.0,0.500621181825,0.499378818175
14.0,0.0,0.0,0.500424276875,0.499575723125
15.0,0.0,0.0,0.500534826478,0.499465173522
16.0,0.0,0.0,0.500413256539,0.499586743461
17.0,0.0,0.0,0.500591964632,0.499408035368
18.0,0.0,0.0,0.500347697352,0.499652302648
19.0,0.0,0.0,0.500604069998,0.499395930002
20.0,0.0,0.0,0.500529354037,0.499470645963
21.0,0.0,0.0,0.500530728363,0.499469271637
22.0,1.0,1.0,0.499451413907,0.500548586093
23.0,1.0,1.0,0.499493204838,0.500506795162
24.0,0.0,0.0,0.500038211727,0.499961788273
25.0,1.0,1.0,0.499300629577,0.500699370423
26.0,0.0,0.0,0.500324545337,0.499675454663
27.0,0.0,0.0,0.500447018309,0.499552981691
28.0,1.0,1.0,0.499798585305,0.500201414695
29.0,0.0,0.0,0.500537805613,0.499462194387
30.0,0.0,0.0,0.500434597144,0.499565402856
31.0,1.0,1.0,0.499328479947,0.500671520053
32.0,0.0,0.0,0.500220885131,0.499779114869
33.0,0.0,0.0,0.500682385609,0.499317614391
34.0,0.0,0.0,0.500547339932,0.499452660068
35.0,0.0,0.0,0.500385809521,0.499614190479
36.0,0.0,0.0,0.500558495391,0.499441504609
37.0,0.0,0.0,0.500621301646,0.499378698354
38.0,0.0,0.0,0.500426171768,0.499573828232
39.0,0.0,0.0,0.500411062693,0.499588937307
40.0,0.0,0.0,0.500375783493,0.499624216507
41.0,0.0,0.0,0.500589224619,0.499410775381
42.0,1.0,1.0,0.499409116319,0.500590883681
43.0,1.0,1.0,0.499602947966,0.500397052034
44.0,0.0,0.0,0.500692090369,0.499307909631
45.0,0.0,1.0,0.499924276544,0.500075723456
46.0,0.0,0.0,0.500484843147,0.499515156853
47.0,0.0,0.0,0.500340931486,0.499659068514
48.0,0.0,0.0,0.500359141838,0.499640858162
49.0,0.0,0.0,0.500434079739,0.499565920261
50.0,0.0,0.0,0.50047804154,0.49952195846
51.0,0.0,0.0,0.500543211416,0.499456788584
52.0,1.0,1.0,0.499520350118,0.500479649882
53.0,0.0,0.0,0.500595080927,0.499404919073
54.0,1.0,1.0,0.499769061977,0.500230938023
55.0,0.0,0.0,0.500317881273,0.499682118727
56.0,1.0,1.0,0.499356303205,0.500643696795
57.0,0.0,0.0,0.500284943666,0.499715056334
58.0,0.0,0.0,0.500375773674,0.499624226326
59.0,0.0,0.0,0.500095474045,0.499904525955
60.0,0.0,0.0,0.500336979733,0.499663020267
61.0,0.0,0.0,0.500389886361,0.499610113639
62.0,0.0,0.0,0.500474769333,0.499525230667
63.0,0.0,0.0,0.500399237706,0.499600762294
64.0,0.0,0.0,0.500392271181,0.499607728819
65.0,0.0,0.0,0.500630157558,0.499369842442
66.0,0.0,0.0,0.500555912741,0.499444087259
67.0,1.0,1.0,0.499798451963,0.500201548037
68.0,0.0,0.0,0.500615990008,0.499384009992
69.0,0.0,0.0,0.500649093108,0.499350906892
70.0,0.0,0.0,0.500447310869,0.499552689131
71.0,1.0,1.0,0.499346099328,0.500653900672
72.0,1.0,0.0,0.500060572824,0.499939427176
73.0,1.0,1.0,0.499501824446,0.500498175554
74.0,0.0,0.0,0.500761249011,0.499238750989
75.0,0.0,0.0,0.500593814046,0.499406185954
76.0,0.0,0.0,0.500410798486,0.499589201514
77.0,0.0,0.0,0.500713826765,0.499286173235
78.0,0.0,0.0,0.500462272903,0.499537727097
79.0,0.0,0.0,0.500391714424,0.499608285576
80.0,1.0,1.0,0.4992302381,0.5007697619
81.0,0.0,0.0,0.500520868255,0.499479131745
82.0,0.0,0.0,0.500454560198,0.499545439802
83.0,0.0,0.0,0.500392529639,0.499607470361
84.0,1.0,1.0,0.49936253093,0.50063746907
85.0,0.0,0.0,0.500600289027,0.499399710973
86.0,0.0,0.0,0.500478193714,0.499521806286
87.0,0.0,0.0,0.501006860956,0.498993139044
88.0,0.0,0.0,0.500282373442,0.499717626558
89.0,1.0,1.0,0.499624541562,0.500375458438
90.0,1.0,1.0,0.499772345738,0.500227654262
91.0,1.0,0.0,0.500241366582,0.499758633418
92.0,0.0,0.0,0.500409995305,0.499590004695
93.0,1.0,1.0,0.499323140473,0.500676859527
94.0,0.0,0.0,0.500657191024,0.499342808976
95.0,0.0,0.0,0.500598258328,0.499401741672
96.0,0.0,0.0,0.500406032156,0.499593967844
97.0,0.0,0.0,0.500226413645,0.499773586355
98.0,0.0,0.0,0.500650558728,0.499349441272
99.0,0.0,0.0,0.500647556498,0.499352443502
100.0,0.0,1.0,0.49980811246,0.50019188754
101.0,1.0,1.0,0.499358889604,0.500641110396
102.0,0.0,0.0,0.500574754003,0.499425245997
103.0,1.0,1.0,0.499618859105,0.500381140895
104.0,0.0,0.0,0.500353274357,0.499646725643
105.0,0.0,0.0,0.500458824803,0.499541175197
106.0,0.0,0.0,0.500730953717,0.499269046283
107.0,0.0,0.0,0.500310477279,0.499689522721
108.0,1.0,1.0,0.499505788907,0.500494211093
109.0,1.0,1.0,0.499438960549,0.500561039451
110.0,1.0,0.0,0.500617785164,0.499382214836
111.0,0.0,0.0,0.500619468136,0.499380531864
112.0,0.0,0.0,0.500794768186,0.499205231814
113.0,0.0,0.0,0.50055203727,0.49944796273
114.0,0.0,0.0,0.500702718768,0.499297281232
115.0,0.0,0.0,0.500182601153,0.499817398847
116.0,1.0,1.0,0.499357116213,0.500642883787
117.0,0.0,0.0,0.500513653468,0.499486346532
118.0,0.0,0.0,0.500627469691,0.499372530309
119.0,0.0,0.0,0.500420080573,0.499579919427
120.0,0.0,0.0,0.500296405564,0.499703594436
121.0,0.0,0.0,0.500528261065,0.499471738935
122.0,1.0,1.0,0.499265718679,0.500734281321
123.0,0.0,0.0,0.50068316816,0.49931683184
124.0,0.0,0.0,0.500383779205,0.499616220795
125.0,1.0,1.0,0.49946745159,0.50053254841
126.0,0.0,0.0,0.500462175897,0.499537824103
127.0,0.0,0.0,0.500725177779,0.499274822221
