inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.00577036268528,0.994229637315
2.0,0.0,0.0,0.998030412196,0.00196958780368
3.0,1.0,1.0,0.0366116985774,0.963388301423
4.0,0.0,0.0,0.996722555507,0.00327744449295
5.0,0.0,0.0,0.99647394605,0.00352605395012
6.0,0.0,0.0,0.994853081232,0.00514691876826
7.0,0.0,0.0,0.999960192428,3.98075717235e-05
8.0,1.0,1.0,0.00371259140684,0.996287408593
9.0,1.0,0.0,0.985923355485,0.0140766445148
10.0,1.0,1.0,0.00589102070052,0.994108979299
11.0,0.0,0.0,0.988547372238,0.0114526277617
12.0,0.0,0.0,0.999387642757,0.000612357242501
13.0,0.0,0.0,0.999119461591,0.000880538409276
14.0,0.0,0.0,0.989219598493,0.0107804015073
15.0,0.0,0.0,0.999560123177,0.000439876822533
16.0,0.0,0.0,0.997163383358,0.00283661664211
17.0,0.0,0.0,0.988140948956,0.0118590510442
18.0,0.0,1.0,0.376286877151,0.623713122849
19.0,0.0,0.0,0.998906792944,0.00109320705615
20.0,0.0,0.0,0.998924436761,0.00107556323905
21.0,0.0,0.0,0.998924236407,0.00107576359329
22.0,1.0,1.0,0.00584310862638,0.994156891374
23.0,1.0,1.0,0.0089811001438,0.991018899856
24.0,0.0,0.0,0.993699909328,0.00630009067173
25.0,1.0,1.0,0.00743104194483,0.992568958055
26.0,0.0,0.0,0.992154831276,0.00784516872448
27.0,0.0,0.0,0.998917293503,0.00108270649665
28.0,1.0,1.0,0.00554704134501,0.994452958655
29.0,0.0,0.0,0.999689476712,0.000310523288356
30.0,0.0,0.0,0.999314896852,0.000685103147984
31.0,1.0,1.0,0.00123193925452,0.998768060745
32.0,0.0,0.0,0.989250962432,0.0107490375681
33.0,0.0,0.0,0.999825837936,0.000174162063982
34.0,0.0,0.0,0.985344180996,0.0146558190042
35.0,0.0,0.0,0.996098696902,0.00390130309753
36.0,0.0,0.0,0.993684895399,0.00631510460075
37.0,0.0,0.0,0.991294281218,0.00870571878155
38.0,0.0,0.0,0.998577046842,0.00142295315792
39.0,0.0,0.0,0.959025053583,0.0409749464172
40.0,0.0,0.0,0.967789080915,0.0322109190855
41.0,0.0,0.0,0.997826162098,0.00217383790247
42.0,1.0,1.0,0.00963801472589,0.990361985274
43.0,1.0,1.0,0.0110112824485,0.988988717552
44.0,0.0,0.0,0.999861592399,0.000138407601216
45.0,0.0,0.0,0.892508243565,0.107491756435
46.0,0.0,0.0,0.997662692688,0.00233730731234
47.0,0.0,0.0,0.985494876462,0.0145051235383
48.0,0.0,0.0,0.997084670225,0.00291532977504
49.0,0.0,0.0,0.99718160309,0.00281839691022
50.0,0.0,0.0,0.997495750765,0.00250424923516
51.0,0.0,0.0,0.998598895554,0.001401104446
52.0,1.0,1.0,0.0122606997948,0.987739300205
53.0,0.0,0.0,0.999835048454,0.000164951545954
54.0,1.0,1.0,0.00136086772416,0.998639132276
55.0,0.0,0.0,0.990515384384,0.00948461561578
56.0,1.0,1.0,0.00459237040482,0.995407629595
57.0,0.0,0.0,0.997132092625,0.00286790737504
58.0,0.0,0.0,0.996179408288,0.00382059171209
59.0,0.0,1.0,0.353385106846,0.646614893154
60.0,0.0,0.0,0.972758576381,0.0272414236185
61.0,0.0,0.0,0.990170599353,0.00982940064749
62.0,0.0,0.0,0.999349633509,0.000650366491214
63.0,0.0,0.0,0.996276194868,0.00372380513202
64.0,0.0,0.0,0.999382038578,0.000617961421642
65.0,0.0,0.0,0.999712346047,0.000287653953019
66.0,0.0,0.0,0.998499726347,0.00150027365266
67.0,1.0,1.0,0.112858349568,0.887141650432
68.0,0.0,0.0,0.999810648446,0.000189351553556
69.0,0.0,0.0,0.998162570477,0.00183742952309
70.0,0.0,0.0,0.998233213906,0.00176678609412
71.0,1.0,1.0,0.00443029144917,0.995569708551
72.0,1.0,1.0,0.207503808538,0.792496191462
73.0,1.0,1.0,0.00535394611898,0.994646053881
74.0,0.0,0.0,0.999798099194,0.000201900805988
75.0,0.0,0.0,0.999727003186,0.000272996814027
76.0,0.0,0.0,0.999209275103,0.00079072489743
77.0,0.0,0.0,0.994914196623,0.0050858033773
78.0,0.0,0.0,0.992502920926,0.00749707907393
79.0,0.0,0.0,0.993062704528,0.00693729547211
80.0,1.0,1.0,0.0159886932828,0.984011306717
81.0,0.0,0.0,0.991880143313,0.00811985668697
82.0,0.0,0.0,0.991357390296,0.00864260970364
83.0,0.0,0.0,0.969917347785,0.0300826522153
84.0,1.0,1.0,0.00563172817367,0.994368271826
85.0,0.0,0.0,0.995848917859,0.00415108214086
86.0,0.0,0.0,0.998174160667,0.00182583933339
87.0,0.0,0.0,0.999670569575,0.000329430424782
88.0,0.0,0.0,0.972100001532,0.0278999984683
89.0,1.0,1.0,0.00570238014962,0.99429761985
90.0,1.0,1.0,0.0155943773932,0.984405622607
91.0,1.0,0.0,0.847324582508,0.152675417492
92.0,0.0,0.0,0.99918210254,0.000817897459888
93.0,1.0,1.0,0.00806303437803,0.991936965622
94.0,0.0,0.0,0.999875901332,0.000124098668065
95.0,0.0,0.0,0.988164286272,0.0118357137281
96.0,0.0,0.0,0.998824859896,0.00117514010369
97.0,0.0,0.0,0.999799085447,0.000200914552944
98.0,0.0,0.0,0.99339018347,0.00660981653015
99.0,0.0,0.0,0.987086235617,0.0129137643829
100.0,0.0,0.0,0.93915242044,0.0608475795604
101.0,1.0,1.0,0.00892923917865,0.991070760821
102.0,0.0,0.0,0.99920706401,0.000792935990121
103.0,1.0,1.0,0.0147415897745,0.985258410226
104.0,0.0,0.0,0.871589814929,0.128410185071
105.0,0.0,0.0,0.996908009781,0.00309199021943
106.0,0.0,0.0,0.999671515009,0.000328484991067
107.0,0.0,0.0,0.999274330183,0.000725669817062
108.0,1.0,1.0,0.00748931300783,0.992510686992
109.0,1.0,1.0,0.00598101471529,0.994018985285
110.0,1.0,0.0,0.999612203119,0.000387796881299
111.0,0.0,0.0,0.999364367052,0.00063563294754
112.0,0.0,0.0,0.999804787383,0.00019521261686
113.0,0.0,0.0,0.999702198621,0.000297801379143
114.0,0.0,0.0,0.998923881491,0.0010761185091
115.0,0.0,0.0,0.992693933225,0.00730606677548
116.0,1.0,1.0,0.00441600647627,0.995583993524
117.0,0.0,0.0,0.999840956401,0.000159043599275
118.0,0.0,0.0,0.9987052891,0.00129471089959
119.0,0.0,0.0,0.997551315993,0.00244868400697
120.0,0.0,0.0,0.96522469512,0.0347753048798
121.0,0.0,0.0,0.999419518692,0.00058048130813
122.0,1.0,1.0,0.00403722699212,0.995962773008
123.0,0.0,0.0,0.995504657998,0.00449534200186
124.0,0.0,0.0,0.999587202602,0.000412797398107
125.0,1.0,1.0,0.00436961090584,0.995630389094
126.0,0.0,0.0,0.999734105512,0.000265894487712
127.0,0.0,0.0,0.999219590434,0.000780409566228
128.0,1.0,1.0,0.0050675129548,0.994932487045
129.0,0.0,0.0,0.989199749483,0.0108002505173
130.0,0.0,0.0,0.99840241799,0.00159758201046
131.0,0.0,0.0,0.998233426241,0.00176657375941
132.0,1.0,1.0,0.00432288292742,0.995677117073
133.0,1.0,1.0,0.00737973986157,0.992620260138
