inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0,1.0
2.0,0.0,0.0,0.92,0.08
3.0,1.0,1.0,0.01,0.99
4.0,0.0,0.0,0.99,0.01
5.0,0.0,0.0,1.0,0.0
6.0,0.0,0.0,0.81,0.19
7.0,0.0,0.0,1.0,0.0
8.0,1.0,1.0,0.01,0.99
9.0,1.0,0.0,0.93,0.07
10.0,1.0,1.0,0.2,0.8
11.0,0.0,0.0,1.0,0.0
12.0,0.0,0.0,1.0,0.0
13.0,0.0,0.0,1.0,0.0
14.0,0.0,0.0,1.0,0.0
15.0,0.0,0.0,1.0,0.0
16.0,0.0,0.0,1.0,0.0
17.0,0.0,0.0,1.0,0.0
18.0,0.0,0.0,0.88,0.12
19.0,0.0,0.0,1.0,0.0
20.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,1.0,0.0
22.0,1.0,1.0,0.0,1.0
23.0,1.0,1.0,0.0,1.0
24.0,0.0,0.0,0.86,0.14
25.0,1.0,1.0,0.0,1.0
26.0,0.0,0.0,0.96,0.04
27.0,0.0,0.0,1.0,0.0
28.0,1.0,1.0,0.18,0.82
29.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,1.0,0.0
31.0,1.0,1.0,0.1,0.9
32.0,0.0,0.0,0.99,0.01
33.0,0.0,0.0,1.0,0.0
34.0,0.0,0.0,0.83,0.17
35.0,0.0,0.0,1.0,0.0
36.0,0.0,0.0,1.0,0.0
37.0,0.0,0.0,1.0,0.0
38.0,0.0,0.0,0.74,0.26
39.0,0.0,0.0,0.78,0.22
40.0,0.0,0.0,0.97,0.03
41.0,0.0,0.0,1.0,0.0
42.0,1.0,1.0,0.0,1.0
43.0,1.0,1.0,0.0,1.0
44.0,0.0,0.0,1.0,0.0
45.0,0.0,0.0,0.73,0.27
46.0,0.0,0.0,1.0,0.0
47.0,0.0,0.0,1.0,0.0
48.0,0.0,0.0,0.99,0.01
49.0,0.0,0.0,1.0,0.0
50.0,0.0,0.0,1.0,0.0
51.0,0.0,0.0,1.0,0.0
52.0,1.0,1.0,0.01,0.99
53.0,0.0,0.0,1.0,0.0
54.0,1.0,1.0,0.26,0.74
55.0,0.0,0.0,0.99,0.01
56.0,1.0,1.0,0.01,0.99
57.0,0.0,0.0,1.0,0.0
58.0,0.0,0.0,1.0,0.0
59.0,0.0,0.0,0.73,0.27
60.0,0.0,0.0,0.97,0.03
61.0,0.0,0.0,0.89,0.11
