inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.99,0.01
2.0,1.0,1.0,0.0,1.0
3.0,1.0,1.0,0.11,0.89
4.0,1.0,1.0,0.03,0.97
5.0,1.0,1.0,0.01,0.99
6.0,0.0,0.0,0.61,0.39
7.0,1.0,1.0,0.09,0.91
8.0,1.0,1.0,0.01,0.99
9.0,0.0,0.0,0.54,0.46
10.0,1.0,1.0,0.0,1.0
11.0,1.0,1.0,0.16,0.84
12.0,0.0,0.0,0.94,0.06
13.0,0.0,0.0,1.0,0.0
14.0,1.0,1.0,0.07,0.93
15.0,0.0,0.0,0.94,0.06
16.0,0.0,0.0,1.0,0.0
17.0,1.0,1.0,0.09,0.91
18.0,1.0,1.0,0.15,0.85
19.0,0.0,0.0,0.99,0.01
20.0,1.0,1.0,0.06,0.94
21.0,0.0,0.0,0.83,0.17
22.0,1.0,1.0,0.06,0.94
23.0,0.0,0.0,0.92,0.08
24.0,0.0,0.0,0.96,0.04
25.0,0.0,0.0,0.99,0.01
26.0,1.0,1.0,0.08,0.92
27.0,0.0,0.0,0.96,0.04
28.0,0.0,0.0,1.0,0.0
29.0,1.0,1.0,0.04,0.96
30.0,1.0,1.0,0.1,0.9
31.0,0.0,0.0,0.94,0.06
32.0,1.0,1.0,0.0,1.0
33.0,0.0,0.0,0.52,0.48
34.0,1.0,1.0,0.31,0.69
35.0,0.0,0.0,0.92,0.08
36.0,1.0,1.0,0.01,0.99
37.0,0.0,0.0,0.97,0.03
38.0,1.0,1.0,0.18,0.82
39.0,0.0,0.0,0.93,0.07
40.0,1.0,1.0,0.47,0.53
41.0,0.0,0.0,1.0,0.0
42.0,1.0,0.0,0.73,0.27
43.0,0.0,0.0,0.99,0.01
44.0,1.0,1.0,0.11,0.89
45.0,1.0,1.0,0.03,0.97
46.0,0.0,0.0,0.63,0.37
47.0,0.0,0.0,1.0,0.0
48.0,1.0,1.0,0.21,0.79
49.0,1.0,1.0,0.09,0.91
50.0,0.0,0.0,1.0,0.0
