inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.838421602501,0.161578397499
2.0,1.0,1.0,0.219008361865,0.780991638135
3.0,1.0,1.0,0.172877507907,0.827122492093
4.0,1.0,1.0,0.145065941915,0.854934058085
5.0,1.0,1.0,0.427772613498,0.572227386502
6.0,0.0,1.0,0.297158798586,0.702841201414
7.0,1.0,1.0,0.0984910474011,0.901508952599
8.0,1.0,1.0,0.219540852399,0.780459147601
9.0,0.0,0.0,0.724598744331,0.275401255669
10.0,1.0,1.0,0.116726624054,0.883273375946
11.0,1.0,0.0,0.624299010655,0.375700989345
12.0,0.0,0.0,0.948448315489,0.0515516845107
13.0,0.0,0.0,0.890766320427,0.109233679573
14.0,1.0,1.0,0.118556432327,0.881443567673
15.0,0.0,0.0,0.590533100465,0.409466899535
16.0,0.0,0.0,0.92557471011,0.0744252898902
17.0,1.0,1.0,0.197484962986,0.802515037014
18.0,1.0,1.0,0.0791209802195,0.920879019781
19.0,0.0,0.0,0.907832437332,0.0921675626676
20.0,1.0,1.0,0.00922933259983,0.9907706674
21.0,0.0,0.0,0.629798234267,0.370201765733
22.0,1.0,1.0,0.330095351069,0.669904648931
23.0,0.0,0.0,0.951940935896,0.0480590641041
24.0,0.0,0.0,0.941133859853,0.0588661401469
25.0,0.0,0.0,0.998934207137,0.00106579286262
26.0,1.0,1.0,0.0616793874066,0.938320612593
27.0,0.0,0.0,0.866685508299,0.133314491701
28.0,0.0,0.0,0.806841587155,0.193158412845
29.0,1.0,1.0,0.112288605208,0.887711394792
30.0,1.0,1.0,0.189172728074,0.810827271926
31.0,0.0,1.0,0.446259589622,0.553740410378
32.0,1.0,1.0,0.0573767885268,0.942623211473
33.0,0.0,0.0,0.632978574396,0.367021425604
34.0,1.0,1.0,0.14513377916,0.85486622084
35.0,0.0,0.0,0.526430183802,0.473569816198
36.0,1.0,1.0,0.351924226908,0.648075773092
37.0,0.0,0.0,0.859468465703,0.140531534297
38.0,1.0,1.0,0.170211329214,0.829788670786
39.0,0.0,0.0,0.940170206648,0.0598297933525
40.0,1.0,1.0,0.388441931012,0.611558068988
41.0,0.0,0.0,0.851578009034,0.148421990966
42.0,1.0,1.0,0.425079732392,0.574920267608
43.0,0.0,0.0,0.882404792009,0.117595207991
44.0,1.0,1.0,0.130947559871,0.869052440129
45.0,1.0,1.0,0.224009087152,0.775990912848
46.0,0.0,0.0,0.58818130581,0.41181869419
47.0,0.0,0.0,0.908414688805,0.0915853111953
48.0,1.0,1.0,0.274618623996,0.725381376004
49.0,1.0,1.0,0.129219017573,0.870780982427
50.0,0.0,0.0,0.883481207134,0.116518792866
51.0,0.0,0.0,0.894228534141,0.105771465859
52.0,1.0,1.0,0.0591020510877,0.940897948912
53.0,1.0,1.0,0.0301988292856,0.969801170714
54.0,0.0,0.0,0.958070590075,0.0419294099253
55.0,1.0,0.0,0.634907396237,0.365092603763
56.0,1.0,1.0,0.0334257254231,0.966574274577
57.0,0.0,0.0,0.869528475035,0.130471524965
58.0,0.0,0.0,0.90022505133,0.0997749486701
59.0,0.0,0.0,0.977915413606,0.0220845863944
60.0,1.0,1.0,0.401216649806,0.598783350194
61.0,0.0,0.0,0.518137334268,0.481862665732
62.0,0.0,0.0,0.780587256531,0.219412743469
63.0,1.0,1.0,0.185478741011,0.814521258989
64.0,0.0,0.0,0.605799267843,0.394200732157
65.0,1.0,1.0,0.223772150785,0.776227849215
66.0,0.0,0.0,0.900078278797,0.099921721203
67.0,0.0,0.0,0.869543355488,0.130456644512
68.0,1.0,1.0,0.109780156362,0.890219843638
69.0,1.0,1.0,0.0903088727068,0.909691127293
70.0,1.0,1.0,0.0179694078414,0.982030592159
71.0,0.0,0.0,0.773978631989,0.226021368011
72.0,0.0,0.0,0.864930923561,0.135069076439
73.0,0.0,0.0,0.867098673518,0.132901326482
74.0,0.0,0.0,0.881000916043,0.118999083957
75.0,1.0,1.0,0.326022050081,0.673977949919
76.0,1.0,1.0,0.10668528783,0.89331471217
77.0,0.0,0.0,0.911996974658,0.0880030253421
78.0,1.0,1.0,0.0836702279204,0.91632977208
79.0,0.0,0.0,0.803701121051,0.196298878949
80.0,0.0,0.0,0.879863284472,0.120136715528
81.0,0.0,1.0,0.199122427612,0.800877572388
82.0,1.0,0.0,0.702145651983,0.297854348017
83.0,1.0,1.0,0.119085046459,0.880914953541
84.0,1.0,1.0,0.00970287247434,0.990297127526
85.0,0.0,0.0,0.780101768943,0.219898231057
86.0,0.0,0.0,0.896171030922,0.103828969078
87.0,0.0,0.0,0.86855257558,0.13144742442
88.0,0.0,0.0,0.881274832054,0.118725167946
89.0,0.0,0.0,0.752457064763,0.247542935237
90.0,1.0,1.0,0.0762632077516,0.923736792248
91.0,0.0,0.0,0.880447778395,0.119552221605
92.0,0.0,0.0,0.616001414279,0.383998585721
93.0,1.0,1.0,0.130082802011,0.869917197989
94.0,0.0,0.0,0.762865611346,0.237134388654
95.0,0.0,0.0,0.563719063667,0.436280936333
96.0,1.0,1.0,0.171363467474,0.828636532526
97.0,0.0,1.0,0.249693404907,0.750306595093
98.0,1.0,1.0,0.0467594198498,0.95324058015
99.0,1.0,1.0,0.0564505436817,0.943549456318
100.0,1.0,1.0,0.20666385623,0.79333614377
101.0,0.0,0.0,0.791871982124,0.208128017876
102.0,1.0,1.0,0.214768484521,0.785231515479
103.0,1.0,1.0,0.0683871650133,0.931612834987
104.0,1.0,1.0,0.0272060161655,0.972793983834
105.0,1.0,0.0,0.635198600625,0.364801399375
106.0,0.0,0.0,0.891227384572,0.108772615428
107.0,0.0,1.0,0.273477754915,0.726522245085
108.0,1.0,1.0,0.0307396603909,0.969260339609
109.0,1.0,1.0,0.174860429292,0.825139570708
110.0,1.0,1.0,0.0895199403275,0.910480059673
111.0,0.0,0.0,0.529894234959,0.470105765041
112.0,0.0,0.0,0.804457877264,0.195542122736
113.0,0.0,0.0,0.830183325801,0.169816674199
114.0,0.0,1.0,0.218171672156,0.781828327844
115.0,0.0,0.0,0.944170634965,0.0558293650347
116.0,1.0,1.0,0.0728277583651,0.927172241635
117.0,1.0,1.0,0.0555465868567,0.944453413143
118.0,0.0,0.0,0.890287497926,0.109712502074
119.0,1.0,1.0,0.136510794889,0.863489205111
120.0,0.0,0.0,0.844038024273,0.155961975727
121.0,0.0,0.0,0.897404612842,0.102595387158
122.0,0.0,1.0,0.475646605617,0.524353394383
123.0,0.0,0.0,0.932744159754,0.0672558402457
124.0,0.0,0.0,0.8830700934,0.1169299066
125.0,1.0,1.0,0.0929129345911,0.907087065409
126.0,0.0,0.0,0.906203992603,0.0937960073971
127.0,0.0,0.0,0.835403233352,0.164596766648
128.0,1.0,1.0,0.0569251323549,0.943074867645
129.0,1.0,1.0,0.476622417746,0.523377582254
130.0,0.0,1.0,0.324188888652,0.675811111348
131.0,0.0,0.0,0.977398758511,0.0226012414887
132.0,0.0,0.0,0.877557871415,0.122442128585
133.0,1.0,1.0,0.0326656529879,0.967334347012
134.0,1.0,1.0,0.0650434833294,0.934956516671
135.0,0.0,0.0,0.907276465235,0.0927235347646
136.0,0.0,0.0,0.748862112597,0.251137887403
137.0,0.0,0.0,0.899806127241,0.100193872759
138.0,0.0,0.0,0.808774153147,0.191225846853
139.0,0.0,0.0,0.792609644915,0.207390355085
140.0,0.0,0.0,0.939507847933,0.0604921520673
141.0,0.0,0.0,0.925684510927,0.0743154890734
142.0,0.0,0.0,0.700925772362,0.299074227638
143.0,0.0,0.0,0.891668057055,0.108331942945
144.0,1.0,1.0,0.124131689823,0.875868310177
145.0,1.0,1.0,0.144943966936,0.855056033064
146.0,0.0,0.0,0.787098420464,0.212901579536
147.0,0.0,0.0,0.808230333962,0.191769666038
148.0,0.0,0.0,0.998523159172,0.00147684082779
149.0,1.0,1.0,0.110359036493,0.889640963507
150.0,0.0,0.0,0.740521090687,0.259478909313
151.0,1.0,1.0,0.184556267847,0.815443732153
152.0,1.0,1.0,0.294111351081,0.705888648919
153.0,0.0,0.0,0.793662799705,0.206337200295
154.0,1.0,1.0,0.0275634560168,0.972436543983
155.0,0.0,0.0,0.90714768579,0.0928523142099
156.0,1.0,1.0,0.071306666007,0.928693333993
157.0,1.0,1.0,0.147364808101,0.852635191899
158.0,1.0,1.0,0.0571866126212,0.942813387379
159.0,0.0,0.0,0.928196022672,0.0718039773277
160.0,0.0,0.0,0.525956864784,0.474043135216
161.0,0.0,0.0,0.944795798945,0.0552042010548
162.0,1.0,1.0,0.0830786689799,0.91692133102
163.0,0.0,0.0,0.936705758331,0.0632942416687
164.0,0.0,0.0,0.835707651298,0.164292348702
165.0,0.0,0.0,0.928376399895,0.0716236001048
166.0,1.0,1.0,0.105531149719,0.894468850281
167.0,1.0,0.0,0.742992848923,0.257007151077
168.0,1.0,1.0,0.204458937725,0.795541062275
169.0,0.0,0.0,0.750540110992,0.249459889008
170.0,0.0,0.0,0.554196846548,0.445803153452
171.0,1.0,1.0,0.189153741741,0.810846258259
172.0,0.0,0.0,0.87840969325,0.12159030675
173.0,1.0,0.0,0.781299503503,0.218700496497
174.0,0.0,0.0,0.876648669575,0.123351330425
175.0,1.0,1.0,0.0645467555278,0.935453244472
176.0,0.0,0.0,0.877501022429,0.122498977571
177.0,0.0,0.0,0.936615746429,0.0633842535707
178.0,0.0,0.0,0.939934450443,0.0600655495575
179.0,1.0,1.0,0.125365459855,0.874634540145
180.0,1.0,1.0,0.493060462458,0.506939537542
181.0,1.0,1.0,0.132462251023,0.867537748977
182.0,0.0,0.0,0.943942392489,0.0560576075112
183.0,0.0,0.0,0.719220283577,0.280779716423
184.0,1.0,1.0,0.065077695469,0.934922304531
185.0,1.0,1.0,0.0461083253859,0.953891674614
186.0,0.0,0.0,0.86650384968,0.13349615032
187.0,0.0,1.0,0.0704250387119,0.929574961288
188.0,1.0,1.0,0.287747103779,0.712252896221
189.0,1.0,1.0,0.0368085315492,0.963191468451
190.0,1.0,1.0,0.161921816189,0.838078183811
191.0,1.0,1.0,0.245333621428,0.754666378572
192.0,0.0,0.0,0.734870435116,0.265129564884
193.0,0.0,0.0,0.69506779184,0.30493220816
194.0,0.0,1.0,0.269275293408,0.730724706592
195.0,0.0,0.0,0.805532350102,0.194467649898
196.0,1.0,1.0,0.14429914597,0.85570085403
197.0,1.0,1.0,0.0746528251921,0.925347174808
198.0,1.0,1.0,0.352248591229,0.647751408771
199.0,0.0,0.0,0.839075409725,0.160924590275
200.0,0.0,0.0,0.869183191288,0.130816808712
201.0,0.0,0.0,0.814869258416,0.185130741584
202.0,0.0,0.0,0.878092947977,0.121907052023
203.0,0.0,0.0,0.86401221619,0.13598778381
204.0,0.0,0.0,0.732472381472,0.267527618528
205.0,0.0,0.0,0.919663190611,0.0803368093895
206.0,0.0,0.0,0.889206489058,0.110793510942
207.0,0.0,0.0,0.94383986237,0.0561601376297
208.0,0.0,0.0,0.853056686436,0.146943313564
209.0,1.0,1.0,0.228522720406,0.771477279594
210.0,0.0,0.0,0.872741165117,0.127258834883
