inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.924644789473,0.0753552105269
2.0,1.0,1.0,0.0377624409066,0.962237559093
3.0,1.0,1.0,0.105809249774,0.894190750226
4.0,1.0,1.0,0.0377624409066,0.962237559093
5.0,1.0,1.0,0.0514789970044,0.948521002996
6.0,0.0,1.0,0.228670299685,0.771329700315
7.0,1.0,1.0,0.135876459722,0.864123540278
8.0,1.0,1.0,0.0373983055014,0.962601694499
9.0,0.0,0.0,0.849124102501,0.150875897499
10.0,1.0,1.0,0.105809249774,0.894190750226
11.0,1.0,0.0,0.728533290004,0.271466709996
12.0,0.0,0.0,0.924644789473,0.0753552105269
13.0,0.0,0.0,0.959342856015,0.0406571439851
14.0,1.0,1.0,0.135876459722,0.864123540278
15.0,0.0,0.0,0.665304081073,0.334695918927
16.0,0.0,0.0,0.959342856015,0.0406571439851
17.0,1.0,1.0,0.105809249774,0.894190750226
18.0,1.0,1.0,0.0514789970044,0.948521002996
19.0,0.0,0.0,0.959342856015,0.0406571439851
20.0,1.0,1.0,0.0514789970044,0.948521002996
21.0,0.0,0.0,0.665304081073,0.334695918927
22.0,1.0,1.0,0.105809249774,0.894190750226
23.0,0.0,0.0,0.959342856015,0.0406571439851
24.0,0.0,0.0,0.924644789473,0.0753552105269
25.0,0.0,0.0,0.980932583833,0.0190674161666
26.0,1.0,1.0,0.0514789970044,0.948521002996
27.0,0.0,0.0,0.962145868898,0.0378541311021
28.0,0.0,0.0,0.924644789473,0.0753552105269
29.0,1.0,1.0,0.0127212383446,0.987278761655
30.0,1.0,1.0,0.19062462451,0.80937537549
31.0,0.0,0.0,0.533665450201,0.466334549799
32.0,1.0,1.0,0.0377624409066,0.962237559093
33.0,0.0,0.0,0.890011543038,0.109988456962
34.0,1.0,1.0,0.0377624409066,0.962237559093
35.0,0.0,0.0,0.665304081073,0.334695918927
36.0,1.0,1.0,0.105809249774,0.894190750226
37.0,0.0,0.0,0.959342856015,0.0406571439851
38.0,1.0,1.0,0.0514789970044,0.948521002996
39.0,0.0,0.0,0.959342856015,0.0406571439851
40.0,1.0,1.0,0.415252969664,0.584747030336
41.0,0.0,0.0,0.924644789473,0.0753552105269
42.0,1.0,0.0,0.533665450201,0.466334549799
43.0,0.0,0.0,0.849124102501,0.150875897499
44.0,1.0,1.0,0.0144529206121,0.985547079388
45.0,1.0,1.0,0.135876459722,0.864123540278
46.0,0.0,0.0,0.849124102501,0.150875897499
47.0,0.0,0.0,0.959342856015,0.0406571439851
48.0,1.0,1.0,0.415252969664,0.584747030336
49.0,1.0,1.0,0.135876459722,0.864123540278
50.0,0.0,0.0,0.959342856015,0.0406571439851
51.0,0.0,0.0,0.959342856015,0.0406571439851
52.0,1.0,1.0,0.0373983055014,0.962601694499
53.0,1.0,1.0,0.0514789970044,0.948521002996
