inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.996418919605,0.00358108039532
2.0,1.0,1.0,0.00264657737195,0.997353422628
3.0,1.0,1.0,0.00167635819181,0.998323641808
4.0,1.0,1.0,0.0148293240757,0.985170675924
5.0,1.0,1.0,0.0117216481154,0.988278351885
6.0,0.0,0.0,0.993531618707,0.0064683812929
7.0,1.0,1.0,0.00721907538745,0.992780924613
8.0,1.0,1.0,9.16576937092e-05,0.999908342306
9.0,0.0,0.0,0.624291878369,0.375708121631
10.0,1.0,1.0,0.0282348897806,0.971765110219
11.0,1.0,1.0,0.292833341314,0.707166658686
12.0,0.0,0.0,0.998222985628,0.00177701437155
13.0,0.0,0.0,0.995937754427,0.00406224557314
14.0,1.0,1.0,0.0011811372527,0.998818862747
15.0,0.0,0.0,0.995244051987,0.00475594801298
16.0,0.0,0.0,0.999953263602,4.67363980994e-05
17.0,1.0,1.0,0.00376810135916,0.996231898641
18.0,1.0,1.0,0.0223109958298,0.97768900417
19.0,0.0,0.0,0.999938258602,6.17413977505e-05
20.0,1.0,1.0,0.00032030824744,0.999679691753
21.0,0.0,0.0,0.996174891679,0.00382510832109
22.0,1.0,1.0,0.0253438790509,0.974656120949
23.0,0.0,0.0,0.999994971759,5.02824091706e-06
24.0,0.0,0.0,0.999984120994,1.58790057539e-05
25.0,0.0,0.0,0.999999033268,9.66731660136e-07
26.0,1.0,1.0,0.00105954925963,0.99894045074
27.0,0.0,0.0,0.999994924283,5.07571658138e-06
28.0,0.0,0.0,0.991484658851,0.0085153411489
29.0,1.0,1.0,1.01744897579e-05,0.99998982551
30.0,1.0,1.0,0.000213160578023,0.999786839422
31.0,0.0,0.0,0.983433933737,0.016566066263
32.0,1.0,1.0,0.00863097039684,0.991369029603
33.0,0.0,0.0,0.69791514872,0.30208485128
34.0,1.0,1.0,0.416167465208,0.583832534792
35.0,0.0,0.0,0.994451332032,0.00554866796832
36.0,1.0,1.0,0.0117164727507,0.988283527249
37.0,0.0,0.0,0.990912287483,0.0090877125173
38.0,1.0,1.0,0.000439679489222,0.999560320511
39.0,0.0,0.0,0.999734712724,0.000265287275681
40.0,1.0,1.0,0.130074569784,0.869925430216
41.0,0.0,0.0,0.993273404614,0.00672659538616
42.0,1.0,1.0,0.0691278707166,0.930872129283
43.0,0.0,0.0,0.999887356598,0.000112643402073
44.0,1.0,1.0,0.0168191075947,0.983180892405
45.0,1.0,1.0,0.00160270761825,0.998397292382
46.0,0.0,0.0,0.927302771188,0.0726972288118
47.0,0.0,0.0,0.999336137615,0.000663862384785
48.0,1.0,1.0,0.000112844840339,0.99988715516
49.0,1.0,1.0,7.555114762e-05,0.999924448852
50.0,0.0,0.0,0.997934695165,0.00206530483504
51.0,0.0,0.0,0.996719921638,0.00328007836248
52.0,1.0,1.0,4.99153259283e-05,0.999950084674
53.0,1.0,1.0,0.00142605702782,0.998573942972
54.0,0.0,0.0,0.999095245282,0.000904754717515
55.0,1.0,1.0,0.10219364694,0.89780635306
56.0,1.0,1.0,0.000495882908034,0.999504117092
57.0,0.0,0.0,0.973417584363,0.0265824156371
58.0,0.0,0.0,0.997248095039,0.0027519049612
59.0,0.0,0.0,0.999941764302,5.82356984061e-05
60.0,1.0,1.0,0.139373939631,0.860626060369
61.0,0.0,0.0,0.728000419282,0.271999580718
62.0,0.0,0.0,0.991903333606,0.00809666639363
63.0,1.0,1.0,0.000329123472075,0.999670876528
64.0,0.0,0.0,0.999277690776,0.000722309223783
65.0,1.0,1.0,0.000469857664805,0.999530142335
66.0,0.0,0.0,0.997557181731,0.00244281826907
67.0,0.0,0.0,0.998492364827,0.00150763517325
68.0,1.0,1.0,0.00188475232916,0.998115247671
69.0,1.0,1.0,0.00667280849808,0.993327191502
70.0,1.0,1.0,0.003019908191,0.996980091809
71.0,0.0,0.0,0.975407659909,0.024592340091
