inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.98688663707,0.0131133629303
2.0,1.0,1.0,0.0166733500502,0.98332664995
3.0,1.0,1.0,0.129414928302,0.870585071698
4.0,1.0,1.0,0.0148649434031,0.985135056597
5.0,1.0,1.0,0.0335103935807,0.966489606419
6.0,0.0,0.0,0.76242917501,0.23757082499
7.0,1.0,1.0,0.0631699644804,0.93683003552
8.0,1.0,1.0,0.0369534220039,0.963046577996
9.0,0.0,0.0,0.653266069517,0.346733930483
10.0,1.0,1.0,0.0214384025749,0.978561597425
11.0,1.0,1.0,0.234459552018,0.765540447982
12.0,0.0,0.0,0.883216794612,0.116783205388
13.0,0.0,0.0,0.966780119779,0.0332198802211
14.0,1.0,1.0,0.0738389853989,0.926161014601
15.0,0.0,0.0,0.891676770679,0.108323229321
16.0,0.0,0.0,0.983425946771,0.0165740532294
17.0,1.0,1.0,0.0454036734152,0.954596326585
18.0,1.0,1.0,0.135244561694,0.864755438306
19.0,0.0,0.0,0.98130648627,0.0186935137304
20.0,1.0,1.0,0.0437138992254,0.956286100775
21.0,0.0,0.0,0.891676770679,0.108323229321
22.0,1.0,1.0,0.0622808184173,0.937719181583
23.0,0.0,0.0,0.981984452371,0.0180155476287
24.0,0.0,0.0,0.97349457239,0.02650542761
25.0,0.0,0.0,0.989151231484,0.0108487685157
26.0,1.0,1.0,0.0588838589377,0.941116141062
27.0,0.0,0.0,0.97586661015,0.0241333898503
28.0,0.0,0.0,0.98688663707,0.0131133629303
29.0,1.0,1.0,0.164165938204,0.835834061796
30.0,1.0,1.0,0.0611848918662,0.938815108134
31.0,0.0,0.0,0.826240132073,0.173759867927
32.0,1.0,1.0,0.0154899434031,0.984510056597
33.0,0.0,0.0,0.671899536133,0.328100463867
34.0,1.0,1.0,0.324388752927,0.675611247073
35.0,0.0,0.0,0.885386124495,0.114613875505
36.0,1.0,1.0,0.0335103935807,0.966489606419
37.0,0.0,0.0,0.89233737633,0.10766262367
38.0,1.0,1.0,0.235559498592,0.764440501408
39.0,0.0,0.0,0.987031770983,0.0129682290167
40.0,1.0,1.0,0.327741026339,0.672258973661
41.0,0.0,0.0,0.98688663707,0.0131133629303
42.0,1.0,1.0,0.334448087755,0.665551912245
43.0,0.0,0.0,0.978657046185,0.0213429538154
44.0,1.0,1.0,0.142323687816,0.857676312184
45.0,1.0,1.0,0.0651848918662,0.934815108134
46.0,0.0,0.0,0.688920890315,0.311079109685
47.0,0.0,0.0,0.98047145194,0.0195285480596
48.0,1.0,1.0,0.217830056978,0.782169943022
49.0,1.0,1.0,0.0675942069046,0.932405793095
50.0,0.0,0.0,0.986353804882,0.0136461951184
51.0,0.0,0.0,0.986353804882,0.0136461951184
52.0,1.0,1.0,0.037594447645,0.962405552355
53.0,1.0,1.0,0.0437138992254,0.956286100775
54.0,0.0,0.0,0.986857031166,0.0131429688343
55.0,1.0,0.0,0.700317864468,0.299682135532
56.0,1.0,1.0,0.0154899434031,0.984510056597
57.0,0.0,0.0,0.944996106489,0.0550038935109
58.0,0.0,0.0,0.986353804882,0.0136461951184
59.0,0.0,0.0,0.989151231484,0.0108487685157
60.0,1.0,1.0,0.26749205298,0.73250794702
61.0,0.0,0.0,0.698811145751,0.301188854249
62.0,0.0,0.0,0.920144660761,0.0798553392394
63.0,1.0,1.0,0.037594447645,0.962405552355
64.0,0.0,0.0,0.920144660761,0.0798553392394
65.0,1.0,1.0,0.195404436541,0.804595563459
66.0,0.0,0.0,0.982145220121,0.0178547798789
67.0,0.0,0.0,0.884526172502,0.115473827498
68.0,1.0,1.0,0.02753950259,0.97246049741
69.0,1.0,1.0,0.0154899434031,0.984510056597
70.0,1.0,1.0,0.0448250103365,0.955174989664
71.0,0.0,0.0,0.725641735242,0.274358264758
72.0,0.0,0.0,0.967734201727,0.0322657982728
73.0,0.0,0.0,0.872496106489,0.127503893511
74.0,0.0,0.0,0.76773205741,0.23226794259
75.0,1.0,1.0,0.225627741434,0.774372258566
76.0,1.0,1.0,0.0154899434031,0.984510056597
77.0,0.0,0.0,0.987031770983,0.0129682290167
78.0,1.0,1.0,0.0445108683978,0.955489131602
79.0,0.0,0.0,0.978657046185,0.0213429538154
