inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,1.0,3.04698743903e-236
2.0,1.0,1.0,7.39391319073e-273,1.0
3.0,1.0,1.0,9.84415789239e-123,1.0
4.0,1.0,1.0,2.87388894969e-218,1.0
5.0,1.0,1.0,7.6986148082e-125,1.0
6.0,0.0,1.0,3.32992428215e-138,1.0
7.0,1.0,1.0,8.16161977599e-98,1.0
8.0,1.0,1.0,5.10796950189e-191,1.0
9.0,0.0,0.0,1.0,2.18624700942e-22
10.0,1.0,1.0,5.66165377851e-236,1.0
11.0,1.0,1.0,2.13829892952e-10,0.999999999786
12.0,0.0,0.0,1.0,1.21054934179e-106
13.0,0.0,0.0,1.0,4.27091871611e-176
14.0,1.0,1.0,1.3308726494e-118,1.0
15.0,0.0,0.0,0.672552551517,0.327447448483
16.0,0.0,0.0,1.0,8.11360527009e-229
17.0,1.0,1.0,5.32224364697e-80,1.0
18.0,1.0,1.0,2.59737541405e-66,1.0
19.0,0.0,0.0,1.0,3.5878285966e-230
20.0,1.0,1.0,1.30692883702e-151,1.0
21.0,0.0,0.0,1.0,4.6082215193e-46
22.0,1.0,1.0,1.93780222082e-188,1.0
23.0,0.0,0.0,1.0,5.39120614817e-229
24.0,0.0,0.0,1.0,1.5091838064e-113
25.0,0.0,0.0,1.0,8.53927904577e-95
26.0,1.0,1.0,2.42304687596e-63,1.0
27.0,0.0,0.0,1.0,5.80356606691e-95
28.0,0.0,0.0,1.0,1.21887355084e-232
29.0,1.0,1.0,7.34756781293e-74,1.0
30.0,1.0,1.0,1.76053619128e-103,1.0
31.0,0.0,1.0,1.63291749087e-18,1.0
32.0,1.0,1.0,0.0,1.0
33.0,0.0,1.0,6.83650481149e-43,1.0
34.0,1.0,1.0,2.38681495883e-238,1.0
35.0,0.0,1.0,1.29501107601e-25,1.0
36.0,1.0,1.0,1.19341730663e-129,1.0
37.0,0.0,0.0,1.0,1.09083760062e-205
38.0,1.0,1.0,7.99408856225e-67,1.0
39.0,0.0,0.0,1.0,1.2081245075e-233
40.0,1.0,1.0,3.77608982381e-13,1.0
41.0,0.0,0.0,1.0,1.17225848548e-234
42.0,1.0,1.0,6.6744028831e-59,1.0
43.0,0.0,0.0,1.0,2.01245966385e-138
44.0,1.0,1.0,2.43022061619e-122,1.0
45.0,1.0,1.0,2.50069276207e-111,1.0
46.0,0.0,0.0,1.0,7.49197051809e-24
47.0,0.0,0.0,1.0,2.84671011286e-234
48.0,1.0,1.0,1.55012959927e-81,1.0
49.0,1.0,1.0,1.09532367807e-89,1.0
50.0,0.0,0.0,1.0,2.54268695014e-196
51.0,0.0,0.0,1.0,3.745658877e-230
52.0,1.0,1.0,7.35670336117e-122,1.0
53.0,1.0,1.0,4.76051175446e-133,1.0
54.0,0.0,0.0,1.0,2.04856442444e-145
55.0,1.0,0.0,1.0,1.12104670633e-23
56.0,1.0,1.0,0.0,1.0
57.0,0.0,0.0,1.0,1.73775581978e-202
58.0,0.0,0.0,1.0,6.97129149478e-189
59.0,0.0,0.0,1.0,1.59159165809e-107
60.0,1.0,1.0,1.52651960723e-22,1.0
61.0,0.0,1.0,6.31906883881e-05,0.999936809312
62.0,0.0,1.0,1.70186468942e-24,1.0
63.0,1.0,1.0,2.19773111334e-176,1.0
64.0,0.0,1.0,7.12736498086e-72,1.0
65.0,1.0,1.0,4.52656115257e-78,1.0
66.0,0.0,0.0,1.0,4.5520764561e-194
67.0,0.0,0.0,1.0,3.11230094945e-199
68.0,1.0,1.0,4.75672478204e-187,1.0
69.0,1.0,1.0,0.0,1.0
70.0,1.0,1.0,6.24848154348e-230,1.0
71.0,0.0,0.0,1.0,1.23507859035e-67
72.0,0.0,0.0,1.0,2.23560701147e-214
73.0,0.0,0.0,1.0,5.59909555347e-172
74.0,0.0,0.0,1.0,1.06079919331e-36
75.0,1.0,1.0,3.21232440037e-39,1.0
76.0,1.0,1.0,1.14235396591e-232,1.0
77.0,0.0,0.0,1.0,3.10297847562e-223
78.0,1.0,1.0,1.84560168589e-147,1.0
79.0,0.0,0.0,1.0,3.05977228278e-143
80.0,0.0,0.0,1.0,2.00095617822e-32
81.0,0.0,1.0,2.78610985335e-92,1.0
82.0,1.0,0.0,1.0,3.62404808439e-60
83.0,1.0,1.0,1.16335493047e-65,1.0
84.0,1.0,1.0,8.12630045636e-146,1.0
85.0,0.0,0.0,1.0,2.30725821582e-22
86.0,0.0,0.0,1.0,1.21641663853e-227
87.0,0.0,0.0,1.0,7.47137195737e-200
88.0,0.0,0.0,1.0,2.85088918132e-171
89.0,0.0,0.0,1.0,4.29448591725e-227
90.0,1.0,1.0,0.0,1.0
91.0,0.0,0.0,1.0,7.43378927545e-224
92.0,0.0,0.0,0.972922805374,0.027077194626
93.0,1.0,1.0,1.62841333807e-241,1.0
94.0,0.0,0.0,1.0,4.90991079088e-140
95.0,0.0,0.0,1.0,2.48231286124e-86
96.0,1.0,1.0,5.46018815018e-190,1.0
97.0,0.0,1.0,3.00870120342e-118,1.0
98.0,1.0,1.0,0.0,1.0
99.0,1.0,1.0,0.0,1.0
100.0,1.0,1.0,4.26942010344e-241,1.0
101.0,0.0,0.0,1.0,5.87320186892e-30
102.0,1.0,0.0,1.0,1.64706631871e-39
103.0,1.0,1.0,2.37872847014e-302,1.0
104.0,1.0,1.0,1.2523402979e-298,1.0
105.0,1.0,0.0,1.0,1.26594334142e-46
106.0,0.0,0.0,1.0,1.03815525477e-24
107.0,0.0,0.0,1.0,3.51124666186e-63
108.0,1.0,1.0,4.53139567872e-315,1.0
109.0,1.0,1.0,3.56592378114e-97,1.0
110.0,1.0,1.0,7.48002364871e-171,1.0
111.0,0.0,1.0,2.15431986972e-177,1.0
112.0,0.0,1.0,1.37472535961e-20,1.0
113.0,0.0,0.0,1.0,2.39235832546e-29
114.0,0.0,1.0,5.05796578525e-93,1.0
115.0,0.0,0.0,1.0,8.26402032839e-227
116.0,1.0,1.0,4.4633666423e-109,1.0
117.0,1.0,1.0,1.23116761412e-312,1.0
118.0,0.0,0.0,1.0,1.7094219373e-181
119.0,1.0,1.0,2.07982409269e-175,1.0
120.0,0.0,0.0,1.0,4.17298916476e-165
121.0,0.0,0.0,1.0,4.14736962975e-173
122.0,0.0,0.0,1.0,5.61398509421e-114
123.0,0.0,0.0,1.0,3.38575652567e-226
124.0,0.0,0.0,1.0,2.58663092164e-33
125.0,1.0,1.0,1.87552073001e-138,1.0
126.0,0.0,0.0,1.0,8.3108519489e-235
127.0,0.0,0.0,1.0,1.2273032023e-63
128.0,1.0,1.0,1.46960310455e-172,1.0
129.0,1.0,0.0,0.999999453566,5.46434237529e-07
130.0,0.0,1.0,7.96147733165e-195,1.0
131.0,0.0,0.0,1.0,1.41062060309e-69
132.0,0.0,0.0,1.0,1.03382727632e-57
133.0,1.0,1.0,1.88597512075e-95,1.0
134.0,1.0,1.0,1.86219981252e-210,1.0
135.0,0.0,0.0,1.0,8.27247094666e-216
136.0,0.0,0.0,1.0,1.65410318732e-172
137.0,0.0,0.0,1.0,4.78708834868e-236
138.0,0.0,0.0,1.0,4.59387757723e-44
139.0,0.0,0.0,1.0,1.25463668804e-168
140.0,0.0,0.0,1.0,2.45218311809e-108
141.0,0.0,0.0,1.0,3.18439920429e-231
