inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.909745473187,0.0902545268131
2.0,1.0,1.0,0.0572308944669,0.942769105533
3.0,1.0,1.0,0.0922785299235,0.907721470076
4.0,1.0,1.0,0.0572308944669,0.942769105533
5.0,1.0,1.0,0.0922785299235,0.907721470076
6.0,0.0,1.0,0.0922785299235,0.907721470076
7.0,1.0,1.0,0.208547563028,0.791452436972
8.0,1.0,1.0,0.0887604687799,0.91123953122
9.0,0.0,0.0,0.713013299471,0.286986700529
10.0,1.0,1.0,0.0572308944669,0.942769105533
11.0,1.0,0.0,0.881967618378,0.118032381622
12.0,0.0,0.0,0.881967618378,0.118032381622
13.0,0.0,0.0,0.98639392528,0.0136060747197
14.0,1.0,1.0,0.208547563028,0.791452436972
15.0,0.0,0.0,0.884910108753,0.115089891247
16.0,0.0,0.0,0.98639392528,0.0136060747197
17.0,1.0,1.0,0.0922785299235,0.907721470076
18.0,1.0,1.0,0.0922785299235,0.907721470076
19.0,0.0,0.0,0.98639392528,0.0136060747197
20.0,1.0,1.0,0.0922785299235,0.907721470076
21.0,0.0,0.0,0.884910108753,0.115089891247
22.0,1.0,1.0,0.0922785299235,0.907721470076
23.0,0.0,0.0,0.98639392528,0.0136060747197
24.0,0.0,0.0,0.881967618378,0.118032381622
25.0,0.0,0.0,0.977421899793,0.0225781002067
26.0,1.0,1.0,0.0922785299235,0.907721470076
27.0,0.0,0.0,0.881967618378,0.118032381622
28.0,0.0,0.0,0.909745473187,0.0902545268131
29.0,1.0,1.0,0.369071075294,0.630928924706
30.0,1.0,1.0,0.369071075294,0.630928924706
31.0,0.0,0.0,0.713013299471,0.286986700529
32.0,1.0,1.0,0.0572308944669,0.942769105533
33.0,0.0,0.0,0.881967618378,0.118032381622
34.0,1.0,1.0,0.0922785299235,0.907721470076
35.0,0.0,0.0,0.884910108753,0.115089891247
36.0,1.0,1.0,0.0922785299235,0.907721470076
37.0,0.0,0.0,0.98639392528,0.0136060747197
38.0,1.0,1.0,0.0922785299235,0.907721470076
39.0,0.0,0.0,0.98639392528,0.0136060747197
40.0,1.0,1.0,0.442118034984,0.557881965016
41.0,0.0,0.0,0.909745473187,0.0902545268131
42.0,1.0,1.0,0.188777670702,0.811222329298
43.0,0.0,0.0,0.881967618378,0.118032381622
44.0,1.0,1.0,0.162827864303,0.837172135697
45.0,1.0,1.0,0.442118034984,0.557881965016
46.0,0.0,0.0,0.713013299471,0.286986700529
47.0,0.0,0.0,0.98639392528,0.0136060747197
48.0,1.0,1.0,0.226578576332,0.773421423668
49.0,1.0,1.0,0.208547563028,0.791452436972
50.0,0.0,0.0,0.98639392528,0.0136060747197
51.0,0.0,0.0,0.98639392528,0.0136060747197
52.0,1.0,1.0,0.0887604687799,0.91123953122
53.0,1.0,1.0,0.0922785299235,0.907721470076
54.0,0.0,0.0,0.98639392528,0.0136060747197
