inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.985577886259,0.0144221137409
2.0,1.0,1.0,0.000512854396558,0.999487145603
3.0,1.0,1.0,0.000236042632939,0.999763957367
4.0,1.0,1.0,0.000300095381399,0.999699904619
5.0,1.0,1.0,0.000367546634994,0.999632453365
6.0,0.0,0.0,0.87385730657,0.12614269343
7.0,1.0,1.0,0.00317033567516,0.996829664325
8.0,1.0,1.0,0.00340926152997,0.99659073847
9.0,0.0,0.0,0.609060214013,0.390939785987
10.0,1.0,1.0,0.000235614313959,0.999764385686
11.0,1.0,0.0,0.994148065657,0.00585193434271
12.0,0.0,0.0,0.991149796269,0.00885020373065
13.0,0.0,0.0,0.9973466395,0.00265336049995
14.0,1.0,1.0,0.00385409721061,0.996145902789
15.0,0.0,0.0,0.998149337035,0.00185066296544
16.0,0.0,0.0,0.998572457394,0.00142754260572
17.0,1.0,1.0,0.000292871316658,0.999707128683
18.0,1.0,1.0,0.00489007665319,0.995109923347
19.0,0.0,0.0,0.998451419779,0.0015485802213
20.0,1.0,1.0,0.000247617933265,0.999752382067
21.0,0.0,0.0,0.998545718987,0.00145428101267
22.0,1.0,1.0,0.000230604038307,0.999769395962
23.0,0.0,0.0,0.998692844278,0.00130715572229
24.0,0.0,0.0,0.998694000797,0.00130599920347
25.0,0.0,0.0,0.998751649142,0.00124835085806
26.0,1.0,1.0,0.000233112646476,0.999766887354
27.0,0.0,1.0,0.0420385840565,0.957961415943
28.0,0.0,0.0,0.992260189964,0.00773981003586
29.0,1.0,1.0,0.00214951019905,0.997850489801
30.0,1.0,1.0,0.00373038047188,0.996269619528
31.0,0.0,0.0,0.967456746563,0.032543253437
32.0,1.0,1.0,0.00301800398465,0.996981996015
33.0,0.0,0.0,0.998641383553,0.00135861644658
34.0,1.0,1.0,0.0167725308185,0.983227469182
35.0,0.0,0.0,0.99711202372,0.00288797627952
36.0,1.0,1.0,0.00147274485982,0.99852725514
37.0,0.0,0.0,0.997710545958,0.00228945404205
38.0,1.0,1.0,0.000273080545557,0.999726919454
39.0,0.0,0.0,0.998601286563,0.00139871343707
40.0,1.0,1.0,0.005158898919,0.994841101081
41.0,0.0,0.0,0.987709260918,0.0122907390819
42.0,1.0,1.0,0.01294134941,0.98705865059
43.0,0.0,0.0,0.997911866713,0.00208813328663
44.0,1.0,1.0,0.00165212807509,0.998347871925
45.0,1.0,1.0,0.00423998817154,0.995760011828
46.0,0.0,0.0,0.977664768155,0.0223352318451
47.0,0.0,0.0,0.998031966126,0.00196803387364
48.0,1.0,1.0,0.00332598170312,0.996674018297
49.0,1.0,1.0,0.00343358542891,0.996566414571
50.0,0.0,0.0,0.998711377744,0.00128862225567
51.0,0.0,0.0,0.998003032628,0.00199696737237
52.0,1.0,1.0,0.00116506436077,0.998834935639
53.0,1.0,1.0,0.000303594859989,0.99969640514
54.0,0.0,0.0,0.998673789104,0.00132621089554
55.0,1.0,0.0,0.97497038536,0.0250296146399
56.0,1.0,1.0,0.000265364471724,0.999734635528
57.0,0.0,0.0,0.998222988028,0.00177701197244
58.0,0.0,0.0,0.998714683213,0.00128531678726
59.0,0.0,0.0,0.99859740803,0.00140259196992
60.0,1.0,1.0,0.0170309556079,0.982969044392
61.0,0.0,0.0,0.98953231477,0.0104676852303
62.0,0.0,1.0,0.0460951185053,0.953904881495
63.0,1.0,1.0,0.00428803633524,0.995711963665
64.0,0.0,0.0,0.981086066712,0.0189139332879
65.0,1.0,1.0,0.000238741981756,0.999761258018
66.0,0.0,0.0,0.998315047023,0.00168495297732
67.0,0.0,0.0,0.998185050587,0.00181494941312
68.0,1.0,1.0,0.00170838942902,0.998291610571
69.0,1.0,1.0,0.0013141014783,0.998685898522
70.0,1.0,1.0,0.000410368615094,0.999589631385
71.0,0.0,0.0,0.982000426852,0.0179995731484
72.0,0.0,0.0,0.997670739728,0.00232926027189
73.0,0.0,0.0,0.9986647774,0.00133522260021
74.0,0.0,0.0,0.982291701286,0.0177082987138
75.0,1.0,1.0,0.000232997688019,0.999767002312
76.0,1.0,1.0,0.000238332561687,0.999761667438
77.0,0.0,0.0,0.998424446426,0.00157555357378
78.0,1.0,1.0,0.000231564481065,0.999768435519
79.0,0.0,1.0,0.000949825214916,0.999050174785
80.0,0.0,0.0,0.982282697831,0.0177173021695
81.0,0.0,0.0,0.99760758814,0.00239241186038
82.0,1.0,0.0,0.948939172742,0.0510608272584
83.0,1.0,1.0,0.000232023617223,0.999767976383
84.0,1.0,1.0,0.000252896272145,0.999747103728
85.0,0.0,0.0,0.99863016639,0.00136983360976
86.0,0.0,0.0,0.996541980101,0.00345801989884
87.0,0.0,0.0,0.998530080342,0.0014699196584
88.0,0.0,0.0,0.99731773676,0.00268226323987
89.0,0.0,0.0,0.986225834897,0.0137741651029
90.0,1.0,1.0,0.000235282984335,0.999764717016
91.0,0.0,0.0,0.935189216575,0.0648107834253
92.0,0.0,0.0,0.971560914855,0.0284390851448
93.0,1.0,1.0,0.000257066863119,0.999742933137
94.0,0.0,0.0,0.990962995642,0.00903700435835
95.0,0.0,1.0,0.0590236538707,0.940976346129
96.0,1.0,1.0,0.0103980848288,0.989601915171
97.0,0.0,1.0,0.000330834055646,0.999669165944
98.0,1.0,1.0,0.000260558566203,0.999739441434
99.0,1.0,1.0,0.00023345895572,0.999766541044
100.0,1.0,1.0,0.000276018769234,0.999723981231
101.0,0.0,0.0,0.981966497863,0.0180335021367
102.0,1.0,1.0,0.112145345718,0.887854654282
103.0,1.0,1.0,0.00024949852836,0.999750501472
104.0,1.0,1.0,0.000305209992531,0.999694790007
105.0,1.0,1.0,0.0354723608289,0.964527639171
106.0,0.0,0.0,0.98228387388,0.0177161261198
107.0,0.0,1.0,0.00458442438046,0.99541557562
108.0,1.0,1.0,0.000232760104399,0.999767239896
109.0,1.0,1.0,0.0033056843206,0.996694315679
110.0,1.0,1.0,0.000231669963884,0.999768330036
111.0,0.0,0.0,0.9805858663,0.0194141336997
112.0,0.0,0.0,0.982030100985,0.0179698990155
113.0,0.0,0.0,0.981230714042,0.0187692859585
114.0,0.0,0.0,0.996952504042,0.003047495958
115.0,0.0,0.0,0.998719684226,0.00128031577353
116.0,1.0,1.0,0.00227520650881,0.997724793491
117.0,1.0,1.0,0.000234857152185,0.999765142848
118.0,0.0,0.0,0.998467382203,0.00153261779722
119.0,1.0,1.0,0.000282612566978,0.999717387433
120.0,0.0,0.0,0.69833227934,0.30166772066
121.0,0.0,0.0,0.998232999833,0.00176700016729
122.0,0.0,1.0,0.000246024610112,0.99975397539
123.0,0.0,0.0,0.998229304219,0.001770695781
124.0,0.0,0.0,0.976829912204,0.0231700877961
125.0,1.0,0.0,0.998724560166,0.00127543983405
126.0,0.0,0.0,0.998249151678,0.0017508483224
127.0,0.0,0.0,0.998591165544,0.00140883445647
128.0,1.0,1.0,0.000230988869369,0.999769011131
129.0,1.0,1.0,0.00749214603497,0.992507853965
130.0,0.0,1.0,0.153209031104,0.846790968896
131.0,0.0,0.0,0.998737842007,0.00126215799297
132.0,0.0,0.0,0.980290744442,0.0197092555578
133.0,1.0,1.0,0.000327474371001,0.999672525629
134.0,1.0,1.0,0.000231413032792,0.999768586967
135.0,0.0,0.0,0.993701009615,0.00629899038473
136.0,0.0,0.0,0.997086978771,0.00291302122853
137.0,0.0,0.0,0.994406194712,0.00559380528767
138.0,0.0,0.0,0.980332001768,0.0196679982321
139.0,0.0,0.0,0.998166203071,0.00183379692852
140.0,0.0,0.0,0.988966364173,0.0110336358266
141.0,0.0,0.0,0.997770231957,0.00222976804334
142.0,0.0,1.0,0.00093448294605,0.999065517054
143.0,0.0,0.0,0.995367639667,0.00463236033286
144.0,1.0,1.0,0.000240589997794,0.999759410002
145.0,1.0,1.0,0.0035356051462,0.996464394854
146.0,0.0,0.0,0.982017426257,0.0179825737435
147.0,0.0,0.0,0.972897623091,0.0271023769092
148.0,0.0,0.0,0.998751337239,0.00124866276147
149.0,1.0,1.0,0.00338220947901,0.996617790521
150.0,0.0,0.0,0.982150564712,0.0178494352877
151.0,1.0,1.0,0.00800937769927,0.991990622301
152.0,1.0,1.0,0.000230755193689,0.999769244806
153.0,0.0,0.0,0.989435878191,0.0105641218092
154.0,1.0,1.0,0.000709729677677,0.999290270322
155.0,0.0,0.0,0.981504489642,0.0184955103583
156.0,1.0,1.0,0.000256660457396,0.999743339543
157.0,1.0,1.0,0.00474235960479,0.995257640395
158.0,1.0,1.0,0.0041066781634,0.995893321837
159.0,0.0,0.0,0.998417877045,0.00158212295504
160.0,0.0,1.0,0.00805647177933,0.991943528221
161.0,0.0,0.0,0.993323432332,0.00667656766756
162.0,1.0,1.0,0.00023173905088,0.999768260949
163.0,0.0,0.0,0.884728568614,0.115271431386
164.0,0.0,0.0,0.998534428629,0.00146557137053
165.0,0.0,0.0,0.998470961549,0.00152903845055
166.0,1.0,1.0,0.00330332994994,0.99669667005
167.0,1.0,1.0,0.00338417426389,0.996615825736
168.0,1.0,1.0,0.000999500649763,0.99900049935
169.0,0.0,0.0,0.981268193456,0.0187318065437
170.0,0.0,0.0,0.979562474206,0.0204375257944
171.0,1.0,1.0,0.000260401669636,0.99973959833
172.0,0.0,0.0,0.969793565142,0.0302064348581
173.0,1.0,0.0,0.981782775299,0.0182172247013
174.0,0.0,0.0,0.985551026965,0.0144489730352
175.0,1.0,1.0,0.000236601615005,0.999763398385
176.0,0.0,0.0,0.982272126649,0.0177278733513
177.0,0.0,0.0,0.986617606075,0.013382393925
178.0,0.0,0.0,0.998507309703,0.00149269029704
179.0,1.0,1.0,0.000249663965184,0.999750336035
180.0,1.0,1.0,0.0343568430025,0.965643156998
181.0,1.0,1.0,0.0590675668789,0.940932433121
182.0,0.0,0.0,0.998362475395,0.00163752460485
183.0,0.0,0.0,0.985714492089,0.0142855079105
184.0,1.0,1.0,0.000272776726723,0.999727223273
185.0,1.0,1.0,0.000230987347553,0.999769012652
186.0,0.0,0.0,0.997888671005,0.00211132899504
187.0,0.0,1.0,0.000447025470852,0.999552974529
188.0,1.0,0.0,0.960768305349,0.0392316946514
189.0,1.0,1.0,0.000232022142778,0.999767977857
190.0,1.0,1.0,0.00476522070496,0.995234779295
191.0,1.0,1.0,0.000257546897579,0.999742453102
192.0,0.0,0.0,0.98939139758,0.0106086024199
193.0,0.0,0.0,0.99866100293,0.00133899707016
194.0,0.0,0.0,0.919859853728,0.080140146272
195.0,0.0,0.0,0.982678797209,0.0173212027908
196.0,1.0,1.0,0.000292554254179,0.999707445746
197.0,1.0,1.0,0.000523110418152,0.999476889582
198.0,1.0,1.0,0.000666349342973,0.999333650657
199.0,0.0,0.0,0.996992317378,0.00300768262214
200.0,0.0,0.0,0.982210223634,0.0177897763661
201.0,0.0,0.0,0.980979012374,0.0190209876262
202.0,0.0,0.0,0.961124426373,0.0388755736266
203.0,0.0,0.0,0.996659292786,0.00334070721448
204.0,0.0,0.0,0.99687021073,0.00312978926972
205.0,0.0,0.0,0.998367607489,0.0016323925114
206.0,0.0,0.0,0.997924088015,0.00207591198529
207.0,0.0,0.0,0.998711819846,0.00128818015357
208.0,0.0,0.0,0.997939933372,0.00206006662752
209.0,1.0,1.0,0.00337930139739,0.996620698603
210.0,0.0,0.0,0.957022314443,0.0429776855566
211.0,0.0,0.0,0.982270583503,0.0177294164972
212.0,0.0,0.0,0.982022949744,0.0179770502559
213.0,0.0,1.0,0.000675720931692,0.999324279068
214.0,0.0,0.0,0.990869985744,0.00913001425635
215.0,1.0,1.0,0.000379718479088,0.999620281521
216.0,0.0,0.0,0.978287319456,0.0217126805436
217.0,1.0,1.0,0.000380922201067,0.999619077799
218.0,1.0,1.0,0.000569148499055,0.999430851501
219.0,0.0,0.0,0.998527060683,0.00147293931676
220.0,0.0,0.0,0.997096678019,0.00290332198054
221.0,0.0,0.0,0.987174159364,0.0128258406357
222.0,1.0,1.0,0.000404219809256,0.999595780191
223.0,1.0,1.0,0.00339141111747,0.996608588883
224.0,0.0,0.0,0.998627173723,0.00137282627719
225.0,1.0,1.0,0.00291004961571,0.997089950384
226.0,0.0,0.0,0.998568936749,0.0014310632508
227.0,1.0,1.0,0.0185791125259,0.981420887474
228.0,0.0,0.0,0.998744452624,0.00125554737618
229.0,1.0,1.0,0.00024502771243,0.999754972288
230.0,0.0,0.0,0.998601814589,0.00139818541104
231.0,0.0,0.0,0.998565836386,0.00143416361394
232.0,0.0,0.0,0.981795715527,0.0182042844729
233.0,0.0,0.0,0.998398193422,0.00160180657847
234.0,1.0,1.0,0.409165617309,0.590834382691
235.0,0.0,0.0,0.98208074005,0.0179192599501
236.0,1.0,1.0,0.000243078289298,0.999756921711
237.0,1.0,1.0,0.00048500100472,0.999514998995
238.0,0.0,0.0,0.992644723439,0.0073552765611
