inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.992156862745,0.0078431372549
2.0,1.0,1.0,0.116279069767,0.883720930233
3.0,1.0,1.0,0.031007751938,0.968992248062
4.0,1.0,1.0,0.031007751938,0.968992248062
5.0,1.0,1.0,0.031007751938,0.968992248062
6.0,0.0,1.0,0.116279069767,0.883720930233
7.0,1.0,1.0,0.0,1.0
8.0,1.0,1.0,0.01,0.99
9.0,0.0,0.0,0.917431192661,0.0825688073394
10.0,1.0,1.0,0.031007751938,0.968992248062
11.0,1.0,1.0,0.1,0.9
12.0,0.0,0.0,0.992156862745,0.0078431372549
13.0,0.0,0.0,0.975352112676,0.0246478873239
14.0,1.0,1.0,0.24,0.76
15.0,0.0,0.0,0.807692307692,0.192307692308
16.0,0.0,0.0,0.975352112676,0.0246478873239
17.0,1.0,1.0,0.031007751938,0.968992248062
18.0,1.0,1.0,0.031007751938,0.968992248062
19.0,0.0,0.0,0.975352112676,0.0246478873239
20.0,1.0,1.0,0.031007751938,0.968992248062
21.0,0.0,0.0,0.807692307692,0.192307692308
22.0,1.0,1.0,0.031007751938,0.968992248062
23.0,0.0,0.0,0.975352112676,0.0246478873239
24.0,0.0,0.0,0.992156862745,0.0078431372549
25.0,0.0,0.0,0.975352112676,0.0246478873239
26.0,1.0,1.0,0.116279069767,0.883720930233
27.0,0.0,0.0,0.992156862745,0.0078431372549
28.0,0.0,0.0,0.992156862745,0.0078431372549
29.0,1.0,1.0,0.0666666666667,0.933333333333
30.0,1.0,1.0,0.01,0.99
31.0,0.0,0.0,0.917431192661,0.0825688073394
32.0,1.0,1.0,0.031007751938,0.968992248062
33.0,0.0,0.0,0.992156862745,0.0078431372549
34.0,1.0,1.0,0.031007751938,0.968992248062
35.0,0.0,0.0,0.807692307692,0.192307692308
36.0,1.0,1.0,0.031007751938,0.968992248062
37.0,0.0,0.0,0.975352112676,0.0246478873239
38.0,1.0,1.0,0.116279069767,0.883720930233
39.0,0.0,0.0,0.975352112676,0.0246478873239
40.0,1.0,1.0,0.0740740740741,0.925925925926
41.0,0.0,0.0,0.992156862745,0.0078431372549
42.0,1.0,1.0,0.116279069767,0.883720930233
43.0,0.0,0.0,0.992156862745,0.0078431372549
44.0,1.0,1.0,0.0666666666667,0.933333333333
45.0,1.0,1.0,0.0,1.0
46.0,0.0,0.0,0.842105263158,0.157894736842
47.0,0.0,0.0,0.975352112676,0.0246478873239
48.0,1.0,1.0,0.01,0.99
49.0,1.0,1.0,0.0666666666667,0.933333333333
50.0,0.0,0.0,0.975352112676,0.0246478873239
51.0,0.0,0.0,0.975352112676,0.0246478873239
52.0,1.0,1.0,0.0666666666667,0.933333333333
53.0,1.0,1.0,0.031007751938,0.968992248062
54.0,0.0,0.0,0.975352112676,0.0246478873239
55.0,1.0,0.0,0.917431192661,0.0825688073394
56.0,1.0,1.0,0.031007751938,0.968992248062
57.0,0.0,0.0,0.992156862745,0.0078431372549
58.0,0.0,0.0,0.992156862745,0.0078431372549
59.0,0.0,0.0,0.975352112676,0.0246478873239
60.0,1.0,1.0,0.0740740740741,0.925925925926
