inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.500497185676,0.499502814324
2.0,1.0,1.0,0.499400122539,0.500599877461
3.0,1.0,1.0,0.499421719976,0.500578280024
4.0,1.0,1.0,0.499340072468,0.500659927532
5.0,1.0,1.0,0.499613055221,0.500386944779
6.0,0.0,0.0,0.500016747708,0.499983252292
7.0,1.0,1.0,0.499515854163,0.500484145837
8.0,1.0,1.0,0.499855284496,0.500144715504
9.0,0.0,0.0,0.500305913666,0.499694086334
10.0,1.0,1.0,0.499546864824,0.500453135176
11.0,1.0,1.0,0.499780821645,0.500219178355
12.0,0.0,0.0,0.500436045056,0.499563954944
13.0,0.0,0.0,0.500500985936,0.499499014064
14.0,1.0,1.0,0.499534905539,0.500465094461
15.0,0.0,0.0,0.500346059662,0.499653940338
16.0,0.0,0.0,0.500496739091,0.499503260909
17.0,1.0,1.0,0.499644970172,0.500355029828
18.0,1.0,1.0,0.499854213021,0.500145786979
19.0,0.0,0.0,0.500269373286,0.499730626714
20.0,1.0,1.0,0.499774337734,0.500225662266
21.0,0.0,0.0,0.50013458528,0.49986541472
22.0,1.0,1.0,0.499398184255,0.500601815745
23.0,0.0,0.0,0.500458441402,0.499541558598
24.0,0.0,0.0,0.500699634628,0.499300365372
25.0,0.0,0.0,0.501373982506,0.498626017494
26.0,1.0,1.0,0.499449432829,0.500550567171
27.0,0.0,0.0,0.50027965374,0.49972034626
28.0,0.0,0.0,0.500506978476,0.499493021524
29.0,1.0,1.0,0.49983671588,0.50016328412
30.0,1.0,1.0,0.499397904405,0.500602095595
31.0,0.0,0.0,0.500217111916,0.499782888084
32.0,1.0,1.0,0.499700125155,0.500299874845
33.0,0.0,0.0,0.500546125034,0.499453874966
34.0,1.0,1.0,0.499870906797,0.500129093203
35.0,0.0,0.0,0.500337530289,0.499662469711
36.0,1.0,1.0,0.49958790278,0.50041209722
37.0,0.0,0.0,0.500368306846,0.499631693154
38.0,1.0,1.0,0.499570155163,0.500429844837
39.0,0.0,0.0,0.500437178887,0.499562821113
40.0,1.0,1.0,0.499602343085,0.500397656915
41.0,0.0,0.0,0.500469137383,0.499530862617
42.0,1.0,1.0,0.499415159446,0.500584840554
43.0,0.0,0.0,0.500337217045,0.499662782955
44.0,1.0,1.0,0.499395119686,0.500604880314
45.0,1.0,1.0,0.49972553242,0.50027446758
46.0,0.0,0.0,0.500262989352,0.499737010648
47.0,0.0,0.0,0.500591951077,0.499408048923
48.0,1.0,1.0,0.499478278699,0.500521721301
49.0,1.0,1.0,0.499527108237,0.500472891763
50.0,0.0,0.0,0.500422745237,0.499577254763
51.0,0.0,0.0,0.500330097425,0.499669902575
52.0,1.0,1.0,0.499410622071,0.500589377929
53.0,1.0,1.0,0.499866779058,0.500133220942
54.0,0.0,0.0,0.5004571945,0.4995428055
55.0,1.0,0.0,0.50014165934,0.49985834066
56.0,1.0,1.0,0.499629051966,0.500370948034
57.0,0.0,0.0,0.500412250511,0.499587749489
58.0,0.0,0.0,0.500234790835,0.499765209165
59.0,0.0,0.0,0.500439059568,0.499560940432
60.0,1.0,1.0,0.499901125722,0.500098874278
61.0,0.0,1.0,0.499946916033,0.500053083967
62.0,0.0,0.0,0.500218728435,0.499781271565
63.0,1.0,1.0,0.499669067336,0.500330932664
64.0,0.0,0.0,0.500257128067,0.499742871933
65.0,1.0,1.0,0.499535250491,0.500464749509
66.0,0.0,0.0,0.500327897979,0.499672102021
67.0,0.0,0.0,0.500351145485,0.499648854515
68.0,1.0,1.0,0.499577139795,0.500422860205
69.0,1.0,1.0,0.499678820784,0.500321179216
70.0,1.0,1.0,0.49956374877,0.50043625123
71.0,0.0,0.0,0.500350704688,0.499649295312
72.0,0.0,0.0,0.500406015455,0.499593984545
73.0,0.0,0.0,0.500296351496,0.499703648504
74.0,0.0,0.0,0.500460015158,0.499539984842
75.0,1.0,1.0,0.499484030438,0.500515969562
76.0,1.0,1.0,0.499759287389,0.500240712611
77.0,0.0,0.0,0.500593357332,0.499406642668
78.0,1.0,1.0,0.499352475321,0.500647524679
79.0,0.0,0.0,0.500450978064,0.499549021936
80.0,0.0,0.0,0.500748019624,0.499251980376
81.0,0.0,0.0,0.500197940222,0.499802059778
82.0,1.0,0.0,0.50000749226,0.49999250774
83.0,1.0,1.0,0.499253036237,0.500746963763
84.0,1.0,1.0,0.499658976001,0.500341023999
85.0,0.0,0.0,0.500590766705,0.499409233295
86.0,0.0,0.0,0.500605295657,0.499394704343
87.0,0.0,0.0,0.500388398087,0.499611601913
88.0,0.0,0.0,0.500344346916,0.499655653084
89.0,0.0,0.0,0.500505171549,0.499494828451
90.0,1.0,1.0,0.499397076535,0.500602923465
91.0,0.0,0.0,0.500420535274,0.499579464726
92.0,0.0,0.0,0.500335748909,0.499664251091
93.0,1.0,1.0,0.499540942344,0.500459057656
94.0,0.0,0.0,0.500319935088,0.499680064912
95.0,0.0,0.0,0.5000414694,0.4999585306
96.0,1.0,1.0,0.499649735768,0.500350264232
97.0,0.0,1.0,0.499710965652,0.500289034348
98.0,1.0,1.0,0.499425065484,0.500574934516
99.0,1.0,1.0,0.499380295419,0.500619704581
100.0,1.0,1.0,0.499503596513,0.500496403487
101.0,0.0,0.0,0.500563471938,0.499436528062
102.0,1.0,1.0,0.49990745264,0.50009254736
103.0,1.0,1.0,0.499503203258,0.500496796742
104.0,1.0,1.0,0.499412864356,0.500587135644
105.0,1.0,1.0,0.499859884095,0.500140115905
106.0,0.0,0.0,0.500283689634,0.499716310366
107.0,0.0,1.0,0.499868763884,0.500131236116
108.0,1.0,1.0,0.499355759449,0.500644240551
109.0,1.0,1.0,0.49884760883,0.50115239117
110.0,1.0,1.0,0.499771721807,0.500228278193
