inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,1.0,0.408185419954,0.591814580046
2.0,1.0,1.0,0.158387944495,0.841612055505
3.0,0.0,0.0,0.876212820973,0.123787179027
4.0,1.0,1.0,0.460228730066,0.539771269934
5.0,0.0,0.0,0.917748812469,0.0822511875312
6.0,0.0,0.0,0.911163373079,0.0888366269211
7.0,1.0,0.0,0.57655988687,0.42344011313
8.0,0.0,0.0,0.791325827438,0.208674172562
9.0,1.0,1.0,0.0502063505791,0.949793649421
10.0,0.0,0.0,0.958862347854,0.0411376521464
11.0,1.0,1.0,0.230784585502,0.769215414498
12.0,0.0,0.0,0.931372958185,0.0686270418147
13.0,1.0,0.0,0.706912774252,0.293087225748
14.0,1.0,0.0,0.828674197845,0.171325802155
15.0,1.0,1.0,0.152617435139,0.847382564861
16.0,0.0,0.0,0.932514730597,0.0674852694033
17.0,1.0,1.0,0.177243183924,0.822756816076
18.0,1.0,1.0,0.354775697618,0.645224302382
19.0,0.0,0.0,0.863445894066,0.136554105934
20.0,0.0,0.0,0.984019672263,0.0159803277368
21.0,0.0,0.0,0.858123954541,0.141876045459
22.0,1.0,1.0,0.157457353747,0.842542646253
23.0,0.0,0.0,0.816800993172,0.183199006828
24.0,0.0,0.0,0.752885147971,0.247114852029
25.0,0.0,0.0,0.823521464583,0.176478535417
26.0,1.0,1.0,0.244454952731,0.755545047269
27.0,1.0,1.0,0.212115415526,0.787884584474
28.0,1.0,0.0,0.870400954945,0.129599045055
29.0,1.0,0.0,0.544108087667,0.455891912333
30.0,0.0,0.0,0.775250979525,0.224749020475
31.0,1.0,1.0,0.181019349839,0.818980650161
32.0,0.0,0.0,0.957730294566,0.0422697054342
33.0,0.0,0.0,0.942892887585,0.0571071124154
34.0,0.0,0.0,0.915958737634,0.0840412623656
35.0,0.0,0.0,0.875672526875,0.124327473125
36.0,0.0,0.0,0.701631936957,0.298368063043
37.0,1.0,1.0,0.171104875284,0.828895124716
38.0,1.0,1.0,0.278757050836,0.721242949164
39.0,1.0,1.0,0.0904124782698,0.90958752173
40.0,0.0,0.0,0.658654802936,0.341345197064
41.0,1.0,0.0,0.537650721668,0.462349278332
42.0,0.0,0.0,0.938678729978,0.0613212700222
43.0,1.0,0.0,0.752358947103,0.247641052897
44.0,0.0,0.0,0.87228846255,0.12771153745
45.0,1.0,1.0,0.32994217024,0.67005782976
46.0,1.0,1.0,0.173329898658,0.826670101342
47.0,1.0,1.0,0.158623654804,0.841376345196
48.0,0.0,0.0,0.862690565863,0.137309434137
49.0,1.0,1.0,0.371180091308,0.628819908692
50.0,1.0,1.0,0.0219031965717,0.978096803428
51.0,0.0,0.0,0.848099952984,0.151900047016
52.0,0.0,1.0,0.325591849591,0.674408150409
53.0,0.0,0.0,0.907677138856,0.0923228611441
54.0,0.0,0.0,0.6213581239,0.3786418761
55.0,0.0,1.0,0.261953875236,0.738046124764
56.0,1.0,1.0,0.111617295744,0.888382704256
57.0,0.0,0.0,0.676171514445,0.323828485555
58.0,0.0,0.0,0.784421654377,0.215578345623
59.0,1.0,1.0,0.091455580979,0.908544419021
60.0,1.0,1.0,0.360986587386,0.639013412614
61.0,0.0,0.0,0.727869331008,0.272130668992
62.0,0.0,0.0,0.79839419679,0.20160580321
63.0,0.0,0.0,0.690249089576,0.309750910424
64.0,0.0,0.0,0.661169653405,0.338830346595
65.0,0.0,0.0,0.663936399545,0.336063600455
66.0,0.0,0.0,0.96373299398,0.0362670060195
67.0,0.0,0.0,0.573942930706,0.426057069294
68.0,1.0,1.0,0.161047167142,0.838952832858
69.0,0.0,0.0,0.880559975863,0.119440024137
70.0,0.0,0.0,0.953795188909,0.0462048110912
71.0,0.0,0.0,0.696015457096,0.303984542904
72.0,0.0,0.0,0.954642903724,0.0453570962763
73.0,1.0,1.0,0.359567338684,0.640432661316
74.0,0.0,1.0,0.0761487159791,0.923851284021
75.0,0.0,0.0,0.748642462931,0.251357537069
76.0,1.0,1.0,0.0685393329184,0.931460667082
77.0,1.0,1.0,0.095743641916,0.904256358084
78.0,1.0,1.0,0.111746857687,0.888253142313
79.0,0.0,0.0,0.903297758137,0.0967022418633
80.0,1.0,1.0,0.181635621037,0.818364378963
81.0,1.0,1.0,0.100176027271,0.899823972729
82.0,1.0,0.0,0.738000586056,0.261999413944
83.0,0.0,0.0,0.742817918055,0.257182081945
84.0,0.0,1.0,0.31802101619,0.68197898381
85.0,0.0,0.0,0.945060162744,0.0549398372563
86.0,1.0,1.0,0.0551739282389,0.944826071761
87.0,0.0,0.0,0.969039943065,0.0309600569352
88.0,0.0,0.0,0.563655999133,0.436344000867
89.0,0.0,0.0,0.951154906563,0.0488450934368
90.0,1.0,1.0,0.203832993846,0.796167006154
91.0,1.0,1.0,0.16428626467,0.83571373533
92.0,0.0,0.0,0.881205980908,0.118794019092
93.0,0.0,0.0,0.980943242036,0.0190567579639
94.0,1.0,1.0,0.153966911999,0.846033088001
95.0,1.0,0.0,0.73026403092,0.26973596908
96.0,0.0,0.0,0.930671845101,0.0693281548987
97.0,0.0,0.0,0.932893696353,0.0671063036474
98.0,1.0,1.0,0.339215005497,0.660784994503
99.0,1.0,1.0,0.108082120398,0.891917879602
100.0,1.0,1.0,0.0789474772706,0.921052522729
101.0,0.0,1.0,0.260595038844,0.739404961156
102.0,1.0,0.0,0.702796056867,0.297203943133
103.0,0.0,0.0,0.612643463911,0.387356536089
104.0,0.0,1.0,0.420116203005,0.579883796995
105.0,1.0,1.0,0.0858544173288,0.914145582671
106.0,1.0,1.0,0.0919820002585,0.908017999742
107.0,0.0,0.0,0.924587221349,0.0754127786507
108.0,1.0,1.0,0.188347355325,0.811652644675
109.0,0.0,0.0,0.960097573516,0.0399024264838
110.0,1.0,0.0,0.561798431405,0.438201568595
111.0,1.0,1.0,0.129018600292,0.870981399708
112.0,0.0,0.0,0.932345818203,0.0676541817971
113.0,1.0,0.0,0.586439503,0.413560497
114.0,0.0,0.0,0.802651166977,0.197348833023
115.0,0.0,0.0,0.51934612813,0.48065387187
116.0,0.0,0.0,0.795658697993,0.204341302007
117.0,0.0,0.0,0.668465328991,0.331534671009
118.0,0.0,0.0,0.955960093046,0.0440399069544
119.0,0.0,0.0,0.90235184955,0.0976481504499
120.0,1.0,1.0,0.2127417971,0.7872582029
121.0,0.0,1.0,0.470467141819,0.529532858181
122.0,1.0,1.0,0.220639749765,0.779360250235
123.0,1.0,1.0,0.300335055189,0.699664944811
124.0,0.0,0.0,0.737632376931,0.262367623069
125.0,1.0,0.0,0.572026916041,0.427973083959
126.0,1.0,1.0,0.0775977994475,0.922402200552
127.0,0.0,0.0,0.844794396504,0.155205603496
128.0,0.0,1.0,0.322754042556,0.677245957444
129.0,1.0,1.0,0.268637857482,0.731362142518
130.0,0.0,0.0,0.939989543891,0.0600104561089
131.0,1.0,1.0,0.0773842515137,0.922615748486
132.0,1.0,0.0,0.563664246498,0.436335753502
133.0,0.0,0.0,0.835502334406,0.164497665594
134.0,0.0,1.0,0.470216878518,0.529783121482
135.0,0.0,0.0,0.7347625298,0.2652374702
136.0,1.0,0.0,0.803342908452,0.196657091548
137.0,1.0,1.0,0.300759447042,0.699240552958
138.0,0.0,0.0,0.808015057988,0.191984942012
139.0,1.0,1.0,0.127260057492,0.872739942508
140.0,1.0,1.0,0.0574867535825,0.942513246417
141.0,1.0,1.0,0.298061470299,0.701938529701
142.0,0.0,0.0,0.523513217825,0.476486782175
143.0,0.0,0.0,0.980910634569,0.0190893654314
144.0,1.0,1.0,0.11853689298,0.88146310702
145.0,0.0,0.0,0.784212240308,0.215787759692
146.0,0.0,0.0,0.51836315652,0.48163684348
147.0,0.0,0.0,0.825711483596,0.174288516404
148.0,0.0,0.0,0.867393967451,0.132606032549
149.0,0.0,0.0,0.956303201736,0.0436967982644
150.0,0.0,0.0,0.963424448961,0.0365755510393
151.0,0.0,0.0,0.822068807288,0.177931192712
152.0,0.0,0.0,0.616853692212,0.383146307788
153.0,1.0,1.0,0.366390689794,0.633609310206
154.0,0.0,0.0,0.80112084758,0.19887915242
155.0,1.0,1.0,0.0583921902671,0.941607809733
156.0,1.0,1.0,0.352434597191,0.647565402809
157.0,1.0,1.0,0.0234840091407,0.976515990859
158.0,1.0,1.0,0.0405075228596,0.95949247714
159.0,1.0,1.0,0.120080154878,0.879919845122
160.0,0.0,0.0,0.954944035002,0.0450559649975
161.0,0.0,0.0,0.791514798768,0.208485201232
162.0,0.0,0.0,0.568639108969,0.431360891031
163.0,0.0,0.0,0.83661172826,0.16338827174
164.0,0.0,0.0,0.675315769376,0.324684230624
