inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,1.0,0.206048507347,0.793951492653
2.0,1.0,1.0,0.00172070797286,0.998279292027
3.0,0.0,0.0,0.995525067798,0.00447493220219
4.0,1.0,0.0,0.789307201279,0.210692798721
5.0,0.0,0.0,0.991305872264,0.00869412773558
6.0,0.0,0.0,0.7893950894,0.2106049106
7.0,1.0,0.0,0.949246726793,0.0507532732068
8.0,0.0,0.0,0.988513348119,0.0114866518808
9.0,1.0,1.0,0.00238247888771,0.997617521112
10.0,0.0,0.0,0.995834862074,0.00416513792606
11.0,1.0,0.0,0.78904433265,0.21095566735
12.0,0.0,0.0,0.995367376435,0.0046326235651
13.0,1.0,1.0,0.0429698203452,0.957030179655
14.0,1.0,0.0,0.789378468197,0.210621531803
15.0,1.0,0.0,0.789189153984,0.210810846016
16.0,0.0,0.0,0.995085638363,0.00491436163748
17.0,1.0,1.0,0.0253313089621,0.974668691038
18.0,1.0,0.0,0.994208382141,0.00579161785893
19.0,0.0,0.0,0.791189166281,0.208810833719
20.0,0.0,0.0,0.995816120132,0.00418387986826
21.0,0.0,0.0,0.995826492275,0.00417350772536
22.0,1.0,1.0,0.0230686524986,0.976931347501
23.0,0.0,0.0,0.995821934947,0.00417806505283
24.0,0.0,0.0,0.981327204137,0.0186727958635
25.0,0.0,0.0,0.789378468522,0.210621531478
26.0,1.0,1.0,0.000371068240049,0.99962893176
27.0,1.0,1.0,0.000493589112215,0.999506410888
28.0,1.0,0.0,0.992563311761,0.00743668823896
29.0,1.0,1.0,0.000365633637302,0.999634366363
30.0,0.0,0.0,0.788953627684,0.211046372316
31.0,1.0,1.0,0.0235888499854,0.976411150015
32.0,0.0,0.0,0.995137057327,0.00486294267289
33.0,0.0,0.0,0.995052910913,0.00494708908714
34.0,0.0,0.0,0.995127755063,0.00487224493727
35.0,0.0,0.0,0.995834862074,0.00416513792602
36.0,0.0,0.0,0.912433347929,0.0875666520709
37.0,1.0,0.0,0.789378468205,0.210621531795
38.0,1.0,1.0,0.0218447148712,0.978155285129
39.0,1.0,1.0,0.0105604460871,0.989439553913
40.0,0.0,0.0,0.789372062574,0.210627937426
41.0,1.0,1.0,0.0227328443204,0.97726715568
42.0,0.0,0.0,0.995489409131,0.0045105908695
43.0,1.0,1.0,0.234521145484,0.765478854516
44.0,0.0,0.0,0.994632978823,0.00536702117691
45.0,1.0,1.0,0.0242382639105,0.975761736089
46.0,1.0,1.0,0.00036731397133,0.999632686029
47.0,1.0,1.0,0.0255764216491,0.974423578351
48.0,0.0,0.0,0.995380774641,0.00461922535918
49.0,1.0,1.0,0.000365726227571,0.999634273772
50.0,1.0,1.0,0.000365633620126,0.99963436638
51.0,0.0,0.0,0.989487992112,0.0105120078884
52.0,0.0,1.0,0.0970642804029,0.902935719597
53.0,0.0,0.0,0.994539242247,0.00546075775282
54.0,0.0,0.0,0.970842868021,0.0291571319787
55.0,0.0,1.0,0.0534417192653,0.946558280735
56.0,1.0,1.0,0.000365644398533,0.999634355601
57.0,0.0,0.0,0.994799062619,0.00520093738104
58.0,0.0,0.0,0.995795522695,0.00420447730499
59.0,1.0,1.0,0.0134777848824,0.986522215118
60.0,1.0,1.0,0.0525453424809,0.947454657519
61.0,0.0,0.0,0.789372684238,0.210627315762
62.0,0.0,0.0,0.995651697971,0.00434830202943
63.0,0.0,0.0,0.960469410734,0.0395305892657
64.0,0.0,0.0,0.956267309496,0.0437326905038
65.0,0.0,0.0,0.789383182081,0.210616817919
66.0,0.0,0.0,0.971942666658,0.0280573333417
67.0,0.0,0.0,0.921158931416,0.0788410685838
68.0,1.0,1.0,0.000366295419089,0.999633704581
69.0,0.0,0.0,0.990709429457,0.00929057054294
70.0,0.0,0.0,0.995834861844,0.004165138156
71.0,0.0,0.0,0.969093773884,0.0309062261164
72.0,0.0,0.0,0.995051998301,0.00494800169928
73.0,1.0,1.0,0.00904169121821,0.990958308782
74.0,0.0,1.0,0.000365679272937,0.999634320727
75.0,0.0,0.0,0.984758426542,0.0152415734583
76.0,1.0,1.0,0.00101478339231,0.998985216608
77.0,1.0,1.0,0.0101802601729,0.989819739827
78.0,1.0,1.0,0.00970079797862,0.990299202021
79.0,0.0,0.0,0.991235208264,0.00876479173566
80.0,1.0,1.0,0.0244381957547,0.975561804245
81.0,1.0,1.0,0.000895395384286,0.999104604616
82.0,1.0,0.0,0.992136046678,0.00786395332157
83.0,0.0,0.0,0.9639522177,0.0360477823001
84.0,0.0,1.0,0.136941372303,0.863058627697
85.0,0.0,0.0,0.995834211723,0.00416578827706
