inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,1.0,0.499930631179,0.500069368821
2.0,1.0,1.0,0.499881428235,0.500118571765
3.0,0.0,0.0,0.500454878728,0.499545121272
4.0,1.0,0.0,0.500115979424,0.499884020576
5.0,0.0,0.0,0.500086784146,0.499913215854
6.0,0.0,0.0,0.500294177797,0.499705822203
7.0,1.0,1.0,0.499879944907,0.500120055093
8.0,0.0,0.0,0.500116922254,0.499883077746
9.0,1.0,1.0,0.499480296193,0.500519703807
10.0,0.0,0.0,0.500435845863,0.499564154137
11.0,1.0,0.0,0.500056864539,0.499943135461
12.0,0.0,0.0,0.500320172987,0.499679827013
13.0,1.0,1.0,0.499823103314,0.500176896686
14.0,1.0,0.0,0.500262760229,0.499737239771
15.0,1.0,1.0,0.499655740728,0.500344259272
16.0,0.0,0.0,0.500340499323,0.499659500677
17.0,1.0,1.0,0.499669267015,0.500330732985
18.0,1.0,1.0,0.499721073629,0.500278926371
19.0,0.0,0.0,0.500318832339,0.499681167661
20.0,0.0,0.0,0.500287445939,0.499712554061
21.0,0.0,0.0,0.500337455582,0.499662544418
22.0,1.0,1.0,0.499663374244,0.500336625756
23.0,0.0,0.0,0.500364623876,0.499635376124
24.0,0.0,0.0,0.500230611622,0.499769388378
25.0,0.0,0.0,0.500022131331,0.499977868669
26.0,1.0,1.0,0.499919773704,0.500080226296
27.0,1.0,1.0,0.499665277445,0.500334722555
28.0,1.0,0.0,0.500323207759,0.499676792241
29.0,1.0,1.0,0.499699885103,0.500300114897
30.0,0.0,0.0,0.500159063297,0.499840936703
31.0,1.0,1.0,0.499660666231,0.500339333769
32.0,0.0,0.0,0.500154701997,0.499845298003
33.0,0.0,0.0,0.50033491313,0.49966508687
34.0,0.0,0.0,0.500239307155,0.499760692845
35.0,0.0,0.0,0.500263179286,0.499736820714
36.0,0.0,0.0,0.500121432027,0.499878567973
37.0,1.0,1.0,0.499272828265,0.500727171735
38.0,1.0,1.0,0.499828511256,0.500171488744
39.0,1.0,1.0,0.499836612941,0.500163387059
40.0,0.0,0.0,0.50028600623,0.49971399377
41.0,1.0,1.0,0.499902832938,0.500097167062
42.0,0.0,0.0,0.500286405344,0.499713594656
43.0,1.0,1.0,0.499901856337,0.500098143663
44.0,0.0,0.0,0.500366767821,0.499633232179
45.0,1.0,1.0,0.499864997049,0.500135002951
