inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,1.0,0.208828504808,0.791171495192
2.0,1.0,1.0,0.467317874954,0.532682125046
3.0,0.0,0.0,0.875699084245,0.124300915755
4.0,1.0,1.0,0.18776415693,0.81223584307
5.0,0.0,0.0,0.943052082481,0.0569479175188
6.0,0.0,0.0,0.68571132566,0.31428867434
7.0,1.0,0.0,0.672373264124,0.327626735876
8.0,0.0,0.0,0.875699084245,0.124300915755
9.0,1.0,1.0,0.146167223472,0.853832776528
10.0,0.0,0.0,0.977883599131,0.022116400869
11.0,1.0,1.0,0.151136318745,0.848863681255
12.0,0.0,0.0,0.875699084245,0.124300915755
13.0,1.0,0.0,0.68571132566,0.31428867434
14.0,1.0,0.0,0.957195497854,0.0428045021464
15.0,1.0,1.0,0.298610346858,0.701389653142
16.0,0.0,0.0,0.68571132566,0.31428867434
17.0,1.0,1.0,0.0755661041459,0.924433895854
18.0,1.0,1.0,0.298610346858,0.701389653142
19.0,0.0,0.0,0.875699084245,0.124300915755
20.0,0.0,0.0,0.880913422964,0.119086577036
21.0,0.0,0.0,0.931941274332,0.0680587256679
22.0,1.0,1.0,0.0755661041459,0.924433895854
23.0,0.0,0.0,0.977883599131,0.022116400869
24.0,0.0,0.0,0.875699084245,0.124300915755
25.0,0.0,0.0,0.957195497854,0.0428045021464
26.0,1.0,0.0,0.746593283699,0.253406716301
27.0,1.0,1.0,0.0755661041459,0.924433895854
28.0,1.0,0.0,0.912542990871,0.0874570091294
29.0,1.0,1.0,0.0668087323581,0.933191267642
30.0,0.0,0.0,0.943052082481,0.0569479175188
31.0,1.0,1.0,0.0755661041459,0.924433895854
32.0,0.0,0.0,0.68571132566,0.31428867434
33.0,0.0,0.0,0.875699084245,0.124300915755
34.0,0.0,0.0,0.875699084245,0.124300915755
35.0,0.0,0.0,0.68571132566,0.31428867434
36.0,0.0,0.0,0.68571132566,0.31428867434
37.0,1.0,1.0,0.355989980701,0.644010019299
38.0,1.0,1.0,0.0755661041459,0.924433895854
