inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,1.0,0.211243685182,0.788756314818
2.0,1.0,1.0,0.10505536166,0.89494463834
3.0,0.0,0.0,0.967182135155,0.0328178648446
4.0,1.0,1.0,0.382020383479,0.617979616521
5.0,0.0,0.0,0.974251386422,0.0257486135784
6.0,0.0,0.0,0.746154289878,0.253845710122
7.0,1.0,1.0,0.407696055109,0.592303944891
8.0,0.0,0.0,0.967182135155,0.0328178648446
9.0,1.0,1.0,0.375740089674,0.624259910326
10.0,0.0,0.0,0.976483396827,0.0235166031729
11.0,1.0,1.0,0.299908688286,0.700091311714
12.0,0.0,0.0,0.965166564578,0.0348334354217
13.0,1.0,1.0,0.278035798119,0.721964201881
14.0,1.0,0.0,0.788052639726,0.211947360274
15.0,1.0,1.0,0.0182587384693,0.981741261531
16.0,0.0,0.0,0.870727255018,0.129272744982
17.0,1.0,1.0,0.0200668165005,0.9799331835
18.0,1.0,1.0,0.0120087384693,0.987991261531
19.0,0.0,0.0,0.839206602821,0.160793397179
20.0,0.0,0.0,0.887679222001,0.112320777999
21.0,0.0,0.0,0.979124808348,0.0208751916524
22.0,1.0,1.0,0.0200668165005,0.9799331835
23.0,0.0,0.0,0.975507787071,0.024492212929
24.0,0.0,0.0,0.955758899073,0.0442411009269
25.0,0.0,0.0,0.975880187318,0.0241198126817
26.0,1.0,1.0,0.134928882308,0.865071117692
27.0,1.0,1.0,0.0200668165005,0.9799331835
28.0,1.0,1.0,0.466657830477,0.533342169523
29.0,1.0,1.0,0.144417742009,0.855582257991
30.0,0.0,0.0,0.963060004738,0.0369399952624
31.0,1.0,1.0,0.0228065425279,0.977193457472
32.0,0.0,0.0,0.871110233741,0.128889766259
33.0,0.0,0.0,0.965166564578,0.0348334354217
34.0,0.0,0.0,0.967182135155,0.0328178648446
35.0,0.0,0.0,0.78016688278,0.21983311722
36.0,0.0,0.0,0.959394935605,0.0406050643952
37.0,1.0,1.0,0.0182587384693,0.981741261531
38.0,1.0,1.0,0.114616165466,0.885383834534
39.0,1.0,1.0,0.1200668165,0.8799331835
40.0,0.0,0.0,0.889579183358,0.110420816642
41.0,1.0,1.0,0.150827615059,0.849172384941
42.0,0.0,0.0,0.965166564578,0.0348334354217
43.0,1.0,1.0,0.178511988595,0.821488011405
44.0,0.0,0.0,0.967182135155,0.0328178648446
45.0,1.0,1.0,0.321012775482,0.678987224518
46.0,1.0,1.0,0.287369503333,0.712630496667
47.0,1.0,1.0,0.0200668165005,0.9799331835
48.0,0.0,0.0,0.869774727748,0.130225272252
49.0,1.0,1.0,0.16553888494,0.83446111506
50.0,1.0,1.0,0.0160848254258,0.983915174574
51.0,0.0,0.0,0.967182135155,0.0328178648446
52.0,0.0,1.0,0.0318565534467,0.968143446553
53.0,0.0,0.0,0.965166564578,0.0348334354217
54.0,0.0,0.0,0.965166564578,0.0348334354217
55.0,0.0,1.0,0.173790451344,0.826209548656
56.0,1.0,1.0,0.0213837384693,0.978616261531
57.0,0.0,0.0,0.807088304754,0.192911695246
58.0,0.0,0.0,0.731840300865,0.268159699135
59.0,1.0,1.0,0.0298988858396,0.97010111416
60.0,1.0,1.0,0.0208957145024,0.979104285498
61.0,0.0,0.0,0.829671147526,0.170328852474
62.0,0.0,0.0,0.975507787071,0.024492212929
63.0,0.0,0.0,0.772596326144,0.227403673856
64.0,0.0,0.0,0.886399437712,0.113600562288
65.0,0.0,0.0,0.715113650727,0.284886349273
66.0,0.0,0.0,0.967182135155,0.0328178648446
67.0,0.0,1.0,0.383530177253,0.616469822747
68.0,1.0,1.0,0.119908688286,0.880091311714
69.0,0.0,0.0,0.967182135155,0.0328178648446
70.0,0.0,0.0,0.97067995785,0.0293200421499
71.0,0.0,0.0,0.961066375867,0.0389336241333
72.0,0.0,0.0,0.949968008484,0.0500319915164
73.0,1.0,1.0,0.151142537429,0.848857462571
74.0,0.0,1.0,0.239467787516,0.760532212484
75.0,0.0,0.0,0.967182135155,0.0328178648446
76.0,1.0,1.0,0.0200668165005,0.9799331835
77.0,1.0,1.0,0.0200668165005,0.9799331835
78.0,1.0,1.0,0.0228065425279,0.977193457472
79.0,0.0,0.0,0.967182135155,0.0328178648446
80.0,1.0,1.0,0.0228065425279,0.977193457472
81.0,1.0,1.0,0.0200668165005,0.9799331835
82.0,1.0,0.0,0.871832631185,0.128167368815
83.0,0.0,0.0,0.870546072999,0.129453927001
84.0,0.0,1.0,0.104229047836,0.895770952164
85.0,0.0,0.0,0.977868407698,0.0221315923018
86.0,1.0,1.0,0.0213837384693,0.978616261531
87.0,0.0,0.0,0.967182135155,0.0328178648446
88.0,0.0,0.0,0.9177090761,0.0822909238998
89.0,0.0,0.0,0.936216441722,0.0637835582776
90.0,1.0,1.0,0.1200668165,0.8799331835
91.0,1.0,1.0,0.0200668165005,0.9799331835
92.0,0.0,0.0,0.963081946444,0.0369180535562
93.0,0.0,0.0,0.975226996178,0.0247730038223
94.0,1.0,1.0,0.0200668165005,0.9799331835
95.0,1.0,0.0,0.534062058315,0.465937941685
96.0,0.0,0.0,0.965166564578,0.0348334354217
97.0,0.0,0.0,0.975507787071,0.024492212929
98.0,1.0,1.0,0.114616165466,0.885383834534
99.0,1.0,1.0,0.0182587384693,0.981741261531
100.0,1.0,1.0,0.0182587384693,0.981741261531
101.0,0.0,1.0,0.371050725317,0.628949274683
102.0,1.0,1.0,0.426278942728,0.573721057272
103.0,0.0,0.0,0.960454963086,0.0395450369142
104.0,0.0,1.0,0.435707861545,0.564292138455
105.0,1.0,1.0,0.0200668165005,0.9799331835
106.0,1.0,1.0,0.0200668165005,0.9799331835
107.0,0.0,0.0,0.967182135155,0.0328178648446
108.0,1.0,1.0,0.0200668165005,0.9799331835
109.0,0.0,0.0,0.974251386422,0.0257486135784
110.0,1.0,0.0,0.960118983481,0.0398810165192
111.0,1.0,1.0,0.0200668165005,0.9799331835
112.0,0.0,0.0,0.89121904501,0.10878095499
113.0,1.0,1.0,0.418734368919,0.581265631081
114.0,0.0,0.0,0.818202529203,0.181797470797
115.0,0.0,0.0,0.741657212899,0.258342787101
116.0,0.0,0.0,0.975507787071,0.024492212929
117.0,0.0,0.0,0.651832804893,0.348167195107
118.0,0.0,0.0,0.975507787071,0.024492212929
119.0,0.0,0.0,0.974251386422,0.0257486135784
120.0,1.0,1.0,0.0303136392095,0.969686360791
121.0,0.0,0.0,0.917631977182,0.0823680228181
122.0,1.0,1.0,0.102633738469,0.897366261531
123.0,1.0,1.0,0.135499501495,0.864500498505
124.0,0.0,0.0,0.963470222021,0.0365297779794
125.0,1.0,0.0,0.666622933778,0.333377066222
126.0,1.0,1.0,0.0228065425279,0.977193457472
127.0,0.0,0.0,0.967182135155,0.0328178648446
128.0,0.0,1.0,0.233632394877,0.766367605123
129.0,1.0,1.0,0.31392290808,0.68607709192
130.0,0.0,0.0,0.883662698717,0.116337301283
131.0,1.0,1.0,0.0200668165005,0.9799331835
132.0,1.0,0.0,0.867081650396,0.132918349604
133.0,0.0,0.0,0.76190735573,0.23809264427
134.0,0.0,1.0,0.293309720091,0.706690279909
135.0,0.0,0.0,0.973730797074,0.0262692029256
136.0,1.0,1.0,0.197750199507,0.802249800493
137.0,1.0,1.0,0.128828503095,0.871171496905
138.0,0.0,0.0,0.967182135155,0.0328178648446
139.0,1.0,1.0,0.0571897345907,0.942810265409
140.0,1.0,1.0,0.234709245999,0.765290754001
141.0,1.0,1.0,0.151142537429,0.848857462571
142.0,0.0,1.0,0.448826898138,0.551173101862
143.0,0.0,0.0,0.887679222001,0.112320777999
144.0,1.0,1.0,0.0182587384693,0.981741261531
145.0,0.0,0.0,0.971832631185,0.0281673688151
146.0,0.0,0.0,0.971822849807,0.0281771501926
147.0,0.0,0.0,0.975507787071,0.024492212929
148.0,0.0,0.0,0.974251386422,0.0257486135784
149.0,0.0,0.0,0.97013031246,0.0298696875399
150.0,0.0,0.0,0.97067995785,0.0293200421499
151.0,0.0,0.0,0.959442983461,0.040557016539
152.0,0.0,1.0,0.383530177253,0.616469822747
153.0,1.0,1.0,0.0473663888677,0.952633611132
