inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,1.0,0.031746031746,0.968253968254
2.0,1.0,1.0,0.0833333333333,0.916666666667
3.0,0.0,0.0,0.974860335196,0.0251396648045
4.0,1.0,1.0,0.0168067226891,0.983193277311
5.0,0.0,0.0,0.763157894737,0.236842105263
6.0,0.0,0.0,0.763157894737,0.236842105263
7.0,1.0,0.0,0.8,0.2
8.0,0.0,0.0,0.974860335196,0.0251396648045
9.0,1.0,1.0,0.0168067226891,0.983193277311
10.0,0.0,0.0,0.974860335196,0.0251396648045
11.0,1.0,1.0,0.0168067226891,0.983193277311
12.0,0.0,0.0,0.974860335196,0.0251396648045
13.0,1.0,1.0,0.0,1.0
14.0,1.0,0.0,0.961538461538,0.0384615384615
15.0,1.0,1.0,0.0168067226891,0.983193277311
16.0,0.0,0.0,0.974860335196,0.0251396648045
17.0,1.0,1.0,0.031746031746,0.968253968254
18.0,1.0,1.0,0.0168067226891,0.983193277311
19.0,0.0,0.0,0.975308641975,0.0246913580247
20.0,0.0,0.0,0.969696969697,0.030303030303
21.0,0.0,0.0,1.0,0.0
22.0,1.0,1.0,0.031746031746,0.968253968254
23.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.974860335196,0.0251396648045
25.0,0.0,0.0,0.961538461538,0.0384615384615
26.0,1.0,1.0,0.0,1.0
27.0,1.0,1.0,0.031746031746,0.968253968254
28.0,1.0,0.0,0.8,0.2
29.0,1.0,1.0,0.0168067226891,0.983193277311
30.0,0.0,0.0,0.975308641975,0.0246913580247
31.0,1.0,1.0,0.031746031746,0.968253968254
32.0,0.0,0.0,0.974860335196,0.0251396648045
33.0,0.0,0.0,0.974860335196,0.0251396648045
34.0,0.0,0.0,0.974860335196,0.0251396648045
35.0,0.0,0.0,0.969696969697,0.030303030303
36.0,0.0,0.0,0.974860335196,0.0251396648045
37.0,1.0,1.0,0.0168067226891,0.983193277311
38.0,1.0,1.0,0.031746031746,0.968253968254
39.0,1.0,1.0,0.031746031746,0.968253968254
40.0,0.0,1.0,0.170731707317,0.829268292683
41.0,1.0,1.0,0.0833333333333,0.916666666667
42.0,0.0,0.0,0.974860335196,0.0251396648045
43.0,1.0,1.0,0.0769230769231,0.923076923077
44.0,0.0,0.0,0.974860335196,0.0251396648045
45.0,1.0,1.0,0.157894736842,0.842105263158
46.0,1.0,1.0,0.0168067226891,0.983193277311
47.0,1.0,1.0,0.031746031746,0.968253968254
48.0,0.0,0.0,0.974860335196,0.0251396648045
49.0,1.0,1.0,0.0,1.0
50.0,1.0,1.0,0.0769230769231,0.923076923077
51.0,0.0,0.0,0.974860335196,0.0251396648045
52.0,0.0,1.0,0.031746031746,0.968253968254
53.0,0.0,0.0,0.974860335196,0.0251396648045
54.0,0.0,0.0,0.974860335196,0.0251396648045
55.0,0.0,1.0,0.031746031746,0.968253968254
56.0,1.0,1.0,0.0168067226891,0.983193277311
57.0,0.0,0.0,0.975308641975,0.0246913580247
58.0,0.0,0.0,0.974860335196,0.0251396648045
59.0,1.0,1.0,0.031746031746,0.968253968254
60.0,1.0,1.0,0.031746031746,0.968253968254
61.0,0.0,0.0,0.961538461538,0.0384615384615
62.0,0.0,0.0,1.0,0.0
63.0,0.0,0.0,0.975308641975,0.0246913580247
64.0,0.0,0.0,0.974860335196,0.0251396648045
65.0,0.0,0.0,0.871794871795,0.128205128205
66.0,0.0,0.0,0.974860335196,0.0251396648045
67.0,0.0,0.0,0.763157894737,0.236842105263
68.0,1.0,1.0,0.0168067226891,0.983193277311
69.0,0.0,0.0,0.974860335196,0.0251396648045
70.0,0.0,0.0,0.974860335196,0.0251396648045
71.0,0.0,0.0,0.974860335196,0.0251396648045
72.0,0.0,0.0,0.969696969697,0.030303030303
73.0,1.0,0.0,0.961538461538,0.0384615384615
74.0,0.0,1.0,0.0168067226891,0.983193277311
75.0,0.0,0.0,0.974860335196,0.0251396648045
76.0,1.0,1.0,0.031746031746,0.968253968254
77.0,1.0,1.0,0.031746031746,0.968253968254
