inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,1.0,0.14,0.86
2.0,1.0,1.0,0.0,1.0
3.0,0.0,0.0,1.0,0.0
4.0,1.0,1.0,0.42,0.58
5.0,0.0,0.0,0.93,0.07
6.0,0.0,0.0,0.89,0.11
7.0,1.0,1.0,0.36,0.64
8.0,0.0,0.0,1.0,0.0
9.0,1.0,1.0,0.16,0.84
10.0,0.0,0.0,1.0,0.0
11.0,1.0,1.0,0.01,0.99
12.0,0.0,0.0,0.99,0.01
13.0,1.0,1.0,0.13,0.87
14.0,1.0,0.0,0.5,0.5
15.0,1.0,1.0,0.02,0.98
16.0,0.0,0.0,0.97,0.03
17.0,1.0,1.0,0.0,1.0
18.0,1.0,1.0,0.02,0.98
19.0,0.0,0.0,0.96,0.04
20.0,0.0,0.0,0.95,0.05
21.0,0.0,0.0,1.0,0.0
22.0,1.0,1.0,0.0,1.0
23.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.99,0.01
25.0,0.0,0.0,1.0,0.0
26.0,1.0,1.0,0.06,0.94
27.0,1.0,1.0,0.01,0.99
28.0,1.0,0.0,0.8,0.2
29.0,1.0,1.0,0.13,0.87
30.0,0.0,0.0,0.94,0.06
31.0,1.0,1.0,0.0,1.0
32.0,0.0,0.0,0.98,0.02
33.0,0.0,0.0,0.99,0.01
34.0,0.0,0.0,1.0,0.0
35.0,0.0,0.0,0.96,0.04
36.0,0.0,0.0,0.99,0.01
37.0,1.0,1.0,0.0,1.0
38.0,1.0,1.0,0.09,0.91
39.0,1.0,1.0,0.0,1.0
40.0,0.0,0.0,0.94,0.06
41.0,1.0,1.0,0.19,0.81
42.0,0.0,0.0,1.0,0.0
43.0,1.0,1.0,0.04,0.96
44.0,0.0,0.0,0.99,0.01
45.0,1.0,1.0,0.25,0.75
46.0,1.0,1.0,0.05,0.95
47.0,1.0,1.0,0.0,1.0
48.0,0.0,0.0,0.97,0.03
49.0,1.0,1.0,0.06,0.94
50.0,1.0,1.0,0.02,0.98
51.0,0.0,0.0,0.85,0.15
52.0,0.0,1.0,0.04,0.96
53.0,0.0,0.0,0.97,0.03
54.0,0.0,0.0,0.98,0.02
55.0,0.0,1.0,0.49,0.51
56.0,1.0,1.0,0.09,0.91
57.0,0.0,0.0,0.93,0.07
58.0,0.0,0.0,0.89,0.11
59.0,1.0,1.0,0.0,1.0
60.0,1.0,1.0,0.14,0.86
61.0,0.0,0.0,0.91,0.09
62.0,0.0,0.0,1.0,0.0
63.0,0.0,0.0,0.95,0.05
64.0,0.0,0.0,0.84,0.16
65.0,0.0,0.0,0.94,0.06
