inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.455445880099,0.544554119901
2.0,0.0,0.0,0.891689765741,0.108310234259
3.0,1.0,0.0,0.687925762234,0.312074237766
4.0,0.0,1.0,0.44999832075,0.55000167925
5.0,0.0,0.0,0.967787056391,0.0322129436086
6.0,0.0,0.0,0.704753141272,0.295246858728
7.0,1.0,1.0,0.412673144595,0.587326855405
8.0,1.0,1.0,0.256098921215,0.743901078785
9.0,0.0,0.0,0.81805485663,0.18194514337
10.0,0.0,0.0,0.960249112787,0.0397508872131
11.0,1.0,0.0,0.624348704945,0.375651295055
12.0,0.0,0.0,0.988715522766,0.011284477234
13.0,0.0,0.0,0.79780010532,0.20219989468
14.0,0.0,1.0,0.350538330646,0.649461669354
15.0,1.0,1.0,0.327010919831,0.672989080169
16.0,1.0,0.0,0.738050625553,0.261949374447
17.0,0.0,1.0,0.316075123243,0.683924876757
18.0,0.0,0.0,0.969835449665,0.0301645503354
19.0,1.0,0.0,0.965916622434,0.034083377566
20.0,1.0,0.0,0.595731037476,0.404268962524
21.0,0.0,1.0,0.413259471707,0.586740528293
22.0,0.0,0.0,0.951312393555,0.0486876064451
23.0,0.0,0.0,0.899809995429,0.100190004571
24.0,1.0,1.0,0.265986647476,0.734013352524
25.0,0.0,0.0,0.870080160987,0.129919839013
26.0,1.0,1.0,0.281190994164,0.718809005836
27.0,0.0,0.0,0.606563334208,0.393436665792
28.0,0.0,0.0,0.923400075763,0.0765999242368
29.0,0.0,0.0,0.841409160495,0.158590839505
30.0,0.0,0.0,0.946892093211,0.053107906789
31.0,1.0,1.0,0.254465616737,0.745534383263
32.0,1.0,0.0,0.647610911158,0.352389088842
33.0,0.0,0.0,0.781461539267,0.218538460733
34.0,0.0,0.0,0.941928400345,0.0580715996554
35.0,0.0,0.0,0.985917414311,0.0140825856885
36.0,1.0,0.0,0.506221970297,0.493778029703
37.0,0.0,0.0,0.837073346001,0.162926653999
38.0,0.0,1.0,0.372503285197,0.627496714803
39.0,0.0,0.0,0.985894464129,0.0141055358714
40.0,0.0,0.0,0.7208354059,0.2791645941
41.0,0.0,0.0,0.940000056124,0.0599999438764
42.0,0.0,0.0,0.956524144603,0.0434758553968
43.0,1.0,1.0,0.214257062433,0.785742937567
44.0,0.0,0.0,0.869066828098,0.130933171902
45.0,1.0,1.0,0.165858262688,0.834141737312
46.0,0.0,0.0,0.959842353794,0.0401576462064
47.0,0.0,0.0,0.963473066729,0.0365269332713
48.0,0.0,0.0,0.939639047908,0.0603609520916
49.0,1.0,1.0,0.298368872176,0.701631127824
50.0,0.0,0.0,0.66515145387,0.33484854613
51.0,0.0,0.0,0.765023286382,0.234976713618
52.0,0.0,0.0,0.645256780389,0.354743219611
53.0,1.0,1.0,0.0666623554693,0.933337644531
54.0,0.0,0.0,0.903768213047,0.096231786953
55.0,1.0,1.0,0.203074741179,0.796925258821
56.0,0.0,1.0,0.139322876896,0.860677123104
57.0,0.0,0.0,0.985558108542,0.0144418914585
58.0,0.0,0.0,0.809928161105,0.190071838895
59.0,0.0,0.0,0.853638871246,0.146361128754
60.0,0.0,0.0,0.799504676855,0.200495323145
61.0,0.0,0.0,0.939499950339,0.0605000496612
62.0,0.0,0.0,0.865792873062,0.134207126938
63.0,0.0,0.0,0.86060013052,0.13939986948
64.0,0.0,0.0,0.857423909514,0.142576090486
65.0,0.0,0.0,0.852675427582,0.147324572418
66.0,0.0,0.0,0.92914070287,0.0708592971296
67.0,0.0,0.0,0.582501771301,0.417498228699
68.0,1.0,1.0,0.485615591336,0.514384408664
69.0,0.0,0.0,0.977844621057,0.0221553789431
70.0,0.0,0.0,0.65895434794,0.34104565206
71.0,0.0,0.0,0.530211786753,0.469788213247
72.0,0.0,0.0,0.792171609901,0.207828390099
73.0,1.0,1.0,0.0811824559735,0.918817544027
74.0,0.0,0.0,0.90469304756,0.0953069524398
75.0,1.0,0.0,0.593819184708,0.406180815292
76.0,0.0,0.0,0.951252508498,0.0487474915018
77.0,1.0,1.0,0.322170625445,0.677829374555
78.0,0.0,0.0,0.525231769835,0.474768230165
79.0,0.0,0.0,0.959006903175,0.0409930968252
80.0,1.0,0.0,0.594742043726,0.405257956274
81.0,0.0,0.0,0.791208550877,0.208791449123
82.0,1.0,1.0,0.125654412381,0.874345587619
83.0,0.0,0.0,0.504738022619,0.495261977381
84.0,1.0,1.0,0.13690202926,0.86309797074
85.0,0.0,0.0,0.93958481689,0.0604151831096
86.0,0.0,0.0,0.972874365292,0.0271256347076
87.0,1.0,1.0,0.0916178055156,0.908382194484
88.0,0.0,0.0,0.955510066388,0.0444899336121
89.0,0.0,0.0,0.813950631417,0.186049368583
90.0,0.0,0.0,0.951335949712,0.048664050288
91.0,0.0,0.0,0.973648256047,0.0263517439533
92.0,0.0,0.0,0.923969019189,0.0760309808115
93.0,0.0,0.0,0.976977788534,0.0230222114658
94.0,0.0,0.0,0.963652559203,0.0363474407967
95.0,0.0,0.0,0.728992485249,0.271007514751
96.0,0.0,0.0,0.608515986897,0.391484013103
97.0,1.0,1.0,0.413152744705,0.586847255295
98.0,0.0,0.0,0.847367562397,0.152632437603
99.0,1.0,0.0,0.700021963701,0.299978036299
100.0,0.0,0.0,0.963314904372,0.0366850956276
101.0,0.0,0.0,0.814751599266,0.185248400734
102.0,0.0,0.0,0.87019932985,0.12980067015
103.0,0.0,1.0,0.213899332522,0.786100667478
104.0,0.0,0.0,0.864959885582,0.135040114418
105.0,0.0,1.0,0.376196088449,0.623803911551
106.0,0.0,0.0,0.846093005084,0.153906994916
107.0,1.0,1.0,0.316954314993,0.683045685007
108.0,0.0,0.0,0.748051506033,0.251948493967
109.0,0.0,1.0,0.349424527024,0.650575472976
110.0,1.0,0.0,0.778619045756,0.221380954244
111.0,0.0,0.0,0.641185955557,0.358814044443
112.0,1.0,0.0,0.721923375833,0.278076624167
113.0,0.0,0.0,0.955470859564,0.0445291404363
114.0,0.0,0.0,0.911774705879,0.0882252941209
115.0,0.0,0.0,0.915461632233,0.0845383677666
116.0,1.0,0.0,0.615387141382,0.384612858618
117.0,1.0,0.0,0.743354332257,0.256645667743
118.0,1.0,1.0,0.0520706296001,0.9479293704
119.0,1.0,0.0,0.522186464924,0.477813535076
120.0,1.0,1.0,0.172579312068,0.827420687932
121.0,0.0,0.0,0.95243379324,0.0475662067597
122.0,0.0,0.0,0.968000908403,0.0319990915972
123.0,0.0,0.0,0.880095479799,0.119904520201
124.0,0.0,0.0,0.988805268831,0.011194731169
125.0,1.0,1.0,0.433444698384,0.566555301616
126.0,0.0,0.0,0.933493403136,0.0665065968642
127.0,0.0,0.0,0.885440328426,0.114559671574
128.0,0.0,0.0,0.77156923891,0.22843076109
129.0,1.0,1.0,0.0806702304108,0.919329769589
130.0,0.0,0.0,0.944829713278,0.0551702867221
131.0,0.0,0.0,0.97375660028,0.0262433997203
132.0,0.0,0.0,0.842216328265,0.157783671735
133.0,1.0,1.0,0.328211361247,0.671788638753
134.0,1.0,1.0,0.0731865689471,0.926813431053
135.0,0.0,0.0,0.942981446125,0.0570185538752
136.0,0.0,0.0,0.740810270388,0.259189729612
