inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.421144089537,0.578855910463
2.0,0.0,0.0,0.979135125872,0.0208648741282
3.0,1.0,1.0,0.291940117851,0.708059882149
4.0,0.0,0.0,0.724739951462,0.275260048538
5.0,0.0,0.0,0.987037857361,0.0129621426389
6.0,0.0,0.0,0.956538641989,0.0434613580107
7.0,1.0,0.0,0.59131125365,0.40868874635
8.0,1.0,1.0,0.172364807291,0.827635192709
9.0,0.0,0.0,0.888250384361,0.111749615639
10.0,0.0,0.0,0.981672915752,0.0183270842483
11.0,1.0,1.0,0.313408369144,0.686591630856
12.0,0.0,0.0,0.982171045354,0.0178289546462
13.0,0.0,0.0,0.888993118558,0.111006881442
14.0,0.0,0.0,0.519858328182,0.480141671818
15.0,1.0,1.0,0.300050427721,0.699949572279
16.0,1.0,0.0,0.900740253213,0.099259746787
17.0,0.0,1.0,0.404586896162,0.595413103838
18.0,0.0,0.0,0.980457392744,0.0195426072562
19.0,1.0,0.0,0.976620749459,0.0233792505411
20.0,1.0,1.0,0.248952178469,0.751047821531
21.0,0.0,0.0,0.74608065602,0.25391934398
22.0,0.0,0.0,0.839287726727,0.160712273273
23.0,0.0,0.0,0.987037857361,0.0129621426389
24.0,1.0,1.0,0.112285870026,0.887714129974
25.0,0.0,0.0,0.887428482361,0.112571517639
26.0,1.0,1.0,0.112285870026,0.887714129974
27.0,0.0,1.0,0.396814341161,0.603185658839
28.0,0.0,0.0,0.987037857361,0.0129621426389
29.0,0.0,0.0,0.890993118558,0.109006881442
30.0,0.0,0.0,0.987037857361,0.0129621426389
31.0,1.0,1.0,0.0312181913416,0.968781808658
32.0,1.0,0.0,0.752412936478,0.247587063522
33.0,0.0,0.0,0.51493462361,0.48506537639
34.0,0.0,0.0,0.885829639935,0.114170360065
35.0,0.0,0.0,0.987037857361,0.0129621426389
36.0,1.0,1.0,0.271508869434,0.728491130566
37.0,0.0,0.0,0.973729960663,0.0262700393372
38.0,0.0,0.0,0.609147015265,0.390852984735
39.0,0.0,0.0,0.970938336179,0.0290616638214
40.0,0.0,0.0,0.987428482361,0.0125715176389
41.0,0.0,0.0,0.806884448192,0.193115551808
42.0,0.0,0.0,0.987037857361,0.0129621426389
43.0,1.0,1.0,0.0312181913416,0.968781808658
44.0,0.0,0.0,0.719289779442,0.280710220558
45.0,1.0,1.0,0.0598737005714,0.940126299429
46.0,0.0,0.0,0.977110322868,0.0228896771316
47.0,0.0,0.0,0.964693903217,0.0353060967832
48.0,0.0,0.0,0.968452637646,0.0315473623536
49.0,1.0,1.0,0.0205347179522,0.979465282048
50.0,0.0,0.0,0.775762868396,0.224237131604
51.0,0.0,0.0,0.731575945045,0.268424054955
52.0,0.0,0.0,0.982171045354,0.0178289546462
53.0,1.0,1.0,0.134400632966,0.865599367034
54.0,0.0,0.0,0.987037857361,0.0129621426389
55.0,1.0,1.0,0.121053382892,0.878946617108
56.0,0.0,1.0,0.109218191342,0.890781808658
57.0,0.0,0.0,0.987037857361,0.0129621426389
58.0,0.0,0.0,0.980385215822,0.019614784178
59.0,0.0,0.0,0.859532396868,0.140467603132
60.0,0.0,0.0,0.890993118558,0.109006881442
61.0,0.0,0.0,0.96857709561,0.0314229043903
62.0,0.0,0.0,0.60199711908,0.39800288092
63.0,0.0,0.0,0.873888772964,0.126111227036
64.0,0.0,0.0,0.988367644595,0.0116323554049
65.0,0.0,0.0,0.967582220988,0.0324177790118
66.0,0.0,0.0,0.981875309665,0.0181246903354
67.0,0.0,0.0,0.942499986309,0.0575000136907
68.0,1.0,1.0,0.180511685187,0.819488314813
69.0,0.0,0.0,0.987037857361,0.0129621426389
70.0,0.0,0.0,0.982171045354,0.0178289546462
71.0,0.0,0.0,0.946244225941,0.0537557740594
72.0,0.0,0.0,0.975959596367,0.0240404036332
73.0,1.0,1.0,0.229662048021,0.770337951979
74.0,0.0,0.0,0.984151364014,0.0158486359859
75.0,1.0,0.0,0.747497439836,0.252502560164
76.0,0.0,0.0,0.679617294599,0.320382705401
77.0,1.0,1.0,0.066713911852,0.933286088148
78.0,0.0,0.0,0.946244225941,0.0537557740594
79.0,0.0,0.0,0.975093180956,0.0249068190444
80.0,1.0,1.0,0.421144089537,0.578855910463
81.0,0.0,0.0,0.790126263033,0.209873736967
82.0,1.0,0.0,0.509468084476,0.490531915524
83.0,0.0,0.0,0.522067325991,0.477932674009
84.0,1.0,0.0,0.582062166922,0.417937833078
85.0,0.0,0.0,0.873996228798,0.126003771202
86.0,0.0,0.0,0.987922915752,0.0120770842483
87.0,1.0,1.0,0.144431920411,0.855568079589
88.0,0.0,0.0,0.979770046507,0.0202299534933
89.0,0.0,0.0,0.817067557219,0.182932442781
90.0,0.0,0.0,0.987659757857,0.012340242143
91.0,0.0,0.0,0.987037857361,0.0129621426389
92.0,0.0,0.0,0.987037857361,0.0129621426389
93.0,0.0,0.0,0.955604783303,0.0443952166972
94.0,0.0,0.0,0.967483272579,0.0325167274214
95.0,0.0,0.0,0.962828017419,0.0371719825805
96.0,0.0,0.0,0.887922915752,0.112077084248
97.0,1.0,1.0,0.449298732549,0.550701267451
98.0,0.0,0.0,0.980385215822,0.019614784178
99.0,1.0,1.0,0.432064756099,0.567935243901
100.0,0.0,0.0,0.987037857361,0.0129621426389
