inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,0.0,0.624248025168,0.375751974832
2.0,0.0,0.0,0.949720419072,0.0502795809283
3.0,1.0,1.0,0.156295496315,0.843704503685
4.0,0.0,1.0,0.452154290706,0.547845709294
5.0,0.0,0.0,0.967792733838,0.0322072661621
6.0,0.0,0.0,0.856471976331,0.143528023669
7.0,1.0,0.0,0.546369555495,0.453630444505
8.0,1.0,1.0,0.387130552414,0.612869447586
9.0,0.0,0.0,0.907033466194,0.0929665338061
10.0,0.0,0.0,0.9068694297,0.0931305703005
11.0,1.0,0.0,0.798315713576,0.201684286424
12.0,0.0,0.0,0.99224752792,0.00775247207953
13.0,0.0,0.0,0.9068694297,0.0931305703005
14.0,0.0,1.0,0.387130552414,0.612869447586
15.0,1.0,0.0,0.624248025168,0.375751974832
16.0,1.0,0.0,0.9068694297,0.0931305703005
17.0,0.0,1.0,0.156295496315,0.843704503685
18.0,0.0,0.0,0.966074017182,0.0339259828178
19.0,1.0,0.0,0.972256351761,0.0277436482393
20.0,1.0,1.0,0.387130552414,0.612869447586
21.0,0.0,1.0,0.409628297661,0.590371702339
22.0,0.0,0.0,0.76803802701,0.23196197299
23.0,0.0,0.0,0.967792733838,0.0322072661621
24.0,1.0,1.0,0.156295496315,0.843704503685
25.0,0.0,0.0,0.926535068758,0.0734649312424
26.0,1.0,1.0,0.156295496315,0.843704503685
27.0,0.0,1.0,0.387130552414,0.612869447586
28.0,0.0,0.0,0.967792733838,0.0322072661621
29.0,0.0,0.0,0.907033466194,0.0929665338061
30.0,0.0,0.0,0.907033466194,0.0929665338061
31.0,1.0,1.0,0.156295496315,0.843704503685
32.0,1.0,1.0,0.409628297661,0.590371702339
33.0,0.0,0.0,0.806118527737,0.193881472263
34.0,0.0,0.0,0.949720419072,0.0502795809283
35.0,0.0,0.0,0.967792733838,0.0322072661621
36.0,1.0,1.0,0.387130552414,0.612869447586
37.0,0.0,0.0,0.907033466194,0.0929665338061
38.0,0.0,0.0,0.66049393551,0.33950606449
39.0,0.0,0.0,0.98110573266,0.0188942673404
40.0,0.0,0.0,0.967792733838,0.0322072661621
41.0,0.0,0.0,0.88799140594,0.11200859406
42.0,0.0,0.0,0.967792733838,0.0322072661621
43.0,1.0,1.0,0.156295496315,0.843704503685
44.0,0.0,0.0,0.874809431586,0.125190568414
45.0,1.0,1.0,0.156295496315,0.843704503685
46.0,0.0,0.0,0.994055818786,0.00594418121397
47.0,0.0,0.0,0.956129008773,0.043870991227
48.0,0.0,0.0,0.798315713576,0.201684286424
49.0,1.0,1.0,0.156295496315,0.843704503685
50.0,0.0,0.0,0.798315713576,0.201684286424
51.0,0.0,0.0,0.713648533102,0.286351466898
52.0,0.0,0.0,0.907033466194,0.0929665338061
53.0,1.0,1.0,0.186844895293,0.813155104707
54.0,0.0,0.0,0.967792733838,0.0322072661621
55.0,1.0,1.0,0.156295496315,0.843704503685
56.0,0.0,1.0,0.156295496315,0.843704503685
57.0,0.0,0.0,0.993074489064,0.00692551093557
58.0,0.0,0.0,0.907033466194,0.0929665338061
59.0,0.0,0.0,0.856471976331,0.143528023669
60.0,0.0,0.0,0.9068694297,0.0931305703005
61.0,0.0,0.0,0.924189946592,0.0758100534078
62.0,0.0,0.0,0.798315713576,0.201684286424
63.0,0.0,0.0,0.798315713576,0.201684286424
64.0,0.0,0.0,0.9068694297,0.0931305703005
65.0,0.0,0.0,0.967792733838,0.0322072661621
66.0,0.0,0.0,0.949720419072,0.0502795809283
67.0,0.0,1.0,0.409628297661,0.590371702339
68.0,1.0,0.0,0.924189946592,0.0758100534078
69.0,0.0,0.0,0.990819936309,0.00918006369115
70.0,0.0,0.0,0.907033466194,0.0929665338061
71.0,0.0,1.0,0.348838205516,0.651161794484
72.0,0.0,0.0,0.907033466194,0.0929665338061
73.0,1.0,1.0,0.186844895293,0.813155104707
74.0,0.0,0.0,0.943603002747,0.0563969972528
75.0,1.0,0.0,0.76803802701,0.23196197299
76.0,0.0,0.0,0.890845330011,0.109154669989
77.0,1.0,1.0,0.0971139566005,0.9028860434
78.0,0.0,1.0,0.348838205516,0.651161794484
79.0,0.0,0.0,0.943603002747,0.0563969972528
80.0,1.0,0.0,0.624248025168,0.375751974832
81.0,0.0,0.0,0.9068694297,0.0931305703005
82.0,1.0,1.0,0.387130552414,0.612869447586
83.0,0.0,0.0,0.631029745309,0.368970254691
84.0,1.0,1.0,0.307265794599,0.692734205401
85.0,0.0,0.0,0.956129008773,0.043870991227
86.0,0.0,0.0,0.943603002747,0.0563969972528
87.0,1.0,1.0,0.387130552414,0.612869447586
88.0,0.0,0.0,0.949720419072,0.0502795809283
89.0,0.0,0.0,0.874809431586,0.125190568414
90.0,0.0,0.0,0.823263558496,0.176736441504
91.0,0.0,0.0,0.907033466194,0.0929665338061
92.0,0.0,0.0,0.967792733838,0.0322072661621
93.0,0.0,0.0,0.987386730035,0.0126132699646
94.0,0.0,0.0,0.967792733838,0.0322072661621
95.0,0.0,0.0,0.907033466194,0.0929665338061
96.0,0.0,0.0,0.661600481373,0.338399518627
97.0,1.0,1.0,0.387130552414,0.612869447586
98.0,0.0,0.0,0.967792733838,0.0322072661621
99.0,1.0,1.0,0.387130552414,0.612869447586
100.0,0.0,0.0,0.967792733838,0.0322072661621
101.0,0.0,0.0,0.871596669956,0.128403330044
102.0,0.0,0.0,0.924189946592,0.0758100534078
103.0,0.0,1.0,0.209561253229,0.790438746771
104.0,0.0,0.0,0.76803802701,0.23196197299
105.0,0.0,1.0,0.156295496315,0.843704503685
106.0,0.0,0.0,0.798002568613,0.201997431387
107.0,1.0,1.0,0.387130552414,0.612869447586
108.0,0.0,0.0,0.915834740337,0.0841652596628
109.0,0.0,1.0,0.387130552414,0.612869447586
110.0,1.0,1.0,0.387130552414,0.612869447586
111.0,0.0,0.0,0.907033466194,0.0929665338061
112.0,1.0,0.0,0.653956793449,0.346043206551
113.0,0.0,0.0,0.88799140594,0.11200859406
114.0,0.0,0.0,0.856471976331,0.143528023669
115.0,0.0,0.0,0.994055818786,0.00594418121397
116.0,1.0,0.0,0.88799140594,0.11200859406
117.0,1.0,0.0,0.546369555495,0.453630444505
118.0,1.0,1.0,0.24920040047,0.75079959953
119.0,1.0,1.0,0.387130552414,0.612869447586
120.0,1.0,1.0,0.156295496315,0.843704503685
121.0,0.0,0.0,0.978973226764,0.0210267732365
122.0,0.0,0.0,0.924189946592,0.0758100534078
123.0,0.0,0.0,0.924189946592,0.0758100534078
