inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,0.0,0.87839258143,0.12160741857
2.0,0.0,0.0,0.941518511005,0.0584814889953
3.0,1.0,1.0,0.310332363535,0.689667636465
4.0,0.0,1.0,0.413530547271,0.586469452729
5.0,0.0,0.0,0.981686921695,0.018313078305
6.0,0.0,0.0,0.918823808356,0.0811761916437
7.0,1.0,0.0,0.542237841898,0.457762158102
8.0,1.0,1.0,0.310332363535,0.689667636465
9.0,0.0,0.0,0.957867670302,0.042132329698
10.0,0.0,0.0,0.935149726652,0.0648502733477
11.0,1.0,0.0,0.660217630566,0.339782369434
12.0,0.0,0.0,0.980647327111,0.0193526728888
13.0,0.0,0.0,0.859466121122,0.140533878878
14.0,0.0,1.0,0.310332363535,0.689667636465
15.0,1.0,0.0,0.87839258143,0.12160741857
16.0,1.0,0.0,0.935149726652,0.0648502733477
17.0,0.0,1.0,0.310332363535,0.689667636465
18.0,0.0,0.0,0.941518511005,0.0584814889953
19.0,1.0,0.0,0.957867670302,0.042132329698
20.0,1.0,1.0,0.310332363535,0.689667636465
21.0,0.0,1.0,0.347027021606,0.652972978394
22.0,0.0,0.0,0.542237841898,0.457762158102
23.0,0.0,0.0,0.981686921695,0.018313078305
24.0,1.0,1.0,0.310332363535,0.689667636465
25.0,0.0,0.0,0.957867670302,0.042132329698
26.0,1.0,1.0,0.310332363535,0.689667636465
27.0,0.0,1.0,0.310332363535,0.689667636465
28.0,0.0,0.0,0.981686921695,0.018313078305
29.0,0.0,0.0,0.859466121122,0.140533878878
30.0,0.0,0.0,0.981686921695,0.018313078305
31.0,1.0,1.0,0.310332363535,0.689667636465
32.0,1.0,1.0,0.347027021606,0.652972978394
33.0,0.0,0.0,0.859466121122,0.140533878878
34.0,0.0,0.0,0.941518511005,0.0584814889953
35.0,0.0,0.0,0.981686921695,0.018313078305
36.0,1.0,1.0,0.310332363535,0.689667636465
37.0,0.0,0.0,0.957867670302,0.042132329698
38.0,0.0,1.0,0.310332363535,0.689667636465
39.0,0.0,0.0,0.941518511005,0.0584814889953
40.0,0.0,0.0,0.859466121122,0.140533878878
41.0,0.0,0.0,0.941518511005,0.0584814889953
42.0,0.0,0.0,0.981686921695,0.018313078305
43.0,1.0,1.0,0.310332363535,0.689667636465
44.0,0.0,1.0,0.413530547271,0.586469452729
45.0,1.0,1.0,0.310332363535,0.689667636465
46.0,0.0,0.0,0.987562934803,0.0124370651973
47.0,0.0,0.0,0.941518511005,0.0584814889953
48.0,0.0,0.0,0.87839258143,0.12160741857
49.0,1.0,1.0,0.310332363535,0.689667636465
50.0,0.0,0.0,0.87839258143,0.12160741857
51.0,0.0,1.0,0.347027021606,0.652972978394
52.0,0.0,0.0,0.957867670302,0.042132329698
53.0,1.0,1.0,0.310332363535,0.689667636465
54.0,0.0,0.0,0.981686921695,0.018313078305
55.0,1.0,1.0,0.310332363535,0.689667636465
56.0,0.0,1.0,0.310332363535,0.689667636465
57.0,0.0,0.0,0.991699834799,0.00830016520104
58.0,0.0,0.0,0.957867670302,0.042132329698
59.0,0.0,0.0,0.918823808356,0.0811761916437
60.0,0.0,0.0,0.859466121122,0.140533878878
61.0,0.0,0.0,0.944541171442,0.0554588285578
62.0,0.0,0.0,0.87839258143,0.12160741857
63.0,0.0,0.0,0.944541171442,0.0554588285578
64.0,0.0,0.0,0.935149726652,0.0648502733477
65.0,0.0,0.0,0.981686921695,0.018313078305
66.0,0.0,0.0,0.941518511005,0.0584814889953
67.0,0.0,1.0,0.347027021606,0.652972978394
68.0,1.0,0.0,0.87839258143,0.12160741857
69.0,0.0,0.0,0.981686921695,0.018313078305
70.0,0.0,0.0,0.957867670302,0.042132329698
71.0,0.0,1.0,0.125081573021,0.874918426979
72.0,0.0,0.0,0.859466121122,0.140533878878
73.0,1.0,1.0,0.310332363535,0.689667636465
74.0,0.0,0.0,0.905513015155,0.0944869848448
75.0,1.0,0.0,0.542237841898,0.457762158102
76.0,0.0,0.0,0.788507703163,0.211492296837
77.0,1.0,1.0,0.125081573021,0.874918426979
78.0,0.0,1.0,0.125081573021,0.874918426979
79.0,0.0,0.0,0.905513015155,0.0944869848448
80.0,1.0,0.0,0.87839258143,0.12160741857
81.0,0.0,0.0,0.859466121122,0.140533878878
82.0,1.0,1.0,0.310332363535,0.689667636465
83.0,0.0,0.0,0.625852710985,0.374147289015
84.0,1.0,0.0,0.859466121122,0.140533878878
85.0,0.0,0.0,0.941518511005,0.0584814889953
86.0,0.0,0.0,0.935149726652,0.0648502733477
87.0,1.0,1.0,0.310332363535,0.689667636465
88.0,0.0,0.0,0.941518511005,0.0584814889953
89.0,0.0,1.0,0.413530547271,0.586469452729
90.0,0.0,0.0,0.935149726652,0.0648502733477
91.0,0.0,0.0,0.981686921695,0.018313078305
92.0,0.0,0.0,0.981686921695,0.018313078305
93.0,0.0,0.0,0.941518511005,0.0584814889953
94.0,0.0,0.0,0.957867670302,0.042132329698
95.0,0.0,0.0,0.957867670302,0.042132329698
96.0,0.0,0.0,0.935149726652,0.0648502733477
97.0,1.0,1.0,0.310332363535,0.689667636465
98.0,0.0,0.0,0.957867670302,0.042132329698
99.0,1.0,1.0,0.310332363535,0.689667636465
100.0,0.0,0.0,0.981686921695,0.018313078305
101.0,0.0,0.0,0.660217630566,0.339782369434
102.0,0.0,0.0,0.944541171442,0.0554588285578
103.0,0.0,1.0,0.310332363535,0.689667636465
104.0,0.0,0.0,0.542237841898,0.457762158102
105.0,0.0,1.0,0.310332363535,0.689667636465
106.0,0.0,0.0,0.8208367596,0.1791632404
107.0,1.0,1.0,0.310332363535,0.689667636465
108.0,0.0,0.0,0.87839258143,0.12160741857
109.0,0.0,1.0,0.310332363535,0.689667636465
110.0,1.0,1.0,0.310332363535,0.689667636465
111.0,0.0,0.0,0.957867670302,0.042132329698
112.0,1.0,0.0,0.660217630566,0.339782369434
113.0,0.0,0.0,0.941518511005,0.0584814889953
114.0,0.0,0.0,0.918823808356,0.0811761916437
115.0,0.0,0.0,0.987562934803,0.0124370651973
116.0,1.0,0.0,0.941518511005,0.0584814889953
117.0,1.0,0.0,0.542237841898,0.457762158102
118.0,1.0,1.0,0.347027021606,0.652972978394
119.0,1.0,1.0,0.310332363535,0.689667636465
120.0,1.0,1.0,0.310332363535,0.689667636465
121.0,0.0,0.0,0.980647327111,0.0193526728888
122.0,0.0,0.0,0.963884004165,0.0361159958347
123.0,0.0,0.0,0.944541171442,0.0554588285578
124.0,0.0,0.0,0.974332985687,0.0256670143133
125.0,1.0,1.0,0.347027021606,0.652972978394
126.0,0.0,0.0,0.981686921695,0.018313078305
127.0,0.0,0.0,0.957867670302,0.042132329698
128.0,0.0,0.0,0.87839258143,0.12160741857
129.0,1.0,1.0,0.310332363535,0.689667636465
130.0,0.0,0.0,0.980647327111,0.0193526728888
131.0,0.0,0.0,0.981686921695,0.018313078305
132.0,0.0,0.0,0.859466121122,0.140533878878
133.0,1.0,0.0,0.660217630566,0.339782369434
134.0,1.0,1.0,0.310332363535,0.689667636465
135.0,0.0,0.0,0.957867670302,0.042132329698
136.0,0.0,1.0,0.347027021606,0.652972978394
137.0,0.0,1.0,0.125081573021,0.874918426979
138.0,0.0,0.0,0.542237841898,0.457762158102
139.0,0.0,0.0,0.8208367596,0.1791632404
140.0,1.0,0.0,0.859466121122,0.140533878878
141.0,1.0,1.0,0.125081573021,0.874918426979
142.0,0.0,0.0,0.859466121122,0.140533878878
143.0,0.0,0.0,0.859466121122,0.140533878878
144.0,0.0,0.0,0.981686921695,0.018313078305
145.0,0.0,1.0,0.310332363535,0.689667636465
146.0,0.0,0.0,0.957867670302,0.042132329698
147.0,0.0,0.0,0.905513015155,0.0944869848448
148.0,0.0,0.0,0.981686921695,0.018313078305
149.0,0.0,0.0,0.660217630566,0.339782369434
150.0,0.0,0.0,0.87839258143,0.12160741857
151.0,0.0,0.0,0.941518511005,0.0584814889953
152.0,0.0,0.0,0.941518511005,0.0584814889953
153.0,0.0,0.0,0.918823808356,0.0811761916437
154.0,0.0,0.0,0.935149726652,0.0648502733477
155.0,0.0,0.0,0.957867670302,0.042132329698
156.0,0.0,0.0,0.8208367596,0.1791632404
157.0,1.0,0.0,0.542237841898,0.457762158102
158.0,1.0,1.0,0.310332363535,0.689667636465
159.0,1.0,1.0,0.310332363535,0.689667636465
160.0,0.0,0.0,0.859466121122,0.140533878878
161.0,1.0,1.0,0.310332363535,0.689667636465
162.0,0.0,0.0,0.981686921695,0.018313078305
163.0,1.0,1.0,0.125081573021,0.874918426979
164.0,0.0,1.0,0.310332363535,0.689667636465
165.0,1.0,0.0,0.660217630566,0.339782369434
166.0,0.0,1.0,0.413530547271,0.586469452729
167.0,0.0,1.0,0.454388069088,0.545611930912
168.0,0.0,0.0,0.981686921695,0.018313078305
169.0,0.0,0.0,0.957867670302,0.042132329698
170.0,0.0,1.0,0.347027021606,0.652972978394
171.0,0.0,0.0,0.944541171442,0.0554588285578
172.0,0.0,0.0,0.87839258143,0.12160741857
173.0,0.0,0.0,0.660217630566,0.339782369434
174.0,0.0,0.0,0.981686921695,0.018313078305
175.0,0.0,0.0,0.660217630566,0.339782369434
176.0,0.0,0.0,0.944541171442,0.0554588285578
177.0,0.0,0.0,0.941518511005,0.0584814889953
178.0,0.0,0.0,0.957867670302,0.042132329698
179.0,0.0,0.0,0.957621127202,0.0423788727977
180.0,1.0,1.0,0.310332363535,0.689667636465
181.0,0.0,0.0,0.981686921695,0.018313078305
182.0,0.0,0.0,0.981686921695,0.018313078305
183.0,0.0,0.0,0.542237841898,0.457762158102
184.0,0.0,0.0,0.957867670302,0.042132329698
185.0,0.0,0.0,0.935149726652,0.0648502733477
186.0,0.0,0.0,0.957867670302,0.042132329698
187.0,1.0,1.0,0.125081573021,0.874918426979
188.0,1.0,0.0,0.8208367596,0.1791632404
189.0,1.0,1.0,0.310332363535,0.689667636465
190.0,0.0,0.0,0.981686921695,0.018313078305
191.0,1.0,1.0,0.310332363535,0.689667636465
192.0,0.0,1.0,0.310332363535,0.689667636465
193.0,1.0,1.0,0.347027021606,0.652972978394
194.0,0.0,0.0,0.941518511005,0.0584814889953
195.0,0.0,0.0,0.957867670302,0.042132329698
196.0,0.0,0.0,0.981686921695,0.018313078305
197.0,1.0,1.0,0.310332363535,0.689667636465
198.0,0.0,0.0,0.542237841898,0.457762158102
199.0,0.0,0.0,0.974332985687,0.0256670143133
200.0,1.0,1.0,0.310332363535,0.689667636465
201.0,0.0,0.0,0.8208367596,0.1791632404
202.0,0.0,1.0,0.454388069088,0.545611930912
