inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.041108782289,0.958891217711
2.0,0.0,0.0,0.999995122037,4.87796314913e-06
3.0,1.0,1.0,0.112189516099,0.887810483901
4.0,0.0,0.0,0.96724053352,0.0327594664797
5.0,0.0,0.0,0.999949355452,5.06445480045e-05
6.0,0.0,0.0,0.999539344102,0.000460655897507
7.0,1.0,1.0,6.6564068903e-05,0.999933435931
8.0,1.0,1.0,0.0361923930168,0.963807606983
9.0,0.0,0.0,0.980673775923,0.0193262240769
10.0,0.0,0.0,0.99984159586,0.000158404139555
11.0,1.0,1.0,0.423201379788,0.576798620212
12.0,0.0,0.0,0.999999670697,3.29302671713e-07
13.0,0.0,0.0,0.969088740933,0.0309112590668
14.0,0.0,0.0,0.945468055908,0.0545319440917
15.0,1.0,0.0,0.575829370651,0.424170629349
16.0,1.0,0.0,0.768292017708,0.231707982292
17.0,0.0,0.0,0.584793755082,0.415206244918
18.0,0.0,0.0,0.999994952087,5.04791305738e-06
19.0,1.0,0.0,0.999840820936,0.000159179064304
20.0,1.0,1.0,0.130487845071,0.869512154929
21.0,0.0,1.0,0.214648326599,0.785351673401
22.0,0.0,0.0,0.996918188777,0.00308181122252
23.0,0.0,0.0,0.995717707955,0.00428229204496
24.0,1.0,1.0,0.0271424190275,0.972857580973
25.0,0.0,0.0,0.993137130477,0.00686286952344
26.0,1.0,1.0,0.027515835768,0.972484164232
27.0,0.0,0.0,0.973378151733,0.0266218482672
28.0,0.0,0.0,0.992443866207,0.00755613379298
29.0,0.0,0.0,0.987759492131,0.0122405078693
30.0,0.0,0.0,0.999650263968,0.000349736032092
31.0,1.0,1.0,0.0267234430582,0.973276556942
32.0,1.0,0.0,0.922576178558,0.0774238214422
33.0,0.0,0.0,0.572884796996,0.427115203004
34.0,0.0,0.0,0.999995031194,4.96880636932e-06
35.0,0.0,0.0,0.99991066283,8.93371700959e-05
36.0,1.0,1.0,0.081642776703,0.918357223297
37.0,0.0,0.0,0.993260735268,0.00673926473165
38.0,0.0,0.0,0.992351780742,0.00764821925846
39.0,0.0,0.0,0.999966595811,3.34041892388e-05
40.0,0.0,1.0,0.0677782272367,0.932221772763
41.0,0.0,0.0,0.999999643179,3.5682073821e-07
42.0,0.0,0.0,0.999284844534,0.000715155465537
43.0,1.0,0.0,0.956200108345,0.0437998916547
44.0,0.0,0.0,0.848266989995,0.151733010005
45.0,1.0,1.0,0.0232721927201,0.97672780728
46.0,0.0,0.0,0.999995416501,4.58349884943e-06
47.0,0.0,0.0,0.999997818625,2.18137507525e-06
48.0,0.0,0.0,0.999994846268,5.15373193417e-06
49.0,1.0,1.0,0.462537836726,0.537462163274
50.0,0.0,0.0,0.999993414343,6.58565698533e-06
51.0,0.0,0.0,0.706531173789,0.293468826211
52.0,0.0,0.0,0.988562237556,0.0114377624445
53.0,1.0,1.0,0.0278127774508,0.972187222549
54.0,0.0,0.0,0.99151680687,0.00848319313046
55.0,1.0,1.0,0.046816639205,0.953183360795
56.0,0.0,0.0,0.891954370921,0.108045629079
57.0,0.0,0.0,0.999937516514,6.24834864737e-05
58.0,0.0,0.0,0.982335178907,0.0176648210928
59.0,0.0,0.0,0.983546071485,0.0164539285154
60.0,0.0,0.0,0.976175582333,0.0238244176672
61.0,0.0,0.0,0.999938654713,6.13452874233e-05
62.0,0.0,1.0,0.389182127027,0.610817872973
63.0,0.0,0.0,0.992887379123,0.00711262087714
64.0,0.0,0.0,0.940334010005,0.0596659899954
65.0,0.0,0.0,0.990530997117,0.0094690028829
66.0,0.0,0.0,0.999994550812,5.44918794973e-06
67.0,0.0,0.0,0.996426277746,0.00357372225389
68.0,1.0,1.0,0.0137434791111,0.986256520889
69.0,0.0,0.0,0.999559036102,0.000440963898447
70.0,0.0,0.0,0.993473711761,0.00652628823867
71.0,0.0,0.0,0.999862335116,0.000137664883778
72.0,0.0,0.0,0.76259857593,0.23740142407
73.0,1.0,1.0,2.96068429723e-06,0.999997039316
74.0,0.0,0.0,0.972810206139,0.0271897938606
75.0,1.0,1.0,0.0867806532642,0.913219346736
76.0,0.0,0.0,0.997878299572,0.00212170042785
77.0,1.0,1.0,0.0345652307401,0.96543476926
78.0,0.0,0.0,0.999864017033,0.000135982967257
79.0,0.0,0.0,0.999657595348,0.000342404651825
80.0,1.0,1.0,0.0114716701827,0.988528329817
81.0,0.0,0.0,0.919228284718,0.080771715282
82.0,1.0,1.0,0.0060549477459,0.993945052254
83.0,0.0,0.0,0.99764933146,0.00235066853979
84.0,1.0,1.0,0.0278172780785,0.972182721921
85.0,0.0,0.0,0.999365163766,0.000634836234208
86.0,0.0,0.0,0.999989104916,1.08950840659e-05
87.0,1.0,1.0,0.0260113659154,0.973988634085
88.0,0.0,0.0,0.999995820507,4.17949294291e-06
89.0,0.0,0.0,0.957801066647,0.0421989333528
90.0,0.0,0.0,0.999902182642,9.7817357711e-05
91.0,0.0,0.0,0.998484715453,0.00151528454686
92.0,0.0,0.0,0.999879595318,0.000120404681673
93.0,0.0,0.0,0.999994577052,5.42294807402e-06
94.0,0.0,0.0,0.999999948596,5.14041500036e-08
95.0,0.0,0.0,0.955097414436,0.0449025855639
96.0,0.0,0.0,0.995046616913,0.00495338308731
97.0,1.0,1.0,0.0272384604045,0.972761539596
98.0,0.0,0.0,0.997412209076,0.00258779092444
99.0,1.0,1.0,0.0277221940874,0.972277805913
100.0,0.0,0.0,0.997827224354,0.00217277564647
101.0,0.0,0.0,0.999948868364,5.1131635505e-05
102.0,0.0,0.0,0.744873938064,0.255126061936
103.0,0.0,0.0,0.745775735345,0.254224264655
104.0,0.0,0.0,0.9999994802,5.19800226096e-07
105.0,0.0,1.0,0.0399513374724,0.960048662528
106.0,0.0,0.0,0.992385813175,0.00761418682538
107.0,1.0,0.0,0.608840620219,0.391159379781
108.0,0.0,0.0,0.782301214707,0.217698785293
109.0,0.0,0.0,0.882973016813,0.117026983187
110.0,1.0,0.0,0.941351582278,0.0586484177223
111.0,0.0,0.0,0.985723757234,0.0142762427664
112.0,1.0,0.0,0.997879056963,0.00212094303734
113.0,0.0,0.0,0.999995687442,4.3125579505e-06
114.0,0.0,0.0,0.997758744425,0.00224125557491
115.0,0.0,0.0,0.999996657255,3.34274456575e-06
116.0,1.0,1.0,0.159764098891,0.840235901109
117.0,1.0,0.0,0.884264660406,0.115735339594
118.0,1.0,1.0,0.000337865626508,0.999662134373
119.0,1.0,1.0,0.0476216431777,0.952378356822
120.0,1.0,1.0,0.0264772278285,0.973522772172
121.0,0.0,0.0,0.999805946675,0.000194053325039
122.0,0.0,0.0,0.948551616599,0.0514483834012
123.0,0.0,0.0,0.767121477422,0.232878522578
124.0,0.0,0.0,0.999135922268,0.000864077731752
125.0,1.0,1.0,0.0721502739237,0.927849726076
126.0,0.0,0.0,0.999978103938,2.18960616638e-05
127.0,0.0,0.0,0.998951422154,0.00104857784576
128.0,0.0,0.0,0.706019406145,0.293980593855
129.0,1.0,1.0,0.0367862770693,0.963213722931
130.0,0.0,0.0,0.999883561813,0.000116438186888
131.0,0.0,0.0,0.966238206511,0.0337617934894
132.0,0.0,0.0,0.987604019002,0.0123959809978
133.0,1.0,1.0,0.00171412217845,0.998285877822
134.0,1.0,1.0,0.027988766696,0.972011233304
135.0,0.0,0.0,0.999999061746,9.382537998e-07
136.0,0.0,0.0,0.999554461682,0.000445538318143
137.0,0.0,1.0,0.211058918256,0.788941081744
138.0,0.0,0.0,0.998841185095,0.00115881490464
139.0,0.0,0.0,0.970410356868,0.0295896431321
140.0,1.0,1.0,0.000214661291875,0.999785338708
141.0,1.0,1.0,0.0364980916346,0.963501908365
142.0,0.0,0.0,0.944571488747,0.0554285112532
143.0,0.0,0.0,0.999902789568,9.72104318763e-05
144.0,0.0,0.0,0.99999354277,6.45722993819e-06
145.0,0.0,0.0,0.999985646193,1.43538074307e-05
146.0,0.0,0.0,0.999981959706,1.80402941934e-05
147.0,0.0,0.0,0.999563036114,0.000436963886307
148.0,0.0,0.0,0.999721320359,0.000278679640757
149.0,0.0,0.0,0.971423837959,0.0285761620409
150.0,0.0,1.0,0.181426711894,0.818573288106
151.0,0.0,0.0,0.999973004755,2.69952452236e-05
152.0,0.0,0.0,0.999946400131,5.35998692127e-05
153.0,0.0,0.0,0.995574294608,0.00442570539173
154.0,0.0,0.0,0.99983607271,0.000163927289866
155.0,0.0,0.0,0.999399746169,0.000600253830889
156.0,0.0,0.0,0.999965516285,3.44837153879e-05
157.0,1.0,1.0,0.0326527147561,0.967347285244
158.0,1.0,1.0,0.0273355407192,0.972664459281
159.0,1.0,1.0,0.0044050053944,0.995594994606
160.0,0.0,0.0,0.977729130391,0.0222708696092
161.0,1.0,1.0,0.0410964682515,0.958903531748
162.0,0.0,0.0,0.998312522778,0.00168747722208
163.0,1.0,1.0,0.0303094570743,0.969690542926
164.0,0.0,0.0,0.866389506873,0.133610493127
165.0,1.0,1.0,0.000198285030606,0.999801714969
166.0,0.0,0.0,0.964556237057,0.0354437629428
167.0,0.0,0.0,0.999962955153,3.70448466879e-05
168.0,0.0,0.0,0.995461420853,0.00453857914697
169.0,0.0,0.0,0.771500845345,0.228499154655
170.0,0.0,0.0,0.999791747592,0.000208252408001
171.0,0.0,1.0,0.455090838743,0.544909161257
172.0,0.0,0.0,0.999998743001,1.25699884442e-06
173.0,0.0,0.0,0.999423907811,0.000576092188566
174.0,0.0,0.0,0.999696374239,0.000303625760574
175.0,0.0,0.0,0.907605869119,0.0923941308809
176.0,0.0,0.0,0.999292507174,0.000707492826018
177.0,0.0,0.0,0.995069139969,0.00493086003079
178.0,0.0,0.0,0.934927853644,0.065072146356
179.0,0.0,0.0,0.973850937072,0.0261490629284
180.0,1.0,1.0,0.0315731591309,0.968426840869
181.0,0.0,0.0,0.999993913856,6.08614356095e-06
182.0,0.0,0.0,0.999665243398,0.000334756601882
183.0,0.0,0.0,0.736893054255,0.263106945745
184.0,0.0,0.0,0.883132582041,0.116867417959
185.0,0.0,0.0,0.999761604313,0.00023839568666
186.0,0.0,0.0,0.928784168466,0.0712158315338
187.0,1.0,1.0,0.0277449572417,0.972255042758
188.0,1.0,0.0,0.968711574836,0.0312884251636
189.0,1.0,1.0,0.380023906579,0.619976093421
190.0,0.0,0.0,0.994850606637,0.00514939336299
191.0,1.0,1.0,0.144316214005,0.855683785995
192.0,0.0,0.0,0.605183956059,0.394816043941
193.0,1.0,1.0,0.117700077657,0.882299922343
194.0,0.0,0.0,0.999995844459,4.15554108638e-06
195.0,0.0,0.0,0.558551547858,0.441448452142
196.0,0.0,0.0,0.989816503024,0.0101834969759
197.0,1.0,1.0,0.000753197184346,0.999246802816
198.0,0.0,1.0,0.0513626835467,0.948637316453
199.0,0.0,0.0,0.995444212141,0.00455578785894
200.0,1.0,1.0,0.0381835991359,0.961816400864
201.0,0.0,0.0,0.999053791444,0.000946208556073
202.0,0.0,0.0,0.999760182089,0.000239817910913
203.0,1.0,0.0,0.797474555645,0.202525444355
204.0,0.0,0.0,0.999744636738,0.000255363262499
205.0,1.0,1.0,0.0375700228046,0.962429977195
206.0,0.0,0.0,0.999996265817,3.73418291613e-06
207.0,0.0,0.0,0.999850998219,0.000149001780891
208.0,1.0,1.0,0.027884642048,0.972115357952
209.0,0.0,0.0,0.999790731791,0.000209268208826
210.0,0.0,0.0,0.999941433007,5.85669930767e-05
211.0,1.0,1.0,0.0534509855492,0.946549014451
212.0,0.0,0.0,0.999051669844,0.000948330155881
213.0,0.0,0.0,0.978412135859,0.0215878641411
214.0,1.0,1.0,0.0402382509653,0.959761749035
215.0,0.0,0.0,0.999939618806,6.03811941666e-05
216.0,0.0,0.0,0.95672715706,0.0432728429402
217.0,0.0,0.0,0.981931941648,0.0180680583517
218.0,0.0,0.0,0.981227105843,0.0187728941567
219.0,0.0,0.0,0.919843336784,0.0801566632162
220.0,0.0,0.0,0.996958491765,0.00304150823457
221.0,0.0,0.0,0.996136895675,0.00386310432454
222.0,0.0,0.0,0.999379069486,0.000620930514418
223.0,1.0,1.0,0.000568747949097,0.999431252051
224.0,0.0,0.0,0.96803280015,0.0319671998496
225.0,0.0,0.0,0.99935487403,0.000645125970427
226.0,0.0,1.0,0.127727120395,0.872272879605
