inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.32,0.68
2.0,0.0,0.0,1.0,0.0
3.0,1.0,1.0,0.41,0.59
4.0,0.0,0.0,0.9,0.1
5.0,0.0,0.0,0.98,0.02
6.0,0.0,0.0,0.91,0.09
7.0,1.0,1.0,0.22,0.78
8.0,1.0,1.0,0.16,0.84
9.0,0.0,0.0,0.98,0.02
10.0,0.0,0.0,0.97,0.03
11.0,1.0,1.0,0.16,0.84
12.0,0.0,0.0,0.91,0.09
13.0,0.0,0.0,0.96,0.04
14.0,0.0,1.0,0.45,0.55
15.0,1.0,1.0,0.41,0.59
16.0,1.0,0.0,0.88,0.12
17.0,0.0,1.0,0.35,0.65
18.0,0.0,0.0,0.93,0.07
19.0,1.0,0.0,0.86,0.14
20.0,1.0,1.0,0.26,0.74
21.0,0.0,0.0,0.53,0.47
22.0,0.0,0.0,0.87,0.13
23.0,0.0,0.0,0.99,0.01
24.0,1.0,1.0,0.03,0.97
25.0,0.0,0.0,0.92,0.08
26.0,1.0,1.0,0.03,0.97
27.0,0.0,0.0,0.58,0.42
28.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,0.98,0.02
30.0,0.0,0.0,1.0,0.0
31.0,1.0,1.0,0.02,0.98
32.0,1.0,0.0,0.61,0.39
33.0,0.0,1.0,0.47,0.53
34.0,0.0,0.0,1.0,0.0
35.0,0.0,0.0,1.0,0.0
36.0,1.0,1.0,0.27,0.73
37.0,0.0,0.0,0.96,0.04
38.0,0.0,0.0,0.8,0.2
39.0,0.0,0.0,0.89,0.11
40.0,0.0,0.0,0.97,0.03
41.0,0.0,0.0,0.97,0.03
42.0,0.0,0.0,1.0,0.0
43.0,1.0,1.0,0.04,0.96
44.0,0.0,0.0,1.0,0.0
45.0,1.0,1.0,0.17,0.83
46.0,0.0,0.0,0.99,0.01
47.0,0.0,0.0,0.94,0.06
48.0,0.0,0.0,1.0,0.0
49.0,1.0,1.0,0.18,0.82
50.0,0.0,0.0,0.91,0.09
51.0,0.0,0.0,0.58,0.42
