inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.00349386489279,0.996506135107
2.0,0.0,0.0,0.999920227673,7.9772326601e-05
3.0,1.0,1.0,0.212140262596,0.787859737404
4.0,0.0,0.0,0.961605135516,0.0383948644836
5.0,0.0,0.0,0.984022853539,0.0159771464611
6.0,0.0,0.0,0.733852764128,0.266147235872
7.0,1.0,1.0,0.00271805286247,0.997281947138
8.0,1.0,1.0,0.101440664596,0.898559335404
9.0,0.0,0.0,0.979409926331,0.0205900736685
10.0,0.0,0.0,0.999554041627,0.000445958373301
11.0,1.0,1.0,0.319621568049,0.680378431951
12.0,0.0,0.0,0.992651873721,0.00734812627932
13.0,0.0,0.0,0.974512150025,0.0254878499752
14.0,0.0,0.0,0.999921064426,7.89355741173e-05
15.0,1.0,1.0,0.0700117695591,0.929988230441
16.0,1.0,1.0,0.0309737018563,0.969026298144
17.0,0.0,1.0,0.0955597752609,0.904440224739
18.0,0.0,0.0,0.983681831531,0.0163181684692
19.0,1.0,0.0,0.991928788103,0.00807121189718
20.0,1.0,1.0,0.0955192759885,0.904480724011
21.0,0.0,1.0,0.00764049835532,0.992359501645
22.0,0.0,0.0,0.99965579535,0.000344204649894
23.0,0.0,0.0,0.984264027112,0.0157359728881
24.0,1.0,1.0,0.101456820062,0.898543179938
25.0,0.0,0.0,0.988992355348,0.0110076446516
26.0,1.0,1.0,0.103152253216,0.896847746784
27.0,0.0,0.0,0.788821203727,0.211178796273
28.0,0.0,0.0,0.991453346365,0.00854665363507
29.0,0.0,0.0,0.857528233216,0.142471766784
30.0,0.0,0.0,0.992654597304,0.0073454026958
31.0,1.0,1.0,0.0956641296443,0.904335870356
32.0,1.0,1.0,0.394073879975,0.605926120025
33.0,0.0,0.0,0.994259625992,0.00574037400841
34.0,0.0,0.0,0.859105458356,0.140894541644
35.0,0.0,0.0,0.991971640893,0.00802835910729
36.0,1.0,1.0,0.238348939227,0.761651060773
37.0,0.0,0.0,0.997531390686,0.00246860931419
38.0,0.0,0.0,0.991961999766,0.00803800023386
39.0,0.0,0.0,0.997172314418,0.00282768558171
40.0,0.0,0.0,0.704145135008,0.295854864992
41.0,0.0,0.0,0.99252611302,0.00747388697981
42.0,0.0,0.0,0.999812487085,0.00018751291478
43.0,1.0,1.0,0.270950070813,0.729049929187
44.0,0.0,0.0,0.999706543043,0.000293456957237
45.0,1.0,1.0,0.0972302053473,0.902769794653
46.0,0.0,0.0,0.99991614427,8.38557298377e-05
47.0,0.0,0.0,0.992726660221,0.00727333977893
48.0,0.0,0.0,0.973947026217,0.0260529737831
49.0,1.0,1.0,0.114559523441,0.885440476559
50.0,0.0,0.0,0.992652497216,0.00734750278428
51.0,0.0,1.0,0.420100011766,0.579899988234
52.0,0.0,0.0,0.510108510069,0.489891489931
53.0,1.0,1.0,0.00116754111435,0.998832458886
54.0,0.0,0.0,0.988044499281,0.0119555007195
55.0,1.0,1.0,0.0954587839717,0.904541216028
56.0,0.0,1.0,0.0954598773048,0.904540122695
57.0,0.0,0.0,0.9925220346,0.00747796540005
58.0,0.0,0.0,0.985192708132,0.0148072918681
59.0,0.0,0.0,0.777131626723,0.222868373277
60.0,0.0,0.0,0.98731819611,0.01268180389
61.0,0.0,0.0,0.992498877379,0.00750112262104
62.0,0.0,0.0,0.602520929576,0.397479070424
63.0,0.0,0.0,0.871730901038,0.128269098962
64.0,0.0,0.0,0.980424189143,0.0195758108565
65.0,0.0,0.0,0.978677565871,0.0213224341288
66.0,0.0,0.0,0.996127487738,0.00387251226158
67.0,0.0,0.0,0.995487266316,0.00451273368441
68.0,1.0,1.0,0.034639022377,0.965360977623
69.0,0.0,0.0,0.982578170898,0.0174218291016
70.0,0.0,0.0,0.965552020266,0.0344479797341
71.0,0.0,0.0,0.999883872735,0.000116127265063
72.0,0.0,0.0,0.735307646496,0.264692353504
73.0,1.0,1.0,0.00118192377349,0.998818076227
74.0,0.0,0.0,0.926889209099,0.0731107909014
75.0,1.0,1.0,0.445394425371,0.554605574629
76.0,0.0,0.0,0.999799708672,0.000200291328083
77.0,1.0,1.0,0.106534644902,0.893465355098
78.0,0.0,0.0,0.99981729409,0.000182705910309
79.0,0.0,0.0,0.99860669693,0.00139330307049
80.0,1.0,1.0,0.0160799336112,0.983920066389
81.0,0.0,0.0,0.997483156409,0.00251684359052
82.0,1.0,1.0,0.0956830265006,0.904316973499
83.0,0.0,1.0,0.10524991122,0.89475008878
84.0,1.0,1.0,0.0011200233672,0.998879976633
85.0,0.0,0.0,0.995204697134,0.00479530286554
86.0,0.0,0.0,0.994278648147,0.00572135185295
87.0,1.0,1.0,0.00253015164866,0.997469848351
88.0,0.0,0.0,0.999502721734,0.000497278265707
89.0,0.0,0.0,0.972355329539,0.0276446704609
90.0,0.0,0.0,0.992669718775,0.00733028122463
91.0,0.0,0.0,0.99265496611,0.00734503388969
92.0,0.0,0.0,0.88609610551,0.11390389449
93.0,0.0,0.0,0.999066555694,0.000933444305764
94.0,0.0,0.0,0.994596505645,0.00540349435496
95.0,0.0,0.0,0.936104308063,0.0638956919367
96.0,0.0,0.0,0.717419066076,0.282580933924
97.0,1.0,1.0,0.107665037487,0.892334962513
98.0,0.0,0.0,0.612997250017,0.387002749983
99.0,1.0,0.0,0.655757097256,0.344242902744
100.0,0.0,0.0,0.992661251243,0.0073387487565
101.0,0.0,0.0,0.992166197058,0.00783380294157
102.0,0.0,1.0,0.464662333644,0.535337666356
103.0,0.0,0.0,0.782530927414,0.217469072586
104.0,0.0,0.0,0.999686399676,0.000313600324272
105.0,0.0,1.0,0.173455818015,0.826544181985
106.0,0.0,0.0,0.999918951567,8.10484326762e-05
107.0,1.0,1.0,0.00115338325607,0.998846616744
108.0,0.0,0.0,0.933080297175,0.0669197028248
109.0,0.0,1.0,0.293938965594,0.706061034406
110.0,1.0,0.0,0.882826021894,0.117173978106
111.0,0.0,0.0,0.974501062563,0.0254989374369
112.0,1.0,0.0,0.992088602734,0.00791139726648
113.0,0.0,0.0,0.999806702958,0.000193297041568
114.0,0.0,0.0,0.999429804784,0.000570195215635
115.0,0.0,0.0,0.999873525234,0.000126474766009
116.0,1.0,1.0,0.0122955142763,0.987704485724
117.0,1.0,0.0,0.98288985655,0.01711014345
118.0,1.0,1.0,0.0014218917786,0.998578108221
119.0,1.0,1.0,0.346795616392,0.653204383608
120.0,1.0,1.0,0.0956381334784,0.904361866522
121.0,0.0,0.0,0.999836130808,0.000163869191571
122.0,0.0,0.0,0.998506200219,0.0014937997808
123.0,0.0,0.0,0.981221578372,0.018778421628
124.0,0.0,0.0,0.993560161746,0.00643983825423
125.0,1.0,1.0,0.017631409231,0.982368590769
126.0,0.0,0.0,0.998878172245,0.00112182775504
127.0,0.0,0.0,0.938630749788,0.0613692502121
128.0,0.0,1.0,0.095238065349,0.904761934651
129.0,1.0,0.0,0.944275441269,0.0557245587312
130.0,0.0,0.0,0.999873965292,0.000126034707894
131.0,0.0,0.0,0.984998590016,0.015001409984
132.0,0.0,0.0,0.841325579709,0.158674420291
133.0,1.0,1.0,0.108078535042,0.891921464958
134.0,1.0,1.0,0.00742245623142,0.992577543769
135.0,0.0,0.0,0.993711373606,0.00628862639422
136.0,0.0,0.0,0.998251658026,0.00174834197381
137.0,0.0,1.0,0.12868481265,0.87131518735
138.0,0.0,0.0,0.999842444899,0.000157555100741
139.0,0.0,0.0,0.991883347657,0.00811665234255
140.0,1.0,1.0,0.0980710630708,0.901928936929
141.0,1.0,1.0,0.0348168589909,0.965183141009
142.0,0.0,0.0,0.745382707476,0.254617292524
143.0,0.0,0.0,0.99891638687,0.00108361313041
144.0,0.0,0.0,0.99086922705,0.00913077295045
145.0,0.0,0.0,0.999919986119,8.00138812923e-05
146.0,0.0,0.0,0.991139465631,0.00886053436907
147.0,0.0,0.0,0.991537966376,0.00846203362422
148.0,0.0,0.0,0.982798989016,0.0172010109845
149.0,0.0,0.0,0.995043347456,0.00495665254388
150.0,0.0,0.0,0.822338109199,0.177661890801
151.0,0.0,0.0,0.992270420822,0.00772957917753
152.0,0.0,0.0,0.999889357669,0.000110642331287
153.0,0.0,0.0,0.999863802813,0.000136197186963
154.0,0.0,0.0,0.994908436086,0.00509156391383
155.0,0.0,0.0,0.992105420199,0.00789457980139
156.0,0.0,0.0,0.992420637443,0.00757936255692
157.0,1.0,1.0,0.0306514528641,0.969348547136
158.0,1.0,1.0,0.13394737309,0.86605262691
159.0,1.0,1.0,0.111963382036,0.888036617964
160.0,0.0,0.0,0.744213748054,0.255786251946
161.0,1.0,1.0,0.0956003792932,0.904399620707
162.0,0.0,0.0,0.992652502272,0.00734749772845
163.0,1.0,1.0,0.119951845255,0.880048154745
164.0,0.0,0.0,0.999921119881,7.88801188528e-05
165.0,1.0,1.0,0.00131279397474,0.998687206025
166.0,0.0,0.0,0.930044124591,0.0699558754094
167.0,0.0,0.0,0.999918616971,8.13830290637e-05
168.0,0.0,0.0,0.99203025562,0.00796974438024
169.0,0.0,0.0,0.93761858045,0.0623814195496
170.0,0.0,0.0,0.999845928728,0.000154071271615
171.0,0.0,0.0,0.913959221769,0.0860407782313
172.0,0.0,0.0,0.999905222951,9.47770486508e-05
173.0,0.0,0.0,0.992644373748,0.0073556262522
174.0,0.0,0.0,0.992510345,0.00748965500006
175.0,0.0,0.0,0.99978492501,0.000215074989895
176.0,0.0,0.0,0.992444475252,0.00755552474797
177.0,0.0,0.0,0.999691610359,0.000308389641191
178.0,0.0,0.0,0.92823566436,0.0717643356396
179.0,0.0,1.0,0.0152190732171,0.984780926783
180.0,1.0,1.0,0.095522694353,0.904477305647
181.0,0.0,0.0,0.99831640527,0.00168359473008
