inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.108108108108,0.891891891892
2.0,0.0,0.0,0.987951807229,0.0120481927711
3.0,1.0,1.0,0.271111111111,0.728888888889
4.0,0.0,1.0,0.271111111111,0.728888888889
5.0,0.0,0.0,0.963218390805,0.0367816091954
6.0,0.0,0.0,1.0,0.0
7.0,1.0,0.0,0.75,0.25
8.0,1.0,1.0,0.271111111111,0.728888888889
9.0,0.0,0.0,0.963218390805,0.0367816091954
10.0,0.0,0.0,0.963218390805,0.0367816091954
11.0,1.0,1.0,0.108108108108,0.891891891892
12.0,0.0,0.0,0.963218390805,0.0367816091954
13.0,0.0,0.0,0.963218390805,0.0367816091954
14.0,0.0,1.0,0.271111111111,0.728888888889
15.0,1.0,1.0,0.08,0.92
16.0,1.0,0.0,0.963218390805,0.0367816091954
17.0,0.0,1.0,0.271111111111,0.728888888889
18.0,0.0,0.0,0.75,0.25
19.0,1.0,0.0,0.963218390805,0.0367816091954
20.0,1.0,1.0,0.271111111111,0.728888888889
21.0,0.0,0.0,0.928571428571,0.0714285714286
22.0,0.0,0.0,0.75,0.25
23.0,0.0,0.0,0.963218390805,0.0367816091954
24.0,1.0,1.0,0.271111111111,0.728888888889
25.0,0.0,0.0,0.963218390805,0.0367816091954
26.0,1.0,1.0,0.271111111111,0.728888888889
27.0,0.0,1.0,0.271111111111,0.728888888889
28.0,0.0,0.0,0.963218390805,0.0367816091954
29.0,0.0,0.0,0.963218390805,0.0367816091954
30.0,0.0,0.0,0.963218390805,0.0367816091954
31.0,1.0,1.0,0.271111111111,0.728888888889
32.0,1.0,1.0,0.0454545454545,0.954545454545
33.0,0.0,0.0,0.963218390805,0.0367816091954
34.0,0.0,0.0,0.987951807229,0.0120481927711
35.0,0.0,0.0,0.963218390805,0.0367816091954
36.0,1.0,1.0,0.271111111111,0.728888888889
37.0,0.0,0.0,0.963218390805,0.0367816091954
38.0,0.0,1.0,0.271111111111,0.728888888889
39.0,0.0,0.0,0.987951807229,0.0120481927711
40.0,0.0,0.0,0.963218390805,0.0367816091954
41.0,0.0,0.0,0.987951807229,0.0120481927711
42.0,0.0,0.0,0.963218390805,0.0367816091954
43.0,1.0,1.0,0.271111111111,0.728888888889
44.0,0.0,1.0,0.271111111111,0.728888888889
45.0,1.0,1.0,0.271111111111,0.728888888889
46.0,0.0,0.0,0.963218390805,0.0367816091954
47.0,0.0,0.0,0.987951807229,0.0120481927711
48.0,0.0,0.0,0.987951807229,0.0120481927711
49.0,1.0,1.0,0.271111111111,0.728888888889
50.0,0.0,0.0,1.0,0.0
51.0,0.0,0.0,0.928571428571,0.0714285714286
52.0,0.0,0.0,0.963218390805,0.0367816091954
53.0,1.0,1.0,0.271111111111,0.728888888889
54.0,0.0,0.0,0.963218390805,0.0367816091954
55.0,1.0,1.0,0.271111111111,0.728888888889
56.0,0.0,1.0,0.271111111111,0.728888888889
57.0,0.0,0.0,0.963218390805,0.0367816091954
58.0,0.0,0.0,0.963218390805,0.0367816091954
59.0,0.0,0.0,1.0,0.0
60.0,0.0,0.0,0.963218390805,0.0367816091954
61.0,0.0,0.0,0.987951807229,0.0120481927711
62.0,0.0,0.0,1.0,0.0
63.0,0.0,0.0,0.75,0.25
64.0,0.0,0.0,0.963218390805,0.0367816091954
65.0,0.0,0.0,0.963218390805,0.0367816091954
66.0,0.0,0.0,0.987951807229,0.0120481927711
67.0,0.0,0.0,0.952380952381,0.047619047619
68.0,1.0,0.0,0.913793103448,0.0862068965517
69.0,0.0,0.0,0.963218390805,0.0367816091954
70.0,0.0,0.0,0.963218390805,0.0367816091954
71.0,0.0,0.0,0.928571428571,0.0714285714286
72.0,0.0,0.0,0.963218390805,0.0367816091954
73.0,1.0,1.0,0.271111111111,0.728888888889
74.0,0.0,0.0,0.963218390805,0.0367816091954
75.0,1.0,0.0,0.75,0.25
76.0,0.0,0.0,0.928571428571,0.0714285714286
77.0,1.0,1.0,0.271111111111,0.728888888889
78.0,0.0,0.0,0.928571428571,0.0714285714286
79.0,0.0,0.0,0.963218390805,0.0367816091954
80.0,1.0,1.0,0.108108108108,0.891891891892
81.0,0.0,0.0,0.963218390805,0.0367816091954
82.0,1.0,1.0,0.271111111111,0.728888888889
83.0,0.0,1.0,0.271111111111,0.728888888889
84.0,1.0,0.0,0.963218390805,0.0367816091954
85.0,0.0,0.0,0.987951807229,0.0120481927711
86.0,0.0,0.0,0.963218390805,0.0367816091954
87.0,1.0,1.0,0.271111111111,0.728888888889
88.0,0.0,0.0,0.987951807229,0.0120481927711
89.0,0.0,1.0,0.271111111111,0.728888888889
90.0,0.0,0.0,0.963218390805,0.0367816091954
91.0,0.0,0.0,0.963218390805,0.0367816091954
92.0,0.0,0.0,0.963218390805,0.0367816091954
93.0,0.0,0.0,1.0,0.0
94.0,0.0,0.0,0.963218390805,0.0367816091954
95.0,0.0,0.0,0.963218390805,0.0367816091954
96.0,0.0,0.0,0.963218390805,0.0367816091954
97.0,1.0,1.0,0.271111111111,0.728888888889
98.0,0.0,0.0,0.963218390805,0.0367816091954
99.0,1.0,1.0,0.271111111111,0.728888888889
100.0,0.0,0.0,0.963218390805,0.0367816091954
101.0,0.0,0.0,0.913793103448,0.0862068965517
102.0,0.0,0.0,0.913793103448,0.0862068965517
103.0,0.0,1.0,0.271111111111,0.728888888889
104.0,0.0,0.0,0.75,0.25
105.0,0.0,1.0,0.271111111111,0.728888888889
106.0,0.0,0.0,0.913793103448,0.0862068965517
107.0,1.0,1.0,0.271111111111,0.728888888889
108.0,0.0,0.0,0.75,0.25
109.0,0.0,1.0,0.271111111111,0.728888888889
110.0,1.0,1.0,0.271111111111,0.728888888889
111.0,0.0,0.0,0.963218390805,0.0367816091954
112.0,1.0,1.0,0.285714285714,0.714285714286
113.0,0.0,0.0,0.987951807229,0.0120481927711
114.0,0.0,0.0,1.0,0.0
115.0,0.0,0.0,0.963218390805,0.0367816091954
116.0,1.0,0.0,0.987951807229,0.0120481927711
117.0,1.0,0.0,0.952380952381,0.047619047619
118.0,1.0,1.0,0.271111111111,0.728888888889
119.0,1.0,1.0,0.271111111111,0.728888888889
120.0,1.0,1.0,0.271111111111,0.728888888889
121.0,0.0,0.0,0.963218390805,0.0367816091954
122.0,0.0,1.0,0.285714285714,0.714285714286
123.0,0.0,0.0,0.913793103448,0.0862068965517
124.0,0.0,0.0,0.987951807229,0.0120481927711
125.0,1.0,1.0,0.0454545454545,0.954545454545
126.0,0.0,0.0,0.963218390805,0.0367816091954
127.0,0.0,0.0,0.963218390805,0.0367816091954
128.0,0.0,0.0,0.75,0.25
129.0,1.0,1.0,0.271111111111,0.728888888889
130.0,0.0,0.0,0.963218390805,0.0367816091954
131.0,0.0,0.0,0.963218390805,0.0367816091954
132.0,0.0,0.0,0.963218390805,0.0367816091954
133.0,1.0,1.0,0.108108108108,0.891891891892
134.0,1.0,1.0,0.271111111111,0.728888888889
135.0,0.0,0.0,0.963218390805,0.0367816091954
136.0,0.0,1.0,0.0454545454545,0.954545454545
137.0,0.0,1.0,0.271111111111,0.728888888889
138.0,0.0,0.0,0.75,0.25
139.0,0.0,1.0,0.285714285714,0.714285714286
140.0,1.0,0.0,0.963218390805,0.0367816091954
141.0,1.0,1.0,0.271111111111,0.728888888889
142.0,0.0,0.0,0.963218390805,0.0367816091954
143.0,0.0,0.0,0.963218390805,0.0367816091954
