inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.499209498938,0.500790501062
2.0,0.0,0.0,0.500377571358,0.499622428642
3.0,1.0,1.0,0.499988925507,0.500011074493
4.0,0.0,0.0,0.500326046925,0.499673953075
5.0,0.0,0.0,0.500329416291,0.499670583709
6.0,0.0,0.0,0.500445785333,0.499554214667
7.0,1.0,1.0,0.49965711022,0.50034288978
8.0,1.0,1.0,0.499775236212,0.500224763788
9.0,0.0,0.0,0.500197997948,0.499802002052
10.0,0.0,0.0,0.500284582268,0.499715417732
11.0,1.0,0.0,0.500178186042,0.499821813958
12.0,0.0,0.0,0.500660176063,0.499339823937
13.0,0.0,0.0,0.500309959682,0.499690040318
14.0,0.0,0.0,0.500396495159,0.499603504841
15.0,1.0,1.0,0.499620428578,0.500379571422
16.0,1.0,1.0,0.499867767957,0.500132232043
17.0,0.0,0.0,0.500098296057,0.499901703943
18.0,0.0,0.0,0.500431226754,0.499568773246
19.0,1.0,0.0,0.500341234774,0.499658765226
20.0,1.0,1.0,0.499749854582,0.500250145418
21.0,0.0,1.0,0.499913186301,0.500086813699
22.0,0.0,0.0,0.500630697162,0.499369302838
23.0,0.0,0.0,0.500306877174,0.499693122826
24.0,1.0,1.0,0.499395858652,0.500604141348
25.0,0.0,0.0,0.500373242897,0.499626757103
26.0,1.0,1.0,0.499593660986,0.500406339014
27.0,0.0,0.0,0.500359054048,0.499640945952
28.0,0.0,0.0,0.500452486472,0.499547513528
29.0,0.0,0.0,0.500136111822,0.499863888178
30.0,0.0,0.0,0.500369649386,0.499630350614
31.0,1.0,1.0,0.499342691898,0.500657308102
32.0,1.0,1.0,0.499677993912,0.500322006088
33.0,0.0,1.0,0.499864507294,0.500135492706
34.0,0.0,0.0,0.500336626997,0.499663373003
35.0,0.0,0.0,0.500525404525,0.499474595475
36.0,1.0,0.0,0.500000587075,0.499999412925
37.0,0.0,0.0,0.500246481409,0.499753518591
38.0,0.0,0.0,0.500075546849,0.499924453151
39.0,0.0,0.0,0.500537757768,0.499462242232
40.0,0.0,0.0,0.50006185098,0.49993814902
41.0,0.0,0.0,0.500544075129,0.499455924871
42.0,0.0,0.0,0.500406254231,0.499593745769
43.0,1.0,1.0,0.499910224097,0.500089775903
44.0,0.0,1.0,0.499966158245,0.500033841755
45.0,1.0,1.0,0.499572641984,0.500427358016
46.0,0.0,0.0,0.500448762776,0.499551237224
47.0,0.0,0.0,0.500557500087,0.499442499913
48.0,0.0,0.0,0.500339801059,0.499660198941
49.0,1.0,1.0,0.499815357882,0.500184642118
50.0,0.0,1.0,0.49992539749,0.50007460251
51.0,0.0,0.0,0.500112263742,0.499887736258
52.0,0.0,0.0,0.500214442548,0.499785557452
53.0,1.0,1.0,0.499617991092,0.500382008908
54.0,0.0,0.0,0.500234112947,0.499765887053
55.0,1.0,1.0,0.499517721812,0.500482278188
56.0,0.0,1.0,0.499987900406,0.500012099594
57.0,0.0,0.0,0.50029010985,0.49970989015
58.0,0.0,0.0,0.500223238061,0.499776761939
59.0,0.0,0.0,0.500331445153,0.499668554847
60.0,0.0,1.0,0.499967664891,0.500032335109
61.0,0.0,0.0,0.500273105573,0.499726894427
62.0,0.0,0.0,0.500359316804,0.499640683196
63.0,0.0,0.0,0.500135305442,0.499864694558
64.0,0.0,0.0,0.50027540306,0.49972459694
65.0,0.0,0.0,0.50034471033,0.49965528967
66.0,0.0,0.0,0.500284938704,0.499715061296
67.0,0.0,0.0,0.500086026752,0.499913973248
68.0,1.0,1.0,0.499960910884,0.500039089116
69.0,0.0,0.0,0.500208304328,0.499791695672
70.0,0.0,0.0,0.500011655921,0.499988344079
