inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.809234519531,0.190765480469
2.0,0.0,0.0,0.989568535623,0.0104314643773
3.0,0.0,0.0,0.985990298004,0.0140097019964
4.0,1.0,1.0,0.0648735120917,0.935126487908
5.0,1.0,1.0,0.0275228337872,0.972477166213
6.0,0.0,0.0,0.900876215226,0.0991237847736
7.0,0.0,0.0,0.881134862914,0.118865137086
8.0,0.0,0.0,0.980660929264,0.0193390707357
9.0,1.0,1.0,0.0259779744263,0.974022025574
10.0,1.0,1.0,0.245937501517,0.754062498483
11.0,1.0,1.0,0.0511573920572,0.948842607943
12.0,0.0,0.0,0.989568535623,0.0104314643773
13.0,0.0,0.0,0.895850049505,0.104149950495
14.0,1.0,1.0,0.132676833882,0.867323166118
15.0,1.0,1.0,0.171020816709,0.828979183291
16.0,0.0,0.0,0.971644022893,0.0283559771065
17.0,0.0,0.0,0.978117376185,0.0218826238153
18.0,0.0,0.0,0.973675269859,0.0263247301413
19.0,1.0,1.0,0.144488519645,0.855511480355
20.0,0.0,0.0,0.989568535623,0.0104314643773
21.0,0.0,1.0,0.334583394539,0.665416605461
22.0,1.0,1.0,0.0748286009545,0.925171399045
23.0,0.0,0.0,0.972572196719,0.0274278032806
24.0,1.0,1.0,0.135233516484,0.864766483516
25.0,0.0,0.0,0.986739361674,0.013260638326
26.0,0.0,0.0,0.985797196719,0.0142028032806
27.0,1.0,1.0,0.324537358568,0.675462641432
28.0,0.0,0.0,0.984417800472,0.0155821995279
29.0,0.0,0.0,0.863862505324,0.136137494676
30.0,0.0,0.0,0.968366474025,0.0316335259755
31.0,1.0,1.0,0.111972703223,0.888027296777
32.0,1.0,1.0,0.152480252445,0.847519747555
33.0,1.0,1.0,0.268298828537,0.731701171463
34.0,1.0,1.0,0.241946288311,0.758053711689
35.0,1.0,1.0,0.0454427913286,0.954557208671
36.0,0.0,0.0,0.982541182556,0.0174588174442
37.0,0.0,0.0,0.789420385125,0.210579614875
38.0,1.0,1.0,0.242676906151,0.757323093849
39.0,0.0,0.0,0.800735071978,0.199264928022
40.0,1.0,1.0,0.0367553688142,0.963244631186
41.0,0.0,0.0,0.973675269859,0.0263247301413
42.0,1.0,1.0,0.123625047632,0.876374952368
43.0,1.0,1.0,0.0333802790942,0.966619720906
44.0,0.0,1.0,0.409874322842,0.590125677158
45.0,0.0,0.0,0.989568535623,0.0104314643773
46.0,0.0,0.0,0.876599054835,0.123400945165
47.0,0.0,0.0,0.989568535623,0.0104314643773
48.0,0.0,0.0,0.980048407947,0.0199515920529
49.0,1.0,1.0,0.340472337913,0.659527662087
50.0,1.0,0.0,0.802678167698,0.197321832302
51.0,1.0,1.0,0.153067148004,0.846932851996
52.0,0.0,0.0,0.989568535623,0.0104314643773
53.0,1.0,1.0,0.0600215152139,0.939978484786
54.0,0.0,0.0,0.887232490386,0.112767509614
55.0,0.0,0.0,0.78951399669,0.21048600331
56.0,0.0,0.0,0.989174784496,0.0108252155039
57.0,0.0,0.0,0.63020935379,0.36979064621
58.0,1.0,1.0,0.0303804901495,0.96961950985
59.0,0.0,0.0,0.985990298004,0.0140097019964
60.0,0.0,0.0,0.956813090182,0.0431869098177
61.0,0.0,0.0,0.9822189591,0.0177810408998
62.0,1.0,1.0,0.119610453059,0.880389546941
63.0,1.0,1.0,0.0691954397034,0.930804560297
64.0,1.0,1.0,0.205299148484,0.794700851516
65.0,0.0,0.0,0.985990298004,0.0140097019964
66.0,1.0,0.0,0.537429435601,0.462570564399
