inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.965978415978,0.0340215840223
2.0,0.0,0.0,0.846490320934,0.153509679066
3.0,0.0,0.0,0.786195720107,0.213804279893
4.0,1.0,1.0,0.408726322683,0.591273677317
5.0,1.0,1.0,0.190170441847,0.809829558153
6.0,0.0,0.0,0.833744537974,0.166255462026
7.0,0.0,0.0,0.919336750406,0.0806632495937
8.0,0.0,0.0,0.900445276925,0.0995547230754
9.0,1.0,1.0,0.12602265076,0.87397734924
10.0,1.0,1.0,0.346972269525,0.653027730475
11.0,1.0,1.0,0.187615214126,0.812384785874
12.0,0.0,0.0,0.894391550766,0.105608449234
13.0,0.0,0.0,0.559301734535,0.440698265465
14.0,1.0,1.0,0.0779268938998,0.9220731061
15.0,1.0,1.0,0.165349895384,0.834650104616
16.0,0.0,0.0,0.889477781434,0.110522218566
17.0,0.0,0.0,0.997149099279,0.0028509007205
18.0,0.0,0.0,0.918408289137,0.0815917108626
19.0,1.0,1.0,0.327347136511,0.672652863489
20.0,0.0,0.0,0.86023679646,0.13976320354
21.0,0.0,1.0,0.243736102541,0.756263897459
22.0,1.0,0.0,0.613488543056,0.386511456944
23.0,0.0,0.0,0.851844698306,0.148155301694
24.0,1.0,1.0,0.117482998299,0.882517001701
25.0,0.0,0.0,0.799977476966,0.200022523034
26.0,0.0,0.0,0.836447853648,0.163552146352
27.0,1.0,1.0,0.199137260681,0.800862739319
28.0,0.0,0.0,0.890285988758,0.109714011242
29.0,0.0,0.0,0.97997843071,0.0200215692899
30.0,0.0,0.0,0.863931633349,0.136068366651
31.0,1.0,1.0,0.446262400689,0.553737599311
32.0,1.0,1.0,0.350102942248,0.649897057752
33.0,1.0,1.0,0.0748608964497,0.92513910355
34.0,1.0,1.0,0.275296802085,0.724703197915
35.0,1.0,1.0,0.214271624542,0.785728375458
36.0,0.0,0.0,0.971774573034,0.0282254269664
37.0,0.0,0.0,0.710858076064,0.289141923936
38.0,1.0,1.0,0.283924743465,0.716075256535
39.0,0.0,0.0,0.684089845134,0.315910154866
40.0,1.0,1.0,0.174992695222,0.825007304778
41.0,0.0,0.0,0.920301572176,0.0796984278237
42.0,1.0,1.0,0.15500805926,0.84499194074
43.0,1.0,1.0,0.154974335513,0.845025664487
44.0,0.0,1.0,0.492122545143,0.507877454857
45.0,0.0,0.0,0.882130908213,0.117869091787
46.0,0.0,0.0,0.773416931897,0.226583068103
47.0,0.0,0.0,0.818336710031,0.181663289969
48.0,0.0,0.0,0.888121050981,0.111878949019
49.0,1.0,0.0,0.615094588117,0.384905411883
50.0,1.0,0.0,0.573455983433,0.426544016567
51.0,1.0,1.0,0.222609846107,0.777390153893
52.0,0.0,0.0,0.89314660969,0.10685339031
53.0,1.0,1.0,0.145481725229,0.854518274771
54.0,0.0,0.0,0.759194562683,0.240805437317
55.0,0.0,0.0,0.931441847777,0.0685581522234
56.0,0.0,0.0,0.779145940871,0.220854059129
57.0,0.0,0.0,0.585167574257,0.414832425743
58.0,1.0,1.0,0.0973967265224,0.902603273478
59.0,0.0,0.0,0.884787717201,0.115212282799
60.0,0.0,0.0,0.919693351603,0.0803066483965
61.0,0.0,0.0,0.681590281192,0.318409718808
62.0,1.0,1.0,0.165284711707,0.834715288293
63.0,1.0,1.0,0.0467729402907,0.953227059709
64.0,1.0,1.0,0.494502660613,0.505497339387
65.0,0.0,0.0,0.874173097844,0.125826902156
66.0,1.0,0.0,0.81415733225,0.18584266775
67.0,1.0,1.0,0.210067278865,0.789932721135
68.0,0.0,1.0,0.312966157218,0.687033842782
69.0,0.0,0.0,0.856855756664,0.143144243336
70.0,1.0,1.0,0.236387527388,0.763612472612
71.0,1.0,1.0,0.12818795101,0.87181204899
72.0,0.0,0.0,0.799114213946,0.200885786054
73.0,0.0,0.0,0.629972247132,0.370027752868
74.0,0.0,1.0,0.452239121116,0.547760878884
75.0,1.0,0.0,0.561255479468,0.438744520532
76.0,1.0,1.0,0.146191590284,0.853808409716
77.0,1.0,1.0,0.178363493749,0.821636506251
78.0,1.0,0.0,0.776746589776,0.223253410224
79.0,1.0,1.0,0.154330106215,0.845669893785
80.0,0.0,0.0,0.967711264853,0.0322887351468
81.0,0.0,0.0,0.808907726593,0.191092273407
82.0,1.0,1.0,0.251569121097,0.748430878903
83.0,0.0,0.0,0.882701342125,0.117298657875
84.0,1.0,1.0,0.0846735369857,0.915326463014
85.0,0.0,0.0,0.671797891985,0.328202108015
86.0,1.0,1.0,0.31966252077,0.68033747923
87.0,1.0,1.0,0.0805547041869,0.919445295813
88.0,1.0,1.0,0.339302403776,0.660697596224
89.0,0.0,1.0,0.181400804132,0.818599195868
90.0,0.0,1.0,0.325487041868,0.674512958132
91.0,1.0,1.0,0.124106960854,0.875893039146
92.0,1.0,0.0,0.678914736985,0.321085263015
93.0,1.0,1.0,0.0342561275963,0.965743872404
94.0,1.0,1.0,0.147152335348,0.852847664652
95.0,0.0,0.0,0.780484328712,0.219515671288
96.0,0.0,0.0,0.800717629247,0.199282370753
97.0,0.0,0.0,0.818907761206,0.181092238794
98.0,1.0,1.0,0.098453384091,0.901546615909
99.0,0.0,1.0,0.198783605834,0.801216394166
100.0,0.0,0.0,0.898946862307,0.101053137693
101.0,1.0,0.0,0.839412603081,0.160587396919
102.0,1.0,1.0,0.101902974774,0.898097025226
103.0,1.0,1.0,0.442909846921,0.557090153079
104.0,0.0,1.0,0.217994636882,0.782005363118
105.0,1.0,1.0,0.160812075699,0.839187924301
106.0,0.0,1.0,0.301938442395,0.698061557605
107.0,0.0,0.0,0.883774535223,0.116225464777
108.0,0.0,0.0,0.838693096477,0.161306903523
109.0,0.0,0.0,0.919122989944,0.0808770100563
110.0,1.0,1.0,0.139092627752,0.860907372248
111.0,1.0,1.0,0.085622781828,0.914377218172
112.0,0.0,0.0,0.863159587869,0.136840412131
113.0,0.0,0.0,0.707327427821,0.292672572179
114.0,1.0,1.0,0.130667555563,0.869332444437
115.0,1.0,1.0,0.12895412018,0.87104587982
116.0,0.0,0.0,0.869298100645,0.130701899355
117.0,1.0,1.0,0.0983355137578,0.901664486242
118.0,1.0,1.0,0.0898581646771,0.910141835323
119.0,0.0,1.0,0.248574415297,0.751425584703
120.0,1.0,1.0,0.184709312685,0.815290687315
121.0,0.0,0.0,0.862079444242,0.137920555758
122.0,0.0,0.0,0.813550161962,0.186449838038
123.0,1.0,1.0,0.137799228017,0.862200771983
124.0,0.0,0.0,0.838624655299,0.161375344701
125.0,1.0,1.0,0.0924979813314,0.907502018669
126.0,0.0,0.0,0.893223134636,0.106776865364
127.0,0.0,0.0,0.822834407364,0.177165592636
128.0,0.0,0.0,0.842971614428,0.157028385572
129.0,0.0,0.0,0.850667702039,0.149332297961
130.0,1.0,1.0,0.321949424869,0.678050575131
131.0,0.0,1.0,0.25818215156,0.74181784844
132.0,0.0,0.0,0.914574874682,0.0854251253178
133.0,0.0,0.0,0.867491553098,0.132508446902
134.0,1.0,1.0,0.206143054573,0.793856945427
135.0,1.0,0.0,0.593528891051,0.406471108949
136.0,0.0,0.0,0.869007120937,0.130992879063
137.0,0.0,0.0,0.77673610187,0.22326389813
138.0,1.0,1.0,0.436678983013,0.563321016987
139.0,1.0,1.0,0.267628870955,0.732371129045
140.0,0.0,0.0,0.830284125171,0.169715874829
141.0,0.0,0.0,0.824709387442,0.175290612558
142.0,0.0,0.0,0.852024277954,0.147975722046
143.0,1.0,0.0,0.646481118593,0.353518881407
144.0,0.0,1.0,0.352061554133,0.647938445867
145.0,0.0,1.0,0.204235998568,0.795764001432
146.0,1.0,1.0,0.301588593582,0.698411406418
147.0,0.0,0.0,0.859799585939,0.140200414061
148.0,0.0,0.0,0.869837009997,0.130162990003
149.0,0.0,0.0,0.887356599468,0.112643400532
150.0,1.0,1.0,0.357469395516,0.642530604484
151.0,1.0,1.0,0.0683810928142,0.931618907186
152.0,0.0,0.0,0.915666977606,0.0843330223942
153.0,1.0,1.0,0.225028739238,0.774971260762
154.0,0.0,0.0,0.794303153251,0.205696846749
155.0,1.0,1.0,0.175269341943,0.824730658057
156.0,1.0,1.0,0.259382206177,0.740617793823
157.0,1.0,1.0,0.190466634313,0.809533365687
158.0,1.0,1.0,0.0647795039741,0.935220496026
159.0,1.0,0.0,0.595156329493,0.404843670507
160.0,0.0,0.0,0.788099986909,0.211900013091
161.0,1.0,1.0,0.0461144055436,0.953885594456
162.0,0.0,0.0,0.766813099501,0.233186900499
163.0,0.0,0.0,0.725947394441,0.274052605559
164.0,0.0,0.0,0.896457754258,0.103542245742
165.0,0.0,0.0,0.75118217631,0.24881782369
166.0,0.0,0.0,0.926262296679,0.0737377033207
167.0,1.0,1.0,0.171517568912,0.828482431088
168.0,1.0,1.0,0.286526352054,0.713473647946
169.0,0.0,1.0,0.225706942877,0.774293057123
170.0,0.0,1.0,0.307985576705,0.692014423295
171.0,0.0,0.0,0.998996093778,0.00100390622183
172.0,0.0,0.0,0.821373670663,0.178626329337
173.0,1.0,0.0,0.503485153008,0.496514846992
174.0,1.0,1.0,0.291310980083,0.708689019917
175.0,1.0,1.0,0.0803637235258,0.919636276474
176.0,0.0,0.0,0.89527319304,0.10472680696
177.0,0.0,0.0,0.82737971616,0.17262028384
178.0,1.0,1.0,0.0917043254388,0.908295674561
179.0,1.0,1.0,0.442070390163,0.557929609837
180.0,0.0,0.0,0.886272193578,0.113727806422
181.0,1.0,1.0,0.392834301983,0.607165698017
182.0,0.0,0.0,0.937814118405,0.0621858815946
183.0,1.0,1.0,0.2361489103,0.7638510897
184.0,1.0,1.0,0.136947408022,0.863052591978
185.0,0.0,0.0,0.778806445755,0.221193554245
186.0,0.0,0.0,0.874148630058,0.125851369942
187.0,1.0,1.0,0.326698614834,0.673301385166
188.0,0.0,0.0,0.928329479666,0.0716705203342
189.0,1.0,1.0,0.131313821584,0.868686178416
190.0,1.0,0.0,0.608118758601,0.391881241399
191.0,0.0,0.0,0.697006691012,0.302993308988
192.0,0.0,0.0,0.915035514364,0.0849644856362
193.0,1.0,1.0,0.0838970084125,0.916102991587
194.0,0.0,0.0,0.766790662047,0.233209337953
195.0,0.0,0.0,0.877477785892,0.122522214108
196.0,1.0,0.0,0.760383309755,0.239616690245
197.0,0.0,0.0,0.823048739576,0.176951260424
198.0,0.0,0.0,0.683864368871,0.316135631129
199.0,1.0,0.0,0.810474980389,0.189525019611
200.0,1.0,1.0,0.127610211269,0.872389788731
201.0,0.0,0.0,0.716260818893,0.283739181107
202.0,0.0,0.0,0.902640537049,0.0973594629514
203.0,0.0,0.0,0.871924354891,0.128075645109
204.0,1.0,1.0,0.158798320861,0.841201679139
205.0,0.0,0.0,0.909968182216,0.0900318177842
206.0,1.0,0.0,0.52842785209,0.47157214791
207.0,0.0,0.0,0.897761146352,0.102238853648
208.0,0.0,0.0,0.834093468496,0.165906531504
209.0,0.0,0.0,0.980688268723,0.0193117312774
210.0,0.0,0.0,0.560044161363,0.439955838637
211.0,0.0,0.0,0.721676195681,0.278323804319
212.0,0.0,0.0,0.81997602858,0.18002397142
213.0,0.0,0.0,0.896759695093,0.103240304907
214.0,0.0,0.0,0.555387325894,0.444612674106
215.0,1.0,1.0,0.206324206866,0.793675793134
216.0,1.0,1.0,0.495470990841,0.504529009159
217.0,0.0,0.0,0.867709936007,0.132290063993
218.0,0.0,1.0,0.490472700577,0.509527299423
219.0,0.0,0.0,0.814884632253,0.185115367747
220.0,0.0,0.0,0.761434885562,0.238565114438
221.0,0.0,0.0,0.813282481415,0.186717518585
222.0,1.0,1.0,0.115014676304,0.884985323696
223.0,0.0,0.0,0.93323696887,0.0667630311301
224.0,1.0,1.0,0.184058499523,0.815941500477
225.0,1.0,1.0,0.109953063983,0.890046936017
226.0,1.0,1.0,0.0671305581757,0.932869441824
227.0,0.0,0.0,0.863410229727,0.136589770273
228.0,0.0,0.0,0.921580758135,0.0784192418647
229.0,1.0,0.0,0.659728585698,0.340271414302
230.0,0.0,0.0,0.931293151335,0.0687068486655
231.0,0.0,0.0,0.802612772344,0.197387227656
232.0,0.0,0.0,0.87671898639,0.12328101361
233.0,1.0,1.0,0.165025934829,0.834974065171
234.0,0.0,0.0,0.79273102203,0.20726897797
235.0,0.0,0.0,0.916142522695,0.0838574773051
236.0,1.0,1.0,0.362598102162,0.637401897838
237.0,1.0,1.0,0.144030454228,0.855969545772
238.0,0.0,0.0,0.88508678238,0.11491321762
239.0,0.0,0.0,0.881592741675,0.118407258325
240.0,1.0,1.0,0.107191949308,0.892808050692
241.0,1.0,1.0,0.200059288978,0.799940711022
242.0,1.0,1.0,0.25793455343,0.74206544657
243.0,0.0,0.0,0.901588658832,0.0984113411683
244.0,1.0,0.0,0.830748881786,0.169251118214
245.0,1.0,1.0,0.482738070732,0.517261929268
246.0,0.0,0.0,0.812245471304,0.187754528696
247.0,0.0,0.0,0.923091171857,0.0769088281433
248.0,0.0,0.0,0.82388163812,0.17611836188
249.0,0.0,0.0,0.895050615313,0.104949384687
250.0,0.0,0.0,0.859124108416,0.140875891584
251.0,0.0,0.0,0.835306133482,0.164693866518
252.0,1.0,1.0,0.113131563234,0.886868436766
253.0,0.0,1.0,0.105244282253,0.894755717747
254.0,0.0,0.0,0.877478914118,0.122521085882
255.0,0.0,0.0,0.924796516875,0.0752034831252
256.0,0.0,0.0,0.558868832295,0.441131167705
257.0,0.0,0.0,0.85930876743,0.14069123257
258.0,1.0,1.0,0.2416751653,0.7583248347
259.0,1.0,1.0,0.236420547826,0.763579452174
260.0,0.0,0.0,0.85901840515,0.14098159485
261.0,0.0,0.0,0.854609235602,0.145390764398
262.0,1.0,1.0,0.135850268267,0.864149731733
263.0,1.0,0.0,0.5163842826,0.4836157174
264.0,0.0,0.0,0.896796094792,0.103203905208
265.0,1.0,0.0,0.660346254581,0.339653745419
266.0,1.0,1.0,0.138868877345,0.861131122655
267.0,0.0,0.0,0.738548968812,0.261451031188
268.0,0.0,0.0,0.879226761734,0.120773238266
269.0,0.0,0.0,0.918287064634,0.0817129353656
270.0,0.0,0.0,0.706099144533,0.293900855467
271.0,0.0,0.0,0.937519966188,0.0624800338117
272.0,1.0,0.0,0.681572663223,0.318427336777
273.0,0.0,0.0,0.887023785217,0.112976214783
274.0,1.0,1.0,0.184133393156,0.815866606844
275.0,1.0,1.0,0.0937336997411,0.906266300259
276.0,1.0,0.0,0.881437751028,0.118562248972
277.0,0.0,0.0,0.648218324968,0.351781675032
278.0,0.0,0.0,0.832848139095,0.167151860905
279.0,1.0,1.0,0.156137254046,0.843862745954
280.0,0.0,0.0,0.907431781142,0.0925682188579
281.0,0.0,0.0,0.81470729473,0.18529270527
282.0,0.0,0.0,0.886271989443,0.113728010557
283.0,0.0,0.0,0.873504105442,0.126495894558
284.0,0.0,0.0,0.759855356499,0.240144643501
285.0,0.0,0.0,0.859410860457,0.140589139543
286.0,0.0,0.0,0.903340586173,0.0966594138266
287.0,0.0,0.0,0.864430000715,0.135569999285
288.0,1.0,1.0,0.464619722939,0.535380277061
289.0,1.0,1.0,0.176227082847,0.823772917153
290.0,1.0,1.0,0.0823876938284,0.917612306172
291.0,0.0,0.0,0.834292458225,0.165707541775
292.0,0.0,0.0,0.731652420339,0.268347579661
293.0,0.0,1.0,0.329157391177,0.670842608823
294.0,0.0,0.0,0.827120750105,0.172879249895
295.0,1.0,1.0,0.0771489558953,0.922851044105
296.0,0.0,0.0,0.763999108672,0.236000891328
297.0,0.0,0.0,0.777252209215,0.222747790785
298.0,1.0,0.0,0.528277856283,0.471722143717
299.0,1.0,0.0,0.547014481517,0.452985518483
300.0,0.0,0.0,0.834860684405,0.165139315595
301.0,1.0,1.0,0.286987798902,0.713012201098
302.0,0.0,0.0,0.81041221956,0.18958778044
303.0,0.0,1.0,0.306309573354,0.693690426646
304.0,0.0,0.0,0.785145162105,0.214854837895
305.0,0.0,0.0,0.942936819347,0.0570631806529
306.0,0.0,0.0,0.50826046539,0.49173953461
307.0,0.0,0.0,0.856356512642,0.143643487358
308.0,0.0,0.0,0.936830657825,0.0631693421755
309.0,0.0,0.0,0.656135877978,0.343864122022
310.0,0.0,0.0,0.716927988078,0.283072011922
311.0,1.0,1.0,0.182119016432,0.817880983568
312.0,1.0,1.0,0.17709844519,0.82290155481
313.0,0.0,1.0,0.119498622161,0.880501377839
314.0,0.0,0.0,0.827133738745,0.172866261255
315.0,1.0,1.0,0.304680938051,0.695319061949
316.0,0.0,0.0,0.835732509678,0.164267490322
317.0,0.0,0.0,0.907027684183,0.0929723158173
318.0,1.0,0.0,0.647155478179,0.352844521821
