inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.99999174539,8.25460958337e-06
2.0,0.0,0.0,0.989743818409,0.0102561815913
3.0,0.0,0.0,0.992576394889,0.00742360511067
4.0,1.0,1.0,0.142577415275,0.857422584725
5.0,1.0,1.0,0.40419910621,0.59580089379
6.0,0.0,0.0,0.996748578119,0.00325142188059
7.0,0.0,0.0,0.933682597773,0.0663174022267
8.0,0.0,0.0,0.995465054279,0.00453494572121
9.0,1.0,1.0,0.00137738958384,0.998622610416
10.0,1.0,1.0,0.0138377243672,0.986162275633
11.0,1.0,1.0,0.00259894679112,0.997401053209
12.0,0.0,0.0,0.97961183654,0.0203881634599
13.0,0.0,0.0,0.78397211611,0.21602788389
14.0,1.0,1.0,0.269649591165,0.730350408835
15.0,1.0,1.0,0.00100487917001,0.99899512083
16.0,0.0,0.0,0.996659231918,0.00334076808182
17.0,0.0,0.0,0.991014622291,0.00898537770887
18.0,0.0,0.0,0.991624334282,0.00837566571801
19.0,1.0,1.0,0.00212565053096,0.997874349469
20.0,0.0,0.0,0.998362009681,0.00163799031933
21.0,0.0,1.0,0.151332053291,0.848667946709
22.0,1.0,1.0,0.000233169275396,0.999766830725
23.0,0.0,0.0,0.951497770298,0.0485022297021
24.0,1.0,1.0,0.000128167595826,0.999871832404
25.0,0.0,0.0,0.970982775127,0.0290172248733
26.0,0.0,0.0,0.99276577294,0.00723422705959
27.0,1.0,1.0,0.00543192445055,0.994568075549
28.0,0.0,0.0,0.998563242688,0.0014367573123
29.0,0.0,0.0,0.98330276809,0.0166972319103
30.0,0.0,0.0,0.960640836196,0.0393591638035
31.0,1.0,1.0,0.00132584462082,0.998674155379
32.0,1.0,1.0,0.0357997450358,0.964200254964
33.0,1.0,1.0,0.0141928144464,0.985807185554
34.0,1.0,1.0,0.000448342244512,0.999551657755
35.0,1.0,1.0,0.0566142608989,0.943385739101
36.0,0.0,0.0,0.992316219925,0.00768378007486
37.0,0.0,0.0,0.959463014086,0.0405369859144
38.0,1.0,0.0,0.86625501889,0.13374498111
39.0,0.0,0.0,0.950140451412,0.0498595485875
40.0,1.0,1.0,0.00046254310548,0.999537456895
41.0,0.0,0.0,0.990809981225,0.00919001877504
42.0,1.0,1.0,0.0156054861478,0.984394513852
43.0,1.0,1.0,0.0295230441411,0.970476955859
44.0,0.0,1.0,0.0179906457175,0.982009354282
45.0,0.0,0.0,0.99985346252,0.000146537479689
46.0,0.0,0.0,0.89457836548,0.10542163452
47.0,0.0,0.0,0.986452064617,0.0135479353827
48.0,0.0,0.0,0.998437049211,0.00156295078877
49.0,1.0,1.0,0.0118895131747,0.988110486825
50.0,1.0,1.0,0.00028876137944,0.999711238621
51.0,1.0,1.0,0.399187842521,0.600812157479
52.0,0.0,0.0,0.999632160094,0.000367839905887
53.0,1.0,1.0,0.164085838768,0.835914161232
54.0,0.0,0.0,0.995888565156,0.00411143484365
55.0,0.0,0.0,0.999960107196,3.98928037165e-05
56.0,0.0,0.0,0.980376499669,0.0196235003308
57.0,0.0,0.0,0.970030841411,0.0299691585893
58.0,1.0,1.0,0.0337729424099,0.96622705759
59.0,0.0,0.0,0.986524212583,0.0134757874168
60.0,0.0,1.0,0.331507155447,0.668492844553
61.0,0.0,0.0,0.979377037212,0.0206229627883
62.0,1.0,0.0,0.999568666356,0.000431333644154
63.0,1.0,1.0,0.0024684776709,0.997531522329
64.0,1.0,0.0,0.889398455329,0.110601544671
65.0,0.0,0.0,0.995615829736,0.00438417026366
66.0,1.0,0.0,0.770924767031,0.229075232969
67.0,1.0,1.0,0.0115410250692,0.988458974931
68.0,0.0,0.0,0.607507136006,0.392492863994
69.0,0.0,0.0,0.999998513017,1.48698299158e-06
70.0,1.0,1.0,0.00169607193135,0.998303928069
71.0,1.0,1.0,0.00348726337827,0.996512736622
72.0,0.0,0.0,0.999996849559,3.1504412947e-06
73.0,0.0,0.0,0.987982277251,0.0120177227487
74.0,0.0,0.0,0.587445799473,0.412554200527
75.0,1.0,0.0,0.989750177651,0.0102498223494
76.0,1.0,1.0,0.00721759183507,0.992782408165
77.0,1.0,0.0,0.994018241936,0.00598175806444
78.0,1.0,1.0,0.00925576482174,0.990744235178
79.0,1.0,1.0,0.000560120150958,0.999439879849
80.0,0.0,0.0,0.999739853607,0.000260146393373
81.0,0.0,0.0,0.992193136133,0.007806863867
82.0,1.0,1.0,0.302702578376,0.697297421624
83.0,0.0,0.0,0.998392668131,0.00160733186908
84.0,1.0,1.0,0.00472962517661,0.995270374823
85.0,0.0,0.0,0.739394880037,0.260605119963
86.0,1.0,1.0,0.0222910616969,0.977708938303
87.0,1.0,1.0,0.00404984734745,0.995950152653
88.0,1.0,1.0,0.0108149268502,0.98918507315
89.0,0.0,0.0,0.911081323304,0.0889186766957
90.0,0.0,1.0,0.059614962782,0.940385037218
91.0,1.0,1.0,0.0312326579924,0.968767342008
92.0,1.0,0.0,0.992762965563,0.00723703443731
93.0,1.0,1.0,0.0087050556761,0.991294944324
94.0,1.0,1.0,0.0129643992583,0.987035600742
95.0,0.0,0.0,0.831286592665,0.168713407335
96.0,0.0,0.0,0.993994950369,0.00600504963076
97.0,0.0,0.0,0.999460430449,0.00053956955094
98.0,1.0,1.0,0.0312092123632,0.968790787637
99.0,0.0,1.0,0.4448332311,0.5551667689
100.0,0.0,0.0,0.999748448814,0.000251551186111
101.0,1.0,1.0,0.0604112438112,0.939588756189
102.0,1.0,1.0,0.00627304658183,0.993726953418
103.0,1.0,1.0,0.000726875646262,0.999273124354
104.0,0.0,0.0,0.918271966095,0.0817280339046
105.0,1.0,1.0,0.0136459351871,0.986354064813
106.0,0.0,0.0,0.992349596069,0.00765040393144
107.0,0.0,0.0,0.997225399441,0.00277460055913
108.0,0.0,0.0,0.997409510548,0.00259048945186
109.0,0.0,0.0,0.931853037495,0.0681469625053
110.0,1.0,1.0,0.141833433424,0.858166566576
111.0,1.0,1.0,0.00425956521463,0.995740434785
112.0,0.0,0.0,0.861209883621,0.138790116379
113.0,0.0,0.0,0.984510574495,0.0154894255055
114.0,1.0,1.0,4.87741277318e-05,0.999951225872
115.0,1.0,1.0,2.95083742462e-05,0.999970491626
116.0,0.0,0.0,0.933977717436,0.0660222825639
117.0,1.0,1.0,0.0255606445866,0.974439355413
118.0,1.0,1.0,2.23034831495e-07,0.999999776965
119.0,0.0,0.0,0.834884348098,0.165115651902
120.0,1.0,1.0,4.79115036651e-05,0.999952088496
121.0,0.0,0.0,0.999416830757,0.00058316924267
122.0,0.0,0.0,0.997706535254,0.00229346474572
123.0,1.0,1.0,0.344184941958,0.655815058042
124.0,0.0,0.0,0.997726311874,0.0022736881261
125.0,1.0,1.0,0.170519265124,0.829480734876
126.0,0.0,0.0,0.996797086954,0.00320291304646
127.0,0.0,0.0,0.797221800482,0.202778199518
128.0,0.0,0.0,0.999428586568,0.000571413431505
129.0,0.0,0.0,0.999979068791,2.09312089601e-05
130.0,1.0,1.0,0.0283897022268,0.971610297773
131.0,0.0,0.0,0.775640015063,0.224359984937
132.0,0.0,0.0,0.999854635513,0.000145364486967
133.0,0.0,0.0,0.999955067396,4.49326044693e-05
134.0,1.0,1.0,0.0165734331528,0.983426566847
135.0,1.0,0.0,0.970991903034,0.0290080969663
136.0,0.0,0.0,0.999977863431,2.21365688366e-05
137.0,0.0,0.0,0.99999871441,1.28559015869e-06
138.0,1.0,1.0,0.0233788499411,0.976621150059
139.0,1.0,1.0,3.0651296671e-05,0.999969348703
140.0,0.0,0.0,0.994467693261,0.00553230673853
141.0,0.0,0.0,0.999369299059,0.000630700941452
142.0,0.0,0.0,0.99459212194,0.00540787805976
143.0,1.0,0.0,0.624023295622,0.375976704378
144.0,0.0,1.0,0.222777084238,0.777222915762
145.0,0.0,0.0,0.930659090125,0.0693409098747
146.0,1.0,1.0,0.000489400892503,0.999510599107
147.0,0.0,0.0,0.99963364274,0.000366357259986
148.0,0.0,0.0,0.993823920549,0.00617607945073
149.0,0.0,0.0,0.958941096891,0.0410589031086
150.0,1.0,1.0,0.0211679455508,0.978832054449
151.0,1.0,1.0,0.100123196689,0.899876803311
152.0,0.0,0.0,0.998732650821,0.00126734917912
153.0,1.0,1.0,0.0019422425022,0.998057757498
154.0,0.0,0.0,0.998132401791,0.00186759820904
155.0,1.0,1.0,0.00270285639788,0.997297143602
156.0,1.0,1.0,0.0003219428682,0.999678057132
157.0,1.0,1.0,8.41164822073e-05,0.999915883518
158.0,1.0,1.0,0.16520810091,0.83479189909
159.0,1.0,1.0,0.112637079793,0.887362920207
160.0,0.0,0.0,0.562338500802,0.437661499198
161.0,1.0,1.0,0.000585056506523,0.999414943493
162.0,0.0,0.0,0.993601034993,0.00639896500718
163.0,0.0,0.0,0.998633752665,0.00136624733458
164.0,0.0,0.0,0.999990043736,9.95626426271e-06
165.0,0.0,0.0,0.978159488194,0.0218405118061
166.0,0.0,0.0,0.973723713887,0.0262762861127
167.0,1.0,1.0,0.00784785376689,0.992152146233
168.0,1.0,1.0,0.0631728607896,0.93682713921
169.0,0.0,0.0,0.574374759003,0.425625240997
170.0,0.0,0.0,0.997452244078,0.00254775592238
171.0,0.0,0.0,0.993411046721,0.00658895327868
172.0,0.0,0.0,0.654968459608,0.345031540392
173.0,1.0,1.0,0.249997781935,0.750002218065
174.0,1.0,1.0,0.124619619622,0.875380380378
175.0,1.0,1.0,0.00484175151768,0.995158248482
176.0,0.0,0.0,0.999159828483,0.000840171516739
177.0,0.0,0.0,0.883379883956,0.116620116044
178.0,1.0,1.0,0.000584177230384,0.99941582277
179.0,1.0,1.0,0.0451795448758,0.954820455124
180.0,0.0,0.0,0.987505901928,0.0124940980725
181.0,1.0,1.0,0.0277269209795,0.972273079021
182.0,0.0,0.0,0.99319524017,0.00680475982972
183.0,1.0,0.0,0.551443039676,0.448556960324
184.0,1.0,0.0,0.983831968234,0.0161680317664
185.0,0.0,0.0,0.966452573575,0.0335474264247
186.0,0.0,0.0,0.987564080811,0.012435919189
187.0,1.0,1.0,0.0752838233925,0.924716176608
188.0,0.0,0.0,0.999930409802,6.95901981334e-05
189.0,1.0,1.0,0.0698421695631,0.930157830437
190.0,1.0,0.0,0.915644894667,0.0843551053328
191.0,0.0,0.0,0.988367433695,0.0116325663053
192.0,0.0,0.0,0.997865863744,0.00213413625639
193.0,1.0,1.0,0.256555251492,0.743444748508
194.0,0.0,0.0,0.998832180156,0.00116781984434
195.0,0.0,0.0,0.994681946503,0.0053180534973
196.0,1.0,1.0,0.101690860528,0.898309139472
197.0,0.0,0.0,0.950784140096,0.0492158599038
198.0,0.0,0.0,0.989962390338,0.010037609662
199.0,1.0,0.0,0.812536788421,0.187463211579
200.0,1.0,1.0,0.00501412367999,0.99498587632
201.0,0.0,0.0,0.995299959099,0.00470004090115
202.0,0.0,0.0,0.972052511931,0.0279474880691
203.0,0.0,0.0,0.995248502427,0.00475149757283
204.0,1.0,1.0,0.0168014600579,0.983198539942
205.0,0.0,0.0,0.999998338931,1.66106911901e-06
206.0,1.0,1.0,0.123791769364,0.876208230636
207.0,0.0,0.0,0.998878554173,0.00112144582727
208.0,0.0,1.0,0.399938049583,0.600061950417
209.0,0.0,0.0,0.989786009767,0.010213990233
210.0,0.0,0.0,0.933499872228,0.0665001277725
211.0,0.0,0.0,0.94548449908,0.0545155009199
212.0,0.0,0.0,0.999382629095,0.000617370904738
213.0,0.0,0.0,0.985556868237,0.0144431317628
214.0,0.0,0.0,0.999733219216,0.00026678078444
215.0,1.0,1.0,0.000335541020335,0.99966445898
216.0,1.0,1.0,0.267407235534,0.732592764466
217.0,0.0,0.0,0.998335076724,0.00166492327578
