inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.862384759796,0.137615240204
2.0,0.0,0.0,0.934884683126,0.0651153168742
3.0,0.0,0.0,0.934884683126,0.0651153168742
4.0,1.0,1.0,0.364062640703,0.635937359297
5.0,1.0,1.0,0.110426176278,0.889573823722
6.0,0.0,0.0,0.88755700194,0.11244299806
7.0,0.0,0.0,0.943223606481,0.0567763935193
8.0,0.0,0.0,0.943223606481,0.0567763935193
9.0,1.0,1.0,0.239392831534,0.760607168466
10.0,1.0,0.0,0.755100477784,0.244899522216
11.0,1.0,1.0,0.239392831534,0.760607168466
12.0,0.0,0.0,0.934884683126,0.0651153168742
13.0,0.0,0.0,0.862384759796,0.137615240204
14.0,1.0,1.0,0.239392831534,0.760607168466
15.0,1.0,1.0,0.219769320628,0.780230679372
16.0,0.0,0.0,0.862384759796,0.137615240204
17.0,0.0,1.0,0.418973757212,0.581026242788
18.0,0.0,0.0,0.862384759796,0.137615240204
19.0,1.0,1.0,0.0638862800928,0.936113719907
20.0,0.0,0.0,0.934884683126,0.0651153168742
21.0,0.0,0.0,0.775041878183,0.224958121817
22.0,1.0,1.0,0.219769320628,0.780230679372
23.0,0.0,0.0,0.934884683126,0.0651153168742
24.0,1.0,0.0,0.678192642992,0.321807357008
25.0,0.0,0.0,0.934884683126,0.0651153168742
26.0,0.0,0.0,0.934884683126,0.0651153168742
27.0,1.0,1.0,0.161442286297,0.838557713703
28.0,0.0,0.0,0.943223606481,0.0567763935193
29.0,0.0,0.0,0.891927746773,0.108072253227
30.0,0.0,0.0,0.934884683126,0.0651153168742
31.0,1.0,0.0,0.678192642992,0.321807357008
32.0,1.0,0.0,0.678192642992,0.321807357008
33.0,1.0,1.0,0.219769320628,0.780230679372
34.0,1.0,1.0,0.219769320628,0.780230679372
35.0,1.0,1.0,0.364062640703,0.635937359297
36.0,0.0,0.0,0.567399607233,0.432600392767
37.0,0.0,0.0,0.934884683126,0.0651153168742
38.0,1.0,1.0,0.364062640703,0.635937359297
39.0,0.0,0.0,0.862384759796,0.137615240204
40.0,1.0,1.0,0.42760771204,0.57239228796
41.0,0.0,0.0,0.862384759796,0.137615240204
42.0,1.0,1.0,0.161442286297,0.838557713703
43.0,1.0,1.0,0.239392831534,0.760607168466
44.0,0.0,1.0,0.364062640703,0.635937359297
45.0,0.0,0.0,0.934884683126,0.0651153168742
