inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.99997239917,2.7600829624e-05
2.0,0.0,0.0,0.98708894382,0.0129110561805
3.0,0.0,0.0,0.999868448234,0.00013155176612
4.0,1.0,1.0,0.0156490502074,0.984350949793
5.0,1.0,1.0,0.42860473334,0.57139526666
6.0,0.0,0.0,0.973917537939,0.0260824620609
7.0,0.0,0.0,0.999957489577,4.25104233327e-05
8.0,0.0,0.0,0.999935901895,6.40981046355e-05
9.0,1.0,1.0,5.5432561928e-05,0.999944567438
10.0,1.0,1.0,0.0136283973947,0.986371602605
11.0,1.0,1.0,8.30323097925e-05,0.99991696769
12.0,0.0,0.0,0.999836384232,0.000163615767564
13.0,0.0,0.0,0.730412509414,0.269587490586
14.0,1.0,1.0,0.00257956318182,0.997420436818
15.0,1.0,1.0,0.0115402915879,0.988459708412
16.0,0.0,0.0,0.999718974746,0.000281025254395
17.0,0.0,0.0,0.999975599984,2.4400015868e-05
18.0,0.0,0.0,0.999969616007,3.0383993195e-05
19.0,1.0,1.0,0.000723950419677,0.99927604958
20.0,0.0,0.0,0.984664824337,0.0153351756627
21.0,0.0,1.0,0.0970369929677,0.902963007032
22.0,1.0,1.0,1.95736317737e-05,0.999980426368
23.0,0.0,0.0,0.976965195542,0.0230348044584
24.0,1.0,1.0,0.00170440791436,0.998295592086
25.0,0.0,0.0,0.896850935428,0.103149064572
26.0,0.0,0.0,0.981129482191,0.0188705178089
27.0,1.0,1.0,0.000296490581182,0.999703509419
28.0,0.0,0.0,0.999973704651,2.62953485665e-05
29.0,0.0,0.0,0.983145383976,0.0168546160243
30.0,0.0,0.0,0.999366125143,0.000633874857368
31.0,1.0,1.0,0.0121455433422,0.987854456658
32.0,1.0,1.0,0.0143620541243,0.985637945876
33.0,1.0,1.0,0.000503243855494,0.999496756145
34.0,1.0,1.0,0.023870282038,0.976129717962
35.0,1.0,0.0,0.830044894765,0.169955105235
36.0,0.0,0.0,0.999583727913,0.0004162720872
37.0,0.0,0.0,0.949954534057,0.0500454659425
38.0,1.0,1.0,0.000760448965924,0.999239551034
39.0,0.0,0.0,0.999781310269,0.000218689731051
40.0,1.0,1.0,7.34179912949e-05,0.999926582009
41.0,0.0,0.0,0.9999736061,2.6393900298e-05
42.0,1.0,1.0,0.00516702906075,0.994832970939
43.0,1.0,1.0,0.00533764645336,0.994662353547
44.0,0.0,0.0,0.716403022637,0.283596977363
45.0,0.0,0.0,0.98112098753,0.0188790124701
46.0,0.0,0.0,0.998388124207,0.00161187579349
47.0,0.0,0.0,0.984231354612,0.0157686453884
48.0,0.0,0.0,0.999728902552,0.000271097447519
49.0,1.0,1.0,0.481082683607,0.518917316393
50.0,1.0,1.0,0.000119938326002,0.999880061674
51.0,1.0,1.0,0.00079398461697,0.999206015383
52.0,0.0,0.0,0.984103822079,0.0158961779208
53.0,1.0,1.0,0.0476564919631,0.952343508037
54.0,0.0,0.0,0.999127361299,0.000872638701065
55.0,0.0,0.0,0.999947173318,5.28266816938e-05
56.0,0.0,0.0,0.999848917057,0.000151082942891
57.0,0.0,0.0,0.998832153027,0.00116784697261
58.0,1.0,1.0,0.000813883573998,0.999186116426
59.0,0.0,0.0,0.977377896784,0.0226221032164
60.0,0.0,0.0,0.999923365531,7.66344687593e-05
61.0,0.0,0.0,0.970508948937,0.029491051063
62.0,1.0,1.0,0.0534107259332,0.946589274067
63.0,1.0,1.0,1.9792273635e-05,0.999980207726
64.0,1.0,0.0,0.981148022981,0.0188519770194
65.0,0.0,0.0,0.999873022739,0.000126977261255
66.0,1.0,0.0,0.999970611294,2.93887060881e-05
67.0,1.0,1.0,0.0154217920163,0.984578207984
68.0,0.0,1.0,0.0153664051124,0.984633594888
69.0,0.0,0.0,0.999975651486,2.4348513789e-05
70.0,1.0,1.0,0.000486177652864,0.999513822347
71.0,1.0,1.0,3.45674281205e-05,0.999965432572
72.0,0.0,0.0,0.999976134403,2.38655968563e-05
73.0,0.0,0.0,0.974312757078,0.025687242922
74.0,0.0,0.0,0.998432193087,0.00156780691285
75.0,1.0,0.0,0.999976147212,2.38527875107e-05
