inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.967871485944,0.0321285140562
2.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,0.967871485944,0.0321285140562
4.0,1.0,1.0,0.193181818182,0.806818181818
5.0,1.0,1.0,0.0905797101449,0.909420289855
6.0,0.0,0.0,1.0,0.0
7.0,0.0,0.0,0.993197278912,0.00680272108844
8.0,0.0,0.0,0.993197278912,0.00680272108844
9.0,1.0,1.0,0.0905797101449,0.909420289855
10.0,1.0,1.0,0.285714285714,0.714285714286
11.0,1.0,1.0,0.107142857143,0.892857142857
12.0,0.0,0.0,1.0,0.0
13.0,0.0,0.0,0.907692307692,0.0923076923077
14.0,1.0,1.0,0.0905797101449,0.909420289855
15.0,1.0,1.0,0.0,1.0
16.0,0.0,0.0,0.945454545455,0.0545454545455
17.0,0.0,0.0,1.0,0.0
18.0,0.0,0.0,0.967871485944,0.0321285140562
19.0,1.0,1.0,0.107142857143,0.892857142857
20.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.967871485944,0.0321285140562
22.0,1.0,1.0,0.0905797101449,0.909420289855
23.0,0.0,0.0,1.0,0.0
24.0,1.0,1.0,0.0,1.0
25.0,0.0,0.0,0.967871485944,0.0321285140562
26.0,0.0,0.0,1.0,0.0
27.0,1.0,1.0,0.393442622951,0.606557377049
28.0,0.0,0.0,0.993197278912,0.00680272108844
29.0,0.0,0.0,0.909090909091,0.0909090909091
30.0,0.0,0.0,0.978260869565,0.0217391304348
31.0,1.0,1.0,0.0,1.0
32.0,1.0,1.0,0.0967741935484,0.903225806452
33.0,1.0,1.0,0.0905797101449,0.909420289855
34.0,1.0,1.0,0.0905797101449,0.909420289855
35.0,1.0,1.0,0.0905797101449,0.909420289855
36.0,0.0,0.0,1.0,0.0
37.0,0.0,1.0,0.0,1.0
38.0,1.0,1.0,0.0905797101449,0.909420289855
39.0,0.0,0.0,0.967871485944,0.0321285140562
