inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.878219613242,0.121780386758
2.0,0.0,0.0,0.988829317051,0.0111706829492
3.0,0.0,0.0,0.970365466245,0.0296345337551
4.0,1.0,1.0,0.47927920391,0.52072079609
5.0,1.0,1.0,0.0556364728189,0.944363527181
6.0,0.0,0.0,0.870318758833,0.129681241167
7.0,0.0,0.0,0.934179562497,0.0658204375026
8.0,0.0,0.0,0.934179562497,0.0658204375026
9.0,1.0,1.0,0.0695582513313,0.930441748669
10.0,1.0,1.0,0.280722439623,0.719277560377
11.0,1.0,1.0,0.0695582513313,0.930441748669
12.0,0.0,0.0,0.988829317051,0.0111706829492
13.0,0.0,0.0,0.638039310548,0.361960689452
14.0,1.0,1.0,0.168121656301,0.831878343699
15.0,1.0,1.0,0.355218298189,0.644781701811
16.0,0.0,0.0,0.783395135499,0.216604864501
17.0,0.0,1.0,0.478527386157,0.521472613843
18.0,0.0,0.0,0.878219613242,0.121780386758
19.0,1.0,1.0,0.0470742233509,0.952925776649
20.0,0.0,0.0,0.988829317051,0.0111706829492
21.0,0.0,1.0,0.353481304235,0.646518695765
22.0,1.0,1.0,0.355218298189,0.644781701811
23.0,0.0,0.0,0.970365466245,0.0296345337551
24.0,1.0,1.0,0.300784338237,0.699215661763
25.0,0.0,0.0,0.888936067497,0.111063932503
26.0,0.0,0.0,0.988829317051,0.0111706829492
27.0,1.0,1.0,0.0520462109855,0.947953789014
28.0,0.0,0.0,0.934179562497,0.0658204375026
29.0,0.0,0.0,0.956961302985,0.0430386970154
30.0,0.0,0.0,0.958643931551,0.0413560684488
31.0,1.0,1.0,0.300784338237,0.699215661763
32.0,1.0,1.0,0.300784338237,0.699215661763
33.0,1.0,1.0,0.169288829009,0.830711170991
34.0,1.0,1.0,0.169288829009,0.830711170991
35.0,1.0,1.0,0.394517408825,0.605482591175
36.0,0.0,0.0,0.918685607022,0.0813143929782
37.0,0.0,0.0,0.970365466245,0.0296345337551
38.0,1.0,1.0,0.47927920391,0.52072079609
39.0,0.0,0.0,0.783395135499,0.216604864501
40.0,1.0,1.0,0.125241940186,0.874758059814
41.0,0.0,0.0,0.878219613242,0.121780386758
42.0,1.0,1.0,0.0520462109855,0.947953789014
43.0,1.0,1.0,0.065230088135,0.934769911865
44.0,0.0,1.0,0.3158206418,0.6841793582
45.0,0.0,0.0,0.888936067497,0.111063932503
46.0,0.0,0.0,0.878219613242,0.121780386758
47.0,0.0,0.0,0.970365466245,0.0296345337551
48.0,0.0,0.0,0.783395135499,0.216604864501
49.0,1.0,0.0,0.783395135499,0.216604864501
50.0,1.0,0.0,0.878219613242,0.121780386758
51.0,1.0,1.0,0.168121656301,0.831878343699
52.0,0.0,0.0,0.988829317051,0.0111706829492
53.0,1.0,1.0,0.169288829009,0.830711170991
54.0,0.0,0.0,0.934179562497,0.0658204375026
55.0,0.0,0.0,0.849985514979,0.150014485021
56.0,0.0,0.0,0.970365466245,0.0296345337551
57.0,0.0,0.0,0.878219613242,0.121780386758
58.0,1.0,1.0,0.194213755284,0.805786244716
59.0,0.0,0.0,0.970365466245,0.0296345337551
60.0,0.0,0.0,0.934179562497,0.0658204375026
61.0,0.0,0.0,0.970365466245,0.0296345337551
62.0,1.0,1.0,0.0695582513313,0.930441748669
63.0,1.0,1.0,0.355218298189,0.644781701811
64.0,1.0,1.0,0.300784338237,0.699215661763
65.0,0.0,0.0,0.970365466245,0.0296345337551
66.0,1.0,0.0,0.878219613242,0.121780386758
67.0,1.0,1.0,0.0520462109855,0.947953789014
68.0,0.0,1.0,0.355218298189,0.644781701811
69.0,0.0,0.0,0.934179562497,0.0658204375026
70.0,1.0,1.0,0.125241940186,0.874758059814
71.0,1.0,1.0,0.355218298189,0.644781701811
72.0,0.0,0.0,0.934179562497,0.0658204375026
73.0,0.0,1.0,0.47927920391,0.52072079609
74.0,0.0,1.0,0.194213755284,0.805786244716
75.0,1.0,1.0,0.169288829009,0.830711170991
76.0,1.0,1.0,0.0695582513313,0.930441748669
77.0,1.0,1.0,0.125241940186,0.874758059814
78.0,1.0,1.0,0.394517408825,0.605482591175
79.0,1.0,1.0,0.065230088135,0.934769911865
80.0,0.0,0.0,0.878219613242,0.121780386758
81.0,0.0,0.0,0.888936067497,0.111063932503
82.0,1.0,1.0,0.47927920391,0.52072079609
83.0,0.0,0.0,0.958643931551,0.0413560684488
84.0,1.0,1.0,0.0520462109855,0.947953789014
85.0,0.0,0.0,0.878219613242,0.121780386758
86.0,1.0,1.0,0.169288829009,0.830711170991
87.0,1.0,1.0,0.0695582513313,0.930441748669
88.0,1.0,1.0,0.169288829009,0.830711170991
89.0,0.0,1.0,0.355218298189,0.644781701811
90.0,0.0,1.0,0.355218298189,0.644781701811
91.0,1.0,1.0,0.355218298189,0.644781701811
