inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.8,0.2
2.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,0.99,0.01
4.0,1.0,1.0,0.16,0.84
5.0,1.0,1.0,0.17,0.83
6.0,0.0,0.0,0.98,0.02
7.0,0.0,0.0,0.99,0.01
8.0,0.0,0.0,0.99,0.01
9.0,1.0,1.0,0.0,1.0
10.0,1.0,1.0,0.18,0.82
11.0,1.0,1.0,0.1,0.9
12.0,0.0,0.0,0.99,0.01
13.0,0.0,0.0,0.96,0.04
14.0,1.0,1.0,0.1,0.9
15.0,1.0,1.0,0.1,0.9
16.0,0.0,0.0,0.99,0.01
17.0,0.0,0.0,1.0,0.0
18.0,0.0,0.0,1.0,0.0
19.0,1.0,1.0,0.02,0.98
20.0,0.0,0.0,1.0,0.0
21.0,0.0,1.0,0.2,0.8
22.0,1.0,1.0,0.09,0.91
23.0,0.0,0.0,0.95,0.05
24.0,1.0,1.0,0.14,0.86
25.0,0.0,0.0,0.96,0.04
26.0,0.0,0.0,0.98,0.02
27.0,1.0,1.0,0.26,0.74
28.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,0.96,0.04
30.0,0.0,0.0,0.99,0.01
31.0,1.0,1.0,0.11,0.89
32.0,1.0,1.0,0.15,0.85
33.0,1.0,1.0,0.16,0.84
34.0,1.0,1.0,0.14,0.86
35.0,1.0,1.0,0.17,0.83
36.0,0.0,0.0,0.96,0.04
37.0,0.0,0.0,0.93,0.07
38.0,1.0,1.0,0.12,0.88
39.0,0.0,0.0,0.76,0.24
40.0,1.0,1.0,0.03,0.97
41.0,0.0,0.0,0.99,0.01
42.0,1.0,1.0,0.01,0.99
43.0,1.0,1.0,0.0,1.0
44.0,0.0,0.0,0.5,0.5
45.0,0.0,0.0,0.98,0.02
46.0,0.0,0.0,0.93,0.07
47.0,0.0,0.0,1.0,0.0
48.0,0.0,0.0,0.98,0.02
49.0,1.0,1.0,0.3,0.7
50.0,1.0,1.0,0.47,0.53
51.0,1.0,1.0,0.22,0.78
52.0,0.0,0.0,1.0,0.0
53.0,1.0,1.0,0.03,0.97
54.0,0.0,0.0,0.95,0.05
55.0,0.0,0.0,0.99,0.01
56.0,0.0,0.0,1.0,0.0
57.0,0.0,0.0,0.83,0.17
58.0,1.0,1.0,0.0,1.0
59.0,0.0,0.0,1.0,0.0
60.0,0.0,0.0,0.97,0.03
61.0,0.0,0.0,0.98,0.02
62.0,1.0,1.0,0.08,0.92
63.0,1.0,1.0,0.02,0.98
64.0,1.0,1.0,0.22,0.78
65.0,0.0,0.0,0.98,0.02
66.0,1.0,0.0,0.88,0.12
67.0,1.0,1.0,0.08,0.92
68.0,0.0,1.0,0.32,0.68
69.0,0.0,0.0,0.97,0.03
70.0,1.0,1.0,0.08,0.92
71.0,1.0,1.0,0.11,0.89
72.0,0.0,0.0,1.0,0.0
73.0,0.0,0.0,0.85,0.15
74.0,0.0,1.0,0.34,0.66
75.0,1.0,1.0,0.42,0.58
76.0,1.0,1.0,0.05,0.95
77.0,1.0,1.0,0.0,1.0
