inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.500615826995,0.499384173005
2.0,0.0,0.0,0.500453954541,0.499546045459
3.0,0.0,0.0,0.500566328883,0.499433671117
4.0,1.0,1.0,0.499665450792,0.500334549208
5.0,1.0,1.0,0.499680910241,0.500319089759
6.0,0.0,0.0,0.500325317211,0.499674682789
7.0,0.0,0.0,0.500455768014,0.499544231986
8.0,0.0,0.0,0.500161318976,0.499838681024
9.0,1.0,1.0,0.499555015249,0.500444984751
10.0,1.0,1.0,0.499469314842,0.500530685158
11.0,1.0,1.0,0.49954946701,0.50045053299
12.0,0.0,0.0,0.500293564067,0.499706435933
13.0,0.0,0.0,0.500104088843,0.499895911157
14.0,1.0,1.0,0.499506962041,0.500493037959
15.0,1.0,1.0,0.499503992383,0.500496007617
16.0,0.0,0.0,0.500508556702,0.499491443298
17.0,0.0,0.0,0.500556101567,0.499443898433
18.0,0.0,0.0,0.500162840488,0.499837159512
19.0,1.0,1.0,0.499711210817,0.500288789183
20.0,0.0,0.0,0.500408732934,0.499591267066
21.0,0.0,1.0,0.499788317488,0.500211682512
22.0,1.0,1.0,0.499426948481,0.500573051519
23.0,0.0,0.0,0.500338923403,0.499661076597
24.0,1.0,1.0,0.499347255236,0.500652744764
25.0,0.0,0.0,0.500292721433,0.499707278567
26.0,0.0,0.0,0.500360262044,0.499639737956
27.0,1.0,1.0,0.499267674095,0.500732325905
28.0,0.0,0.0,0.500403832736,0.499596167264
29.0,0.0,0.0,0.500443221721,0.499556778279
30.0,0.0,0.0,0.500335558611,0.499664441389
31.0,1.0,1.0,0.49963605599,0.50036394401
32.0,1.0,1.0,0.49980314761,0.50019685239
33.0,1.0,1.0,0.499614654144,0.500385345856
34.0,1.0,1.0,0.499888286354,0.500111713646
35.0,1.0,1.0,0.499833245705,0.500166754295
36.0,0.0,0.0,0.500430608196,0.499569391804
37.0,0.0,0.0,0.500081794316,0.499918205684
38.0,1.0,1.0,0.499871788941,0.500128211059
39.0,0.0,0.0,0.5002828739,0.4997171261
40.0,1.0,1.0,0.499677364731,0.500322635269
41.0,0.0,0.0,0.500367491688,0.499632508312
42.0,1.0,1.0,0.49958284595,0.50041715405
43.0,1.0,1.0,0.499796834103,0.500203165897
44.0,0.0,1.0,0.499867459106,0.500132540894
45.0,0.0,0.0,0.500218494672,0.499781505328
46.0,0.0,0.0,0.500133418752,0.499866581248
47.0,0.0,0.0,0.500356226604,0.499643773396
48.0,0.0,0.0,0.500334161752,0.499665838248
49.0,1.0,1.0,0.499765300569,0.500234699431
50.0,1.0,1.0,0.499672767913,0.500327232087
51.0,1.0,1.0,0.499722732159,0.500277267841
52.0,0.0,0.0,0.500376713719,0.499623286281
53.0,1.0,1.0,0.499514374707,0.500485625293
54.0,0.0,0.0,0.500188055125,0.499811944875
55.0,0.0,0.0,0.500305480257,0.499694519743
56.0,0.0,0.0,0.500114576506,0.499885423494
57.0,0.0,1.0,0.499836162146,0.500163837854
58.0,1.0,1.0,0.499710061566,0.500289938434
59.0,0.0,0.0,0.500325093865,0.499674906135
60.0,0.0,0.0,0.500283461877,0.499716538123
61.0,0.0,0.0,0.500238788627,0.499761211373
62.0,1.0,1.0,0.49999273178,0.50000726822
63.0,1.0,1.0,0.499310629288,0.500689370712
64.0,1.0,0.0,0.500241867087,0.499758132913
65.0,0.0,0.0,0.500326842023,0.499673157977
66.0,1.0,0.0,0.500313617863,0.499686382137
67.0,1.0,1.0,0.499472023095,0.500527976905
68.0,0.0,0.0,0.500497925816,0.499502074184
69.0,0.0,0.0,0.500511592088,0.499488407912
70.0,1.0,1.0,0.499713308368,0.500286691632
71.0,1.0,1.0,0.499303127579,0.500696872421
72.0,0.0,0.0,0.500637512825,0.499362487175
73.0,0.0,0.0,0.500325481058,0.499674518942
74.0,0.0,1.0,0.499912227212,0.500087772788
75.0,1.0,0.0,0.508531933466,0.491468066534
76.0,1.0,1.0,0.499581391133,0.500418608867
77.0,1.0,1.0,0.499763496915,0.500236503085
78.0,1.0,1.0,0.499889526763,0.500110473237
79.0,1.0,1.0,0.499620996067,0.500379003933
80.0,0.0,0.0,0.500680720857,0.499319279143
81.0,0.0,0.0,0.500228944945,0.499771055055
82.0,1.0,1.0,0.499753077145,0.500246922855
83.0,0.0,0.0,0.500293658176,0.499706341824
84.0,1.0,1.0,0.499567913592,0.500432086408
85.0,0.0,0.0,0.500270081076,0.499729918924
