inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.890224114454,0.109775885546
2.0,1.0,1.0,0.205917544149,0.794082455851
3.0,1.0,1.0,0.0593644847436,0.940635515256
4.0,0.0,0.0,0.892224861922,0.107775138078
5.0,0.0,0.0,0.973794983356,0.0262050166436
6.0,0.0,1.0,0.232647663723,0.767352336277
7.0,0.0,1.0,0.415874704646,0.584125295354
8.0,1.0,0.0,0.711832457686,0.288167542314
9.0,0.0,0.0,0.723390980884,0.276609019116
10.0,0.0,0.0,0.991141918028,0.0088580819724
11.0,0.0,0.0,0.96143006474,0.0385699352601
12.0,1.0,1.0,0.232647663723,0.767352336277
13.0,1.0,1.0,0.205917544149,0.794082455851
14.0,1.0,0.0,0.643698604832,0.356301395168
15.0,0.0,0.0,0.866012172924,0.133987827076
16.0,0.0,0.0,0.991141918028,0.0088580819724
17.0,0.0,0.0,0.992758887661,0.00724111233894
18.0,1.0,1.0,0.205917544149,0.794082455851
19.0,0.0,0.0,0.892224861922,0.107775138078
20.0,0.0,0.0,0.992758887661,0.00724111233894
21.0,1.0,1.0,0.205917544149,0.794082455851
22.0,0.0,0.0,0.973794983356,0.0262050166436
23.0,0.0,0.0,0.997220116448,0.00277988355161
24.0,0.0,1.0,0.205917544149,0.794082455851
25.0,0.0,0.0,0.990325162772,0.00967483722834
26.0,1.0,0.0,0.711832457686,0.288167542314
27.0,0.0,0.0,0.565575628551,0.434424371449
28.0,0.0,0.0,0.977824505104,0.0221754948958
29.0,1.0,1.0,0.0229192905452,0.977080709455
30.0,1.0,1.0,0.415874704646,0.584125295354
31.0,0.0,0.0,0.992534329192,0.00746567080757
32.0,0.0,0.0,0.919571827988,0.0804281720124
33.0,0.0,0.0,0.968297205885,0.0317027941149
34.0,0.0,0.0,0.992758887661,0.00724111233894
35.0,1.0,0.0,0.707580438512,0.292419561488
36.0,0.0,0.0,0.992534329192,0.00746567080757
37.0,0.0,0.0,0.968297205885,0.0317027941149
38.0,0.0,0.0,0.723390980884,0.276609019116
39.0,0.0,0.0,0.997965379719,0.00203462028136
40.0,0.0,0.0,0.973794983356,0.0262050166436
41.0,1.0,1.0,0.205917544149,0.794082455851
42.0,1.0,1.0,0.082960070666,0.917039929334
43.0,0.0,0.0,0.977824505104,0.0221754948958
44.0,0.0,1.0,0.450338420965,0.549661579035
45.0,0.0,0.0,0.724267894669,0.275732105331
46.0,0.0,0.0,0.991141918028,0.0088580819724
47.0,0.0,0.0,0.711832457686,0.288167542314
48.0,1.0,1.0,0.0728833179419,0.927116682058
49.0,0.0,0.0,0.991141918028,0.0088580819724
50.0,0.0,0.0,0.992976026095,0.00702397390513
51.0,1.0,1.0,0.415874704646,0.584125295354
52.0,1.0,1.0,0.492903997717,0.507096002283
53.0,1.0,1.0,0.232647663723,0.767352336277
54.0,0.0,0.0,0.977824505104,0.0221754948958
55.0,1.0,1.0,0.488121382004,0.511878617996
56.0,1.0,1.0,0.0215010900545,0.978498909945
57.0,0.0,0.0,0.997965379719,0.00203462028136
58.0,1.0,1.0,0.0215010900545,0.978498909945
59.0,1.0,1.0,0.415874704646,0.584125295354
60.0,0.0,0.0,0.907607283429,0.0923927165715
