inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.695652173913,0.304347826087
2.0,1.0,1.0,0.0344827586207,0.965517241379
3.0,1.0,1.0,0.047619047619,0.952380952381
4.0,0.0,0.0,1.0,0.0
5.0,0.0,0.0,1.0,0.0
6.0,0.0,0.0,0.941176470588,0.0588235294118
7.0,0.0,0.0,0.695652173913,0.304347826087
8.0,1.0,0.0,0.981927710843,0.0180722891566
9.0,0.0,0.0,1.0,0.0
10.0,0.0,0.0,0.991891891892,0.00810810810811
11.0,0.0,0.0,0.991891891892,0.00810810810811
12.0,1.0,1.0,0.047619047619,0.952380952381
13.0,1.0,1.0,0.0344827586207,0.965517241379
14.0,1.0,1.0,0.0806451612903,0.91935483871
15.0,0.0,0.0,0.991891891892,0.00810810810811
16.0,0.0,0.0,0.991891891892,0.00810810810811
17.0,0.0,0.0,0.981927710843,0.0180722891566
18.0,1.0,1.0,0.0344827586207,0.965517241379
19.0,0.0,0.0,0.981927710843,0.0180722891566
20.0,0.0,0.0,0.981927710843,0.0180722891566
21.0,1.0,1.0,0.0344827586207,0.965517241379
22.0,0.0,0.0,0.981927710843,0.0180722891566
23.0,0.0,0.0,0.991891891892,0.00810810810811
24.0,0.0,0.0,0.875,0.125
25.0,0.0,0.0,0.981927710843,0.0180722891566
26.0,1.0,0.0,0.981927710843,0.0180722891566
27.0,0.0,0.0,0.941176470588,0.0588235294118
28.0,0.0,0.0,0.991891891892,0.00810810810811
29.0,1.0,1.0,0.047619047619,0.952380952381
30.0,1.0,1.0,0.0806451612903,0.91935483871
31.0,0.0,0.0,0.991891891892,0.00810810810811
32.0,0.0,0.0,0.991891891892,0.00810810810811
33.0,0.0,0.0,0.981927710843,0.0180722891566
34.0,0.0,0.0,0.981927710843,0.0180722891566
35.0,1.0,1.0,0.0806451612903,0.91935483871
36.0,0.0,0.0,0.991891891892,0.00810810810811
37.0,0.0,0.0,0.981927710843,0.0180722891566
