inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.919190291861,0.0808097081395
2.0,1.0,1.0,0.0500563988509,0.949943601149
3.0,1.0,1.0,0.0971357732485,0.902864226751
4.0,0.0,0.0,0.985331563833,0.0146684361674
5.0,0.0,0.0,0.985331563833,0.0146684361674
6.0,0.0,0.0,0.608467934983,0.391532065017
7.0,0.0,0.0,0.879809138555,0.120190861445
8.0,1.0,1.0,0.352491531254,0.647508468746
9.0,0.0,1.0,0.49340595975,0.50659404025
10.0,0.0,0.0,0.991421787237,0.0085782127628
11.0,0.0,0.0,0.991421787237,0.0085782127628
12.0,1.0,1.0,0.0409392766065,0.959060723393
13.0,1.0,1.0,0.0447783556702,0.95522164433
14.0,1.0,1.0,0.172234260267,0.827765739733
15.0,0.0,0.0,0.601508007519,0.398491992481
16.0,0.0,0.0,0.991421787237,0.0085782127628
17.0,0.0,0.0,0.993323814039,0.00667618596058
18.0,1.0,1.0,0.137179379083,0.862820620917
19.0,0.0,0.0,0.986482304711,0.0135176952891
20.0,0.0,0.0,0.991937246413,0.0080627535867
21.0,1.0,1.0,0.143727284927,0.856272715073
22.0,0.0,0.0,0.986482304711,0.0135176952891
23.0,0.0,0.0,0.991421787237,0.0085782127628
24.0,0.0,0.0,0.535085138245,0.464914861755
25.0,0.0,0.0,0.992980228796,0.00701977120436
26.0,1.0,0.0,0.548143705167,0.451856294833
27.0,0.0,0.0,0.98090257926,0.0190974207398
28.0,0.0,0.0,0.991421787237,0.0085782127628
29.0,1.0,1.0,0.0171357732485,0.982864226751
30.0,1.0,1.0,0.0813596927408,0.918640307259
31.0,0.0,0.0,0.986697575745,0.013302424255
32.0,0.0,0.0,0.989164968538,0.010835031462
33.0,0.0,0.0,0.992980228796,0.00701977120436
34.0,0.0,0.0,0.991937246413,0.0080627535867
35.0,1.0,1.0,0.28948803453,0.71051196547
36.0,0.0,0.0,0.988246237169,0.0117537628308
37.0,0.0,0.0,0.993323814039,0.00667618596058
38.0,0.0,0.0,0.841389881987,0.158610118013
39.0,0.0,0.0,0.991421787237,0.0085782127628
40.0,0.0,0.0,0.903404880116,0.0965951198844
41.0,1.0,1.0,0.483202063941,0.516797936059
42.0,1.0,1.0,0.244114442187,0.755885557813
43.0,0.0,0.0,0.991421787237,0.0085782127628
44.0,0.0,0.0,0.78972697446,0.21027302554
45.0,0.0,0.0,0.921101591817,0.0788984081828
46.0,0.0,0.0,0.991421787237,0.0085782127628
47.0,0.0,0.0,0.889284056044,0.110715943956
48.0,1.0,1.0,0.0171357732485,0.982864226751
49.0,0.0,0.0,0.991421787237,0.0085782127628
50.0,0.0,0.0,0.991421787237,0.0085782127628
51.0,1.0,0.0,0.761016155299,0.238983844701
52.0,1.0,1.0,0.4130176757,0.5869823243
53.0,1.0,1.0,0.059470707543,0.940529292457
54.0,0.0,0.0,0.991421787237,0.0085782127628
55.0,1.0,1.0,0.0452485816297,0.95475141837
56.0,1.0,1.0,0.0171357732485,0.982864226751
57.0,0.0,0.0,0.991421787237,0.0085782127628
58.0,1.0,1.0,0.0150415324108,0.984958467589
59.0,1.0,0.0,0.713072019653,0.286927980347
60.0,0.0,0.0,0.991421787237,0.0085782127628
61.0,0.0,0.0,0.991421787237,0.0085782127628
62.0,0.0,0.0,0.991421787237,0.0085782127628
63.0,1.0,1.0,0.0171357732485,0.982864226751
64.0,1.0,1.0,0.474277559515,0.525722440485
65.0,0.0,0.0,0.991421787237,0.0085782127628
66.0,1.0,1.0,0.484547819635,0.515452180365
67.0,1.0,1.0,0.0409392766065,0.959060723393
68.0,0.0,1.0,0.333294581985,0.666705418015
69.0,0.0,0.0,0.991421787237,0.0085782127628
70.0,0.0,0.0,0.986482304711,0.0135176952891
71.0,0.0,0.0,0.990941728083,0.00905827191747
72.0,0.0,0.0,0.899164968538,0.100835031462
73.0,1.0,1.0,0.0500563988509,0.949943601149
74.0,0.0,0.0,0.986482304711,0.0135176952891
75.0,1.0,1.0,0.0171357732485,0.982864226751
76.0,0.0,0.0,0.834016497516,0.165983502484
77.0,1.0,1.0,0.134610162682,0.865389837318
78.0,0.0,0.0,0.991421787237,0.0085782127628
79.0,0.0,0.0,0.993048802762,0.00695119723778
80.0,0.0,0.0,0.91090257926,0.0890974207398
81.0,1.0,0.0,0.5059545668,0.4940454332
82.0,0.0,0.0,0.986482304711,0.0135176952891
83.0,0.0,0.0,0.908021622312,0.0919783776879
84.0,1.0,1.0,0.212188582488,0.787811417512
85.0,0.0,0.0,0.911697575745,0.088302424255
86.0,0.0,0.0,0.986482304711,0.0135176952891
87.0,0.0,0.0,0.990655195131,0.00934480486876
88.0,0.0,0.0,0.741095419737,0.258904580263
89.0,0.0,0.0,0.850649179697,0.149350820303
90.0,0.0,0.0,0.986482304711,0.0135176952891
91.0,0.0,0.0,0.98090257926,0.0190974207398
92.0,0.0,0.0,0.871635602197,0.128364397803
93.0,0.0,0.0,0.986482304711,0.0135176952891
94.0,1.0,1.0,0.452491531254,0.547508468746
95.0,1.0,1.0,0.0500563988509,0.949943601149
96.0,1.0,1.0,0.112516235483,0.887483764517
97.0,1.0,1.0,0.0171357732485,0.982864226751
98.0,0.0,0.0,0.874074842555,0.125925157445
99.0,0.0,0.0,0.991421787237,0.0085782127628
100.0,1.0,1.0,0.059470707543,0.940529292457
101.0,1.0,1.0,0.114173375428,0.885826624572
102.0,0.0,0.0,0.799864102661,0.200135897339
103.0,0.0,0.0,0.693273741566,0.306726258434
104.0,0.0,0.0,0.899164968538,0.100835031462
105.0,0.0,0.0,0.991421787237,0.0085782127628
106.0,0.0,1.0,0.110041591313,0.889958408687
107.0,0.0,0.0,0.992656814617,0.00734318538253
108.0,0.0,0.0,0.590549539264,0.409450460736
109.0,0.0,0.0,0.910298548798,0.0897014512019
110.0,1.0,1.0,0.154925252998,0.845074747002
111.0,0.0,0.0,0.993048802762,0.00695119723778
112.0,1.0,1.0,0.0425558378655,0.957444162134
113.0,0.0,0.0,0.986482304711,0.0135176952891
114.0,0.0,1.0,0.122244008715,0.877755991285
115.0,0.0,0.0,0.991421787237,0.0085782127628
116.0,0.0,0.0,0.992703838519,0.00729616148075
117.0,1.0,1.0,0.414482877165,0.585517122835
118.0,0.0,0.0,0.987668909707,0.012331090293
119.0,0.0,0.0,0.991421787237,0.0085782127628
120.0,1.0,1.0,0.029470707543,0.970529292457
121.0,1.0,1.0,0.0464299876296,0.95357001237
122.0,0.0,0.0,0.991421787237,0.0085782127628
123.0,0.0,0.0,0.613549332459,0.386450667541
124.0,1.0,0.0,0.548143705167,0.451856294833
125.0,0.0,0.0,0.986482304711,0.0135176952891
126.0,0.0,0.0,0.993048802762,0.00695119723778
127.0,0.0,0.0,0.991421787237,0.0085782127628
128.0,1.0,1.0,0.0950415324108,0.904958467589
129.0,0.0,0.0,0.836727254132,0.163272745868
130.0,1.0,1.0,0.156296401602,0.843703598398
131.0,0.0,0.0,0.990091211679,0.00990878832105
132.0,1.0,1.0,0.0171357732485,0.982864226751
133.0,0.0,0.0,0.991421787237,0.0085782127628
134.0,0.0,0.0,0.991421787237,0.0085782127628
135.0,0.0,0.0,0.991421787237,0.0085782127628
136.0,0.0,0.0,0.991421787237,0.0085782127628
137.0,0.0,0.0,0.899325571217,0.100674428783
138.0,0.0,0.0,0.98090257926,0.0190974207398
139.0,1.0,1.0,0.0702485816297,0.92975141837
140.0,1.0,1.0,0.11557733169,0.88442266831
141.0,1.0,1.0,0.0171357732485,0.982864226751
142.0,1.0,1.0,0.0171357732485,0.982864226751
143.0,0.0,0.0,0.991421787237,0.0085782127628
144.0,0.0,0.0,0.992081482983,0.00791851701715
145.0,1.0,1.0,0.151388932507,0.848611067493
146.0,0.0,0.0,0.986110468149,0.0138895318515
147.0,0.0,0.0,0.79221210307,0.20778789693
148.0,0.0,0.0,0.776975283613,0.223024716387
149.0,0.0,0.0,0.991421787237,0.0085782127628
150.0,0.0,0.0,0.799413107496,0.200586892504
151.0,0.0,0.0,0.991421787237,0.0085782127628
152.0,1.0,1.0,0.0409392766065,0.959060723393
153.0,0.0,0.0,0.758543201677,0.241456798323
154.0,0.0,0.0,0.991421787237,0.0085782127628
155.0,1.0,1.0,0.0464299876296,0.95357001237
156.0,0.0,0.0,0.994510419036,0.00548958096449
157.0,0.0,0.0,0.991421787237,0.0085782127628
158.0,0.0,0.0,0.735921482945,0.264078517055
159.0,1.0,1.0,0.116734037033,0.883265962967
160.0,0.0,0.0,0.991421787237,0.0085782127628
161.0,0.0,0.0,0.993048802762,0.00695119723778
162.0,0.0,0.0,0.986482304711,0.0135176952891
163.0,0.0,0.0,0.880410928912,0.119589071088
164.0,1.0,1.0,0.0464299876296,0.95357001237
165.0,1.0,1.0,0.029470707543,0.970529292457
166.0,1.0,1.0,0.0373128653852,0.962687134615
167.0,0.0,0.0,0.640567186323,0.359432813677
168.0,0.0,0.0,0.889164968538,0.110835031462
169.0,0.0,0.0,0.991421787237,0.0085782127628
170.0,0.0,0.0,0.624058470202,0.375941529798
171.0,1.0,1.0,0.474277559515,0.525722440485
172.0,0.0,0.0,0.984706453022,0.0152935469781
173.0,0.0,0.0,0.991421787237,0.0085782127628
174.0,0.0,0.0,0.993048802762,0.00695119723778
175.0,1.0,1.0,0.147962158013,0.852037841987
176.0,0.0,0.0,0.869532972188,0.130467027812
177.0,0.0,0.0,0.992703838519,0.00729616148075
178.0,0.0,0.0,0.991123031389,0.00887696861145
179.0,0.0,0.0,0.991421787237,0.0085782127628
180.0,1.0,1.0,0.409863075775,0.590136924225
181.0,0.0,0.0,0.989164968538,0.010835031462
182.0,0.0,0.0,0.992980228796,0.00701977120436
183.0,1.0,1.0,0.0371793790832,0.962820620917
184.0,0.0,0.0,0.993323814039,0.00667618596058
185.0,0.0,0.0,0.991421787237,0.0085782127628
186.0,0.0,0.0,0.991421787237,0.0085782127628
187.0,0.0,0.0,0.991421787237,0.0085782127628
188.0,0.0,0.0,0.991421787237,0.0085782127628
189.0,0.0,0.0,0.991421787237,0.0085782127628
190.0,1.0,1.0,0.0500563988509,0.949943601149
191.0,1.0,1.0,0.215198456316,0.784801543684
192.0,0.0,0.0,0.991421787237,0.0085782127628
193.0,0.0,0.0,0.986482304711,0.0135176952891
194.0,0.0,0.0,0.991421787237,0.0085782127628
195.0,1.0,1.0,0.197314476071,0.802685523929
196.0,1.0,1.0,0.0171357732485,0.982864226751
197.0,0.0,0.0,0.991421787237,0.0085782127628
198.0,0.0,0.0,0.991421787237,0.0085782127628
199.0,0.0,0.0,0.973638039758,0.0263619602417
200.0,0.0,0.0,0.904159468636,0.0958405313645
201.0,1.0,1.0,0.0171357732485,0.982864226751
202.0,0.0,0.0,0.92815859138,0.0718414086196
203.0,0.0,0.0,0.992081482983,0.00791851701715
204.0,1.0,1.0,0.492632872597,0.507367127403
205.0,0.0,0.0,0.992703838519,0.00729616148075
206.0,1.0,1.0,0.131152728077,0.868847271923
207.0,0.0,0.0,0.894343865159,0.105656134841
208.0,1.0,1.0,0.0150415324108,0.984958467589
209.0,0.0,0.0,0.991421787237,0.0085782127628
210.0,0.0,1.0,0.11557733169,0.88442266831
211.0,1.0,1.0,0.11557733169,0.88442266831
212.0,1.0,1.0,0.0676425733098,0.93235742669
213.0,0.0,0.0,0.979208320188,0.0207916798115
214.0,0.0,0.0,0.917349830849,0.0826501691507
215.0,1.0,1.0,0.20776631699,0.79223368301
216.0,0.0,0.0,0.994801090778,0.00519890922236
217.0,0.0,0.0,0.986482304711,0.0135176952891
218.0,0.0,0.0,0.991421787237,0.0085782127628
219.0,1.0,1.0,0.212206545173,0.787793454827
220.0,0.0,0.0,0.988532770121,0.0114672298795
221.0,0.0,0.0,0.991421787237,0.0085782127628
222.0,0.0,0.0,0.899973507567,0.100026492433
223.0,0.0,0.0,0.986402792513,0.0135972074868
224.0,1.0,1.0,0.112034245322,0.887965754678
225.0,0.0,0.0,0.988246237169,0.0117537628308
226.0,0.0,0.0,0.985331563833,0.0146684361674
227.0,0.0,1.0,0.409172871514,0.590827128486
228.0,1.0,1.0,0.0452485816297,0.95475141837
229.0,1.0,1.0,0.390800265518,0.609199734482
230.0,0.0,0.0,0.986110468149,0.0138895318515
231.0,0.0,0.0,0.991421787237,0.0085782127628
232.0,0.0,0.0,0.991421787237,0.0085782127628
233.0,1.0,1.0,0.0221990643878,0.977800935612
234.0,1.0,0.0,0.8065553802,0.1934446198
235.0,0.0,0.0,0.855241159516,0.144758840484
236.0,0.0,0.0,0.991421787237,0.0085782127628
237.0,1.0,1.0,0.0171357732485,0.982864226751
238.0,1.0,1.0,0.0171357732485,0.982864226751
239.0,0.0,0.0,0.968302268864,0.0316977311363
240.0,0.0,0.0,0.990091211679,0.00990878832105
241.0,1.0,1.0,0.0500563988509,0.949943601149
242.0,0.0,0.0,0.991421787237,0.0085782127628
243.0,1.0,1.0,0.2497045668,0.7502954332
244.0,0.0,0.0,0.86466368332,0.13533631668
245.0,0.0,0.0,0.863202207592,0.136797792408
246.0,0.0,0.0,0.991421787237,0.0085782127628
247.0,1.0,1.0,0.0971357732485,0.902864226751
248.0,1.0,1.0,0.144403146996,0.855596853004
249.0,0.0,0.0,0.991421787237,0.0085782127628
250.0,0.0,0.0,0.992703838519,0.00729616148075
251.0,0.0,0.0,0.986482304711,0.0135176952891
252.0,1.0,1.0,0.210112304336,0.789887695664
253.0,0.0,0.0,0.986010804368,0.0139891956316
254.0,0.0,0.0,0.825658297612,0.174341702388
255.0,0.0,0.0,0.991421787237,0.0085782127628
256.0,1.0,1.0,0.147962158013,0.852037841987
257.0,0.0,0.0,0.893365688697,0.106634311303
258.0,0.0,0.0,0.825658297612,0.174341702388
259.0,1.0,1.0,0.0171357732485,0.982864226751
260.0,0.0,0.0,0.992703838519,0.00729616148075
261.0,1.0,0.0,0.525118146415,0.474881853585
262.0,0.0,0.0,0.509970202023,0.490029797977
263.0,0.0,0.0,0.991421787237,0.0085782127628
264.0,0.0,0.0,0.986482304711,0.0135176952891
265.0,1.0,0.0,0.67489037563,0.32510962437
266.0,0.0,0.0,0.79192722619,0.20807277381
267.0,0.0,0.0,0.982318280676,0.0176817193241
268.0,1.0,1.0,0.147962158013,0.852037841987
269.0,0.0,0.0,0.992703838519,0.00729616148075
270.0,0.0,0.0,0.994262280078,0.0057377199223
271.0,0.0,0.0,0.991421787237,0.0085782127628
272.0,1.0,0.0,0.753997747131,0.246002252869
273.0,0.0,0.0,0.991421787237,0.0085782127628
274.0,0.0,0.0,0.987668909707,0.012331090293
275.0,0.0,0.0,0.986482304711,0.0135176952891
276.0,1.0,1.0,0.321751089257,0.678248910743
277.0,1.0,1.0,0.329325709792,0.670674290208
278.0,0.0,0.0,0.991421787237,0.0085782127628
279.0,0.0,0.0,0.991421787237,0.0085782127628
280.0,0.0,0.0,0.986482304711,0.0135176952891
281.0,0.0,0.0,0.986482304711,0.0135176952891
282.0,0.0,0.0,0.799044235102,0.200955764898
283.0,0.0,0.0,0.913393301873,0.0866066981265
284.0,0.0,0.0,0.990091211679,0.00990878832105
285.0,1.0,1.0,0.0200040792273,0.979995920773
286.0,0.0,0.0,0.986482304711,0.0135176952891
287.0,0.0,0.0,0.98090257926,0.0190974207398
288.0,0.0,0.0,0.987336392273,0.0126636077271
289.0,0.0,0.0,0.986482304711,0.0135176952891
290.0,0.0,0.0,0.986482304711,0.0135176952891
291.0,0.0,0.0,0.747362096019,0.252637903981
292.0,1.0,1.0,0.133810673133,0.866189326867
293.0,0.0,0.0,0.990994695628,0.00900530437152
294.0,0.0,0.0,0.906128628074,0.0938713719255
295.0,0.0,0.0,0.989164968538,0.010835031462
296.0,1.0,1.0,0.0630971187644,0.936902881236
297.0,1.0,1.0,0.0846297349349,0.915370265065
298.0,0.0,0.0,0.991421787237,0.0085782127628
299.0,0.0,0.0,0.825658297612,0.174341702388
300.0,1.0,0.0,0.511800620389,0.488199379611
301.0,0.0,0.0,0.991421787237,0.0085782127628
302.0,0.0,0.0,0.986482304711,0.0135176952891
303.0,1.0,1.0,0.0425558378655,0.957444162134
304.0,0.0,0.0,0.991421787237,0.0085782127628
305.0,0.0,0.0,0.811544235102,0.188455764898
306.0,1.0,1.0,0.13472226584,0.86527773416
307.0,1.0,1.0,0.307528262439,0.692471737561
308.0,0.0,0.0,0.988532770121,0.0114672298795
309.0,0.0,0.0,0.986482304711,0.0135176952891
310.0,1.0,1.0,0.0619152482964,0.938084751704
311.0,1.0,1.0,0.0171357732485,0.982864226751
312.0,1.0,1.0,0.10107197479,0.89892802521
313.0,0.0,0.0,0.991421787237,0.0085782127628
314.0,1.0,1.0,0.143396729778,0.856603270222
315.0,1.0,1.0,0.0452485816297,0.95475141837
316.0,0.0,0.0,0.986482304711,0.0135176952891
317.0,0.0,0.0,0.992703838519,0.00729616148075
318.0,0.0,0.0,0.985331563833,0.0146684361674
319.0,0.0,0.0,0.991421787237,0.0085782127628
320.0,0.0,0.0,0.61152770982,0.38847229018
321.0,1.0,1.0,0.030662146523,0.969337853477
322.0,0.0,0.0,0.991421787237,0.0085782127628
323.0,0.0,0.0,0.991421787237,0.0085782127628
324.0,1.0,1.0,0.0171357732485,0.982864226751
325.0,0.0,0.0,0.992829890004,0.007170109996
326.0,0.0,0.0,0.896697575745,0.103302424255
327.0,0.0,0.0,0.724810371834,0.275189628166
328.0,0.0,0.0,0.874074842555,0.125925157445
329.0,0.0,0.0,0.992656814617,0.00734318538253
330.0,1.0,1.0,0.0409392766065,0.959060723393
331.0,0.0,0.0,0.991421787237,0.0085782127628
332.0,0.0,1.0,0.251526910856,0.748473089144
333.0,0.0,0.0,0.967020217582,0.0329797824184
334.0,0.0,0.0,0.991421787237,0.0085782127628
335.0,0.0,0.0,0.991421787237,0.0085782127628
336.0,0.0,0.0,0.849452292586,0.150547707414
337.0,1.0,1.0,0.0500563988509,0.949943601149
338.0,0.0,0.0,0.737032594056,0.262967405944
339.0,0.0,1.0,0.435558671154,0.564441328846
340.0,0.0,0.0,0.96840257926,0.0315974207398
341.0,0.0,0.0,0.991421787237,0.0085782127628
342.0,0.0,0.0,0.991421787237,0.0085782127628
343.0,0.0,0.0,0.904646293694,0.0953537063063
344.0,0.0,0.0,0.988532770121,0.0114672298795
345.0,0.0,0.0,0.988246237169,0.0117537628308
346.0,1.0,1.0,0.0676425733098,0.93235742669
347.0,0.0,0.0,0.991421787237,0.0085782127628
348.0,0.0,0.0,0.991421787237,0.0085782127628
349.0,1.0,1.0,0.321751089257,0.678248910743
350.0,0.0,0.0,0.991421787237,0.0085782127628
351.0,0.0,0.0,0.932113354151,0.0678866458486
352.0,0.0,0.0,0.991421787237,0.0085782127628
353.0,0.0,0.0,0.862399124204,0.137600875796
354.0,1.0,0.0,0.899164968538,0.100835031462
355.0,0.0,0.0,0.686530689802,0.313469310198
356.0,1.0,1.0,0.183415982964,0.816584017036
357.0,0.0,0.0,0.991123031389,0.00887696861145
358.0,0.0,0.0,0.990360703762,0.00963929623793
359.0,1.0,1.0,0.32527674779,0.67472325221
360.0,1.0,0.0,0.887026479087,0.112973520913
