inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,1.0,1.96020929865e-72
2.0,1.0,1.0,2.78872188604e-142,1.0
3.0,1.0,1.0,1.22931670532e-84,1.0
4.0,0.0,0.0,1.0,2.88008023437e-31
5.0,0.0,0.0,1.0,1.19702969635e-68
6.0,0.0,0.0,0.999991542264,8.4577362821e-06
7.0,0.0,0.0,1.0,1.4378519824e-44
8.0,1.0,0.0,0.994988392245,0.00501160775476
9.0,0.0,1.0,2.50814391758e-85,1.0
10.0,0.0,0.0,1.0,3.28838240875e-98
11.0,0.0,0.0,1.0,3.97069946619e-28
12.0,1.0,1.0,1.52891388326e-70,1.0
13.0,1.0,1.0,4.33755142371e-111,1.0
14.0,1.0,0.0,1.0,1.05427699273e-28
15.0,0.0,1.0,1.0471878039e-24,1.0
16.0,0.0,0.0,1.0,9.59029888978e-84
17.0,0.0,0.0,1.0,8.58437999344e-123
18.0,1.0,1.0,9.97116104494e-134,1.0
19.0,0.0,0.0,1.0,4.68476019195e-59
20.0,0.0,0.0,1.0,1.0660093495e-108
21.0,1.0,1.0,3.12396643162e-151,1.0
22.0,0.0,0.0,1.0,3.30700803079e-151
23.0,0.0,0.0,1.0,2.81832290829e-55
24.0,0.0,1.0,8.75806163448e-130,1.0
25.0,0.0,0.0,1.0,1.69848724118e-22
26.0,1.0,1.0,1.61192162173e-24,1.0
27.0,0.0,1.0,8.9767443378e-20,1.0
28.0,0.0,0.0,1.0,2.47219513456e-132
29.0,1.0,1.0,1.10697163804e-97,1.0
30.0,1.0,0.0,1.0,7.13362781417e-50
31.0,0.0,0.0,1.0,5.50259842667e-111
32.0,0.0,0.0,1.0,4.17614388927e-86
33.0,0.0,0.0,1.0,1.48217691072e-126
34.0,0.0,0.0,1.0,9.42598857556e-88
35.0,1.0,0.0,1.0,4.31455736132e-25
36.0,0.0,0.0,1.0,3.54322142871e-137
37.0,0.0,0.0,1.0,4.54411597134e-67
38.0,0.0,1.0,1.52040604021e-55,1.0
39.0,0.0,0.0,1.0,1.8164421627e-103
40.0,0.0,0.0,1.0,1.88033171542e-130
41.0,1.0,1.0,1.0100768699e-102,1.0
42.0,1.0,1.0,2.03469277295e-111,1.0
43.0,0.0,0.0,1.0,1.31054616891e-71
44.0,0.0,0.0,1.0,2.14000957811e-48
45.0,0.0,1.0,1.73187705026e-11,0.999999999983
46.0,0.0,0.0,1.0,1.38496121186e-112
47.0,0.0,1.0,1.28214245901e-38,1.0
48.0,1.0,1.0,8.15680867159e-26,1.0
49.0,0.0,0.0,1.0,1.76923795523e-74
