inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.50010209201,0.49989790799
2.0,1.0,1.0,0.499781184992,0.500218815008
3.0,1.0,1.0,0.499696450637,0.500303549363
4.0,0.0,0.0,0.500515801194,0.499484198806
5.0,0.0,0.0,0.500027330534,0.499972669466
6.0,0.0,0.0,0.500059145668,0.499940854332
7.0,0.0,0.0,0.500437551858,0.499562448142
8.0,1.0,0.0,0.500032284002,0.499967715998
9.0,0.0,1.0,0.499983787081,0.500016212919
10.0,0.0,0.0,0.500394407264,0.499605592736
11.0,0.0,0.0,0.500346656968,0.499653343032
12.0,1.0,1.0,0.499756164676,0.500243835324
13.0,1.0,1.0,0.499652716242,0.500347283758
14.0,1.0,1.0,0.499871074155,0.500128925845
15.0,0.0,0.0,0.500179157201,0.499820842799
16.0,0.0,0.0,0.50033939485,0.49966060515
17.0,0.0,0.0,0.500238906004,0.499761093996
18.0,1.0,1.0,0.499917690235,0.500082309765
19.0,0.0,0.0,0.500151002728,0.499848997272
20.0,0.0,0.0,0.50016169104,0.49983830896
21.0,1.0,1.0,0.499618851568,0.500381148432
22.0,0.0,0.0,0.500427695685,0.499572304315
23.0,0.0,0.0,0.500246450917,0.499753549083
24.0,0.0,0.0,0.500267011742,0.499732988258
25.0,0.0,0.0,0.50014334046,0.49985665954
26.0,1.0,1.0,0.499834796013,0.500165203987
27.0,0.0,0.0,0.500129554153,0.499870445847
28.0,0.0,0.0,0.500217744111,0.499782255889
29.0,1.0,1.0,0.499857568092,0.500142431908
30.0,1.0,1.0,0.499869299167,0.500130700833
31.0,0.0,0.0,0.500379338537,0.499620661463
32.0,0.0,0.0,0.500020790317,0.499979209683
33.0,0.0,0.0,0.500068104379,0.499931895621
34.0,0.0,0.0,0.5004670792,0.4995329208
35.0,1.0,1.0,0.499947046174,0.500052953826
36.0,0.0,0.0,0.500504435845,0.499495564155
37.0,0.0,1.0,0.499996169244,0.500003830756
38.0,0.0,1.0,0.499998631048,0.500001368952
39.0,0.0,0.0,0.50007149605,0.49992850395
40.0,0.0,0.0,0.500116038408,0.499883961592
41.0,1.0,0.0,0.500088935217,0.499911064783
42.0,1.0,1.0,0.499702292441,0.500297707559
43.0,0.0,0.0,0.500441854277,0.499558145723
44.0,0.0,0.0,0.500133439661,0.499866560339
45.0,0.0,0.0,0.500186616513,0.499813383487
46.0,0.0,0.0,0.500305846938,0.499694153062
47.0,0.0,0.0,0.500072233599,0.499927766401
48.0,1.0,1.0,0.499924359662,0.500075640338
49.0,0.0,0.0,0.500213427762,0.499786572238
50.0,0.0,0.0,0.500263254607,0.499736745393
51.0,1.0,1.0,0.499866875841,0.500133124159
52.0,1.0,1.0,0.499780309609,0.500219690391
53.0,1.0,1.0,0.499833316269,0.500166683731
54.0,0.0,0.0,0.500202876772,0.499797123228
55.0,1.0,1.0,0.49983541321,0.50016458679
56.0,1.0,1.0,0.499411304704,0.500588695296
57.0,0.0,0.0,0.500036225083,0.499963774917
58.0,1.0,1.0,0.499619961329,0.500380038671
59.0,1.0,1.0,0.499713892601,0.500286107399
60.0,0.0,0.0,0.500343834761,0.499656165239
61.0,0.0,0.0,0.500671639331,0.499328360669
62.0,0.0,0.0,0.500161302693,0.499838697307
63.0,1.0,1.0,0.499718878479,0.500281121521
64.0,1.0,1.0,0.499923084779,0.500076915221
65.0,0.0,0.0,0.500192814455,0.499807185545
66.0,1.0,1.0,0.499807627435,0.500192372565
67.0,1.0,1.0,0.499528835972,0.500471164028
68.0,0.0,0.0,0.500102432234,0.499897567766
69.0,0.0,0.0,0.500211456414,0.499788543586
70.0,0.0,0.0,0.500647646214,0.499352353786
71.0,0.0,0.0,0.500346094798,0.499653905202
72.0,0.0,0.0,0.500225138695,0.499774861305
73.0,1.0,1.0,0.499787990308,0.500212009692
74.0,0.0,0.0,0.500363936497,0.499636063503
75.0,1.0,1.0,0.499470323274,0.500529676726
76.0,0.0,0.0,0.500263535171,0.499736464829
77.0,1.0,1.0,0.499683119034,0.500316880966
78.0,0.0,0.0,0.500299063004,0.499700936996
79.0,0.0,0.0,0.50012360078,0.49987639922
80.0,0.0,0.0,0.50009444197,0.49990555803
81.0,1.0,1.0,0.499896100166,0.500103899834
82.0,0.0,0.0,0.500293017513,0.499706982487
83.0,0.0,0.0,0.500497905306,0.499502094694
84.0,1.0,1.0,0.49975048406,0.50024951594
85.0,0.0,0.0,0.500213953114,0.499786046886
86.0,0.0,0.0,0.500194684841,0.499805315159
87.0,0.0,0.0,0.500304931096,0.499695068904
88.0,0.0,0.0,0.500271228444,0.499728771556
89.0,0.0,0.0,0.500156471699,0.499843528301
90.0,0.0,0.0,0.500455311726,0.499544688274
91.0,0.0,0.0,0.500006526609,0.499993473391
92.0,0.0,0.0,0.500091398007,0.499908601993
93.0,0.0,0.0,0.500373588703,0.499626411297
94.0,1.0,1.0,0.499719399335,0.500280600665
95.0,1.0,1.0,0.499712722099,0.500287277901
96.0,1.0,1.0,0.499751528895,0.500248471105
97.0,1.0,1.0,0.499642117216,0.500357882784
98.0,0.0,0.0,0.500123894195,0.499876105805
99.0,0.0,0.0,0.500168215583,0.499831784417
100.0,1.0,1.0,0.499616949034,0.500383050966
101.0,1.0,1.0,0.499774847949,0.500225152051
102.0,0.0,0.0,0.50017732006,0.49982267994
103.0,0.0,0.0,0.500376517458,0.499623482542
104.0,0.0,0.0,0.500067522869,0.499932477131
105.0,0.0,0.0,0.500315622286,0.499684377714
106.0,0.0,1.0,0.499826704299,0.500173295701
107.0,0.0,0.0,0.500193853941,0.499806146059
108.0,0.0,1.0,0.499717400482,0.500282599518
109.0,0.0,0.0,0.500304935393,0.499695064607
110.0,1.0,1.0,0.499877118282,0.500122881718
111.0,0.0,0.0,0.500305351667,0.499694648333
112.0,1.0,1.0,0.499889055846,0.500110944154
113.0,0.0,0.0,0.50030484266,0.49969515734
114.0,0.0,0.0,0.500019913852,0.499980086148
115.0,0.0,0.0,0.500073389562,0.499926610438
116.0,0.0,0.0,0.500156392819,0.499843607181
117.0,1.0,1.0,0.499668596983,0.500331403017
118.0,0.0,0.0,0.500575845718,0.499424154282
119.0,0.0,0.0,0.500321903999,0.499678096001
120.0,1.0,1.0,0.499734629963,0.500265370037
121.0,1.0,1.0,0.499556872646,0.500443127354
122.0,0.0,0.0,0.500305956404,0.499694043596
123.0,0.0,0.0,0.500052753632,0.499947246368
124.0,1.0,1.0,0.499795752543,0.500204247457
125.0,0.0,0.0,0.500320166764,0.499679833236
126.0,0.0,0.0,0.50029539175,0.49970460825
127.0,0.0,0.0,0.500482098038,0.499517901962
128.0,1.0,1.0,0.499744845816,0.500255154184
129.0,0.0,0.0,0.500206515603,0.499793484397
130.0,1.0,1.0,0.499990880138,0.500009119862
131.0,0.0,0.0,0.500137266645,0.499862733355
132.0,1.0,1.0,0.49976930582,0.50023069418
133.0,0.0,0.0,0.500375819702,0.499624180298
134.0,0.0,0.0,0.500566355382,0.499433644618
135.0,0.0,0.0,0.50012447575,0.49987552425
136.0,0.0,0.0,0.500213252489,0.499786747511
137.0,0.0,0.0,0.500258348499,0.499741651501
138.0,0.0,0.0,0.500303157038,0.499696842962
139.0,1.0,0.0,0.500010140319,0.499989859681
140.0,1.0,1.0,0.49965881727,0.50034118273
141.0,1.0,1.0,0.499602333125,0.500397666875
142.0,1.0,1.0,0.499774686906,0.500225313094
143.0,0.0,0.0,0.500297673495,0.499702326505
144.0,0.0,0.0,0.500323158279,0.499676841721
145.0,1.0,0.0,0.50008563962,0.49991436038
146.0,0.0,0.0,0.500305609921,0.499694390079
147.0,0.0,0.0,0.500212819664,0.499787180336
148.0,0.0,0.0,0.500182811054,0.499817188946
149.0,0.0,0.0,0.500273868787,0.499726131213
150.0,0.0,0.0,0.500330478088,0.499669521912
151.0,0.0,0.0,0.500314197584,0.499685802416
152.0,1.0,1.0,0.499843394559,0.500156605441
153.0,0.0,0.0,0.500081574172,0.499918425828
154.0,0.0,0.0,0.500178887938,0.499821112062
155.0,1.0,1.0,0.499918184345,0.500081815655
156.0,0.0,0.0,0.500094252576,0.499905747424
157.0,0.0,0.0,0.500259375879,0.499740624121
158.0,0.0,0.0,0.500187273313,0.499812726687
159.0,1.0,1.0,0.499750884654,0.500249115346
